* Measurement data measured by REW V5.40 beta 111
* Source: FRavg Filtered
* Format: 
* Dated: 2025 Dec 18 11:35:01
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: Measurement imported from C:\Users\zahra\kiro\js-implementation-prod\test\FRavg.txt Format: Comma/Tab/Space delimited data 1153 values loaded, 6 Hz to 23,999 Hz log spaced  PK       Fc   46.45 Hz  Gain   -8.3 dB  Q  1.226 PK       Fc   70.00 Hz  Gain    6.0 dB  Q  2.695 PK       Fc  144.50 Hz  Gain   -7.6 dB  Q  1.000 PK       Fc  190.50 Hz  Gain    6.0 dB  Q  3.140 PK       Fc  265.00 Hz  Gain   -5.7 dB  Q  2.237 PK       Fc  309.00 Hz  Gain    6.0 dB  Q  1.505 PK       Fc  572.00 Hz  Gain   -2.5 dB  Q  3.254 PK       Fc  713.00 Hz  Gain   -2.3 dB  Q  4.921 PK       Fc  800.00 Hz  Gain   -4.9 dB  Q  4.999 PK       Fc 1204.00 Hz  Gain   -2.8 dB  Q  4.960 PK       Fc 1372.00 Hz  Gain   -2.7 dB  Q  4.715 PK       Fc 1716.00 Hz  Gain    2.1 dB  Q  7.450 PK       Fc 2144.00 Hz  Gain   -5.1 dB  Q  3.326 PK       Fc 2283.00 Hz  Gain    3.4 dB  Q  2.420
* Measurement: EQ FRavg
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.859375	64.128	88.2744
5.901834	64.061	87.6385
5.944602	63.976	86.8405
5.987679	63.884	85.9876
6.031068	63.786	85.0974
6.074771	63.682	84.1736
6.118792	63.571	83.2185
6.163131	63.455	82.2345
6.207792	63.332	81.2244
6.252776	63.203	80.1916
6.298086	63.068	79.1397
6.343725	62.926	78.0730
6.389694	62.778	76.9961
6.435996	62.623	75.9141
6.482634	62.462	74.8329
6.529610	62.294	73.7588
6.576926	62.119	72.6988
6.624585	61.938	71.6606
6.672590	61.750	70.6529
6.720942	61.555	69.6850
6.769645	61.355	68.7676
6.818700	61.147	67.9125
6.868111	60.934	67.1329
6.917881	60.715	66.4437
6.968010	60.489	65.8621
7.018504	60.259	65.4073
7.069362	60.023	65.1012
7.120590	59.782	64.9692
7.172189	59.536	65.0404
7.224161	59.287	65.3479
7.276511	59.035	65.9297
7.329239	58.780	66.8285
7.382350	58.525	68.0919
7.435845	58.269	69.7709
7.489729	58.015	71.9177
7.544002	57.764	74.5812
7.598669	57.518	77.7996
7.653732	57.280	81.5900
7.709194	57.052	85.9364
7.765058	56.838	90.7782
7.821327	56.641	96.0055
7.878004	56.464	101.4658
7.935091	56.311	106.9822
7.992592	56.187	112.3818
8.050510	56.093	117.5212
8.108847	56.033	122.3027
8.167607	56.008	126.6773
8.226793	56.020	130.6375
8.286408	56.069	134.2051
8.346454	56.153	137.4195
8.406936	56.270	140.3265
8.467856	56.417	142.9730
8.529218	56.592	145.4015
