* Measurement data measured by REW V5.40 beta 111
* Source: EQ window target shape
* Format: 
* Dated: 2025 Dec 17 10:23:08
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; from Cavg
* Measurement: Target Harmon 75.42dB
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 2.5 Hz
*
* Freq(Hz)	SPL(dB)
2.500000	84.618
2.518116	84.618
2.536363	84.618
2.554743	84.618
2.573256	84.618
2.591902	84.618
2.610684	84.618
2.629603	84.618
2.648658	84.618
2.667851	84.618
2.687183	84.618
2.706656	84.618
2.726269	84.618
2.746025	84.618
2.765924	84.618
2.785967	84.618
2.806155	84.618
2.826490	84.618
2.846972	84.618
2.867602	84.618
2.888382	84.618
2.909312	84.618
2.930394	84.618
2.951629	84.618
2.973018	84.618
2.994561	84.618
3.016261	84.618
3.038118	84.618
3.060134	84.618
3.082309	84.618
3.104645	84.618
3.127142	84.618
3.149803	84.618
3.172627	84.618
3.195618	84.618
3.218774	84.618
3.242099	84.618
3.265592	84.618
3.289256	84.618
3.313092	84.618
3.337100	84.618
3.361282	84.618
3.385639	84.618
3.410173	84.618
3.434884	84.618
3.459775	84.618
3.484846	84.618
3.510098	84.618
3.535534	84.618
3.561154	84.618
3.586959	84.618
3.612952	84.618
3.639133	84.618
3.665504	84.618
3.692065	84.618
3.718820	84.618
3.745768	84.618
3.772911	84.618
3.800251	84.618
3.827789	84.618
3.855527	84.618
3.883466	84.618
3.911607	84.618
3.939952	84.618
3.968503	84.618
3.997260	84.618
4.026226	84.618
4.055402	84.618
4.084789	84.618
4.114389	84.618
4.144203	84.618
4.174234	84.618
4.204482	84.618
4.234949	84.618
4.265638	84.618
4.296548	84.618
4.327683	84.618
4.359043	84.618
4.390630	84.618
4.422447	84.618
4.454494	84.618
4.486773	84.618
4.519286	84.618
4.552034	84.618
4.585020	84.618
4.618245	84.618
4.651711	84.618
4.685419	84.618
4.719372	84.618
4.753570	84.618
4.788016	84.618
4.822712	84.618
4.857660	84.618
4.892860	84.618
4.928316	84.618
4.964029	84.618
5.000000	84.618
5.036232	84.618
5.072727	84.618
5.109486	84.618
5.146511	84.618
5.183805	84.618
5.221369	84.618
5.259205	84.618
5.297315	84.618
5.335702	84.618
5.374367	84.618
5.413312	84.618
5.452539	84.618
5.492050	84.618
5.531848	84.618
5.571934	84.618
5.612310	84.618
5.652979	84.618
5.693943	84.618
5.735204	84.618
5.776763	84.618
5.818624	84.618
5.860788	84.618
5.903258	84.618
5.946036	84.618
5.989123	84.618
6.032523	84.618
6.076237	84.618
6.120268	84.618
6.164618	84.618
6.209289	84.618
6.254284	84.618
6.299605	84.618
6.345255	84.618
6.391235	84.618
6.437549	84.618
6.484198	84.618
6.531185	84.618
6.578513	84.618
6.626183	84.618
6.674199	84.618
6.722563	84.618
6.771278	84.618
6.820345	84.618
6.869768	84.618
6.919549	84.618
6.969691	84.618
7.020197	84.618
7.071068	84.618
7.122308	84.618
7.173919	84.618
7.225904	84.618
7.278266	84.618
7.331007	84.618
7.384131	84.618
7.437639	84.618
7.491535	84.618
7.545822	84.618
7.600502	84.618
7.655579	84.618
7.711054	84.618
7.766932	84.618
