* Measurement data measured by REW V5.40 beta 111
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Dec 17 10:22:48
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03
* Measurement: Cavg
* Smoothing: Variable
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.859375	65.518	-58.4011
5.901834	65.553	-59.5424
5.944602	65.600	-61.1250
5.987679	65.651	-62.8586
6.031068	65.703	-64.6041
6.074771	65.755	-66.3490
6.118792	65.807	-68.0873
6.163131	65.858	-69.8030
6.207792	65.902	-71.4923
6.252776	65.933	-73.1697
6.298086	65.947	-74.8580
6.343725	65.949	-76.5702
6.389694	65.941	-78.3019
6.435996	65.924	-80.0394
6.482634	65.898	-81.7663
6.529610	65.864	-83.4673
6.576926	65.820	-85.1360
6.624585	65.767	-86.7837
6.672590	65.705	-88.4310
6.720942	65.633	-90.0898
6.769645	65.551	-91.7558
6.818700	65.458	-93.4153
6.868111	65.355	-95.0510
6.917881	65.241	-96.6482
6.968010	65.115	-98.2044
7.018504	64.978	-99.7320
7.069362	64.830	-101.2454
7.120590	64.670	-102.7477
7.172189	64.497	-104.2298
7.224161	64.311	-105.6759
7.276511	64.111	-107.0688
7.329239	63.896	-108.3978
7.382350	63.667	-109.6636
7.435845	63.422	-110.8727
7.489729	63.163	-112.0260
7.544002	62.888	-113.1148
7.598669	62.596	-114.1233
7.653732	62.285	-115.0313
7.709194	61.956	-115.8179
7.765058	61.604	-116.4658
7.821327	61.232	-116.9619
7.878004	60.841	-117.2926
7.935091	60.436	-117.4410
7.992592	60.019	-117.3827
8.050510	59.589	-117.0797
8.108847	59.136	-116.4785
8.167607	58.656	-115.5207
8.226793	58.162	-114.1596
8.286408	57.676	-112.3679
8.346454	57.230	-110.1313
8.406936	56.844	-107.4302
8.467856	56.523	-104.2278
8.529218	56.259	-100.4996
8.591024	56.051	-96.2938
8.653278	55.910	-91.7605
8.715983	55.857	-87.1125
8.779143	55.914	-82.5490
8.842760	56.099	-78.2109
8.906839	56.408	-74.1996
8.971381	56.813	-70.6130
9.036392	57.272	-67.5369
9.101873	57.747	-65.0094
9.167829	58.224	-63.0093
9.234263	58.709	-61.4794
9.301178	59.207	-60.3607
9.368578	59.712	-59.6090
9.436467	60.208	-59.1910
9.504847	60.682	-59.0754
9.573723	61.130	-59.2285
9.643099	61.555	-59.6144
9.712976	61.961	-60.1992
9.783361	62.348	-60.9557
9.854255	62.716	-61.8683
9.925663	63.062	-62.9305
9.997588	63.388	-64.1342
10.070035	63.692	-65.4612
10.143007	63.977	-66.8881
10.216507	64.242	-68.4035
10.290540	64.488	-70.0129
10.365109	64.714	-71.7237
10.440219	64.920	-73.5250
10.515873	65.105	-75.3926
10.592076	65.271	-77.3149
10.668830	65.416	-79.3052
10.746141	65.541	-81.3788
10.824012	65.643	-83.5243
10.902447	65.723	-85.7130
10.981451	65.780	-87.9361
11.061027	65.812	-90.2158
11.141180	65.820	-92.5677
11.221913	65.802	-94.9700
11.303232	65.754	-97.3895
11.385140	65.676	-99.8286
11.467641	65.567	-102.3173
11.550741	65.425	-104.8579
11.634442	65.245	-107.4099
11.718750	65.023	-109.9441
11.803669	64.758	-112.4786
11.889203	64.447	-115.0343
11.975357	64.081	-117.5788
12.062136	63.651	-120.0505
12.149543	63.153	-122.4271
12.237583	62.584	-124.7170
12.326262	61.919	-126.8779
12.415583	61.118	-128.7870
12.505552	60.140	-130.3002
12.596172	58.978	-131.2654
12.687449	57.671	-131.3970
12.779387	56.272	-130.0719
12.871992	54.789	-126.0529
12.965268	53.229	-116.9046
13.059220	51.810	-98.5702
