* Measurement data measured by REW V5.40 beta 111
* Source: FLavg Filtered
* Format: 
* Dated: 2025 Dec 18 19:09:55
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 77.7 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03 PK       Fc   39.65 Hz  Gain  -15.2 dB  Q  1.321 PK       Fc  100.50 Hz  Gain   -2.4 dB  Q  4.953 PK       Fc  114.50 Hz  Gain   -2.5 dB  Q  4.911 PK       Fc  134.50 Hz  Gain   -1.4 dB  Q  4.890 PK       Fc  233.00 Hz  Gain    3.3 dB  Q  3.819 PK       Fc  262.00 Hz  Gain   -2.4 dB  Q  2.287 PK       Fc  403.00 Hz  Gain    3.7 dB  Q  6.692 PK       Fc  703.00 Hz  Gain   -6.0 dB  Q  1.002 PK       Fc  988.00 Hz  Gain    5.1 dB  Q  6.698 PK       Fc 1111.00 Hz  Gain    5.6 dB  Q  1.010 PK       Fc 1205.00 Hz  Gain   -6.1 dB  Q  1.006 PK       Fc 1677.00 Hz  Gain    6.0 dB  Q  3.569 PK       Fc 1878.00 Hz  Gain   -6.3 dB  Q  1.604 PK       Fc 2301.00 Hz  Gain    5.9 dB  Q  1.670 PK       Fc 3021.00 Hz  Gain   -2.5 dB  Q  1.938 PK       Fc 6483.00 Hz  Gain    2.4 dB  Q  4.028
* Measurement: EQ FLavg
* Smoothing: Psychoacoustic
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.859375	65.429	74.3346
5.901834	65.345	73.5805
5.944602	65.257	72.7816
5.987679	65.162	71.9375
6.031068	65.062	71.0479
6.074771	64.957	70.1126
6.118792	64.845	69.1320
6.163131	64.727	68.1062
6.207792	64.604	67.0358
6.252776	64.474	65.9215
6.298086	64.338	64.7642
6.343725	64.196	63.5650
6.389694	64.048	62.3250
6.435996	63.894	61.0457
6.482634	63.733	59.7284
6.529610	63.566	58.3748
6.576926	63.393	56.9865
6.624585	63.214	55.5653
6.672590	63.029	54.1129
6.720942	62.837	52.6312
6.769645	62.640	51.1220
6.818700	62.436	49.5870
6.868111	62.226	48.0280
6.917881	62.011	46.4467
6.968010	61.789	44.8446
7.018504	61.562	43.2232
7.069362	61.329	41.5836
7.120590	61.091	39.9268
7.172189	60.847	38.2537
7.224161	60.598	36.5645
7.276511	60.344	34.8591
7.329239	60.085	33.1369
7.382350	59.821	31.3967
7.435845	59.554	29.6363
7.489729	59.282	27.8526
7.544002	59.008	26.0413
7.598669	58.731	24.1962
7.653732	58.452	22.3091
7.709194	58.173	20.3690
7.765058	57.894	18.3610
7.821327	57.618	16.2648
7.878004	57.346	14.0526
7.935091	57.081	11.6854
7.992592	56.824	9.1074
8.050510	56.581	6.2355
8.108847	56.354	2.9422
8.167607	56.147	-0.9788
8.226793	55.965	-5.8804
8.286408	55.811	-12.4079
8.346454	55.691	-21.8221
8.406936	55.607	-36.6324
8.467856	55.561	-60.6640
8.529218	55.555	-92.4829
8.591024	55.589	-119.3279
8.653278	55.660	-136.3007
8.715983	55.767	-146.9474
8.779143	55.906	-154.2267
8.842760	56.072	-159.6587
8.906839	56.261	-164.0114
8.971381	56.469	-167.6968
9.036392	56.692	-170.9517
9.101873	56.925	-173.9208
9.167829	57.167	-176.6967
9.234263	57.414	-179.3414
9.301178	57.663	178.1021
9.368578	57.913	175.6037
9.436467	58.163	173.1413
9.504847	58.410	170.6989
9.573723	58.655	168.2649
9.643099	58.895	165.8305
9.712976	59.131	163.3895
9.783361	59.362	160.9374
9.854255	59.586	158.4714
9.925663	59.805	155.9896
9.997588	60.017	153.4912
10.070035	60.223	150.9760
10.143007	60.421	148.4445
10.216507	60.613	145.8979
10.290540	60.797	143.3379
10.365109	60.974	140.7662
10.440219	61.143	138.1852
10.515873	61.305	135.5976
10.592076	61.459	133.0062
10.668830	61.606	130.4143
10.746141	61.745	127.8253
10.824012	61.877	125.2427
10.902447	62.002	122.6704
10.981451	62.120	120.1125
11.061027	62.231	117.5732
11.141180	62.335	115.0570
11.221913	62.432	112.5685
11.303232	62.524	110.1124
11.385140	62.610	107.6938
11.467641	62.691	105.3177
11.550741	62.768	102.9893
11.634442	62.841	100.7142
11.718750	62.912	98.4977
11.803669	62.980	96.3452
11.889203	63.047	94.2624
11.975357	63.114	92.2544
12.062136	63.182	90.3265
12.149543	63.253	88.4835
12.237583	63.327	86.7300
12.326262	63.405	85.0696
12.415583	63.490	83.5057
12.505552	63.581	82.0402
12.596172	63.681	80.6742
12.687449	63.789	79.4072
12.779387	63.906	78.2374
12.871992	64.033	77.1612
12.965268	64.170	76.1730
13.059220	64.316	75.2655
13.153852	64.472	74.4297
13.249170	64.637	73.6547
13.345179	64.809	72.9283
13.441884	64.989	72.2375
13.539289	65.174	71.5682
13.637401	65.364	70.9066
13.736223	65.558	70.2391
13.835761	65.754	69.5527
13.936021	65.951	68.8360
14.037007	66.149	68.0787
14.138725	66.346	67.2727
14.241180	66.541	66.4115
14.344377	66.734	65.4904
14.448323	66.923	64.5067
14.553021	67.109	63.4592
14.658478	67.290	62.3484
14.764700	67.467	61.1758
14.871691	67.638	59.9442
14.979457	67.804	58.6572
15.088005	67.964	57.3190
15.197339	68.118	55.9344
15.307465	68.267	54.5085
15.418389	68.410	53.0464
15.530117	68.547	51.5535
15.642655	68.678	50.0352
15.756008	68.804	48.4965
15.870182	68.925	46.9426
15.985184	69.041	45.3782
16.101019	69.153	43.8079
16.217694	69.260	42.2359
16.335214	69.364	40.6662
16.453586	69.464	39.1022
16.572815	69.561	37.5473
16.692909	69.655	36.0043
16.813872	69.747	34.4759
16.935713	69.838	32.9640
17.058436	69.927	31.4707
17.182048	70.015	29.9974
17.306556	70.103	28.5454
17.431967	70.191	27.1156
17.558286	70.279	25.7085
17.685521	70.368	24.3247
17.813677	70.457	22.9644
17.942762	70.547	21.6274
18.072783	70.639	20.3138
18.203746	70.733	19.0233
18.335658	70.828	17.7552
18.468526	70.925	16.5092
18.602356	71.024	15.2845
18.737156	71.126	14.0807
18.872934	71.229	12.8967
19.009695	71.335	11.7319
19.147447	71.444	10.5852
19.286197	71.555	9.4557
19.425953	71.669	8.3423
19.566721	71.786	7.2440
19.708510	71.905	6.1592
19.851326	72.027	5.0869
19.995177	72.152	4.0255
20.140070	72.279	2.9735
20.286013	72.409	1.9293
20.433014	72.541	0.8912
20.581080	72.676	-0.1426
20.730219	72.813	-1.1739
20.880439	72.952	-2.2045
21.031747	73.094	-3.2361
21.184152	73.236	-4.2706
21.337661	73.381	-5.3098
21.492282	73.526	-6.3552
21.648024	73.673	-7.4086
21.804895	73.820	-8.4712
21.962902	73.968	-9.5446
22.122054	74.116	-10.6297
22.282360	74.265	-11.7278
22.443827	74.414	-12.8398
22.606464	74.562	-13.9666
22.770280	74.710	-15.1089
22.935283	74.858	-16.2672
23.101481	75.004	-17.4421
23.268884	75.151	-18.6341
23.437500	75.296	-19.8435
23.607338	75.440	-21.0707
23.778406	75.583	-22.3160
23.950714	75.724	-23.5795
24.124271	75.865	-24.8617
24.299086	76.003	-26.1626
24.475167	76.140	-27.4824
24.652524	76.275	-28.8214
24.831166	76.408	-30.1795
25.011103	76.539	-31.5569
25.192344	76.668	-32.9536
25.374898	76.794	-34.3697
25.558775	76.918	-35.8051
25.743984	77.040	-37.2595
25.930536	77.158	-38.7331
26.118439	77.273	-40.2253
26.307704	77.386	-41.7361
