* Measurement data measured by REW V5.40 beta 111
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Dec 17 10:22:49
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 77.7 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03
* Measurement: FLavg
* Smoothing: Psychoacoustic
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.859375	66.661	80.3926
5.901834	66.572	79.6063
5.944602	66.477	78.7750
5.987679	66.376	77.8986
6.031068	66.269	76.9771
6.074771	66.155	76.0110
6.118792	66.035	75.0009
6.163131	65.909	73.9477
6.207792	65.777	72.8527
6.252776	65.637	71.7175
6.298086	65.491	70.5437
6.343725	65.339	69.3335
6.389694	65.180	68.0895
6.435996	65.014	66.8142
6.482634	64.841	65.5107
6.529610	64.662	64.1824
6.576926	64.476	62.8328
6.624585	64.283	61.4660
6.672590	64.084	60.0862
6.720942	63.878	58.6982
6.769645	63.666	57.3068
6.818700	63.447	55.9177
6.868111	63.222	54.5365
6.917881	62.991	53.1696
6.968010	62.754	51.8237
7.018504	62.511	50.5061
7.069362	62.262	49.2246
7.120590	62.008	47.9876
7.172189	61.749	46.8042
7.224161	61.485	45.6841
7.276511	61.217	44.6377
7.329239	60.945	43.6764
7.382350	60.670	42.8121
7.435845	60.393	42.0577
7.489729	60.115	41.4266
7.544002	59.837	40.9333
7.598669	59.561	40.5928
7.653732	59.288	40.4207
7.709194	59.020	40.4336
7.765058	58.761	40.6486
7.821327	58.514	41.0840
7.878004	58.282	41.7602
7.935091	58.068	42.7013
7.992592	57.878	43.9389
8.050510	57.716	45.5186
8.108847	57.585	47.5126
8.167607	57.490	50.0438
8.226793	57.433	53.3350
8.286408	57.415	57.8146
8.346454	57.439	64.3646
8.406936	57.501	74.9331
8.467856	57.601	93.7569
8.529218	57.734	125.3750
8.591024	57.897	158.4137
8.653278	58.086	178.6198
8.715983	58.295	-170.6007
8.779143	58.522	-164.5632
8.842760	58.762	-161.0281
8.906839	59.012	-158.9668
8.971381	59.269	-157.8650
9.036392	59.530	-157.4396
9.101873	59.793	-157.5215
9.167829	60.057	-158.0017
9.234263	60.320	-158.8058
9.301178	60.581	-159.8801
9.368578	60.839	-161.1840
9.436467	61.093	-162.6855
9.504847	61.342	-164.3592
9.573723	61.586	-166.1836
9.643099	61.824	-168.1407
9.712976	62.057	-170.2149
9.783361	62.282	-172.3927
9.854255	62.502	-174.6618
9.925663	62.714	-177.0115
9.997588	62.919	-179.4319
10.070035	63.117	178.0861
10.143007	63.307	175.5508
10.216507	63.490	172.9699
10.290540	63.664	170.3511
10.365109	63.831	167.7010
10.440219	63.991	165.0266
10.515873	64.142	162.3342
10.592076	64.285	159.6301
10.668830	64.420	156.9205
10.746141	64.548	154.2116
10.824012	64.667	151.5094
10.902447	64.779	148.8199
10.981451	64.884	146.1493
11.061027	64.981	143.5037
11.141180	65.071	140.8894
11.221913	65.155	138.3128
11.303232	65.232	135.7803
11.385140	65.304	133.2986
11.467641	65.370	130.8744
11.550741	65.432	128.5148
11.634442	65.491	126.2267
11.718750	65.546	124.0173
11.803669	65.600	121.8936
11.889203	65.653	119.8629
11.975357	65.706	117.9320
12.062136	65.761	116.1075
12.149543	65.819	114.3957
12.237583	65.881	112.8019
12.326262	65.948	111.3307
12.415583	66.023	109.9854
12.505552	66.105	108.7677
12.596172	66.197	107.6775
12.687449	66.298	106.7123
12.779387	66.409	105.8674
12.871992	66.532	105.1353
12.965268	66.665	104.5060
13.059220	66.808	103.9665
13.153852	66.962	103.5017
13.249170	67.125	103.0947
13.345179	67.297	102.7271
13.441884	67.476	102.3800
13.539289	67.662	102.0348
13.637401	67.853	101.6736
13.736223	68.048	101.2805
13.835761	68.246	100.8414
13.936021	68.446	100.3451
14.037007	68.646	99.7828
14.138725	68.847	99.1484
14.241180	69.047	98.4384
14.344377	69.245	97.6517
14.448323	69.441	96.7890
14.553021	69.635	95.8529
14.658478	69.825	94.8470
14.764700	70.013	93.7763
14.871691	70.197	92.6461
14.979457	70.378	91.4626
15.088005	70.555	90.2319
15.197339	70.729	88.9603
15.307465	70.899	87.6541
15.418389	71.067	86.3194
15.530117	71.231	84.9621
15.642655	71.393	83.5875
15.756008	71.552	82.2010
15.870182	71.710	80.8072
15.985184	71.865	79.4106
16.101019	72.019	78.0150
16.217694	72.172	76.6240
16.335214	72.324	75.2409
16.453586	72.476	73.8682
16.572815	72.628	72.5086
16.692909	72.779	71.1639
16.813872	72.932	69.8360
16.935713	73.085	68.5263
17.058436	73.239	67.2360
17.182048	73.394	65.9661
17.306556	73.551	64.7173
17.431967	73.710	63.4903
17.558286	73.871	62.2854
17.685521	74.035	61.1029
17.813677	74.200	59.9431
17.942762	74.369	58.8060
18.072783	74.541	57.6914
18.203746	74.715	56.5992
18.335658	74.893	55.5292
18.468526	75.074	54.4808
18.602356	75.259	53.4537
18.737156	75.448	52.4470
18.872934	75.640	51.4599
19.009695	75.837	50.4915
19.147447	76.037	49.5405
19.286197	76.241	48.6056
19.425953	76.449	47.6853
19.566721	76.660	46.7778
19.708510	76.876	45.8815
19.851326	77.094	44.9942
19.995177	77.316	44.1139
20.140070	77.542	43.2385
20.286013	77.770	42.3657
20.433014	78.001	41.4932
20.581080	78.234	40.6189
20.730219	78.470	39.7405
20.880439	78.707	38.8558
21.031747	78.946	37.9629
21.184152	79.187	37.0598
21.337661	79.429	36.1446
21.492282	79.672	35.2156
21.648024	79.916	34.2713
21.804895	80.161	33.3101
21.962902	80.406	32.3308
22.122054	80.652	31.3322
22.282360	80.898	30.3132
22.443827	81.144	29.2727
22.606464	81.389	28.2098
22.770280	81.635	27.1238
22.935283	81.880	26.0138
23.101481	82.124	24.8792
23.268884	82.368	23.7193
23.437500	82.611	22.5335
23.607338	82.853	21.3214
23.778406	83.095	20.0824
23.950714	83.335	18.8160
24.124271	83.573	17.5219
24.299086	83.811	16.1998
24.475167	84.047	14.8492
24.652524	84.282	13.4699
24.831166	84.515	12.0616
25.011103	84.746	10.6242
25.192344	84.976	9.1573
25.374898	85.204	7.6610
25.558775	85.430	6.1350
25.743984	85.654	4.5793
25.930536	85.876	2.9939
26.118439	86.097	1.3788
26.307704	86.315	-0.2660
26.498341	86.531	-1.9404
26.690359	86.746	-3.6441
26.883768	86.958	-5.3770
27.078579	87.168	-7.1387
27.274801	87.377	-8.9290
27.472446	87.584	-10.7475
27.671522	87.788	-12.5938
27.872042	87.992	-14.4673
28.074014	88.193	-16.3676
28.277450	88.393	-18.2942
28.482360	88.592	-20.2466
28.688755	88.789	-22.2242
28.896645	88.985	-24.2266
29.106042	89.180	-26.2532
29.316957	89.374	-28.3036
29.529400	89.567	-30.3775
29.743382	89.759	-32.4744
29.958915	89.950	-34.5941
30.176009	90.141	-36.7364
30.394677	90.331	-38.9011
30.614929	90.520	-41.0883
30.836778	90.708	-43.2979
31.060234	90.896	-45.5301
31.285309	91.083	-47.7850
31.512015	91.269	-50.0630
31.740364	91.454	-52.3644
31.970368	91.637	-54.6896
32.202039	91.819	-57.0391
32.435388	92.000	-59.4135
32.670428	92.178	-61.8133
32.907171	92.354	-64.2392
33.145630	92.528	-66.6918
33.385817	92.699	-69.1717
33.627745	92.867	-71.6796
33.871425	93.031	-74.2159
34.116871	93.191	-76.7812
34.364096	93.347	-79.3758
34.613113	93.499	-82.0001
34.863934	93.645	-84.6541
35.116572	93.785	-87.3380
35.371041	93.920	-90.0514
35.627354	94.048	-92.7941
35.885525	94.170	-95.5654
36.145566	94.284	-98.3645
36.407492	94.391	-101.1904
36.671316	94.490	-104.0417
36.937051	94.581	-106.9168
37.204712	94.663	-109.8139
37.474313	94.736	-112.7306
37.745867	94.800	-115.6647
38.019389	94.854	-118.6131
38.294893	94.899	-121.5728
38.572394	94.934	-124.5404
38.851905	94.958	-127.5120
39.133442	94.973	-130.4836
39.417019	94.976	-133.4507
39.702651	94.970	-136.4084
39.990353	94.952	-139.3516
40.280140	94.925	-142.2746
40.572026	94.887	-145.1713
40.866028	94.838	-148.0353
41.162160	94.779	-150.8594
41.460438	94.710	-153.6359
41.760877	94.631	-156.3564
42.063494	94.542	-159.0117
42.368303	94.444	-161.5913
42.675322	94.337	-164.0840
42.984565	94.220	-166.4771
43.296048	94.096	-168.7562
43.609789	93.962	-170.9051
43.925804	93.822	-172.9056
44.244108	93.673	-174.7370
44.564719	93.518	-176.3759
44.887654	93.356	-177.7962
45.212928	93.188	-178.9687
45.540560	93.015	-179.8615
45.870565	92.836	179.5595
46.202962	92.652	179.3290
46.537768	92.465	179.4805
46.875000	92.274	-179.9581
47.214676	92.080	-178.9691
47.556813	91.883	-177.5516
47.901429	91.685	-175.7291
48.248542	91.486	-173.5545
48.598171	91.286	-171.1127
48.950334	91.087	-168.5155
49.305048	90.888	-165.8903
49.662333	90.691	-163.3645
50.022206	90.497	-161.0495
50.384688	90.307	-159.0295
50.749796	90.120	-157.3574
51.117550	89.938	-156.0567
51.487969	89.761	-155.1272
51.861072	89.591	-154.5520
52.236879	89.426	-154.3044
52.615409	89.269	-154.3523
52.996681	89.118	-154.6623
53.380717	88.975	-155.2017
53.767536	88.838	-155.9398
54.157158	88.707	-156.8486
54.549603	88.582	-157.9027
54.944892	88.463	-159.0794
55.343045	88.348	-160.3587
55.744084	88.237	-161.7224
56.148028	88.128	-163.1544
56.554900	88.022	-164.6404
56.964720	87.916	-166.1673
57.377510	87.810	-167.7231
57.793291	87.703	-169.2968
58.212085	87.595	-170.8783
58.633914	87.483	-172.4580
59.058799	87.369	-174.0269
59.486764	87.250	-175.5764
59.917829	87.126	-177.0980
60.352019	86.998	-178.5835
60.789354	86.864	179.9750
61.229859	86.724	178.5856
61.673556	86.579	177.2566
62.120468	86.427	175.9961
62.570618	86.269	174.8125
63.024031	86.105	173.7147
63.480729	85.935	172.7116
63.940736	85.760	171.8128
64.404077	85.578	171.0279
64.870776	85.392	170.3672
65.340856	85.201	169.8410
65.814343	85.006	169.4600
66.291261	84.807	169.2346
66.771635	84.606	169.1749
67.255489	84.403	169.2899
67.742850	84.199	169.5871
68.233743	83.995	170.0718
68.728193	83.794	170.7458
69.226226	83.595	171.6067
69.727867	83.402	172.6465
70.233144	83.215	173.8514
70.742083	83.037	175.2008
71.254709	82.869	176.6675
71.771050	82.714	178.2186
72.291132	82.573	179.8166
72.814984	82.448	-178.5781
73.342631	82.340	-177.0052
73.874102	82.251	-175.5019
74.409424	82.180	-174.1012
74.948626	82.130	-172.8300
75.491734	82.098	-171.7087
76.038779	82.085	-170.7511
76.589787	82.090	-169.9648
77.144788	82.110	-169.3520
77.703811	82.145	-168.9110
78.266885	82.193	-168.6364
78.834039	82.252	-168.5207
79.405303	82.320	-168.5548
79.980706	82.395	-168.7290
80.560280	82.476	-169.0329
81.144053	82.562	-169.4563
81.732056	82.650	-169.9892
82.324320	82.740	-170.6221
82.920876	82.831	-171.3461
83.521755	82.921	-172.1527
84.126988	83.011	-173.0340
84.736607	83.099	-173.9829
85.350643	83.185	-174.9927
85.969129	83.269	-176.0574
86.592097	83.351	-177.1714
87.219579	83.430	-178.3299
87.851608	83.507	-179.5283
88.488217	83.581	179.2374
89.129439	83.652	177.9706
89.775308	83.721	176.6745
90.425856	83.787	175.3517
91.081119	83.852	174.0045
91.741131	83.914	172.6346
92.405925	83.974	171.2438
93.075536	84.032	169.8333
93.750000	84.088	168.4039
94.429351	84.142	166.9565
95.113625	84.194	165.4918
95.802858	84.243	164.0100
96.497085	84.291	162.5117
97.196342	84.336	160.9972
97.900667	84.379	159.4668
98.610096	84.418	157.9208
99.324665	84.455	156.3598
100.044413	84.488	154.7843
100.769376	84.518	153.1945
101.499592	84.543	151.5847
102.235100	84.565	149.9558
102.975938	84.582	148.3087
103.722144	84.594	146.6447
104.473757	84.600	144.9651
105.230817	84.602	143.2716
105.993363	84.597	141.5660
106.761435	84.587	139.8500
107.535072	84.570	138.1260
108.314315	84.547	136.3959
109.099206	84.518	134.6620
109.889783	84.481	132.9268
110.686090	84.439	131.1924
111.488167	84.390	129.4613
112.296056	84.334	127.7357
113.109800	84.273	126.0179
