* Measurement data measured by REW V5.40 beta 111
* Source: SBRavg Filtered
* Format: 
* Dated: 2025 Dec 18 19:13:59
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 77.0 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03 PK       Fc   41.65 Hz  Gain   -8.3 dB  Q  4.621 PK       Fc   57.50 Hz  Gain   -5.2 dB  Q  4.997 PK       Fc   63.10 Hz  Gain    6.0 dB  Q  7.497 PK       Fc   67.80 Hz  Gain   -1.6 dB  Q  4.970 PK       Fc  140.50 Hz  Gain   -2.5 dB  Q  4.998 PK       Fc  290.00 Hz  Gain    6.0 dB  Q  5.032 PK       Fc  323.00 Hz  Gain   -4.4 dB  Q  4.996 PK       Fc  434.00 Hz  Gain   -3.7 dB  Q  4.051 PK       Fc  556.00 Hz  Gain   -5.9 dB  Q  4.467 PK       Fc  711.00 Hz  Gain    6.0 dB  Q  3.266 PK       Fc  789.00 Hz  Gain   -8.1 dB  Q  4.350 PK       Fc  898.00 Hz  Gain    5.8 dB  Q  1.627 PK       Fc 1320.00 Hz  Gain   -5.4 dB  Q  1.077 PK       Fc 1993.00 Hz  Gain    4.1 dB  Q  4.523 PK       Fc 2463.00 Hz  Gain    6.0 dB  Q  1.001 PK       Fc 3227.00 Hz  Gain    5.9 dB  Q  5.625 PK       Fc 3349.00 Hz  Gain   -9.5 dB  Q  2.720 PK       Fc 4740.00 Hz  Gain   -1.4 dB  Q  4.995 PK       Fc 6638.00 Hz  Gain    3.6 dB  Q  4.902 PK       Fc 13405.00 Hz  Gain   -1.3 dB  Q  3.653
* Measurement: EQ SBRavg
* Smoothing: 1/12 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.859375	64.828	125.6152
5.901834	64.831	123.4130
5.944602	64.837	120.1287
5.987679	64.844	116.0553
6.031068	64.853	111.4673
6.074771	64.865	106.5894
6.118792	64.881	101.5876
6.163131	64.902	96.5719
6.207792	64.931	91.6028
6.252776	64.969	86.7026
6.298086	65.017	81.8708
6.343725	65.074	77.1036
6.389694	65.138	72.4050
6.435996	65.205	67.7877
6.482634	65.274	63.2681
6.529610	65.341	58.8576
6.576926	65.404	54.5558
6.624585	65.462	50.3495
6.672590	65.515	46.2188
6.720942	65.562	42.1495
6.769645	65.601	38.1383
6.818700	65.633	34.1914
6.868111	65.654	30.3184
6.917881	65.665	26.5247
6.968010	65.665	22.8053
7.018504	65.653	19.1465
7.069362	65.628	15.5332
7.120590	65.590	11.9581
7.172189	65.538	8.4231
7.224161	65.471	4.9370
7.276511	65.390	1.5079
7.329239	65.292	-1.8625
7.382350	65.178	-5.1816
7.435845	65.046	-8.4598
7.489729	64.897	-11.7034
7.544002	64.728	-14.9102
7.598669	64.540	-18.0707
7.653732	64.331	-21.1739
7.709194	64.101	-24.2134
7.765058	63.848	-27.1900
7.821327	63.572	-30.1075
7.878004	63.271	-32.9661
7.935091	62.943	-35.7580
7.992592	62.588	-38.4674
8.050510	62.202	-41.0753
8.108847	61.785	-43.5643
8.167607	61.335	-45.9211
8.226793	60.851	-48.1322
8.286408	60.329	-50.1778
8.346454	59.766	-52.0257
8.406936	59.161	-53.6292
8.467856	58.511	-54.9293
8.529218	57.816	-55.8581
8.591024	57.083	-56.3414
8.653278	56.323	-56.2936
8.715983	55.549	-55.6110
8.779143	54.781	-54.1671
8.842760	54.037	-51.8229
8.906839	53.340	-48.4663
8.971381	52.722	-44.0812
9.036392	52.223	-38.8190
9.101873	51.885	-33.0269
