* Measurement data measured by REW V5.40 beta 111
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Dec 17 10:22:52
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 77.0 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03
* Measurement: SBRavg
* Smoothing: 1/12 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.859375 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.859375	64.765	125.7962
5.901834	64.768	123.5994
5.944602	64.774	120.3243
5.987679	64.781	116.2645
6.031068	64.790	111.6946
6.074771	64.802	106.8392
6.118792	64.817	101.8640
6.163131	64.838	96.8788
6.207792	64.866	91.9442
6.252776	64.902	87.0823
6.298086	64.948	82.2921
6.343725	65.002	77.5694
6.389694	65.063	72.9172
6.435996	65.126	68.3479
6.482634	65.191	63.8772
6.529610	65.252	59.5166
6.576926	65.310	55.2658
6.624585	65.362	51.1121
6.672590	65.409	47.0358
6.720942	65.448	43.0225
6.769645	65.480	39.0684
6.818700	65.504	35.1795
6.868111	65.517	31.3655
6.917881	65.519	27.6320
6.968010	65.510	23.9751
7.018504	65.487	20.3814
7.069362	65.452	16.8365
7.120590	65.404	13.3328
7.172189	65.341	9.8722
7.224161	65.263	6.4635
7.276511	65.169	3.1153
7.329239	65.059	-0.1697
7.382350	64.932	-3.3975
7.435845	64.788	-6.5778
7.489729	64.624	-9.7162
7.544002	64.442	-12.8104
7.598669	64.239	-15.8505
7.653732	64.016	-18.8245
7.709194	63.770	-21.7240
7.765058	63.501	-24.5473
7.821327	63.208	-27.2963
7.878004	62.890	-29.9691
7.935091	62.545	-32.5567
7.992592	62.172	-35.0413
8.050510	61.769	-37.4008
8.108847	61.335	-39.6129
8.167607	60.869	-41.6586
8.226793	60.369	-43.5187
8.286408	59.836	-45.1684
8.346454	59.268	-46.5709
8.406936	58.665	-47.6748
8.467856	58.026	-48.4148
8.529218	57.356	-48.7177
8.591024	56.663	-48.5093
8.653278	55.964	-47.7170
8.715983	55.280	-46.2698
8.779143	54.638	-44.1045
8.842760	54.061	-41.1839
8.906839	53.571	-37.5371
8.971381	53.186	-33.3046
9.036392	52.923	-28.7485
9.101873	52.793	-24.2057
9.167829	52.798	-20.0036
9.234263	52.926	-16.3854
9.301178	53.151	-13.4843
9.368578	53.437	-11.3371
9.436467	53.746	-9.9160
9.504847	54.048	-9.1594
9.573723	54.323	-8.9912
9.643099	54.558	-9.3282
9.712976	54.745	-10.0833
9.783361	54.879	-11.1745
9.854255	54.954	-12.5353
9.925663	54.965	-14.1173
9.997588	54.908	-15.8819
10.070035	54.779	-17.7843
10.143007	54.572	-19.7695
10.216507	54.282	-21.7793
10.290540	53.901	-23.7596
10.365109	53.422	-25.6546
10.440219	52.830	-27.3811
10.515873	52.108	-28.8005
10.592076	51.239	-29.6879
10.668830	50.223	-29.6694
10.746141	49.098	-28.0573
10.824012	47.983	-23.4128
10.902447	47.118	-12.5263
10.981451	46.817	10.1855
11.061027	47.254	41.7066
11.141180	48.288	63.7278
11.221913	49.618	74.0886
11.303232	51.011	78.3233
11.385140	52.347	79.5278
11.467641	53.581	79.1067
11.550741	54.701	77.7393
11.634442	55.709	75.7806
11.718750	56.608	73.4285
11.803669	57.404	70.8034
11.889203	58.105	67.9900
11.975357	58.720	65.0515
12.062136	59.258	62.0322
12.149543	59.726	58.9622
12.237583	60.128	55.8670
12.326262	60.469	52.7748
12.415583	60.750	49.7130
12.505552	60.976	46.7038
12.596172	61.148	43.7671
12.687449	61.268	40.9292
12.779387	61.338	38.2211
12.871992	61.360	35.6738
12.965268	61.337	33.3177
13.059220	61.272	31.1890
13.153852	61.170	29.3305
13.249170	61.036	27.7867
13.345179	60.878	26.5989
13.441884	60.708	25.8057
13.539289	60.539	25.4392
13.637401	60.388	25.5156
13.736223	60.271	26.0217
13.835761	60.210	26.9057
13.936021	60.223	28.0756
14.037007	60.319	29.4032
14.138725	60.504	30.7323
14.241180	60.772	31.8999
14.344377	61.112	32.7657
14.448323	61.506	33.2289
14.553021	61.935	33.2285
14.658478	62.379	32.7411
14.764700	62.821	31.7756
14.871691	63.247	30.3628
14.979457	63.647	28.5433
