* Measurement data measured by REW V5.40 beta 111
* Source: EQ window target shape
* Format: 
* Dated: 2025 Dec 18 19:13:51
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.4 dB
* Note: ; 
* Measurement: Target SBRavg
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 2.5 Hz
*
* Freq(Hz)	SPL(dB)
2.500000	82.684
2.518116	82.684
2.536363	82.684
2.554743	82.684
2.573256	82.684
2.591902	82.684
2.610684	82.684
2.629603	82.684
2.648658	82.684
2.667851	82.684
2.687183	82.684
2.706656	82.684
2.726269	82.684
2.746025	82.684
2.765924	82.684
2.785967	82.684
2.806155	82.684
2.826490	82.684
2.846972	82.684
2.867602	82.684
2.888382	82.684
2.909312	82.684
2.930394	82.684
2.951629	82.684
2.973018	82.684
2.994561	82.684
3.016261	82.684
3.038118	82.684
3.060134	82.684
3.082309	82.684
3.104645	82.684
3.127142	82.684
3.149803	82.684
3.172627	82.684
3.195618	82.684
3.218774	82.684
3.242099	82.684
3.265592	82.684
3.289256	82.684
3.313092	82.684
3.337100	82.684
3.361282	82.684
3.385639	82.684
3.410173	82.684
3.434884	82.684
3.459775	82.684
3.484846	82.684
3.510098	82.684
3.535534	82.684
3.561154	82.684
3.586959	82.684
3.612952	82.684
3.639133	82.684
3.665504	82.684
3.692065	82.684
3.718820	82.684
3.745768	82.684
3.772911	82.684
3.800251	82.684
3.827789	82.684
3.855527	82.684
3.883466	82.684
3.911607	82.684
3.939952	82.684
3.968503	82.684
3.997260	82.684
4.026226	82.684
4.055402	82.684
4.084789	82.684
4.114389	82.684
4.144203	82.684
4.174234	82.684
4.204482	82.684
4.234949	82.684
4.265638	82.684
4.296548	82.684
4.327683	82.684
4.359043	82.684
4.390630	82.684
4.422447	82.684
4.454494	82.684
4.486773	82.684
4.519286	82.684
4.552034	82.684
4.585020	82.684
4.618245	82.684
4.651711	82.684
4.685419	82.684
4.719372	82.684
4.753570	82.684
4.788016	82.684
4.822712	82.684
4.857660	82.684
4.892860	82.684
4.928316	82.684
4.964029	82.684
5.000000	82.684
5.036232	82.684
5.072727	82.684
5.109486	82.684
5.146511	82.684
5.183805	82.684
5.221369	82.684
5.259205	82.684
5.297315	82.684
5.335702	82.684
5.374367	82.684
5.413312	82.684
5.452539	82.684
5.492050	82.684
5.531848	82.684
5.571934	82.684
5.612310	82.684
5.652979	82.684
5.693943	82.684
5.735204	82.684
5.776763	82.684
5.818624	82.684
5.860788	82.684
5.903258	82.684
5.946036	82.684
5.989123	82.684
6.032523	82.684
6.076237	82.684
6.120268	82.684
6.164618	82.684
6.209289	82.684
6.254284	82.684
6.299605	82.684
6.345255	82.684
6.391235	82.684
6.437549	82.684
6.484198	82.684
6.531185	82.684
6.578513	82.684
6.626183	82.684
6.674199	82.684
6.722563	82.684
6.771278	82.684
6.820345	82.684
6.869768	82.684
6.919549	82.684
6.969691	82.684
7.020197	82.684
7.071068	82.684
7.122308	82.684
7.173919	82.684
7.225904	82.684
7.278266	82.684
7.331007	82.684
7.384131	82.684
7.437639	82.684
7.491535	82.684
7.545822	82.684
7.600502	82.684
7.655579	82.684
7.711054	82.684
7.766932	82.684
7.823214	82.684
7.879904	82.684
7.937005	82.684
7.994520	82.684
8.052452	82.684
8.110803	82.684
8.169577	82.684
8.228777	82.684
8.288407	82.684
8.348468	82.684
8.408964	82.684
8.469899	82.684
8.531275	82.684
8.593096	82.684
8.655366	82.684
8.718086	82.684
8.781261	82.684
8.844893	82.684
8.908987	82.684
8.973545	82.684
9.038571	82.684
9.104069	82.684
9.170040	82.684
9.236490	82.684
9.303422	82.684
9.370838	82.684
9.438743	82.684
9.507140	82.684
9.576033	82.684
9.645425	82.684
9.715319	82.684
9.785721	82.684
9.856632	82.684
9.928057	82.684
10.000000	82.684
10.072464	82.684
10.145453	82.684
10.218971	82.684
10.293022	82.684
10.367610	82.684
10.442738	82.684
10.518410	82.684
10.594631	82.684
10.671404	82.684
10.748733	82.684
10.826623	82.684
10.905077	82.684
10.984100	82.684
11.063695	82.684
11.143867	82.684
11.224620	82.684
11.305959	82.684
11.387886	82.684
11.470408	82.684
11.553527	82.684
11.637249	82.684
11.721577	82.684
11.806516	82.684
11.892071	82.684
11.978246	82.684
12.065045	82.684
12.152474	82.684
12.240535	82.684
12.329235	82.684
12.418578	82.684
12.508568	82.684
12.599210	82.684
12.690510	82.684
12.782470	82.684
12.875097	82.684
12.968396	82.684
13.062370	82.684
13.157025	82.684
13.252366	82.684
13.348399	82.684
13.445127	82.684
13.542555	82.684
13.640690	82.684
13.739536	82.684
13.839099	82.684
13.939383	82.684
14.040393	82.684
14.142136	82.684
14.244615	82.684
14.347838	82.684
14.451808	82.684
14.556532	82.684
14.662014	82.684
14.768261	82.684
14.875278	82.684
14.983071	82.684
15.091644	82.684
15.201005	82.684
15.311157	82.684
15.422108	82.684
15.533863	82.684
15.646428	82.684
15.759808	82.684
15.874011	82.684
15.989040	82.684
16.104903	82.684
16.221606	82.684
16.339155	82.684
16.457555	82.684
16.576813	82.684
16.696935	82.684
16.817928	82.684
16.939798	82.684
17.062551	82.684
17.186193	82.684
17.310731	82.684
17.436172	82.684
17.562522	82.684
17.689787	82.684
17.817974	82.684
17.947091	82.684
18.077143	82.684
18.208137	82.684
18.340081	82.684
18.472981	82.684
18.606843	82.684
18.741676	82.684
18.877486	82.684
19.014280	82.684
19.152066	82.684
19.290849	82.684
19.430639	82.684
19.571441	82.684
19.713264	82.684
19.856114	82.684
20.000000	82.684
20.144928	82.684
20.290907	82.684
20.437943	82.684
20.586045	82.684
20.735220	82.684
20.885476	82.684
21.036820	82.684
21.189262	82.684
21.342808	82.684
21.497467	82.684
21.653246	82.684
21.810155	82.684
21.968200	82.684
22.127391	82.684
22.287735	82.684
22.449241	82.684
22.611917	82.684
22.775773	82.684
22.940815	82.684
23.107054	82.684
23.274497	82.684
23.443154	82.684
23.613033	82.684
23.784142	82.684
23.956492	82.684
24.130091	82.684
24.304947	82.684
24.481071	82.684
24.658471	82.684
