* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:22
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03, FL_P04, FL_P05, FL_P06, FL_P07, FL_P08
* Measurement: FLavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.000000	42.025	-149.6260
5.080000	41.625	-151.7402
5.150000	40.845	-151.8511
5.220000	39.498	-149.9226
5.300000	37.457	-144.6778
5.380000	35.458	-135.6433
5.450000	34.390	-125.6342
5.520000	34.558	-116.2395
5.600000	36.285	-108.1835
5.700000	39.506	-102.8754
5.800000	42.430	-101.7602
5.900000	44.241	-103.8542
6.000000	45.148	-108.4768
6.080000	45.496	-112.8230
6.150000	45.654	-116.3204
6.220000	45.742	-119.1984
6.300000	45.740	-121.8556
6.400000	45.548	-124.8214
6.500000	45.307	-127.5684
6.600000	45.250	-129.9939
6.700000	45.476	-132.0365
6.800000	45.840	-133.7545
6.900000	46.108	-135.2156
7.000000	46.099	-136.5333
7.100000	45.803	-137.7890
7.200000	45.370	-138.7451
7.300000	44.978	-138.9231
7.400000	44.711	-137.8664
7.500000	44.545	-135.7187
7.620000	44.529	-132.9732
7.750000	44.890	-131.3951
7.880000	45.617	-131.2898
8.000000	46.175	-131.6029
8.120000	46.229	-131.8374
8.250000	45.763	-131.9851
8.380000	45.269	-131.4473
8.500000	45.202	-129.7049
8.620000	45.477	-126.9910
8.750000	45.917	-124.1648
8.850000	46.265	-122.7055
9.000000	46.784	-121.4883
9.120000	47.099	-120.6818
9.250000	47.226	-119.5140
9.380000	47.218	-118.1496
9.500000	47.347	-116.9755
9.620000	47.777	-116.0424
9.750000	48.437	-115.1940
9.880000	48.962	-114.2544
10.000000	49.168	-113.2011
10.150000	49.255	-111.3781
10.300000	49.570	-108.4202
10.440000	50.189	-104.9629
10.600000	51.234	-102.6502
10.750000	52.525	-103.1663
10.900000	53.848	-105.5233
11.060000	54.876	-109.7583
11.200000	55.418	-114.5479
11.380000	55.763	-120.6601
11.500000	55.810	-124.4641
11.720000	55.639	-130.6350
11.800000	55.534	-132.4194
12.060000	55.035	-136.5205
12.200000	54.650	-137.5769
12.410000	53.968	-136.9704
12.500000	53.667	-135.5199
12.650000	53.216	-131.3656
12.800000	53.047	-125.9311
13.150000	54.204	-115.7996
13.200000	54.417	-115.1421
13.400000	55.142	-113.6153
13.600000	55.388	-108.3853
13.800000	55.477	-95.9165
14.000000	57.358	-83.8005
14.300000	62.233	-82.8194
14.500000	64.832	-91.4463
14.750000	66.805	-104.6527
15.000000	67.370	-117.8185
15.250000	67.003	-127.1344
15.500000	66.870	-132.6121
