* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:31
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SBL_P01, SBL_P02, SBL_P03, SBL_P04, SBL_P05, SBL_P06, SBL_P07, SBL_P08
* Measurement: SBLavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.000000	36.935	-166.3746
5.080000	36.484	-171.9123
5.150000	35.217	-174.2575
5.220000	32.836	-174.1843
5.300000	29.014	-170.1443
5.380000	24.914	-156.5196
5.450000	22.347	-131.8485
5.520000	22.386	-111.5447
5.600000	25.678	-104.7669
5.700000	31.313	-105.8440
5.800000	35.916	-109.1574
5.900000	38.334	-114.5455
6.000000	38.988	-124.3639
6.080000	38.675	-134.1526
6.150000	37.982	-141.6393
6.220000	36.971	-146.0986
6.300000	35.265	-146.4675
6.400000	32.217	-138.6624
6.500000	29.180	-117.6253
6.600000	28.371	-96.1976
6.700000	31.054	-91.0422
6.800000	35.061	-93.1556
6.900000	38.367	-97.0998
7.000000	40.177	-102.9635
7.100000	40.737	-112.0203
7.200000	40.442	-122.5457
7.300000	39.509	-131.2242
7.400000	37.888	-136.7161
7.500000	35.518	-140.3770
7.620000	32.568	-143.5779
7.750000	31.313	-144.5089
7.880000	32.444	-141.0020
8.000000	33.388	-136.4201
8.120000	32.672	-133.9973
8.250000	30.031	-133.8500
8.380000	27.601	-123.3039
8.500000	28.366	-80.0542
8.620000	31.421	-50.1542
8.750000	34.652	-45.9382
8.850000	36.420	-50.5992
9.000000	38.140	-62.5027
9.120000	38.708	-70.8988
9.250000	38.331	-78.1238
9.380000	37.087	-85.1817
9.500000	35.823	-90.3444
9.620000	34.966	-92.1177
9.750000	34.438	-90.3481
9.880000	34.070	-86.6448
10.000000	33.759	-82.8645
10.150000	33.421	-76.5165
10.300000	33.129	-65.4760
10.440000	32.951	-51.3536
10.600000	33.675	-39.4189
10.750000	35.803	-36.3263
10.900000	38.133	-37.4179
11.060000	39.394	-40.4891
11.200000	39.461	-44.0150
11.380000	39.041	-45.9214
11.500000	38.752	-44.2432
11.720000	38.949	-39.3193
11.800000	39.491	-38.2920
12.060000	41.703	-38.7080
12.200000	42.281	-41.3473
12.410000	42.272	-45.6642
12.500000	42.004	-46.1501
12.650000	41.334	-44.6642
12.800000	40.986	-41.2101
13.150000	43.019	-34.7070
13.200000	43.364	-34.9910
13.400000	44.402	-38.8445
13.600000	44.374	-42.3048
13.800000	43.205	-41.4071
14.000000	42.667	-31.2044
14.300000	44.950	-13.1337
14.500000	47.562	-13.2609
14.750000	49.825	-20.1658
15.000000	50.586	-29.1635
15.250000	50.658	-36.0603
15.500000	50.824	-40.4503
15.750000	51.322	-42.9802
16.000000	51.837	-45.3025
16.250000	52.338	-48.0165
16.500000	52.929	-51.4948
16.750000	53.640	-56.0039
17.000000	54.160	-61.4898
17.250000	54.388	-67.5536
17.500000	54.405	-73.6685
17.750000	54.309	-79.4280
18.000000	54.027	-84.3994
18.250000	53.493	-88.0780
18.500000	52.896	-90.0107
18.750000	52.484	-90.3346
19.000000	52.351	-89.7587
19.250000	52.320	-89.2453
19.500000	52.404	-89.4189
19.750000	52.587	-90.3660
20.000000	52.688	-91.6183
20.299999	52.564	-92.3555
20.600000	52.562	-92.0579
20.900000	53.045	-92.2420
21.200001	53.577	-94.3769
21.400000	53.743	-96.6397
21.799999	53.820	-101.6836
22.000000	53.809	-104.0437
22.400000	53.629	-108.3000
22.700001	53.326	-110.9765
23.000000	52.984	-112.8600
23.299999	52.604	-113.7825
23.600000	52.267	-114.1008
24.000000	51.961	-114.4146
24.299999	51.591	-114.1860
24.700001	50.945	-111.7951
25.000000	50.768	-108.7452
25.400000	50.754	-104.5933
25.799999	50.729	-100.1646
26.200001	51.093	-95.7550
26.500000	51.439	-93.3517
26.900000	51.775	-91.2181
27.200001	51.952	-89.7271
27.600000	52.005	-86.6942
28.000000	52.034	-80.8118
28.500000	52.768	-69.6657
29.000000	54.444	-61.1183
29.500000	56.114	-57.1347
30.000000	57.645	-54.2314
30.400000	58.981	-52.6040
30.700001	59.943	-52.0442
31.100000	61.127	-51.7078
31.500000	62.284	-51.1906
32.000000	63.824	-50.1740
32.500000	65.568	-49.6772
33.000000	67.409	-50.7535
33.500000	69.191	-53.5313
34.000000	70.817	-57.3069
34.500000	72.340	-61.4380
35.000000	73.816	-65.7738
35.500000	75.259	-70.2293
36.000000	76.743	-74.8197
36.500000	78.316	-80.0191
37.000000	79.938	-86.4766
37.500000	81.495	-94.3954
38.200001	83.496	-107.7077
38.700001	84.760	-118.9366
39.500000	86.189	-139.8729
40.000000	86.501	-153.8167
40.599998	86.207	-169.5335
41.200001	85.336	177.8235
41.799999	84.212	169.5495
42.500000	83.059	165.6105
43.099998	82.599	165.8161
43.700001	82.825	166.8339
44.400002	83.839	165.6105
45.000000	84.989	160.2157
45.500000	85.761	152.5355
46.200001	86.136	139.3907
46.799999	85.823	128.5269
47.500000	85.013	118.3581
48.200001	84.018	111.6199
48.700001	83.394	108.6324
49.400002	82.793	105.2104
50.000000	82.327	102.0652
50.799999	81.609	98.5276
51.500000	80.931	96.8030
52.200001	80.294	96.9660
53.000000	79.871	99.4759
53.799999	80.000	103.0426
54.500000	80.621	105.1441
55.200001	81.548	104.4831
56.000000	82.580	99.7796
57.000000	83.358	90.1571
58.000000	83.499	79.9590
59.000000	83.301	71.0813
60.000000	82.973	63.3512
60.799999	82.635	57.7745
61.500000	82.293	53.4577
62.200001	81.945	49.6758
63.000000	81.570	45.8303
64.000000	81.140	41.4574
65.000000	80.741	37.4136
66.000000	80.376	33.5790
67.000000	80.027	29.7647
68.000000	79.668	26.1339
69.000000	79.341	22.6551
70.000000	79.034	18.9359
71.000000	78.681	14.9245
72.000000	78.233	10.9195
73.000000	77.686	7.2965
74.000000	77.054	4.5008
75.000000	76.431	2.9682
