* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:27
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SLA_P01, SLA_P02, SLA_P03, SLA_P04, SLA_P05, SLA_P06, SLA_P07, SLA_P08
* Measurement: SLAavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.000000	46.886	-165.0565
5.080000	46.968	-164.2057
5.150000	46.924	-163.6219
5.220000	46.763	-163.2144
5.300000	46.492	-162.8006
5.380000	46.207	-162.1906
5.450000	46.009	-161.2702
5.520000	45.889	-159.7723
5.600000	45.828	-157.2680
5.700000	45.851	-153.6508
5.800000	46.024	-150.8030
5.900000	46.436	-149.7551
6.000000	47.135	-150.3690
6.080000	47.746	-151.4598
6.150000	48.168	-152.5012
6.220000	48.383	-153.4955
6.300000	48.323	-154.6884
6.400000	47.900	-156.3991
6.500000	47.345	-157.8472
6.600000	46.925	-158.1807
6.700000	46.706	-156.9025
6.800000	46.620	-154.5266
6.900000	46.658	-152.1261
7.000000	46.856	-150.6080
7.100000	47.231	-150.0148
7.200000	47.647	-149.7687
7.300000	47.903	-149.2585
7.400000	47.854	-148.1331
7.500000	47.563	-146.5295
7.620000	47.299	-144.6265
7.750000	47.671	-143.2382
7.880000	48.709	-142.6342
8.000000	49.732	-143.4511
8.120000	50.490	-146.3562
8.250000	51.027	-151.4973
8.380000	51.165	-156.6725
8.500000	50.773	-160.5173
8.620000	49.923	-163.8452
8.750000	48.905	-166.3090
8.850000	48.320	-166.4631
9.000000	47.784	-163.5270
9.120000	47.590	-159.8710
9.250000	47.618	-156.2086
9.380000	47.835	-152.9775
9.500000	48.027	-150.0818
9.620000	48.091	-147.0955
9.750000	48.130	-143.9025
9.880000	48.444	-141.0908
10.000000	49.143	-139.0056
10.150000	50.293	-137.3624
10.300000	51.280	-137.1515
10.440000	51.969	-138.1021
10.600000	52.681	-140.4609
10.750000	53.398	-143.8538
10.900000	54.103	-148.0991
11.060000	54.747	-153.6895
11.200000	55.155	-159.3881
11.380000	55.167	-166.1924
11.500000	54.755	-170.1025
11.720000	53.472	-174.9908
11.800000	52.940	-175.3038
12.060000	51.546	-170.5114
12.200000	51.546	-165.4480
12.410000	52.269	-156.8557
12.500000	52.592	-153.5494
12.650000	53.124	-149.2752
12.800000	53.886	-147.3683
13.150000	56.458	-150.5200
13.200000	56.701	-151.2159
13.400000	57.187	-153.3851
13.600000	57.339	-150.6653
13.800000	57.796	-142.5404
14.000000	59.744	-137.5984
14.300000	64.245	-144.2151
14.500000	66.236	-155.0497
14.750000	67.501	-169.6183
15.000000	67.675	176.5334
15.250000	67.339	166.2244
15.500000	67.339	158.7395
15.750000	67.935	152.3567
16.000000	68.648	144.4211
16.250000	69.014	135.1098
16.500000	68.928	125.3335
16.750000	68.532	116.5063
17.000000	67.971	109.3571
17.250000	67.363	104.1281
17.500000	66.821	100.5033
17.750000	66.464	97.7635
18.000000	66.254	95.2963
18.250000	66.077	92.7493
18.500000	65.882	90.1313
18.750000	65.704	87.5110
19.000000	65.550	84.9730
19.250000	65.339	82.6133
19.500000	65.088	80.4935
19.750000	64.857	78.6042
20.000000	64.677	76.8955
20.299999	64.389	75.3646
20.600000	64.074	74.6917
20.900000	64.003	74.3703
21.200001	64.210	73.0405
21.400000	64.305	71.2678
21.799999	64.140	66.5437
22.000000	63.907	64.2455
22.400000	63.302	60.7977
22.700001	62.787	59.2682
23.000000	62.288	58.4334
23.299999	61.802	58.1868
23.600000	61.309	58.5862
24.000000	60.748	60.2645
24.299999	60.484	62.1137
24.700001	60.383	64.0302
25.000000	60.424	64.3020
25.400000	60.305	63.5247
25.799999	59.966	62.6472
26.200001	59.661	61.8598
26.500000	59.323	61.2206
26.900000	58.663	60.9430
27.200001	58.157	61.7265
27.600000	57.533	64.1130
28.000000	57.161	66.5268
28.500000	56.789	67.7580
29.000000	55.923	69.6882
29.500000	55.487	71.2770
30.000000	54.495	69.5931
30.400000	52.598	72.5095
30.700001	51.136	84.4425
31.100000	51.066	108.7512
31.500000	52.501	119.9145
32.000000	53.452	122.0320
32.500000	53.683	124.2644
33.000000	53.910	127.3867
33.500000	53.661	131.9459
34.000000	53.537	141.6714
34.500000	54.338	152.5027
35.000000	55.541	159.5083
35.500000	56.802	162.4694
36.000000	57.643	163.8368
36.500000	58.438	165.5089
37.000000	59.287	167.0477
37.500000	60.193	167.9033
38.200001	61.565	166.2463
38.700001	62.369	162.3916
39.500000	62.730	153.4647
40.000000	62.308	148.6267
40.599998	61.108	147.3631
41.200001	59.935	155.2558
41.799999	59.944	168.5764
42.500000	61.263	-177.5027
43.099998	63.332	-168.3033
43.700001	65.921	-165.5769
44.400002	68.740	-170.9023
45.000000	70.649	179.4608
45.500000	71.758	169.1201
46.200001	72.394	153.5060
46.799999	72.196	141.3033
47.500000	71.379	130.5470
48.200001	70.316	124.9907
48.700001	69.758	123.8228
49.400002	69.496	122.6789
50.000000	69.341	120.5729
50.799999	69.001	117.8376
51.500000	68.602	116.4056
52.200001	68.178	116.5213
53.000000	67.836	118.4853
53.799999	67.731	122.1211
54.500000	67.997	126.3236
