* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:29
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SRA_P01, SRA_P02, SRA_P03, SRA_P04, SRA_P05, SRA_P06, SRA_P07, SRA_P08
* Measurement: SRAavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.000000	47.138	-179.8000
5.080000	47.706	-179.7886
5.150000	48.073	179.1674
5.220000	48.357	177.0677
5.300000	48.611	173.8358
5.380000	48.755	170.4172
5.450000	48.753	167.7512
5.520000	48.588	165.5486
5.600000	48.173	163.3115
5.700000	47.434	160.6788
5.800000	46.711	158.5230
5.900000	46.246	157.5074
6.000000	46.042	157.9792
6.080000	45.984	159.0291
6.150000	45.966	159.9805
6.220000	45.954	160.6258
6.300000	45.950	160.8704
6.400000	45.974	160.6962
6.500000	45.981	160.2604
6.600000	45.906	159.7522
6.700000	45.713	159.1990
6.800000	45.450	158.5488
6.900000	45.215	157.7783
7.000000	45.110	156.8029
7.100000	45.153	155.5480
7.200000	45.200	154.3125
7.300000	45.050	153.5727
7.400000	44.542	153.5942
7.500000	43.728	154.4201
7.620000	42.785	156.8420
7.750000	42.425	161.9413
7.880000	42.803	168.8742
8.000000	43.497	173.4350
8.120000	44.390	174.0741
8.250000	45.520	171.4393
8.380000	46.356	167.7069
8.500000	46.510	163.9050
8.620000	46.138	159.4775
8.750000	45.478	155.0406
8.850000	44.955	152.8141
9.000000	44.171	151.3624
9.120000	43.640	151.0809
9.250000	43.321	151.1095
9.380000	43.163	151.7182
9.500000	42.808	153.3245
9.620000	41.968	156.4241
9.750000	40.739	161.8391
9.880000	40.077	169.2898
10.000000	40.587	177.0621
10.150000	42.093	-174.6604
10.300000	43.460	-170.1553
10.440000	44.414	-168.9270
10.600000	45.337	-169.7028
10.750000	46.132	-171.7698
10.900000	46.890	-174.9721
11.060000	47.741	179.9652
11.200000	48.440	174.3854
11.380000	48.791	167.2554
11.500000	48.535	162.6158
11.720000	47.217	155.8326
11.800000	46.486	154.8981
12.060000	44.043	158.6054
12.200000	43.778	164.3859
12.410000	44.449	176.1965
12.500000	44.674	-178.6122
12.650000	44.939	-171.1985
12.800000	45.569	-166.9786
13.150000	48.827	-169.2878
13.200000	49.183	-170.5191
13.400000	49.931	-176.4117
13.600000	49.268	-176.8846
13.800000	47.605	-164.4634
14.000000	49.027	-148.0493
14.300000	54.778	-146.6985
14.500000	57.148	-157.3166
14.750000	58.381	-172.1399
15.000000	57.918	174.3217
15.250000	56.346	168.1479
15.500000	55.748	170.4302
15.750000	57.019	175.5186
16.000000	58.755	174.3796
16.250000	60.051	168.4541
16.500000	60.852	160.3362
16.750000	61.419	151.7310
17.000000	61.695	143.2290
17.250000	61.598	135.3992
17.500000	61.146	128.9551
17.750000	60.606	124.4125
18.000000	60.196	121.6307
18.250000	59.971	119.9397
18.500000	59.791	118.6871
18.750000	59.676	117.4764
19.000000	59.693	116.0067
19.250000	59.766	114.0157
19.500000	59.712	111.8158
19.750000	59.469	109.9368
20.000000	59.208	108.8200
20.299999	59.091	107.9887
20.600000	59.068	106.9783
20.900000	58.876	105.8245
21.200001	58.590	105.2302
21.400000	58.469	105.1851
21.799999	58.317	105.4460
22.000000	58.204	105.7082
22.400000	57.973	106.8923
22.700001	57.954	108.2308
23.000000	58.003	109.5503
23.299999	58.068	110.7798
23.600000	58.205	111.9036
24.000000	58.510	112.8779
24.299999	58.743	113.0416
24.700001	59.027	112.5484
25.000000	59.226	111.6210
25.400000	59.361	109.8401
25.799999	59.278	108.2089
26.200001	59.139	107.1827
26.500000	59.042	106.6315
26.900000	58.825	106.1316
27.200001	58.614	106.1380
27.600000	58.370	106.7292
28.000000	58.159	107.7253
28.500000	57.965	108.9626
29.000000	57.763	109.3907
29.500000	57.238	109.8355
30.000000	56.407	113.7560
30.400000	56.069	120.8483
30.700001	56.317	126.4120
31.100000	57.160	129.7522
31.500000	57.777	127.7049
32.000000	57.225	123.7170
32.500000	55.755	126.0376
33.000000	54.708	136.2284
33.500000	54.317	151.1120
34.000000	55.001	167.3800
34.500000	56.415	-179.8164
35.000000	58.143	-169.7148
35.500000	60.256	-162.0349
36.000000	62.548	-158.0618
36.500000	64.799	-156.9234
37.000000	67.108	-158.0294
37.500000	69.410	-162.0932
38.200001	72.265	-172.3585
38.700001	74.018	177.8205
39.500000	76.176	158.4334
40.000000	76.942	144.9641
40.599998	77.246	129.1177
41.200001	77.020	115.1834
41.799999	76.538	104.0760
42.500000	76.044	94.3068
43.099998	75.873	87.1246
43.700001	75.902	79.4183
44.400002	75.955	68.5399
45.000000	75.762	57.5725
45.500000	75.284	47.8441
46.200001	73.932	35.3238
46.799999	72.254	27.7593
47.500000	70.049	24.4928
48.200001	68.102	27.3098
48.700001	67.141	31.1450
49.400002	66.231	36.8081
50.000000	65.732	42.3330
50.799999	65.573	50.1176
51.500000	65.868	56.3365
52.200001	66.543	61.0448
53.000000	67.568	63.1685
53.799999	68.555	61.8259
54.500000	69.241	58.4560
55.200001	69.667	53.7039
56.000000	69.795	47.4483
57.000000	69.381	39.5925
58.000000	68.299	34.0344
59.000000	66.916	32.9962
60.000000	65.726	34.7879
60.799999	64.716	35.8195
61.500000	63.449	38.9060
62.200001	62.119	47.7354
63.000000	61.457	65.8513
64.000000	62.765	85.9770
65.000000	64.658	91.3228
66.000000	65.630	89.4171
67.000000	65.762	88.3747
68.000000	65.616	90.7079
69.000000	65.586	96.1441
70.000000	65.964	103.5095
