* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:39
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TRL_P01, TRL_P02, TRL_P03, TRL_P04, TRL_P05, TRL_P06, TRL_P07, TRL_P08
* Measurement: TRLavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.000000	50.350	-164.4177
5.080000	50.454	-164.4500
5.150000	50.498	-164.5538
5.220000	50.497	-164.7251
5.300000	50.463	-164.9827
5.380000	50.420	-165.2869
5.450000	50.400	-165.5762
5.520000	50.409	-165.8718
5.600000	50.453	-166.2097
5.700000	50.538	-166.6691
5.800000	50.623	-167.2505
5.900000	50.690	-168.0618
6.000000	50.750	-169.1499
6.080000	50.781	-170.1040
6.150000	50.778	-170.8802
6.220000	50.732	-171.5152
6.300000	50.609	-172.0266
6.400000	50.373	-172.4339
6.500000	50.135	-172.7643
6.600000	50.006	-173.1961
6.700000	50.039	-173.7754
6.800000	50.159	-174.4331
6.900000	50.237	-175.1308
7.000000	50.177	-175.9487
7.100000	49.976	-176.9898
7.200000	49.690	-177.8960
7.300000	49.360	-177.9717
7.400000	48.968	-176.6002
7.500000	48.524	-173.8943
7.620000	48.184	-170.2784
7.750000	48.479	-167.7694
7.880000	49.439	-166.9524
8.000000	50.345	-167.6345
8.120000	50.874	-170.0317
8.250000	51.054	-174.4066
8.380000	50.874	-178.7590
8.500000	50.324	178.5374
8.620000	49.441	176.9157
8.750000	48.544	176.3677
8.850000	48.224	177.1682
9.000000	48.129	-179.6181
9.120000	48.113	-176.5509
9.250000	48.086	-173.9669
9.380000	48.048	-171.9201
9.500000	48.035	-169.6862
9.620000	48.069	-166.6856
9.750000	48.172	-162.9069
9.880000	48.458	-159.2966
10.000000	49.138	-156.7658
10.150000	50.335	-155.2115
10.300000	51.394	-155.8504
10.440000	52.155	-158.0907
10.600000	52.870	-161.8168
10.750000	53.446	-166.1895
10.900000	53.910	-171.0874
11.060000	54.244	-176.5210
11.200000	54.378	178.5413
11.380000	54.244	172.7385
11.500000	53.929	169.4482
11.720000	53.140	164.4790
11.800000	52.870	163.0826
12.060000	52.004	160.3951
12.200000	51.431	160.3937
12.410000	50.505	164.6593
12.500000	50.153	169.3848
12.650000	49.799	-179.6424
12.800000	50.323	-170.7354
13.150000	54.663	-171.5304
13.200000	55.137	-173.3017
13.400000	56.136	177.2292
13.600000	55.443	170.0970
13.800000	53.219	171.2416
14.000000	52.740	-171.8582
14.300000	56.836	-153.0580
14.500000	59.646	-159.1293
14.750000	61.623	-171.4313
15.000000	61.753	176.1115
15.250000	60.924	169.1104
15.500000	60.830	167.0564
15.750000	61.985	166.2617
16.000000	63.279	161.8210
16.250000	63.992	155.0366
16.500000	64.215	147.4580
16.750000	64.427	140.2397
17.000000	64.656	133.0281
17.250000	64.628	125.9648
17.500000	64.091	119.6700
17.750000	63.289	115.2263
18.000000	62.600	112.9193
18.250000	62.203	112.3812
18.500000	61.777	113.1964
18.750000	61.459	115.0363
19.000000	61.592	116.7936
19.250000	62.152	116.5740
19.500000	62.565	114.3094
19.750000	62.474	111.2010
20.000000	62.041	109.1445
20.299999	61.645	109.0193
20.600000	61.647	110.3431
20.900000	61.847	110.9745
21.200001	62.108	110.1313
21.400000	62.285	108.7911
21.799999	62.446	104.6367
22.000000	62.352	102.1613
22.400000	61.788	97.6198
22.700001	61.106	95.4987
23.000000	60.317	94.9867
23.299999	59.519	96.3042
23.600000	58.779	99.5526
24.000000	58.178	106.0779
24.299999	58.132	111.0224
24.700001	58.331	115.3901
25.000000	58.484	116.7770
25.400000	58.398	117.9443
25.799999	57.986	120.5074
26.200001	57.839	124.1980
26.500000	57.808	126.4418
26.900000	57.463	129.4516
27.200001	57.136	133.4308
27.600000	57.074	141.2191
28.000000	57.699	147.5717
28.500000	58.540	149.7420
29.000000	58.818	148.2157
29.500000	58.589	144.8480
30.000000	57.341	140.3991
30.400000	55.636	139.3510
30.700001	54.154	153.2364
31.100000	54.577	-148.9736
31.500000	57.056	-135.2356
32.000000	58.450	-138.0984
32.500000	58.797	-135.1301
33.000000	59.652	-122.3416
33.500000	61.801	-105.6032
34.000000	64.886	-96.3677
34.500000	67.691	-94.6562
35.000000	70.169	-97.3033
35.500000	71.958	-101.3600
36.000000	73.396	-102.2222
36.500000	75.603	-100.8194
37.000000	78.321	-103.3804
37.500000	80.806	-111.0887
38.200001	83.617	-126.7786
38.700001	85.209	-140.3221
39.500000	86.763	-165.1044
40.000000	86.910	179.0037
40.599998	86.245	161.9306
41.200001	84.888	149.5364
41.799999	83.352	143.4694
42.500000	82.137	142.7924
43.099998	81.780	143.8851
43.700001	81.817	145.1410
44.400002	82.503	146.8375
45.000000	83.722	144.6865
45.500000	84.649	138.7173
46.200001	85.157	127.0848
46.799999	84.898	117.5661
47.500000	84.192	109.2827
48.200001	83.392	104.2567
48.700001	82.915	102.1523
49.400002	82.457	99.8509
50.000000	82.116	97.8094
50.799999	81.613	95.4153
51.500000	81.090	94.2201
52.200001	80.550	94.7270
53.000000	80.152	97.3496
53.799999	80.099	100.9020
54.500000	80.341	104.2110
55.200001	80.912	106.9681
56.000000	81.863	107.6213
57.000000	82.936	103.8335
58.000000	83.512	97.9470
59.000000	83.759	92.2874
60.000000	83.829	87.1362
60.799999	83.786	83.3166
61.500000	83.676	80.2758
62.200001	83.516	77.6093
63.000000	83.291	75.0844
64.000000	82.989	72.8057
65.000000	82.736	71.3629
