* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:41
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TRR_P01, TRR_P02, TRR_P03, TRR_P04, TRR_P05, TRR_P06, TRR_P07, TRR_P08
* Measurement: TRRavg
* Smoothing: 1/24 octave
* Frequency Step: 1/48 octave
* Start Frequency: 5.000 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.000000	51.884	174.2211
5.080000	52.077	173.0052
5.150000	52.215	172.0018
5.220000	52.322	171.0479
5.300000	52.418	170.0159
5.380000	52.505	169.0533
5.450000	52.587	168.2812
5.520000	52.684	167.6009
5.600000	52.804	166.9603
5.700000	52.968	166.2647
5.800000	53.160	165.4810
5.900000	53.404	164.4464
6.000000	53.708	163.1884
6.080000	53.964	162.1008
6.150000	54.166	161.1316
6.220000	54.326	160.1606
6.300000	54.446	159.0341
6.400000	54.526	157.5858
6.500000	54.577	156.1479
6.600000	54.651	154.7879
6.700000	54.761	153.5120
6.800000	54.887	152.3029
6.900000	55.005	151.1616
7.000000	55.098	150.0446
7.100000	55.168	148.9046
7.200000	55.218	147.9160
7.300000	55.243	147.3866
7.400000	55.236	147.5590
7.500000	55.205	148.3229
7.620000	55.201	149.3642
7.750000	55.474	150.0040
7.880000	56.152	150.1119
8.000000	56.858	149.2267
8.120000	57.468	146.8345
8.250000	58.021	142.8511
8.380000	58.365	138.6131
8.500000	58.389	134.8898
8.620000	58.157	131.1413
8.750000	57.773	127.6579
8.850000	57.457	125.9592
9.000000	56.968	124.9860
9.120000	56.671	125.0538
9.250000	56.561	125.6609
9.380000	56.632	126.7000
9.500000	56.739	127.5671
9.620000	56.822	128.0317
9.750000	56.900	128.2010
9.880000	56.995	128.2757
10.000000	57.110	128.3676
10.150000	57.285	128.5378
10.300000	57.489	128.8786
10.440000	57.708	129.3455
10.600000	58.032	129.6308
10.750000	58.440	129.3900
10.900000	58.918	128.5212
11.060000	59.452	126.5775
11.200000	59.903	124.1203
11.380000	60.305	120.4817
11.500000	60.413	117.8574
11.720000	60.371	113.2656
11.800000	60.303	111.8584
12.060000	59.993	108.9683
12.200000	59.856	109.2518
12.410000	59.929	112.0067
12.500000	60.179	113.6913
12.650000	60.930	116.0002
12.800000	62.071	115.2547
13.150000	65.498	100.4271
13.200000	65.914	97.1041
13.400000	67.187	81.2586
13.600000	67.732	64.1766
13.800000	67.409	45.4270
14.000000	65.921	28.5978
14.300000	61.893	12.7808
