* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:30
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of C_P01, C_P02, C_P03
* Measurement: Cavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.997588	63.837	-105.5987
10.070035	64.127	-107.3659
10.143006	64.395	-109.2251
10.216507	64.642	-111.1624
10.290540	64.868	-113.1780
10.365109	65.073	-115.2797
10.440219	65.256	-117.4590
10.515873	65.419	-119.6973
10.592076	65.560	-121.9823
10.668830	65.680	-124.3195
10.746141	65.779	-126.7224
10.824012	65.856	-129.1826
10.902447	65.910	-131.6804
10.981451	65.941	-134.2058
11.061027	65.947	-136.7709
11.141180	65.929	-139.3876
11.221913	65.884	-142.0414
11.303232	65.811	-144.7094
11.385140	65.709	-147.3866
11.467641	65.575	-150.0930
11.550740	65.409	-152.8274
11.634442	65.206	-155.5623
11.718750	64.962	-158.2728
11.803669	64.677	-160.9639
11.889203	64.346	-163.6438
11.975357	63.962	-166.2828
12.062135	63.516	-168.8311
12.149543	63.004	-171.2554
12.237583	62.421	-173.5412
12.326262	61.746	-175.6273
12.415583	60.952	-177.3925
12.505551	60.009	-178.6751
12.596172	58.909	-179.2704
12.687449	57.695	-178.8168
12.779387	56.431	-176.6443
12.871992	55.171	-171.5522
12.965268	53.977	-161.5557
13.059219	53.090	-144.6805
13.153852	52.923	-123.3582
13.249170	53.731	-105.4884
13.345179	55.255	-94.5361
13.441884	56.998	-88.9082
13.539289	58.623	-86.5730
13.637400	60.027	-86.2223
13.736223	61.255	-87.0888
13.835761	62.342	-88.7432
13.936021	63.306	-90.9513
14.037007	64.155	-93.5721
14.138725	64.900	-96.4826
14.241180	65.561	-99.5920
14.344377	66.148	-102.8624
14.448323	66.664	-106.2742
14.553021	67.116	-109.7744
14.658478	67.509	-113.3241
14.764700	67.846	-116.9267
14.871691	68.128	-120.5656
14.979457	68.360	-124.1968
15.088004	68.542	-127.8031
15.197338	68.676	-131.3918
15.307464	68.763	-134.9278
15.418389	68.805	-138.3729
15.530117	68.802	-141.7264
15.642654	68.755	-144.9643
15.756007	68.666	-148.0378
15.870182	68.537	-150.9208
15.985184	68.371	-153.5913
16.101019	68.172	-156.0004
16.217694	67.944	-158.0994
16.335214	67.695	-159.8600
