* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:31
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of FL_P01, FL_P02, FL_P03
* Measurement: FLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.997588	59.815	-161.9987
10.070035	60.435	-168.7625
10.143006	61.023	-175.3134
10.216507	61.580	178.3333
10.290540	62.108	172.0794
10.365109	62.604	165.8323
10.440219	63.070	159.6222
10.515873	63.507	153.5176
10.592076	63.917	147.5291
10.668830	64.300	141.5847
10.746141	64.656	135.6078
10.824012	64.984	129.6328
10.902447	65.286	123.7272
10.981451	65.562	117.9004
11.061027	65.811	112.0780
11.141180	66.033	106.2094
11.221913	66.227	100.3434
11.303232	66.394	94.5427
11.385140	66.532	88.7944
11.467641	66.641	83.0123
11.550740	66.720	77.1901
11.634442	66.767	71.3951
11.718750	66.780	65.6677
11.803669	66.759	59.9501
11.889203	66.701	54.1837
11.975357	66.604	48.4100
12.062135	66.463	42.6989
12.149543	66.276	37.0384
12.237583	66.040	31.3453
12.326262	65.749	25.6292
12.415583	65.394	19.9705
12.505551	64.970	14.3983
12.596172	64.472	8.8311
12.687449	63.879	3.2559
12.779387	63.164	-2.2358
12.871992	62.307	-7.5621
12.965268	61.296	-12.7648
13.059219	60.092	-17.8257
13.153852	58.624	-22.5234
13.249170	56.792	-26.4005
13.345179	54.609	-28.5081
13.441884	52.514	-24.5166
13.539289	51.619	31.5374
13.637400	52.797	100.5806
13.736223	55.186	106.1439
13.835761	57.673	104.4354
13.936021	59.802	100.7787
14.037007	61.536	96.3116
14.138725	62.985	91.5107
14.241180	64.233	86.5731
14.344377	65.324	81.5309
14.448323	66.269	76.4066
14.553021	67.091	71.2872
14.658478	67.818	66.2119
14.764700	68.459	61.1492
14.871691	69.021	56.1180
14.979457	69.512	51.1768
15.088004	69.940	46.3323
15.197338	70.307	41.5602
15.307464	70.618	36.9035
15.418389	70.878	32.4025
15.530117	71.089	28.0408
15.642654	71.254	23.8378
15.756007	71.379	19.8424
15.870182	71.466	16.0668
15.985184	71.521	12.5155
16.101019	71.548	9.2249
16.217694	71.555	6.2234
16.335214	71.548	3.5097
16.453585	71.536	1.0894
16.572815	71.529	-1.0280
16.692908	71.534	-2.8595
16.813872	71.562	-4.4492
16.935712	71.622	-5.8385
17.058435	71.717	-7.0756
17.182048	71.849	-8.2454
17.306556	72.020	-9.4222
17.431967	72.226	-10.6572
17.558286	72.457	-12.0165
17.685520	72.706	-13.5460
17.813677	72.963	-15.2565
17.942762	73.219	-17.1555
18.072783	73.464	-19.2401
18.203746	73.692	-21.4818
18.335658	73.894	-23.8438
18.468525	74.066	-26.2974
18.602356	74.206	-28.7919
18.737156	74.311	-31.2707
18.872933	74.380	-33.6956
19.009694	74.416	-36.0061
19.147446	74.422	-38.1428
19.286197	74.402	-40.0654
19.425952	74.366	-41.7224
19.566721	74.323	-43.0756
19.708509	74.286	-44.1120
19.851325	74.269	-44.8320
19.995176	74.285	-45.2619
20.140070	74.348	-45.4725
20.286013	74.466	-45.5469
20.433014	74.641	-45.5894
20.581080	74.872	-45.7170
20.730219	75.151	-46.0123
20.880438	75.464	-46.5491
21.031747	75.798	-47.3661
21.184151	76.139	-48.4642
21.337660	76.474	-49.8273
21.492282	76.793	-51.4161
21.648024	77.091	-53.1752
21.804894	77.361	-55.0524
21.962902	77.605	-56.9833
22.122054	77.822	-58.9102
22.282359	78.018	-60.7849
22.443827	78.198	-62.5613
22.606464	78.370	-64.2163
22.770280	78.544	-65.7375
22.935282	78.729	-67.1328
23.101481	78.931	-68.4337
23.268884	79.159	-69.6813
23.437500	79.413	-70.9362
23.607337	79.693	-72.2569
23.778406	79.995	-73.6965
23.950714	80.311	-75.2980
24.124271	80.634	-77.0791
24.299085	80.953	-79.0439
24.475166	81.261	-81.1732
24.652524	81.551	-83.4332
24.831166	81.819	-85.7808
25.011103	82.063	-88.1610
25.192344	82.285	-90.5245
25.374898	82.489	-92.8170
25.558775	82.681	-95.0016
25.743984	82.871	-97.0500
25.930536	83.070	-98.9591
26.118439	83.288	-100.7487
26.307704	83.534	-102.4631
26.498340	83.815	-104.1710
26.690358	84.131	-105.9476
26.883768	84.480	-107.8752
27.078578	84.853	-110.0162
27.274801	85.240	-112.4182
27.472445	85.629	-115.0980
27.671522	86.008	-118.0512
27.872041	86.367	-121.2484
28.074014	86.698	-124.6483
28.277450	86.996	-128.1936
28.482360	87.259	-131.8286
28.688755	87.487	-135.4901
28.896645	87.684	-139.1270
29.106042	87.857	-142.6913
29.316956	88.011	-146.1539
29.529399	88.157	-149.5004
29.743381	88.303	-152.7385
29.958914	88.456	-155.8933
30.176009	88.623	-159.0098
30.394677	88.803	-162.1378
30.614929	88.996	-165.3289
30.836777	89.194	-168.6230
31.060233	89.391	-172.0416
31.285309	89.576	-175.5837
31.512015	89.742	-179.2257
31.740364	89.883	177.0758
31.970368	89.995	173.3820
32.202038	90.080	169.7563
32.435387	90.142	166.2670
32.670428	90.191	162.9661
32.907171	90.239	159.8848
33.145630	90.303	157.0219
33.385817	90.396	154.3389
33.627744	90.530	151.7644
33.871425	90.708	149.1989
34.116871	90.929	146.5468
34.364096	91.183	143.7307
34.613112	91.459	140.7048
34.863933	91.743	137.4658
35.116572	92.027	134.0413
35.371041	92.307	130.4810
35.627354	92.585	126.8363
35.885524	92.867	123.1421
36.145566	93.166	119.4042
36.407491	93.493	115.5846
36.671315	93.856	111.6082
36.937051	94.259	107.3711
37.204712	94.694	102.7561
37.474312	95.149	97.6693
37.745867	95.603	92.0518
38.019389	96.038	85.8820
38.294893	96.431	79.1797
38.572393	96.767	71.9957
38.851905	97.032	64.3975
39.133442	97.215	56.4683
39.417019	97.312	48.3055
39.702651	97.318	40.0006
39.990353	97.234	31.6366
40.280139	97.061	23.2955
40.572026	96.805	15.0598
40.866027	96.474	6.9973
41.162159	96.075	-0.8431
41.460437	95.620	-8.4292
41.760877	95.118	-15.7421
42.063493	94.578	-22.7765
42.368303	94.009	-29.5356
42.675321	93.417	-36.0208
42.984564	92.811	-42.2278
43.296048	92.202	-48.1538
43.609789	91.611	-53.8203
43.925803	91.069	-59.3163
44.244108	90.615	-64.8483
44.564719	90.280	-70.7567
44.887653	90.080	-77.4719
45.212928	89.997	-85.4235
45.540559	89.991	-94.9570
45.870565	90.014	-106.3004
46.202962	90.021	-119.5790
46.537767	89.985	-134.8419
46.874999	89.895	-152.0668
47.214675	89.754	-171.1224
47.556812	89.572	168.3002
47.901428	89.356	146.7467
48.248542	89.098	124.9717
48.598170	88.776	103.7959
48.950333	88.353	83.9417
49.305047	87.787	65.9841
49.662332	87.045	50.4362
50.022206	86.131	37.8744
50.384687	85.136	28.9614
50.749795	84.293	24.0955
51.117549	83.941	22.5017
51.487968	84.239	21.7820
51.861071	84.970	19.5084
52.236878	85.779	14.9365
52.615408	86.438	8.6561
52.996681	86.864	1.6337
53.380716	87.072	-5.2516
53.767535	87.139	-11.3611
54.157157	87.184	-16.4220
54.549602	87.326	-20.6495
54.944891	87.626	-24.6923
55.343044	88.053	-29.2827
55.744083	88.509	-34.8425
56.148027	88.896	-41.3639
56.554899	89.152	-48.5504
56.964719	89.259	-56.0116
57.377509	89.231	-63.4075
57.793290	89.105	-70.5370
58.212084	88.921	-77.3716
58.633913	88.703	-84.0205
59.058798	88.446	-90.6226
59.486763	88.123	-97.2191
59.917828	87.700	-103.6742
60.352018	87.165	-109.6921
60.789353	86.539	-114.9358
61.229858	85.887	-119.2284
61.673555	85.296	-122.7588
62.120467	84.814	-126.0872
62.570617	84.411	-129.7979
63.024030	83.988	-134.0559
63.480728	83.447	-138.4572
63.940735	82.756	-142.1967
64.404076	81.990	-144.4817
64.870775	81.330	-145.2117
65.340855	80.946	-145.5034
65.814342	80.824	-147.0461
66.291260	80.761	-150.6531
66.771634	80.532	-155.8579
67.255488	80.018	-161.4957
67.742849	79.231	-166.3063
68.233742	78.317	-169.5664
68.728192	77.496	-171.8513
69.226225	76.891	-175.0450
69.727866	76.374	179.1669
70.233143	75.681	170.4197
70.742082	74.641	159.2662
71.254708	73.382	146.2454
71.771049	72.552	124.7908
72.291131	72.874	-56.3320
72.814983	74.036	-69.6060
73.342630	75.277	-80.8198
73.874101	76.296	-90.1733
74.409423	77.122	-97.6582
74.948625	77.863	-103.6887
75.491733	78.574	-109.0479
76.038777	79.232	-114.4619
76.589786	79.773	-120.2300
77.144787	80.150	-126.1899
77.703810	80.356	-131.9185
78.266884	80.427	-136.9614
78.834038	80.436	-141.0083
79.405302	80.473	-144.0488
79.980705	80.610	-146.4333
80.560278	80.865	-148.7183
81.144051	81.205	-151.3555
81.732055	81.580	-154.4827
82.324319	81.958	-157.9958
82.920875	82.342	-161.7703
83.521754	82.743	-165.8352
84.126987	83.156	-170.3594
84.736605	83.549	-175.4866
85.350642	83.879	178.8149
85.969128	84.117	172.7527
86.592096	84.261	166.5942
87.219578	84.331	160.5273
87.851607	84.347	154.6011
88.488216	84.321	148.7781
89.129438	84.244	143.0518
89.775306	84.109	137.5229
90.425855	83.923	132.3633
91.081118	83.712	127.6975
91.741129	83.508	123.5120
92.405924	83.332	119.6895
93.075535	83.189	116.1360
93.749999	83.082	112.8467
94.429350	83.029	109.8171
95.113624	83.051	106.9141
95.802856	83.150	103.8931
96.497083	83.307	100.5630
97.196341	83.495	96.8901
97.900666	83.700	92.9233
98.610094	83.917	88.6831
99.324664	84.138	84.1582
100.044411	84.353	79.3772
100.769374	84.560	74.4128
101.499591	84.767	69.3018
102.235098	84.980	63.9968
102.975936	85.195	58.4219
103.722142	85.400	52.5430
104.473756	85.585	46.3604
105.230815	85.742	39.8733
105.993361	85.856	33.0996
106.761433	85.914	26.1147
107.535070	85.913	19.0198
108.314314	85.853	11.8745
109.099204	85.731	4.7131
109.889782	85.534	-2.3596
110.686088	85.264	-9.1433
111.488165	84.942	-15.4629
112.296055	84.602	-21.2861
113.109798	84.266	-26.6650
113.929438	83.950	-31.6184
114.755018	83.681	-36.1880
115.586580	83.483	-40.5630
116.424168	83.359	-45.0000
117.267826	83.298	-49.6719
118.117597	83.283	-54.7188
118.973525	83.288	-60.3123
119.835657	83.266	-66.4902
120.704035	83.177	-73.0547
121.578706	83.015	-79.7598
122.459716	82.785	-86.4927
123.347109	82.483	-93.1816
124.240933	82.106	-99.6655
125.141234	81.665	-105.8018
126.048059	81.167	-111.5413
126.961456	80.609	-116.7168
127.881471	80.005	-120.9326
128.808153	79.419	-123.9229
129.741550	78.928	-125.8184
130.681710	78.592	-126.7566
131.628684	78.491	-126.7031
132.582520	78.729	-126.2158
133.543267	79.325	-126.6479
134.510977	80.173	-129.0508
135.485699	81.143	-133.7539
136.467484	82.106	-140.8333
137.456384	82.941	-150.1543
138.452449	83.556	-161.2307
139.455733	83.911	-173.4312
140.466286	84.000	173.7571
141.484163	83.817	160.7405
142.509416	83.361	147.9346
143.542098	82.645	135.7283
144.582263	81.681	124.4756
145.629965	80.466	114.7947
146.685260	79.036	107.6682
147.748202	77.528	103.6543
