* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:31
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of FR_P01, FR_P02, FR_P03
* Measurement: FRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.997588	62.855	-163.8026
10.070035	63.264	-166.3501
10.143006	63.641	-169.0752
10.216507	63.986	-171.9523
10.290540	64.300	-174.9899
10.365109	64.582	-178.2033
10.440219	64.832	178.4385
10.515873	65.052	174.9871
10.592076	65.242	171.4725
10.668830	65.403	167.8791
10.746141	65.535	164.1733
10.824012	65.637	160.3771
10.902447	65.710	156.5425
10.981451	65.754	152.7000
11.061027	65.770	148.8256
11.141180	65.757	144.8907
11.221913	65.714	140.9249
11.303232	65.643	136.9842
11.385140	65.542	133.0946
11.467641	65.411	129.2256
11.550740	65.250	125.3745
11.634442	65.060	121.5907
11.718750	64.840	117.9360
11.803669	64.590	114.4304
11.889203	64.311	111.0681
11.975357	64.006	107.8820
12.062135	63.680	104.9460
12.149543	63.333	102.3346
12.237583	62.969	100.0834
12.326262	62.604	98.2137
12.415583	62.260	96.7672
12.505551	61.950	95.8097
12.596172	61.685	95.3801
12.687449	61.488	95.4048
12.779387	61.393	95.7408
12.871992	61.425	96.2617
12.965268	61.587	96.8615
13.059219	61.866	97.3187
13.153852	62.244	97.3896
13.249170	62.710	96.9530
13.345179	63.251	96.0107
13.441884	63.837	94.5341
13.539289	64.439	92.4931
13.637400	65.039	89.9236
13.736223	65.633	86.9181
13.835761	66.210	83.5412
13.936021	66.762	79.8215
14.037007	67.283	75.7947
14.138725	67.774	71.5330
14.241180	68.231	67.0946
14.344377	68.652	62.4944
14.448323	69.038	57.7452
14.553021	69.387	52.9068
14.658478	69.699	48.0195
14.764700	69.972	43.0733
14.871691	70.207	38.0906
14.979457	70.401	33.1293
15.088004	70.555	28.2074
15.197338	70.668	23.3125
15.307464	70.737	18.4937
