* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:32
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of SBL_P01, SBL_P02, SBL_P03
* Measurement: SBLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.997588	57.533	73.8929
10.070035	57.715	67.6998
10.143006	57.903	61.4697
10.216507	58.096	55.2460
10.290540	58.295	49.0034
10.365109	58.498	42.6868
10.440219	58.706	36.3237
10.515873	58.916	29.9875
10.592076	59.126	23.7194
10.668830	59.335	17.4857
10.746141	59.543	11.2292
10.824012	59.748	4.9788
10.902447	59.948	-1.1991
10.981451	60.140	-7.2804
11.061027	60.324	-13.3180
11.141180	60.499	-19.3553
11.221913	60.663	-25.3517
11.303232	60.813	-31.2503
11.385140	60.948	-37.0551
11.467641	61.068	-42.8357
11.550740	61.170	-48.5988
11.634442	61.253	-54.2885
11.718750	61.316	-59.8694
11.803669	61.356	-65.3846
11.889203	61.372	-70.8787
11.975357	61.364	-76.3173
12.062135	61.328	-81.6434
12.149543	61.263	-86.8607
12.237583	61.167	-92.0244
12.326262	61.038	-97.1199
12.415583	60.874	-102.0818
12.505551	60.671	-106.8784
12.596172	60.427	-111.5472
12.687449	60.141	-116.0771
12.779387	59.806	-120.3914
12.871992	59.420	-124.4163
12.965268	58.979	-128.1382
13.059219	58.484	-131.5132
13.153852	57.930	-134.4211
13.249170	57.314	-136.7008
13.345179	56.642	-138.2125
13.441884	55.950	-138.8112
13.539289	55.284	-138.2986
13.637400	54.681	-136.4409
13.736223	54.186	-133.1469
13.835761	53.892	-128.6954
13.936021	53.901	-123.6917
14.037007	54.243	-118.8160
14.138725	54.846	-114.7733
14.241180	55.600	-112.0804
14.344377	56.431	-110.8535
14.448323	57.303	-110.8968
14.553021	58.170	-112.0049
14.658478	58.986	-114.0166
14.764700	59.735	-116.7689
14.871691	60.418	-120.0841
14.979457	61.035	-123.8360
15.088004	61.588	-127.9669
15.197338	62.076	-132.4211
15.307464	62.503	-137.1081
15.418389	62.872	-141.9849
15.530117	63.183	-147.0596
15.642654	63.438	-152.2825
15.756007	63.637	-157.6017
15.870182	63.781	-163.0349
15.985184	63.870	-168.5721
16.101019	63.902	-174.1583
16.217694	63.877	-179.7937
16.335214	63.793	174.5037
16.453585	63.648	168.7847
16.572815	63.438	163.0701
16.692908	63.160	157.3344
16.813872	62.809	151.6254
16.935712	62.377	145.9874
17.058435	61.860	140.4076
17.182048	61.243	134.9456
17.306556	60.516	129.6890
17.431967	59.664	124.6839
17.558286	58.659	120.0673
17.685520	57.474	116.0889
17.813677	56.085	113.0870
17.942762	54.457	111.7272
18.072783	52.573	113.4217
18.203746	50.671	120.9277
18.335658	49.406	138.2864
18.468525	49.397	163.1240
18.602356	50.438	-178.5737
18.737156	51.921	-170.4879
18.872933	53.482	-168.4762
19.009694	54.898	-169.5909
19.147446	56.052	-172.4221
19.286197	56.960	-176.2523
19.425952	57.665	179.3661
19.566721	58.195	174.6319
19.708509	58.567	169.7249
19.851325	58.796	164.8032
19.995176	58.889	159.9244
20.140070	58.851	155.2291
20.286013	58.685	150.8353
20.433014	58.397	146.8578
20.581080	57.990	143.5018
20.730219	57.476	140.9562
20.880438	56.881	139.4804
21.031747	56.246	139.3839
21.184151	55.652	140.8796
21.337660	55.217	143.9818
21.492282	55.035	148.3132
21.648024	55.181	152.9369
21.804894	55.642	156.8525
21.962902	56.307	159.3193
22.122054	57.056	160.0986
22.282359	57.801	159.3542
22.443827	58.472	157.3488
22.606464	59.035	154.3787
22.770280	59.473	150.7189
22.935282	59.775	146.5636
23.101481	59.936	142.1304
23.268884	59.950	137.5688
23.437500	59.813	133.0687
23.607337	59.520	128.8232
23.778406	59.064	125.0582
23.950714	58.445	122.1038
24.124271	57.674	120.3567
24.299085	56.789	120.4020
24.475166	55.893	122.8887
24.652524	55.177	128.2662
24.831166	54.853	136.0834
25.011103	55.083	144.3890
25.192344	55.789	150.9488
25.374898	56.723	154.6418
25.558775	57.690	155.6785
25.743984	58.551	154.7052
25.930536	59.247	152.3665
26.118439	59.755	149.1980
26.307704	60.070	145.5897
26.498340	60.191	141.9113
26.690358	60.125	138.4621
26.883768	59.880	135.6067
27.078578	59.478	133.7078
27.274801	58.962	133.2189
27.472445	58.416	134.5514
27.671522	57.964	137.9472
27.872041	57.759	143.0751
28.074014	57.900	148.9097
28.277450	58.354	154.0722
28.482360	59.001	157.6987
28.688755	59.680	159.6579
28.896645	60.289	160.3373
29.106042	60.764	160.3142
29.316956	61.093	160.1888
29.529399	61.299	160.5391
29.743381	61.447	161.8948
29.958914	61.637	164.5833
30.176009	62.003	168.5433
30.394677	62.634	173.1230
30.614929	63.540	177.2740
30.836777	64.632	-179.9155
31.060233	65.790	-178.7949
31.285309	66.907	-179.2625
31.512015	67.919	179.0510
31.740364	68.791	176.5552
31.970368	69.514	173.6616
32.202038	70.093	170.7251
32.435387	70.549	168.0890
32.670428	70.919	166.0410
32.907171	71.255	164.7917
33.145630	71.628	164.4304
33.385817	72.107	164.8206
33.627744	72.738	165.6042
33.871425	73.526	166.2607
34.116871	74.433	166.3383
34.364096	75.398	165.5825
34.613112	76.362	163.9551
34.863933	77.281	161.6005
35.116572	78.135	158.7357
35.371041	78.918	155.6017
35.627354	79.645	152.4089
35.885524	80.339	149.3061
36.145566	81.034	146.3655
36.407491	81.761	143.5479
36.671315	82.545	140.7158
36.937051	83.393	137.6636
37.204712	84.294	134.1583
37.474312	85.220	130.0280
37.745867	86.140	125.1881
38.019389	87.021	119.6276
38.294893	87.833	113.4030
38.572393	88.558	106.6174
38.851905	89.182	99.3895
39.133442	89.695	91.8480
39.417019	90.093	84.1313
39.702651	90.375	76.3669
39.990353	90.545	68.6712
40.280139	90.608	61.1588
40.572026	90.572	53.9459
40.866027	90.451	47.1314
41.162159	90.260	40.7889
41.460437	90.015	34.9673
41.760877	89.735	29.6910
42.063493	89.434	24.9578
42.368303	89.125	20.7527
42.675321	88.814	17.0728
42.984564	88.508	13.9463
43.296048	88.221	11.4330
43.609789	87.978	9.5956
43.925803	87.823	8.4266
44.244108	87.811	7.7479
44.564719	87.982	7.1592
44.887653	88.335	6.1240
45.212928	88.823	4.1633
45.540559	89.366	1.0169
45.870565	89.886	-3.3266
46.202962	90.316	-8.6946
46.537767	90.614	-14.8130
46.874999	90.753	-21.3612
47.214675	90.726	-28.0021
47.556812	90.537	-34.3998
47.901428	90.209	-40.2404
48.248542	89.783	-45.2672
48.598170	89.320	-49.3481
48.950333	88.889	-52.5552
49.305047	88.547	-55.1972
49.662332	88.309	-57.7262
50.022206	88.141	-60.5336
50.384687	87.976	-63.7723
50.749795	87.747	-67.3091
51.117549	87.412	-70.7877
51.487968	86.965	-73.7344
51.861071	86.447	-75.6896
52.236878	85.945	-76.3924
52.615408	85.564	-75.9901
52.996681	85.379	-75.0873
53.380716	85.384	-74.4432
53.767535	85.502	-74.5187
54.157157	85.648	-75.2960
54.549602	85.774	-76.4396
54.944891	85.889	-77.5707
55.343044	86.037	-78.4991
55.744083	86.274	-79.3461
56.148027	86.621	-80.4890
56.554899	87.052	-82.3403
56.964719	87.505	-85.1235
57.377509	87.919	-88.8073
57.793290	88.249	-93.1812
58.212084	88.477	-97.9695
58.633913	88.605	-102.9149
59.058798	88.644	-107.8225
59.486763	88.616	-112.5700
59.917828	88.539	-117.1008
60.352018	88.428	-121.4041
60.789353	88.296	-125.4919
61.229858	88.149	-129.3849
61.673555	87.993	-133.1050
62.120467	87.831	-136.6700
62.570617	87.664	-140.0852
63.024030	87.494	-143.3342
63.480728	87.327	-146.3866
63.940735	87.175	-149.2278
64.404076	87.057	-151.9041
64.870775	86.987	-154.5446
65.340855	86.963	-157.3259
65.814342	86.965	-160.3879
66.291260	86.962	-163.7524
66.771634	86.932	-167.3094
67.255488	86.869	-170.8844
67.742849	86.793	-174.3462
68.233742	86.733	-177.7021
68.728192	86.706	178.8936
69.226225	86.706	175.2363
69.727866	86.705	171.2111
70.233143	86.669	166.8582
70.742082	86.579	162.3313
71.254708	86.435	157.7922
71.771049	86.251	153.3293
72.291131	86.037	148.9434
72.814983	85.794	144.6143
73.342630	85.510	140.3837
73.874101	85.182	136.3770
74.409423	84.822	132.7377
74.948625	84.458	129.5220
75.491733	84.115	126.6575
76.038777	83.805	124.0269
76.589786	83.523	121.5862
77.144787	83.274	119.3735
77.703810	83.082	117.3718
78.266884	82.970	115.3804
78.834038	82.929	113.0963
79.405302	82.917	110.3737
79.980705	82.897	107.3464
80.560278	82.867	104.2651
81.144051	82.864	101.2030
81.732055	82.917	97.9211
82.324319	83.005	94.0868
82.920875	83.066	89.6113
83.521754	83.053	84.7373
84.126987	82.969	79.8080
84.736605	82.853	74.9718
85.350642	82.735	70.1024
85.969128	82.609	65.0112
86.592096	82.444	59.7034
87.219578	82.234	54.3469
87.851607	82.009	48.9995
88.488216	81.796	43.4343
89.129438	81.572	37.3474
89.775306	81.271	30.7147
90.425855	80.851	23.8323
91.081118	80.329	16.9668
91.741129	79.750	9.9984
92.405924	79.105	2.5735
93.075535	78.298	-5.2915
93.749999	77.230	-12.8601
