* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:33
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of SBR_P01, SBR_P02, SBR_P03
* Measurement: SBRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.997588	55.392	132.1747
10.070035	55.248	129.5288
10.143006	55.014	126.7596
10.216507	54.681	123.9896
10.290540	54.249	121.2510
10.365109	53.721	118.4560
10.440219	53.065	115.5940
10.515873	52.215	112.7974
10.592076	51.082	110.3057
10.668830	49.555	108.3850
10.746141	47.577	107.3485
10.824012	45.304	108.1522
10.902447	43.206	114.3100
10.981451	42.223	142.6145
11.061027	43.099	-151.6898
11.141180	45.234	-128.5676
11.221913	47.661	-123.4896
11.303232	49.878	-123.2153
11.385140	51.730	-124.8563
11.467641	53.271	-127.4233
11.550740	54.588	-130.4399
11.634442	55.736	-133.6869
11.718750	56.744	-137.1046
11.803669	57.619	-140.6969
11.889203	58.365	-144.4128
11.975357	59.006	-148.1568
12.062135	59.564	-151.8792
12.149543	60.049	-155.6081
12.237583	60.462	-159.3755
12.326262	60.804	-163.1236
12.415583	61.082	-166.7815
12.505551	61.301	-170.3435
12.596172	61.460	-173.8523
12.687449	61.561	-177.2721
12.779387	61.606	179.4781
12.871992	61.598	176.4406
12.965268	61.535	173.5980
13.059219	61.424	170.9865
13.153852	61.267	168.6957
13.249170	61.070	166.8048
13.345179	60.837	165.3429
13.441884	60.586	164.3510
13.539289	60.339	163.8994
13.637400	60.111	164.0557
13.736223	59.920	164.8166
13.835761	59.800	166.0816
13.936021	59.787	167.7081
14.037007	59.897	169.5574
14.138725	60.124	171.3957
14.241180	60.454	172.9291
14.344377	60.874	173.9585
14.448323	61.369	174.4236
14.553021	61.904	174.2689
14.658478	62.444	173.4622
14.764700	62.971	172.0459
14.871691	63.475	170.1079
14.979457	63.942	167.7166
15.088004	64.362	164.9119
15.197338	64.730	161.7488
15.307464	65.043	158.3121
15.418389	65.299	154.6510
15.530117	65.496	150.7728
15.642654	65.631	146.7369
15.756007	65.702	142.6097
15.870182	65.709	138.3959
15.985184	65.647	134.1219
16.101019	65.515	129.8651
16.217694	65.310	125.6631
16.335214	65.027	121.5315
16.453585	64.662	117.5604
16.572815	64.210	113.8430
16.692908	63.667	110.4394
16.813872	63.028	107.4874
16.935712	62.289	105.1893
17.058435	61.459	103.7521
17.182048	60.564	103.4529
17.306556	59.640	104.6703
17.431967	58.759	107.7502
17.558286	58.070	112.7295
17.685520	57.720	119.1583
17.813677	57.749	125.9745
17.942762	58.113	131.7845
18.072783	58.733	135.7491
18.203746	59.483	137.7474
18.335658	60.227	137.9916
18.468525	60.896	136.8191
18.602356	61.464	134.6028
18.737156	61.912	131.6209
18.872933	62.233	128.0477
19.009694	62.426	124.0943
19.147446	62.488	119.9055
19.286197	62.417	115.5679
19.425952	62.208	111.2477
19.566721	61.855	107.0560
19.708509	61.348	103.1455
19.851325	60.674	99.7775
19.995176	59.825	97.2277
20.140070	58.801	95.9724
20.286013	57.619	96.7691
20.433014	56.413	100.6196
20.581080	55.446	108.5583
20.730219	54.985	120.3967
20.880438	55.235	132.9359
21.031747	56.145	142.3425
21.184151	57.363	147.4655
21.337660	58.567	149.0829
21.492282	59.639	148.3354
21.648024	60.535	146.0779
21.804894	61.241	142.8382
21.962902	61.766	139.0292
22.122054	62.122	134.9135
22.282359	62.317	130.6955
22.443827	62.360	126.5899
22.606464	62.258	122.7444
22.770280	62.022	119.3843
22.935282	61.664	116.7093
23.101481	61.214	114.9704
23.268884	60.710	114.4292
23.437500	60.228	115.2571
23.607337	59.856	117.4725
23.778406	59.688	120.7239
23.950714	59.788	124.2949
24.124271	60.135	127.3665
24.299085	60.653	129.2863
24.475166	61.249	129.8404
24.652524	61.831	129.0825
24.831166	62.343	127.2451
25.011103	62.746	124.6040
25.192344	63.021	121.4093
25.374898	63.157	117.9224
25.558775	63.151	114.3489
25.743984	63.002	110.9355
25.930536	62.714	107.8951
26.118439	62.299	105.5027
26.307704	61.777	104.0258
26.498340	61.191	103.7637
26.690358	60.606	104.9472
26.883768	60.116	107.6214
27.078578	59.811	111.4956
27.274801	59.758	115.8732
