* Measurement data measured by REW V5.40 beta 124
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2026 May 4 14:28:39
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; RMS + phase average of TRR_P01, TRR_P02, TRR_P03
* Measurement: TRRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
9.997588	68.165	-151.0486
10.070035	68.276	-148.9586
10.143006	68.429	-147.0931
10.216507	68.606	-145.5018
10.290540	68.800	-144.2093
10.365109	69.012	-143.2111
10.440219	69.235	-142.4822
10.515873	69.460	-141.9881
10.592076	69.673	-141.6981
10.668830	69.871	-141.5942
10.746141	70.052	-141.6622
10.824012	70.216	-141.8627
10.902447	70.364	-142.1439
10.981451	70.493	-142.4644
11.061027	70.602	-142.8094
11.141180	70.692	-143.1699
11.221913	70.768	-143.5145
11.303232	70.832	-143.8021
11.385140	70.888	-144.0033
11.467641	70.937	-144.1129
11.550740	70.983	-144.1298
11.634442	71.035	-144.0486
11.718750	71.100	-143.8614
11.803669	71.181	-143.5669
11.889203	71.282	-143.1859
11.975357	71.406	-142.7622
12.062135	71.560	-142.3407
12.149543	71.748	-141.9492
12.237583	71.969	-141.6128
12.326262	72.220	-141.3897
12.415583	72.497	-141.3432
12.505551	72.797	-141.5056
12.596172	73.119	-141.8791
12.687449	73.456	-142.4852
12.779387	73.797	-143.3539
12.871992	74.139	-144.4957
12.965268	74.478	-145.8931
13.059219	74.809	-147.5324
13.153852	75.126	-149.4117
13.249170	75.426	-151.5298
13.345179	75.705	-153.8705
13.441884	75.962	-156.4071
13.539289	76.193	-159.1243
13.637400	76.395	-162.0237
13.736223	76.568	-165.0957
13.835761	76.709	-168.3091
13.936021	76.817	-171.6483
14.037007	76.890	-175.1259
14.138725	76.925	-178.7295
14.241180	76.922	177.5748
14.344377	76.877	173.7952
14.448323	76.789	169.9124
14.553021	76.655	165.9500
14.658478	76.471	161.9413
14.764700	76.234	157.8749
14.871691	75.941	153.7477
14.979457	75.584	149.5997
15.088004	75.159	145.4568
15.197338	74.658	141.3041
15.307464	74.070	137.1754
15.418389	73.382	133.1356
15.530117	72.582	129.2126
15.642654	71.640	125.4657
15.756007	70.512	122.0463
15.870182	69.163	119.1804
15.985184	67.592	117.2472
16.101019	65.813	117.1329
16.217694	63.846	121.1402
16.335214	61.975	136.0031
16.453585	61.080	174.1154
16.572815	61.954	-150.5306
16.692908	63.956	-137.6683
16.813872	66.060	-134.4651
16.935712	67.841	-135.0494
17.058435	69.314	-137.3908
17.182048	70.547	-140.6487
17.306556	71.580	-144.4661
17.431967	72.439	-148.6543
17.558286	73.157	-153.0623
17.685520	73.758	-157.6295
17.813677	74.252	-162.3218
17.942762	74.652	-167.0749
18.072783	74.967	-171.8752
18.203746	75.201	-176.7098
18.335658	75.361	178.4644
18.468525	75.449	173.6451
18.602356	75.469	168.8491
18.737156	75.423	164.1125
18.872933	75.311	159.4297
19.009694	75.136	154.8253
19.147446	74.897	150.3304
19.286197	74.595	145.9487
19.425952	74.229	141.7122
19.566721	73.798	137.6483
19.708509	73.303	133.7788
19.851325	72.741	130.1469
19.995176	72.112	126.7911
20.140070	71.414	123.7540
20.286013	70.645	121.1012
20.433014	69.804	118.9010
20.581080	68.888	117.2369
20.730219	67.898	116.2390
20.880438	66.833	116.0522
21.031747	65.699	116.8937
21.184151	64.510	119.0651
21.337660	63.300	122.9533
21.492282	62.135	129.0704
21.648024	61.147	137.8477
21.804894	60.486	149.2161
21.962902	60.294	162.0168
22.122054	60.624	174.1992
22.282359	61.358	-175.8948
22.443827	62.314	-168.7494
22.606464	63.362	-164.0593
22.770280	64.402	-161.3152
22.935282	65.384	-160.0456
23.101481	66.288	-159.9001
23.268884	67.103	-160.6168
23.437500	67.826	-161.9987
23.607337	68.457	-163.9004
23.778406	68.996	-166.1977
23.950714	69.445	-168.7910
24.124271	69.804	-171.5912
24.299085	70.075	-174.5109
24.475166	70.258	-177.4745
24.652524	70.355	179.6091
24.831166	70.370	176.8185
25.011103	70.307	174.2571
25.192344	70.171	172.0171
25.374898	69.975	170.2130
25.558775	69.735	168.9446
25.743984	69.474	168.3055
25.930536	69.222	168.3452
26.118439	69.019	169.0373
26.307704	68.901	170.2573
26.498340	68.897	171.7525
26.690358	69.018	173.2084
26.883768	69.250	174.2865
27.078578	69.564	174.7393
27.274801	69.917	174.4160
27.472445	70.270	173.2863
27.671522	70.587	171.3874
27.872041	70.838	168.8080
28.074014	71.002	165.6442
28.277450	71.060	162.0090
28.482360	70.996	157.9952
28.688755	70.793	153.7133
28.896645	70.434	149.2540
29.106042	69.896	144.7405
29.316956	69.148	140.3121
29.529399	68.154	136.1881
29.743381	66.862	132.7798
29.958914	65.241	130.9742
30.176009	63.371	133.3466
30.394677	61.846	149.8450
30.614929	61.795	-156.3489
30.836777	63.389	-123.5398
31.060233	65.628	-116.9899
31.285309	67.716	-117.6998
31.512015	69.467	-120.9887
31.740364	70.896	-125.4419
31.970368	72.047	-130.4737
32.202038	72.955	-135.7976
32.435387	73.645	-141.2177
32.670428	74.134	-146.5823
32.907171	74.431	-151.7510
