* Measurement data measured by REW V5.40 beta 124
* Source: EQ window target shape
* Format: 
* Dated: 2026 May 4 14:28:48
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 78.1 dB
* Note: ; from Cavg
* Measurement: Target
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 10.0 Hz
*
* Freq(Hz)	SPL(dB)
10.000000	84.977
10.072464	84.977
10.145453	84.977
10.218971	84.977
10.293022	84.977
10.367610	84.977
10.442738	84.977
10.518410	84.977
10.594631	84.977
10.671404	84.977
10.748733	84.977
10.826623	84.977
10.905077	84.977
10.984100	84.977
11.063695	84.977
11.143867	84.977
11.224620	84.977
11.305959	84.977
11.387886	84.977
11.470408	84.977
11.553527	84.977
11.637249	84.977
11.721577	84.977
11.806516	84.977
11.892071	84.977
11.978246	84.977
12.065045	84.977
12.152474	84.977
12.240535	84.977
12.329235	84.977
12.418578	84.977
12.508568	84.977
12.599210	84.977
12.690510	84.977
12.782470	84.977
12.875097	84.977
12.968396	84.977
13.062370	84.977
13.157025	84.977
13.252366	84.977
13.348399	84.977
13.445127	84.977
13.542555	84.977
13.640690	84.977
13.739536	84.977
13.839099	84.977
13.939383	84.977
14.040393	84.977
14.142136	84.977
14.244615	84.977
14.347838	84.977
14.451808	84.977
14.556532	84.977
14.662014	84.977
14.768261	84.977
14.875278	84.977
14.983071	84.977
15.091644	84.977
15.201005	84.977
15.311157	84.977
15.422108	84.977
15.533863	84.977
15.646428	84.977
15.759808	84.977
15.874011	84.977
15.989040	84.977
16.104903	84.977
16.221606	84.977
16.339155	84.977
16.457555	84.977
16.576813	84.977
16.696935	84.977
16.817928	84.977
16.939798	84.977
17.062551	84.977
17.186193	84.977
17.310731	84.977
17.436172	84.977
17.562522	84.977
17.689787	84.977
17.817974	84.977
17.947091	84.977
18.077143	84.977
18.208137	84.977
18.340081	84.977
18.472981	84.977
18.606843	84.977
18.741676	84.977
18.877486	84.977
19.014280	84.977
19.152066	84.977
19.290849	84.977
19.430639	84.977
19.571441	84.977
19.713264	84.978
19.856114	84.978
20.000000	84.978
20.144928	84.978
20.290907	84.978
20.437943	84.978
20.586045	84.979
20.735220	84.979
20.885476	84.979
21.036820	84.979
21.189262	84.980
21.342808	84.980
21.497467	84.980
21.653246	84.980
21.810155	84.981
21.968200	84.981
22.127391	84.981
22.287735	84.981
22.449241	84.982
22.611917	84.982
22.775773	84.982
22.940815	84.982
23.107054	84.982
23.274497	84.982
23.443154	84.983
23.613033	84.983
23.784142	84.983
23.956492	84.983
24.130091	84.983
24.304947	84.983
24.481071	84.983
24.658471	84.983
24.837156	84.983
25.017137	84.983
25.198421	84.983
25.381019	84.983
25.564940	84.983
25.750195	84.983
25.936791	84.982
26.124740	84.982
26.314050	84.982
26.504733	84.982
26.696797	84.981
26.890253	84.981
27.085111	84.981
27.281381	84.980
27.479073	84.980
27.678198	84.979
27.878765	84.979
28.080786	84.978
28.284271	84.977
28.489231	84.977
28.695675	84.976
28.903616	84.975
29.113064	84.974
29.324029	84.973
29.536523	84.972
29.750557	84.971
29.966142	84.970
30.183289	84.969
30.402009	84.967
30.622315	84.966
30.844217	84.965
31.067726	84.963
31.292856	84.962
31.519617	84.960
31.748021	84.958
31.978080	84.956
32.209807	84.954
32.443212	84.952
32.678309	84.950
32.915110	84.948
33.153626	84.946
33.393871	84.944
33.635857	84.942
33.879596	84.939
34.125101	84.936
34.372386	84.934
34.621462	84.931
34.872344	84.928
35.125043	84.925
35.379574	84.922
35.635949	84.918
35.894182	84.915
36.154286	84.912
36.416274	84.908
36.680162	84.904
36.945961	84.900
37.213687	84.896
37.483353	84.892
37.754973	84.888
38.028561	84.884
38.304131	84.879
38.581699	84.874
38.861278	84.869
39.142882	84.864
39.426528	84.859
39.712229	84.854
40.000000	84.849
40.289856	84.843
40.581813	84.838
40.875886	84.832
41.172089	84.826
41.470439	84.820
41.770951	84.814
42.073641	84.807
42.378524	84.800
42.685616	84.793
42.994934	84.786
43.306493	84.779
43.620309	84.772
43.936400	84.765
44.254781	84.757
44.575470	84.749
44.898482	84.741
45.223835	84.733
45.551545	84.725
45.881631	84.716
46.214108	84.707
46.548994	84.698
46.886308	84.689
47.226065	84.680
47.568285	84.670
47.912984	84.660
48.260181	84.650
48.609894	84.640
48.962142	84.630
49.316942	84.619
49.674312	84.608
50.034273	84.597
50.396842	84.586
50.762038	84.575
51.129881	84.563
51.500389	84.551
51.873582	84.539
52.249480	84.527
52.628101	84.514
53.009466	84.501
53.393594	84.488
53.780506	84.475
54.170222	84.461
54.562762	84.447
54.958146	84.433
55.356395	84.419
55.757531	84.404
56.161573	84.389
56.568542	84.374
56.978461	84.359
57.391351	84.344
57.807232	84.328
58.226127	84.312
58.648058	84.295
59.073046	84.278
59.501113	84.261
59.932283	84.244
60.366577	84.227
60.804018	84.209
61.244629	84.191
61.688433	84.173
62.135453	84.154
62.585712	84.135
63.039234	84.116
63.496042	84.097
63.956161	84.077
64.419613	84.057
64.886424	84.037
65.356618	84.016
65.830219	83.995
66.307252	83.974
66.787742	83.953
67.271713	83.931
67.759192	83.909
68.250203	83.887
68.744772	83.864
69.242925	83.841
69.744688	83.818
70.250086	83.795
70.759147	83.771
71.271897	83.747
71.788363	83.723
72.308571	83.698
72.832549	83.673
73.360323	83.648
73.891923	83.622
74.427374	83.597
74.966705	83.570
75.509945	83.544
76.057121	83.517
76.608262	83.491
77.163398	83.463
77.722555	83.436
78.285765	83.408
78.853056	83.380
79.424458	83.352
80.000000	83.323
80.579713	83.294
81.163627	83.265
81.751772	83.235
82.344179	83.205
82.940879	83.175
83.541903	83.145
84.147282	83.115
84.757048	83.084
85.371232	83.053
85.989867	83.021
86.612985	82.990
87.240619	82.958
87.872800	82.926
88.509563	82.894
89.150939	82.861
89.796964	82.828
90.447670	82.795
91.103091	82.762
91.763261	82.728
92.428216	82.695
93.097989	82.661
93.772615	82.627
94.452130	82.592
95.136569	82.558
95.825968	82.523
96.520362	82.488
97.219789	82.453
97.924283	82.417
98.633883	82.382
99.348625	82.346
100.068546	82.311
100.793684	82.275
101.524077	82.238
102.259762	82.202
103.000778	82.166
103.747164	82.129
104.498959	82.092
105.256202	82.056
106.018931	82.019
106.787188	81.982
107.561012	81.944
108.340444	81.907
109.125523	81.870
109.916292	81.832
110.712791	81.795
111.515061	81.757
112.323145	81.719
113.137085	81.682
113.956923	81.644
114.782702	81.606
115.614465	81.569
116.452255	81.531
117.296116	81.493
118.146092	81.455
119.002227	81.417
119.864566	81.379
120.733154	81.341
121.608036	81.303
122.489258	81.265
123.376866	81.228
124.270906	81.190
125.171424	81.152
126.078468	81.114
126.992084	81.077
127.912321	81.039
128.839227	81.002
129.772849	80.965
130.713236	80.927
131.660438	80.890
132.614504	80.853
133.575483	80.816
134.543426	80.780
135.518384	80.743
136.500406	80.706
137.489544	80.670
138.485850	80.634
139.489375	80.598
140.500173	80.562
141.518295	80.527
142.543795	80.491
143.576726	80.456
144.617142	80.421
145.665098	80.386
146.720647	80.351
147.783845	80.317
148.854748	80.283
149.933411	80.249
151.019890	80.215
152.114242	80.182
153.216525	80.149
154.326795	80.116
155.445111	80.083
156.571530	80.051
157.706112	80.019
158.848915	79.987
160.000000	79.956
161.159426	79.924
162.327254	79.893
163.503544	79.863
164.688358	79.833
165.881758	79.803
167.083805	79.773
168.294563	79.744
169.514095	79.715
170.742464	79.686
171.979734	79.657
173.225970	79.629
174.481237	79.602
175.745600	79.574
177.019125	79.547
178.301879	79.521
179.593928	79.494
180.895339	79.468
182.206182	79.443
183.526523	79.417
184.856431	79.392
186.195977	79.368
187.545230	79.343
188.904260	79.319
190.273138	79.296
191.651936	79.273
193.040725	79.250
194.439578	79.227
195.848567	79.205
197.267766	79.183
198.697250	79.162
200.137092	79.141
201.587368	79.120
203.048153	79.099
204.519524	79.079
206.001557	79.060
207.494329	79.040
208.997918	79.021
210.512403	79.002
212.037863	78.984
213.574377	78.966
215.122025	78.948
216.680888	78.931
218.251047	78.914
219.832584	78.897
221.425581	78.880
223.030122	78.864
224.646290	78.848
226.274170	78.833
227.913846	78.817
229.565404	78.803
231.228929	78.788
232.904509	78.774
234.592231	78.759
236.292183	78.746
238.004454	78.732
239.729132	78.719
241.466308	78.706
