* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:24
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of FR_P01, FR_P02, FR_P03, FR_P04, FR_P05, FR_P06, FR_P07, FR_P08
* Measurement: FRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.004442	40.287	-139.4247
5.040706	40.562	-140.1764
5.077234	40.775	-140.8537
5.114025	40.911	-141.4451
5.151084	40.956	-141.9650
5.188410	40.909	-142.4483
5.226008	40.780	-142.9173
5.263878	40.587	-143.3797
5.302022	40.353	-143.8332
5.340442	40.104	-144.2710
5.379142	39.867	-144.6825
5.418121	39.673	-145.0549
5.457383	39.549	-145.3747
5.496929	39.519	-145.6298
5.536762	39.587	-145.8145
5.576884	39.743	-145.9320
5.617296	39.966	-145.9923
5.658002	40.230	-146.0088
5.699002	40.506	-145.9964
5.740299	40.768	-145.9711
5.781896	40.989	-145.9517
5.823794	41.145	-145.9623
5.865995	41.222	-146.0379
5.908503	41.217	-146.2182
5.951318	41.140	-146.5034
5.994444	41.007	-146.8424
6.037882	40.835	-147.1472
6.081635	40.645	-147.3052
6.125705	40.456	-147.1855
6.170095	40.285	-146.6461
6.214806	40.143	-145.5489
6.259841	40.024	-143.7910
6.305202	39.916	-141.3621
6.350892	39.819	-138.3860
6.396913	39.748	-135.0946
6.443268	39.724	-131.7867
6.489959	39.772	-128.7774
6.536988	39.923	-126.3379
6.584357	40.206	-124.6289
6.632070	40.645	-123.6477
6.680129	41.234	-123.2604
6.728536	41.929	-123.3162
6.777294	42.667	-123.6856
6.826405	43.383	-124.2710
6.875872	44.017	-125.0120
6.925697	44.519	-125.8925
6.975883	44.863	-126.9486
7.026434	45.056	-128.2438
7.077350	45.121	-129.7676
7.128635	45.091	-131.4291
7.180292	45.001	-133.0919
7.232324	44.885	-134.6033
7.284732	44.773	-135.8235
7.337520	44.679	-136.6666
7.390691	44.596	-137.1393
7.444247	44.515	-137.3020
7.498191	44.440	-137.2212
7.552526	44.382	-136.9603
