* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:31
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of SBL_P01, SBL_P02, SBL_P03, SBL_P04, SBL_P05, SBL_P06, SBL_P07, SBL_P08
* Measurement: SBLavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.004442	36.930	-166.7397
5.040706	36.813	-169.5114
5.077234	36.515	-171.7684
5.114025	35.993	-173.3718
5.151084	35.189	-174.2744
5.188410	34.050	-174.5145
5.226008	32.584	-174.0519
5.263878	30.842	-172.6796
5.302022	28.910	-169.9466
5.340442	26.897	-165.0411
5.379142	24.954	-156.7516
5.418121	23.292	-144.1856
5.457383	22.207	-129.1407
5.496929	22.016	-116.4918
5.536762	22.845	-108.9193
5.576884	24.495	-105.5208
5.617296	26.628	-104.5827
5.658002	28.953	-104.8984
5.699002	31.259	-105.8179
5.740299	33.392	-107.0407
5.781896	35.234	-108.4697
5.823794	36.699	-110.1546
5.865995	37.755	-112.2929
5.908503	38.447	-115.1964
5.951318	38.842	-119.0317
5.994444	38.986	-123.7184
6.037882	38.916	-128.9709
6.081635	38.663	-134.3456
6.125705	38.259	-139.3017
6.170095	37.725	-143.2954
6.214806	37.059	-145.8997
6.259841	36.216	-146.9133
6.305202	35.129	-146.3069
6.350892	33.805	-143.8755
6.396913	32.318	-139.0914
6.443268	30.795	-131.2349
6.489959	29.424	-120.2018
6.536988	28.473	-108.0308
6.584357	28.246	-98.3922
6.632070	28.911	-93.0660
6.680129	30.330	-91.1823
6.728536	32.182	-91.3128
6.777294	34.165	-92.4507
6.826405	36.056	-94.0831
6.875872	37.697	-96.0341
6.925697	38.982	-98.3534
6.975883	39.875	-101.2651
7.026434	40.425	-105.0486
7.077350	40.695	-109.7252
7.128635	40.727	-115.0324
7.180292	40.555	-120.5254
7.232324	40.204	-125.6973
7.284732	39.690	-130.1212
7.337520	38.997	-133.6071
7.390691	38.075	-136.3022
7.444247	36.911	-138.4744
7.498191	35.564	-140.3194
7.552526	34.149	-141.9326
7.607255	32.833	-143.3067
7.662380	31.827	-144.3123
7.717905	31.332	-144.6930
7.773832	31.400	-144.1828
7.830164	31.878	-142.7772
7.886905	32.519	-140.7397
7.944057	33.087	-138.4669
8.001623	33.391	-136.3683
8.059606	33.285	-134.8021
8.118009	32.700	-134.0116
8.176835	31.676	-133.9205
8.236088	30.357	-133.9583
8.295770	28.971	-132.7864
8.355885	27.862	-127.6674
8.416435	27.447	-113.8696
8.477424	27.967	-89.2406
8.538855	29.244	-65.7314
8.600731	30.893	-52.5922
8.663055	32.591	-46.9773
8.725831	34.130	-45.6613
8.789062	35.416	-47.1701
8.852752	36.461	-50.7824
8.916902	37.314	-55.7066
8.981518	37.985	-61.0332
9.046602	38.456	-66.0492
9.112157	38.697	-70.4186
9.178187	38.675	-74.2181
9.244696	38.367	-77.8341
9.311687	37.810	-81.5020
9.379164	37.096	-85.1392
9.447129	36.348	-88.3938
9.515587	35.685	-90.7901
