* Measurement data measured by REW V5.40 beta 73
* Source: RMS + phase average
* Format: RMS + phase average
* Dated: 2025 Mar 31 18:19:37
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.2 dB
* Note: ; RMS + phase average of TFR_P01, TFR_P02, TFR_P03, TFR_P04, TFR_P05, TFR_P06, TFR_P07, TFR_P08
* Measurement: TFRavg
* Smoothing: 1/24 octave
* Frequency Step: 96 ppo
* Start Frequency: 5.0 Hz
*
* Freq(Hz)	SPL(dB)	Phase(degrees)
5.004442	46.257	-173.0772
5.040706	46.642	-172.3821
5.077234	47.005	-172.0553
5.114025	47.338	-172.1531
5.151084	47.646	-172.6924
5.188410	47.944	-173.6324
5.226008	48.236	-174.8890
5.263878	48.521	-176.3619
5.302022	48.790	-177.9527
5.340442	49.037	-179.5726
5.379142	49.250	178.8538
5.418121	49.421	177.3851
5.457383	49.538	176.0565
5.496929	49.591	174.8648
5.536762	49.570	173.7587
5.576884	49.477	172.6819
5.617296	49.322	171.6096
5.658002	49.125	170.5431
5.699002	48.905	169.5014
5.740299	48.688	168.5160
5.781896	48.498	167.6290
5.823794	48.358	166.8907
5.865995	48.282	166.3526
5.908503	48.273	166.0502
5.951318	48.319	165.9735
5.994444	48.407	166.0700
6.037882	48.525	166.2635
6.081635	48.658	166.4679
6.125705	48.796	166.5949
6.170095	48.927	166.5592
6.214806	49.047	166.2889
6.259841	49.161	165.7442
6.305202	49.276	164.9401
6.350892	49.392	163.9393
6.396913	49.497	162.8280
6.443268	49.579	161.6996
6.489959	49.622	160.6438
6.536988	49.608	159.7376
6.584357	49.520	159.0281
6.632070	49.344	158.5135
6.680129	49.077	158.1583
6.728536	48.737	157.9470
6.777294	48.356	157.8889
6.826405	47.974	158.0108
6.875872	47.636	158.3505
6.925697	47.385	158.9546
6.975883	47.249	159.8757
7.026434	47.230	161.1506
7.077350	47.309	162.7345
7.128635	47.460	164.5061
7.180292	47.653	166.3079
7.232324	47.858	167.9800
7.284732	48.056	169.3865
7.337520	48.234	170.4422
7.390691	48.399	171.1399
7.444247	48.557	171.5472
7.498191	48.708	171.7718
7.552526	48.847	171.9352
7.607255	48.968	172.1559
7.662380	49.059	172.5335
7.717905	49.113	173.1262
7.773832	49.124	173.9266
7.830164	49.105	174.8736
7.886905	49.083	175.8767
7.944057	49.093	176.8344
8.001623	49.171	177.6541
8.059606	49.351	178.2817
8.118009	49.642	178.7232
8.176835	50.029	178.9972
8.236088	50.470	179.0927
8.295770	50.916	178.9776
8.355885	51.323	178.6097
8.416435	51.658	177.9402
8.477424	51.916	176.9312
8.538855	52.107	175.6127
8.600731	52.240	174.1049
8.663055	52.318	172.5703
8.725831	52.341	171.1644
8.789062	52.304	169.9894
8.852752	52.198	169.0543
8.916902	52.029	168.3138
8.981518	51.820	167.7429
9.046602	51.608	167.3468
9.112157	51.435	167.1507
