* Measurement data measured by REW V5.40 beta 119
* Source: EQ window target shape
* Format: 
* Dated: 2026 Mar 23 11:29:15
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.8 dB
* Note: ; 
* Measurement: Target Mar 23 11:03
* Smoothing: 1/48 octave
* Frequency Step: 96 ppo
* Start Frequency: 2.5 Hz
*
* Freq(Hz)	SPL(dB)
2.500000	82.699
2.518116	82.699
2.536363	82.699
2.554743	82.699
2.573256	82.699
2.591902	82.699
2.610684	82.699
2.629603	82.699
2.648658	82.699
2.667851	82.699
2.687183	82.699
2.706656	82.699
2.726269	82.699
2.746025	82.699
2.765924	82.699
2.785967	82.699
2.806155	82.699
2.826490	82.699
2.846972	82.699
2.867602	82.699
2.888382	82.699
2.909312	82.699
2.930394	82.699
2.951629	82.699
2.973018	82.699
2.994561	82.699
3.016261	82.699
3.038118	82.699
3.060134	82.699
3.082309	82.699
3.104645	82.699
3.127142	82.699
3.149803	82.699
3.172627	82.699
3.195618	82.699
3.218774	82.699
3.242099	82.699
3.265592	82.699
3.289256	82.699
3.313092	82.699
3.337100	82.699
3.361282	82.699
3.385639	82.699
3.410173	82.699
3.434884	82.699
3.459775	82.699
3.484846	82.699
3.510098	82.699
3.535534	82.699
3.561154	82.699
3.586959	82.699
3.612952	82.699
3.639133	82.699
3.665504	82.699
3.692065	82.699
3.718820	82.699
3.745768	82.699
3.772911	82.699
3.800251	82.699
3.827789	82.699
3.855527	82.699
3.883466	82.699
3.911607	82.699
3.939952	82.699
3.968503	82.699
3.997260	82.699
4.026226	82.699
4.055402	82.699
4.084789	82.699
4.114389	82.699
4.144203	82.699
4.174234	82.699
4.204482	82.699
4.234949	82.699
4.265638	82.699
4.296548	82.699
4.327683	82.699
4.359043	82.699
4.390630	82.699
4.422447	82.699
4.454494	82.699
4.486773	82.699
4.519286	82.699
4.552034	82.699
4.585020	82.699
4.618245	82.699
4.651711	82.699
4.685419	82.699
4.719372	82.699
4.753570	82.699
4.788016	82.699
4.822712	82.699
4.857660	82.699
4.892860	82.699
4.928316	82.699
4.964029	82.699
5.000000	82.699
5.036232	82.699
5.072727	82.699
5.109486	82.699
5.146511	82.699
5.183805	82.699
5.221369	82.699
5.259205	82.699
5.297315	82.699
5.335702	82.699
5.374367	82.699
5.413312	82.699
5.452539	82.699
5.492050	82.699
5.531848	82.699
5.571934	82.699
5.612310	82.699
5.652979	82.699
5.693943	82.699
5.735204	82.699
5.776763	82.699
5.818624	82.699
5.860788	82.699
5.903258	82.699
5.946036	82.699
5.989123	82.699
6.032523	82.699
6.076237	82.699
6.120268	82.699
6.164618	82.699
6.209289	82.699
6.254284	82.699
6.299605	82.699
6.345255	82.699
6.391235	82.699
6.437549	82.699
6.484198	82.699
6.531185	82.699
6.578513	82.699
6.626183	82.699
6.674199	82.699
6.722563	82.699
6.771278	82.699
6.820345	82.699
6.869768	82.699
6.919549	82.699
6.969691	82.699
7.020197	82.699
7.071068	82.699
7.122308	82.699
7.173919	82.699
7.225904	82.699
7.278266	82.699
7.331007	82.699
7.384131	82.699
7.437639	82.699
7.491535	82.699
7.545822	82.699
7.600502	82.699
7.655579	82.699
7.711054	82.699
7.766932	82.699
7.823214	82.699
7.879904	82.699
7.937005	82.699
7.994520	82.699
8.052452	82.699
8.110803	82.699
8.169577	82.699
8.228777	82.699
8.288407	82.699
8.348468	82.699
8.408964	82.699
8.469899	82.699
8.531275	82.699
8.593096	82.699
8.655366	82.699
8.718086	82.699
8.781261	82.699
8.844893	82.699
8.908987	82.699
8.973545	82.699
9.038571	82.699
9.104069	82.699
9.170040	82.699
9.236490	82.699
9.303422	82.699
9.370838	82.699
9.438743	82.699
9.507140	82.699
9.576033	82.699
9.645425	82.699
9.715319	82.699
9.785721	82.699
9.856632	82.699
9.928057	82.699
10.000000	82.699
10.072464	82.699
10.145453	82.699
10.218971	82.699
10.293022	82.699
10.367610	82.699
10.442738	82.699
10.518410	82.699
10.594631	82.699
10.671404	82.699
10.748733	82.699
10.826623	82.699
10.905077	82.699
10.984100	82.699
11.063695	82.699
11.143867	82.699
11.224620	82.699
11.305959	82.699
11.387886	82.699
11.470408	82.699
11.553527	82.699
11.637249	82.699
11.721577	82.699
11.806516	82.699
11.892071	82.699
11.978246	82.699
12.065045	82.699
12.152474	82.699
12.240535	82.699
12.329235	82.699
12.418578	82.699
12.508568	82.699
12.599210	82.699
12.690510	82.699
12.782470	82.699
12.875097	82.699
12.968396	82.699
13.062370	82.699
13.157025	82.699
13.252366	82.699
13.348399	82.699
13.445127	82.699
13.542555	82.699
13.640690	82.699
13.739536	82.699
13.839099	82.699
13.939383	82.699
14.040393	82.699
14.142136	82.699
14.244615	82.699
14.347838	82.699
14.451808	82.699
14.556532	82.699
14.662014	82.699
14.768261	82.699
14.875278	82.699
14.983071	82.699
15.091644	82.699
15.201005	82.699
15.311157	82.699
15.422108	82.699
15.533863	82.699
15.646428	82.699
15.759808	82.699
15.874011	82.699
15.989040	82.699
16.104903	82.699
16.221606	82.699
16.339155	82.699
16.457555	82.699
16.576813	82.699
16.696935	82.699
16.817928	82.699
16.939798	82.699
17.062551	82.699
17.186193	82.699
17.310731	82.699
17.436172	82.699
17.562522	82.699
17.689787	82.699
17.817974	82.699
17.947091	82.699
18.077143	82.699
18.208137	82.699
18.340081	82.699
18.472981	82.699
18.606843	82.699
18.741676	82.699
18.877486	82.699
19.014280	82.699
19.152066	82.699
19.290849	82.699
19.430639	82.699
19.571441	82.699
19.713264	82.699
19.856114	82.699
20.000000	82.699
20.144928	82.699
20.290907	82.700
20.437943	82.700
20.586045	82.700
20.735220	82.700
20.885476	82.701
21.036820	82.701
21.189262	82.701
21.342808	82.702
21.497467	82.702
21.653246	82.702
21.810155	82.702
21.968200	82.702
22.127391	82.703
22.287735	82.703
22.449241	82.703
22.611917	82.703
22.775773	82.704
22.940815	82.704
23.107054	82.704
23.274497	82.704
23.443154	82.704
23.613033	82.704
23.784142	82.704
23.956492	82.705
24.130091	82.705
24.304947	82.705
24.481071	82.705
24.658471	82.705
24.837156	82.705
25.017137	82.705
25.198421	82.705
25.381019	82.705
25.564940	82.704
25.750195	82.704
25.936791	82.704
26.124740	82.704
26.314050	82.704
26.504733	82.703
26.696797	82.703
26.890253	82.703
27.085111	82.702
27.281381	82.702
27.479073	82.701
27.678198	82.701
27.878765	82.700
28.080786	82.700
28.284271	82.699
28.489231	82.698
28.695675	82.698
28.903616	82.697
29.113064	82.696
29.324029	82.695
29.536523	82.694
29.750557	82.693
29.966142	82.692
30.183289	82.690
30.402009	82.689
30.622315	82.688
30.844217	82.686
31.067726	82.685
31.292856	82.683
31.519617	82.682
31.748021	82.680
31.978080	82.678
32.209807	82.676
32.443212	82.674
32.678309	82.672
32.915110	82.670
33.153626	82.668
33.393871	82.666
33.635857	82.663
33.879596	82.661
34.125101	82.658
34.372386	82.655
34.621462	82.652
34.872344	82.650
35.125043	82.646
35.379574	82.643
35.635949	82.640
35.894182	82.637
36.154286	82.633
36.416274	82.630
36.680162	82.626
36.945961	82.622
37.213687	82.618
37.483353	82.614
37.754973	82.610
38.028561	82.605
38.304131	82.601
38.581699	82.596
38.861278	82.591
39.142882	82.586
39.426528	82.581
39.712229	82.576
40.000000	82.571
40.289856	82.565
40.581813	82.559
40.875886	82.554
41.172089	82.548
41.470439	82.542
41.770951	82.535
42.073641	82.529
42.378524	82.522
42.685616	82.515
42.994934	82.508
43.306493	82.501
43.620309	82.494
43.936400	82.487
44.254781	82.479
44.575470	82.471
44.898482	82.463
45.223835	82.455
45.551545	82.447
45.881631	82.438
46.214108	82.429
46.548994	82.420
46.886308	82.411
47.226065	82.402
47.568285	82.392
47.912984	82.382
48.260181	82.372
48.609894	82.362
48.962142	82.352
49.316942	82.341
49.674312	82.330
50.034273	82.319
50.396842	82.308
50.762038	82.297
51.129881	82.285
51.500389	82.273
51.873582	82.261
52.249480	82.249
52.628101	82.236
53.009466	82.223
53.393594	82.210
53.780506	82.197
54.170222	82.183
54.562762	82.169
54.958146	82.155
55.356395	82.141
55.757531	82.126
56.161573	82.111
56.568542	82.096
56.978461	82.081
57.391351	82.065
57.807232	82.050
58.226127	82.033
58.648058	82.017
59.073046	82.000
59.501113	81.983
59.932283	81.966
60.366577	81.949
60.804018	81.931
61.244629	81.913
61.688433	81.895
62.135453	81.876
62.585712	81.857
63.039234	81.838
63.496042	81.819
63.956161	81.799
64.419613	81.779
64.886424	81.759
65.356618	81.738
65.830219	81.717
66.307252	81.696
66.787742	81.675
67.271713	81.653
67.759192	81.631
68.250203	81.609
68.744772	81.586
69.242925	81.563
69.744688	81.540
70.250086	81.517
70.759147	81.493
71.271897	81.469
71.788363	81.445
72.308571	81.420
72.832549	81.395
73.360323	81.370
73.891923	81.344
74.427374	81.318
74.966705	81.292
75.509945	81.266
76.057121	81.239
76.608262	81.212
77.163398	81.185
77.722555	81.158
78.285765	81.130
78.853056	81.102
79.424458	81.073
80.000000	81.045
80.579713	81.016
81.163627	80.986
81.751772	80.957
82.344179	80.927
82.940879	80.897
83.541903	80.867
84.147282	80.836
84.757048	80.805
85.371232	80.774
85.989867	80.743
86.612985	80.711
87.240619	80.680
87.872800	80.647
88.509563	80.615
89.150939	80.583
89.796964	80.550
90.447670	80.517
91.103091	80.483
91.763261	80.450
92.428216	80.416
93.097989	80.382
93.772615	80.348
94.452130	80.314
95.136569	80.279
95.825968	80.244
96.520362	80.209
97.219789	80.174
97.924283	80.139
98.633883	80.103
99.348625	80.068
100.068546	80.032
100.793684	79.996
101.524077	79.960
102.259762	79.923
103.000778	79.887
103.747164	79.850
104.498959	79.814
105.256202	79.777
106.018931	79.740
106.787188	79.703
107.561012	79.666
108.340444	79.628
109.125523	79.591
109.916292	79.553
110.712791	79.516
111.515061	79.478
112.323145	79.441
113.137085	79.403
113.956923	79.365
114.782702	79.327
115.614465	79.290
116.452255	79.252
117.296116	79.214
118.146092	79.176
119.002227	79.138
119.864566	79.100
120.733154	79.062
121.608036	79.024
122.489258	78.986
123.376866	78.949
124.270906	78.911
125.171424	78.873
126.078468	78.835
126.992084	78.798
127.912321	78.760
128.839227	78.723
129.772849	78.686
130.713236	78.648
131.660438	78.611
132.614504	78.574
133.575483	78.537
134.543426	78.501
135.518384	78.464
136.500406	78.427
137.489544	78.391
138.485850	78.355
139.489375	78.319
140.500173	78.283
141.518295	78.248
142.543795	78.212
143.576726	78.177
144.617142	78.142
145.665098	78.107
146.720647	78.072
147.783845	78.038
148.854748	78.004
149.933411	77.970
151.019890	77.936
152.114242	77.903
153.216525	77.870
154.326795	77.837
155.445111	77.804
156.571530	77.772
157.706112	77.740
158.848915	77.708
160.000000	77.677
161.159426	77.645
162.327254	77.614
163.503544	77.584
164.688358	77.554
165.881758	77.524
167.083805	77.494
168.294563	77.465
169.514095	77.436
170.742464	77.407
171.979734	77.378
173.225970	77.350
174.481237	77.323
175.745600	77.295
177.019125	77.268
178.301879	77.242
179.593928	77.215
180.895339	77.189
182.206182	77.164
183.526523	77.138
184.856431	77.113
186.195977	77.089
187.545230	77.064
188.904260	77.040
190.273138	77.017
191.651936	76.994
193.040725	76.971
194.439578	76.948
195.848567	76.926
197.267766	76.904
198.697250	76.883
200.137092	76.862
201.587368	76.841
203.048153	76.820
204.519524	76.800
206.001557	76.781
207.494329	76.761
208.997918	76.742
210.512403	76.723
212.037863	76.705
213.574377	76.687
215.122025	76.669
216.680888	76.652
218.251047	76.635
219.832584	76.618
221.425581	76.601
223.030122	76.585
224.646290	76.569
226.274170	76.554
227.913846	76.538
229.565404	76.524
231.228929	76.509
232.904509	76.495
234.592231	76.480
236.292183	76.467
238.004454	76.453
239.729132	76.440
241.466308	76.427
243.216073	76.414
244.978517	76.402
246.753732	76.390
248.541811	76.378
250.342848	76.366
252.156935	76.355
253.984168	76.344
255.824642	76.333
257.678453	76.322
259.545697	76.312
261.426473	76.301
263.320877	76.291
265.229008	76.282
267.150967	76.272
269.086853	76.263
271.036767	76.253
273.000811	76.245
274.979088	76.236
276.971700	76.227
278.978751	76.219
281.000346	76.211
283.036590	76.203
285.087590	76.195
287.153452	76.187
289.234284	76.180
291.330195	76.172
293.441294	76.165
295.567690	76.158
297.709496	76.151
299.866821	76.145
302.039780	76.138
304.228485	76.132
306.433050	76.125
308.653590	76.119
310.890221	76.113
313.143060	76.107
315.412224	76.102
317.697831	76.096
320.000000	76.091
322.318852	76.085
324.654507	76.080
327.007088	76.075
329.376716	76.070
331.763515	76.065
334.167610	76.060
336.589127	76.055
339.028190	76.050
341.484928	76.045
343.959469	76.041
346.451941	76.036
348.962474	76.032
351.491200	76.028
354.038251	76.024
356.603758	76.019
359.187855	76.015
361.790679	76.011
364.412363	76.007
367.053045	76.003
369.712863	76.000
372.391955	75.996
375.090460	75.992
377.808521	75.988
380.546277	75.985
383.303872	75.981
386.081450	75.978
388.879155	75.974
391.697134	75.971
394.535533	75.967
397.394500	75.964
400.274184	75.960
403.174736	75.957
406.096306	75.954
409.039048	75.950
412.003113	75.947
414.988657	75.944
417.995836	75.941
421.024807	75.938
424.075726	75.935
427.148753	75.931
430.244049	75.928
433.361775	75.925
436.502093	75.922
439.665167	75.919
442.851162	75.916
446.060244	75.913
449.292581	75.910
452.548340	75.907
455.827692	75.904
459.130807	75.901
462.457858	75.898
465.809019	75.895
469.184463	75.892
472.584367	75.889
476.008908	75.886
479.458265	75.883
482.932617	75.880
486.432146	75.878
489.957033	75.875
493.507464	75.872
497.083623	75.869
500.685695	75.866
504.313870	75.863
507.968337	75.860
511.649285	75.857
515.356906	75.854
519.091395	75.851
522.852945	75.848
526.641753	75.845
530.458016	75.842
534.301934	75.839
538.173706	75.837
542.073534	75.834
546.001623	75.831
549.958175	75.828
553.943399	75.825
557.957501	75.822
562.000691	75.819
566.073180	75.816
570.175180	75.813
574.306904	75.810
578.468569	75.807
582.660390	75.804
586.882588	75.801
591.135381	75.797
595.418991	75.794
599.733643	75.791
604.079560	75.788
608.456970	75.785
612.866100	75.782
617.307180	75.779
621.780442	75.776
626.286120	75.773
630.824447	75.769
635.395661	75.766
640.000000	75.763
644.637704	75.760
649.309014	75.756
654.014175	75.753
658.753431	75.750
663.527030	75.747
668.335221	75.743
673.178253	75.740
678.056380	75.737
682.969856	75.733
687.918938	75.730
692.903882	75.727
697.924949	75.723
702.982401	75.720
708.076501	75.716
713.207515	75.713
718.375711	75.710
723.581357	75.706
728.824726	75.703
734.106091	75.699
739.425726	75.695
744.783910	75.692
750.180921	75.688
755.617041	75.685
761.092554	75.681
766.607744	75.678
772.162900	75.674
777.758310	75.670
783.394268	75.667
789.071066	75.663
794.789000	75.659
800.548368	75.655
806.349472	75.652
812.192613	75.648
818.078095	75.644
824.006226	75.640
829.977315	75.636
835.991673	75.633
842.049613	75.629
848.151452	75.625
854.297507	75.621
860.488099	75.617
866.723550	75.613
873.004186	75.609
879.330334	75.605
885.702324	75.601
892.120489	75.597
