* C_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:25.434Z
* Freq(Hz)	SPL(dB)
2.929688	58.9694
2.950917	58.9754
2.972301	58.9828
2.993839	58.9904
3.015534	58.9980
3.037386	59.0058
3.059396	59.0136
3.081565	59.0214
3.103896	59.0293
3.126388	59.0373
3.149043	59.0453
3.171862	59.0534
3.194847	59.0615
3.217998	59.0697
3.241317	59.0779
3.264805	59.0861
3.288463	59.0936
3.312293	59.0979
3.336295	59.0997
3.360471	59.1005
3.384822	59.1005
3.409350	59.0996
3.434056	59.0979
3.458940	59.0953
3.484005	59.0917
3.509252	59.0870
3.534681	59.0811
3.560295	59.0741
3.586094	59.0657
3.612081	59.0559
3.638255	59.0447
3.664620	59.0320
3.691175	59.0182
3.717923	59.0033
3.744864	58.9873
3.772001	58.9700
3.799335	58.9514
3.826866	58.9311
3.854597	58.9090
3.882529	58.8850
3.910664	58.8589
3.939002	58.8304
3.967546	58.7993
3.996296	58.7655
4.025255	58.7288
4.054423	58.6898
4.083804	58.6489
4.113397	58.6061
4.143204	58.5610
4.173227	58.5132
4.203468	58.4625
4.233928	58.4082
4.264609	58.3501
4.295512	58.2877
4.326639	58.2206
4.357992	58.1483
4.389572	58.0706
4.421380	57.9882
4.453419	57.9025
4.485691	57.8132
4.518196	57.7195
4.550937	57.6206
4.583914	57.5158
4.617131	57.4039
4.650589	57.2843
4.684289	57.1558
4.718234	57.0177
4.752424	56.8691
4.786862	56.7110
4.821549	56.5457
4.856488	56.3729
4.891680	56.1913
4.927127	55.9996
4.962831	55.7964
4.998794	55.5803
5.035017	55.3497
5.071503	55.1028
5.108253	54.8374
5.145270	54.5482
5.182555	54.2253
5.220109	53.8708
5.257937	53.4920
5.296038	53.0979
5.334415	52.6979
5.373071	52.3019
5.412006	51.9203
5.451224	51.5631
5.490726	51.2346
5.530514	50.9133
5.570590	50.5750
5.610957	50.2301
5.651616	49.8987
5.692570	49.6039
5.733820	49.3699
5.775370	49.2225
5.817221	49.1888
5.859375	49.2961
5.901834	49.5672
5.944602	49.9953
5.987679	50.5517
6.031068	51.2026
6.074771	51.9123
6.118792	52.6441
6.163131	53.3615
6.207792	54.0332
6.252776	54.6555
6.298086	55.2710
6.343725	55.8897
6.389694	56.5082
6.435996	57.1202
6.482634	57.7194
6.529610	58.2988
6.576926	58.8523
6.624585	59.3771
6.672590	59.8770
6.720942	60.3549
6.769645	60.8135
6.818700	61.2554
6.868112	61.6832
6.917881	62.0994
6.968010	62.5052
7.018504	62.8970
