* C — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:30.653Z
* Freq(Hz)	SPL(dB)
5.859375	56.3909
5.901834	56.4159
5.944602	56.4385
5.987679	56.4536
6.031068	56.4615
6.074771	56.4632
6.118792	56.4598
6.163131	56.4520
6.207792	56.4399
6.252776	56.4217
6.298086	56.3927
6.343725	56.3529
6.389694	56.3040
6.435996	56.2478
6.482634	56.1865
6.529610	56.1218
6.576926	56.0550
6.624585	55.9836
6.672590	55.9013
6.720942	55.8083
6.769645	55.7070
6.818700	55.6009
6.868112	55.4935
6.917881	55.3883
6.968010	55.2871
7.018504	55.1837
7.069363	55.0752
7.120590	54.9646
7.172189	54.8565
7.224161	54.7566
7.276511	54.6705
7.329239	54.6024
7.382350	54.5491
7.435845	54.5083
7.489728	54.4835
7.544003	54.4795
7.598669	54.5012
7.653732	54.5528
7.709195	54.6365
7.765059	54.7503
7.821327	54.8924
7.878004	55.0613
7.935091	55.2553
7.992592	55.4719
8.050509	55.7092
8.108847	55.9676
8.167607	56.2469
8.226793	56.5417
8.286407	56.8460
8.346455	57.1543
8.406936	57.4631
8.467856	57.7743
8.529218	58.0931
8.591024	58.4154
8.653278	58.7352
8.715983	59.0471
8.779143	59.3481
8.842760	59.6427
8.906838	59.9375
8.971381	60.2291
9.036391	60.5124
9.101873	60.7825
9.167829	61.0381
9.234262	61.2870
9.301178	61.5323
9.368578	61.7705
9.436467	61.9968
9.504848	62.2077
9.573724	62.4056
9.643099	62.5979
9.712976	62.7835
9.783360	62.9583
9.854255	63.1183
9.925663	63.2630
9.997588	63.3993
10.070035	63.5278
10.143006	63.6458
10.216507	63.7492
10.290540	63.8365
10.365109	63.9129
10.440219	63.9797
10.515874	64.0348
10.592076	64.0749
10.668830	64.0981
10.746141	64.1080
10.824012	64.1058
10.902448	64.0900
10.981451	64.0576
11.061028	64.0066
11.141180	63.9392
11.221913	63.8566
11.303232	63.7578
11.385139	63.6393
11.467641	63.4983
11.550740	63.3368
11.634442	63.1568
11.718750	62.9567
11.803669	62.7297
11.889203	62.4740
11.975357	62.1938
12.062136	61.8907
12.149543	61.5575
12.237583	61.1851
12.326262	60.7784
12.415584	60.3429
12.505551	59.8725
12.596172	59.3493
12.687449	58.7787
12.779387	58.1712
12.871992	57.5219
12.965268	56.8048
13.059219	56.0302
13.153852	55.2218
13.249170	54.3808
13.345180	53.4886
13.441884	52.5968
13.539289	51.7817
13.637401	51.0815
13.736223	50.5520
13.835761	50.2986
13.936021	50.3366
14.037007	50.5844
14.138725	50.9973
14.241180	51.5071
14.344378	52.0230
14.448322	52.5097
14.553021	52.9611
14.658479	53.3498
14.764700	53.6530
14.871691	53.8853
14.979457	54.0493
15.088005	54.1252
15.197338	54.1107
15.307465	54.0216
15.418389	53.8494
15.530117	53.5679
15.642654	53.1902
15.756007	52.7217
15.870182	52.1224
15.985184	51.3866
16.101019	50.5342
16.217693	49.5322
16.335215	48.3680
16.453587	47.1384
16.572815	45.9633
16.692909	45.1093
16.813871	44.9978
16.935713	45.6611
17.058435	46.8341
17.182049	48.1694
17.306557	49.4305
17.431967	50.5789
17.558287	51.5857
17.685520	52.4361
17.813677	53.1616
17.942762	53.7728
18.072783	54.2677
18.203747	54.6671
18.335657	54.9862
18.468525	55.2189
18.602356	55.3828
18.737156	55.4960
18.872934	55.5499
19.009695	55.5670
19.147448	55.5643
19.286198	55.5383
19.425953	55.5126
19.566721	55.4955
19.708509	55.4874
19.851326	55.4967
19.995176	55.5220
20.140070	55.5484
20.286013	55.5700
20.433014	55.5736
20.581079	55.5340
20.730219	55.4456
20.880438	55.2915
21.031748	55.0550
21.184153	54.7422
21.337660	54.3630
21.492283	53.9384
21.648024	53.5674
21.804895	53.3416
21.962902	53.4260
22.122055	53.9242
22.282360	54.7912
22.443827	55.9101
22.606464	57.1326
22.770279	58.3335
22.935282	59.4759
23.101480	60.5030
23.268885	61.4215
23.437500	62.2170
23.607338	62.8904
23.778406	63.4504
23.950714	63.8893
24.124271	64.2214
24.299086	64.4413
24.475166	64.5587
24.652523	64.5798
24.831167	64.5097
25.011103	64.3746
25.192345	64.1842
25.374899	63.9919
25.558775	63.8250
25.743984	63.7540
25.930536	63.8088
26.118439	64.0197
26.307705	64.3706
26.498341	64.8159
26.690359	65.3084
26.883768	65.7836
