* C — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:29.577Z
* Freq(Hz)	SPL(dB)
5.859375	56.4488
5.901834	56.4518
5.944602	56.4554
5.987679	56.4592
6.031068	56.4629
6.074771	56.4667
6.118792	56.4705
6.163131	56.4738
6.207792	56.4738
6.252776	56.4592
6.298086	56.4283
6.343725	56.3878
6.389694	56.3396
6.435996	56.2844
6.482634	56.2229
6.529610	56.1556
6.576926	56.0828
6.624585	56.0032
6.672590	55.9145
6.720942	55.8175
6.769645	55.7143
6.818700	55.6073
6.868112	55.4989
6.917881	55.3913
6.968010	55.2851
7.018504	55.1745
7.069363	55.0584
7.120590	54.9407
7.172189	54.8273
7.224161	54.7239
7.276511	54.6367
7.329239	54.5696
7.382350	54.5181
7.435845	54.4787
7.489728	54.4542
7.544003	54.4488
7.598669	54.4676
7.653732	54.5153
7.709195	54.5966
7.765059	54.7132
7.821327	54.8621
7.878004	55.0391
7.935091	55.2393
7.992592	55.4581
8.050509	55.6923
8.108847	55.9463
8.167607	56.2256
8.226793	56.5256
8.286407	56.8386
8.346455	57.1568
8.406936	57.4731
8.467856	57.7873
8.529218	58.1062
8.591024	58.4286
8.653278	58.7507
8.715983	59.0685
8.779143	59.3781
8.842760	59.6794
8.906838	59.9749
8.971381	60.2643
9.036391	60.5463
9.101873	60.8196
9.167829	61.0832
9.234262	61.3371
9.301178	61.5815
9.368578	61.8164
9.436467	62.0414
9.504848	62.2563
9.573724	62.4608
9.643099	62.6546
9.712976	62.8375
9.783360	63.0097
9.854255	63.1709
9.925663	63.3212
9.997588	63.4600
10.070035	63.5872
10.143006	63.7026
10.216507	63.8061
10.290540	63.8976
10.365109	63.9767
10.440219	64.0430
10.515874	64.0963
10.592076	64.1362
10.668830	64.1625
10.746141	64.1750
10.824012	64.1732
10.902448	64.1562
10.981451	64.1236
11.061028	64.0752
11.141180	64.0108
11.221913	63.9293
11.303232	63.8295
11.385139	63.7107
11.467641	63.5733
11.550740	63.4161
11.634442	63.2373
11.718750	63.0352
11.803669	62.8100
11.889203	62.5612
11.975357	62.2863
12.062136	61.9824
12.149543	61.6485
12.237583	61.2852
12.326262	60.8894
12.415584	60.4569
12.505551	59.9849
12.596172	59.4741
12.687449	58.9226
12.779387	58.3266
12.871992	57.6803
12.965268	56.9797
13.059219	56.2372
13.153852	55.4673
13.249170	54.6631
13.345180	53.8102
13.441884	52.9791
13.539289	52.2629
13.637401	51.7007
13.736223	51.2746
13.835761	51.0133
13.936021	50.9644
14.037007	51.1676
14.138725	51.5520
14.241180	51.9957
14.344378	52.4239
14.448322	52.8663
14.553021	53.2917
14.658479	53.6517
14.764700	53.9359
14.871691	54.1526
14.979457	54.2964
15.088005	54.3617
15.197338	54.3485
15.307465	54.2528
15.418389	54.0705
15.530117	53.8016
15.642654	53.4385
15.756007	52.9699
15.870182	52.3893
15.985184	51.6974
16.101019	50.8894
16.217693	49.9245
16.335215	48.8451
16.453587	47.8415
16.572815	47.0342
16.692909	46.4368
16.813871	46.2595
16.935713	46.7182
17.058435	47.7023
17.182049	48.8387
17.306557	49.9080
17.431967	50.9544
17.558287	51.9068
17.685520	52.7102
17.813677	53.3881
17.942762	53.9601
18.072783	54.4296
18.203747	54.8017
18.335657	55.0942
18.468525	55.3082
18.602356	55.4535
18.737156	55.5460
18.872934	55.5852
19.009695	55.5888
19.147448	55.5717
19.286198	55.5365
19.425953	55.5039
19.566721	55.4823
19.708509	55.4736
19.851326	55.4847
19.995176	55.5145
20.140070	55.5472
20.286013	55.5761
20.433014	55.5874
20.581079	55.5548
20.730219	55.4731
20.880438	55.3223
21.031748	55.0870
21.184153	54.7761
21.337660	54.3934
21.492283	53.9658
21.648024	53.6246
21.804895	53.4204
