* C — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:28.906Z
* Freq(Hz)	SPL(dB)
5.859375	59.3829
5.901834	59.4466
5.944602	59.5179
5.987679	59.5847
6.031068	59.6459
6.074771	59.7016
6.118792	59.7520
6.163131	59.7968
6.207792	59.8355
6.252776	59.8665
6.298086	59.8875
6.343725	59.8991
6.389694	59.9024
6.435996	59.8986
6.482634	59.8888
6.529610	59.8735
6.576926	59.8528
6.624585	59.8241
6.672590	59.7828
6.720942	59.7293
6.769645	59.6659
6.818700	59.5948
6.868112	59.5186
6.917881	59.4394
6.968010	59.3573
7.018504	59.2653
7.069363	59.1604
7.120590	59.0453
7.172189	58.9244
7.224161	58.8028
7.276511	58.6859
7.329239	58.5771
7.382350	58.4698
7.435845	58.3602
7.489728	58.2536
7.544003	58.1579
7.598669	58.0824
7.653732	58.0361
7.709195	58.0244
7.765059	58.0414
7.821327	58.0874
7.878004	58.1678
7.935091	58.2879
7.992592	58.4516
8.050509	58.6604
8.108847	58.9121
8.167607	59.2013
8.226793	59.5223
8.286407	59.8691
8.346455	60.2355
8.406936	60.6167
8.467856	61.0129
8.529218	61.4259
8.591024	61.8483
8.653278	62.2716
8.715983	62.6889
8.779143	63.0964
8.842760	63.4997
8.906838	63.9059
8.971381	64.3092
9.036391	64.7022
9.101873	65.0788
9.167829	65.4379
9.234262	65.7909
9.301178	66.1409
9.368578	66.4824
9.436467	66.8087
9.504848	67.1156
9.573724	67.4075
9.643099	67.6948
9.712976	67.9751
9.783360	68.2425
9.854255	68.4916
9.925663	68.7227
9.997588	68.9460
10.070035	69.1622
10.143006	69.3665
10.216507	69.5536
10.290540	69.7223
10.365109	69.8809
10.440219	70.0308
10.515874	70.1684
10.592076	70.2892
10.668830	70.3916
10.746141	70.4820
10.824012	70.5615
10.902448	70.6274
10.981451	70.6756
11.061028	70.7054
11.141180	70.7207
11.221913	70.7226
11.303232	70.7087
11.385139	70.6753
11.467641	70.6217
11.550740	70.5507
11.634442	70.4634
11.718750	70.3575
11.803669	70.2275
11.889203	70.0735
11.975357	69.8991
12.062136	69.7052
12.149543	69.4856
12.237583	69.2335
12.326262	68.9538
12.415584	68.6507
12.505551	68.3189
12.596172	67.9441
12.687449	67.5305
12.779387	67.0860
12.871992	66.6054
12.965268	66.0654
13.059219	65.4692
13.153852	64.8281
13.249170	64.1332
13.345180	63.3480
13.441884	62.4759
13.539289	61.5307
13.637401	60.4853
13.736223	59.2849
13.835761	57.9349
13.936021	56.4563
14.037007	54.7766
14.138725	52.8868
14.241180	51.0062
14.344378	49.5941
14.448322	49.1693
14.553021	49.9406
14.658479	51.2850
14.764700	52.6396
14.871691	53.8628
14.979457	54.8982
15.088005	55.7216
15.197338	56.3820
15.307465	56.9081
15.418389	57.2934
15.530117	57.5474
15.642654	57.6998
15.756007	57.7530
15.870182	57.6906
15.985184	57.5294
16.101019	57.2832
16.217693	56.9298
16.335215	56.4653
16.453587	55.9146
16.572815	55.2621
16.692909	54.4886
16.813871	53.6408
16.935713	52.7344
17.058435	51.7813
17.182049	50.9197
17.306557	50.2642
17.431967	49.9146
17.558287	49.9847
17.685520	50.3802
17.813677	50.9709
17.942762	51.6545
18.072783	52.3075
18.203747	52.8954
18.335657	53.4118
18.468525	53.8206
18.602356	54.1407
18.737156	54.3947
18.872934	54.5635
19.009695	54.6825
19.147448	54.7774
19.286198	54.8435
19.425953	54.9229
19.566721	55.0276
19.708509	55.1457
19.851326	55.3052
19.995176	55.5032
20.140070	55.7119
20.286013	55.9220
20.433014	56.1121
20.581079	56.2450
20.730219	56.3169
20.880438	56.2981
21.031748	56.1655
21.184153	55.9148
21.337660	55.5278
21.492283	54.9967
21.648024	54.3700
21.804895	53.6913
21.962902	53.1647
22.122055	53.0695
22.282360	53.6007
22.443827	54.7299
22.606464	56.1713
22.770279	57.6619
22.935282	59.0913
23.101480	60.3699
23.268885	61.5058
23.437500	62.4852
23.607338	63.3159
23.778406	64.0127
23.950714	64.5714
24.124271	65.0121
24.299086	65.3311
24.475166	65.5423
24.652523	65.6532
24.831167	65.6718
25.011103	65.6239
25.192345	65.5200
25.374899	65.4092
25.558775	65.3149
25.743984	65.2983
25.930536	65.3836
26.118439	65.5981
26.307705	65.9297
26.498341	66.3434
26.690359	66.7996
26.883768	67.2424
27.078579	67.6416
27.274801	67.9569
