* C — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:27.844Z
* Freq(Hz)	SPL(dB)
5.859375	59.4488
5.901834	59.4925
5.944602	59.5457
5.987679	59.6006
6.031068	59.6561
6.074771	59.7120
6.118792	59.7682
6.163131	59.8243
6.207792	59.8773
6.252776	59.9153
6.298086	59.9373
6.343725	59.9498
6.389694	59.9546
6.435996	59.9518
6.482634	59.9412
6.529610	59.9228
6.576926	59.8964
6.624585	59.8613
6.672590	59.8166
6.720942	59.7628
6.769645	59.7003
6.818700	59.6301
6.868112	59.5530
6.917881	59.4695
6.968010	59.3793
7.018504	59.2783
7.069363	59.1658
7.120590	59.0453
7.172189	58.9208
7.224161	58.7971
7.276511	58.6783
7.329239	58.5664
7.382350	58.4533
7.435845	58.3356
7.489728	58.2202
7.544003	58.1170
7.598669	58.0365
7.653732	57.9889
7.709195	57.9808
7.765059	58.0061
7.821327	58.0614
7.878004	58.1480
7.935091	58.2680
7.992592	58.4242
8.050509	58.6202
8.108847	58.8632
8.167607	59.1555
8.226793	59.4883
8.286407	59.8498
8.346455	60.2277
8.406936	60.6120
8.467856	61.0033
8.529218	61.4133
8.591024	61.8386
8.653278	62.2709
8.715983	62.7011
8.779143	63.1216
8.842760	63.5318
8.906838	63.9377
8.971381	64.3388
9.036391	64.7324
9.101873	65.1159
9.167829	65.4870
9.234262	65.8463
9.301178	66.1944
9.368578	66.5314
9.436467	66.8569
9.504848	67.1706
9.573724	67.4719
9.643099	67.7606
9.712976	68.0366
9.783360	68.3004
9.854255	68.5520
9.925663	68.7913
9.997588	69.0177
10.070035	69.2310
10.143006	69.4314
10.216507	69.6191
10.290540	69.7941
10.365109	69.9558
10.440219	70.1038
10.515874	70.2382
10.592076	70.3591
10.668830	70.4662
10.746141	70.5591
10.824012	70.6374
10.902448	70.7009
10.981451	70.7493
11.061028	70.7824
11.141180	70.7998
11.221913	70.8010
11.303232	70.7852
11.385139	70.7521
11.467641	70.7015
11.550740	70.6328
11.634442	70.5447
11.718750	70.4363
11.803669	70.3075
11.889203	70.1579
11.975357	69.9857
12.062136	69.7891
12.149543	69.5673
12.237583	69.3208
12.326262	69.0468
12.415584	68.7421
12.505551	68.4051
12.596172	68.0371
12.687449	67.6339
12.779387	67.1896
12.871992	66.7017
12.965268	66.1724
13.059219	65.5941
13.153852	64.9558
13.249170	64.2537
13.345180	63.4914
13.441884	62.6524
13.539289	61.7140
13.637401	60.6613
13.736223	59.4986
13.835761	58.2320
13.936021	56.8425
14.037007	55.2121
14.138725	53.4918
14.241180	52.0728
14.344378	51.3380
14.448322	51.2730
14.553021	51.6551
14.658479	52.2960
14.764700	53.2114
14.871691	54.3100
14.979457	55.3352
15.088005	56.1208
15.197338	56.7306
15.307465	57.2074
15.418389	57.5705
15.530117	57.8143
15.642654	57.9462
15.756007	57.9811
15.870182	57.9207
15.985184	57.7621
16.101019	57.5090
16.217693	57.1618
16.335215	56.7184
16.453587	56.1811
16.572815	55.5441
16.692909	54.8108
16.813871	54.0199
16.935713	53.1820
17.058435	52.3091
17.182049	51.5517
17.306557	51.0348
17.431967	50.7502
17.558287	50.7219
17.685520	50.9948
17.813677	51.5069
17.942762	52.0771
18.072783	52.6285
18.203747	53.1616
18.335657	53.6193
18.468525	53.9831
18.602356	54.2680
18.737156	54.4814
18.872934	54.6227
19.009695	54.7182
19.147448	54.7881
19.286198	54.8380
19.425953	54.9025
19.566721	54.9957
19.708509	55.1202
19.851326	55.2869
19.995176	55.4938
20.140070	55.7135
20.286013	55.9338
20.433014	56.1350
20.581079	56.2796
20.730219	56.3603
20.880438	56.3469
21.031748	56.2213
21.184153	55.9735
21.337660	55.5800
21.492283	55.0499
21.648024	54.4406
21.804895	53.7611
21.962902	53.2993
22.122055	53.3198
22.282360	53.8413
22.443827	54.8992
22.606464	56.3500
22.770279	57.8233
22.935282	59.2381
23.101480	60.5245
23.268885	61.6461
23.437500	62.6169
23.607338	63.4394
23.778406	64.1220
23.950714	64.6744
24.124271	65.1007
24.299086	65.4105
24.475166	65.6079
24.652523	65.7051
24.831167	65.7098
25.011103	65.6450
25.192345	65.5271
25.374899	65.4026
25.558775	65.2982
25.743984	65.2781
25.930536	65.3641
26.118439	65.5842
26.307705	65.9276
26.498341	66.3515
26.690359	66.8218
26.883768	67.2752
27.078579	67.6832
27.274801	68.0052
27.472446	68.2241
27.671522	68.3211
27.872042	68.2876
28.074015	68.1169
28.277451	67.8144
28.482361	67.3883
28.688755	66.8821
28.896645	66.3493
29.106043	65.9050
29.316957	65.6479
29.529400	65.6774
29.743382	65.9555
29.958914	66.4194
30.176010	66.8994
30.394676	67.3068
30.614929	67.5425
30.836779	67.5609
31.060234	67.3376
31.285309	66.8993
31.512014	66.4148
31.740364	66.1876
31.970367	66.7510
32.202038	68.1938
32.435387	70.1442
32.670429	72.1939
32.907173	74.0943
33.145630	75.7664
33.385818	77.2135
33.627743	78.4471
33.871426	79.4903
34.116871	80.3587
34.364098	81.0682
34.613113	81.6371
34.863934	82.0793
35.116573	82.4098
35.371040	82.6489
35.627354	82.8171
35.885525	82.9350
36.145565	83.0290
36.407494	83.1234
36.671314	83.2354
36.937050	83.3777
37.204712	83.5520
37.474312	83.7507
37.745869	83.9624
38.019390	84.1729
38.294895	84.3707
38.572395	84.5520
38.851906	84.7184
39.133442	84.8782
39.417019	85.0462
39.702652	85.2371
39.990353	85.4628
40.280140	85.7306
40.572025	86.0403
40.866028	86.3851
41.162159	86.7562
41.460438	87.1464
41.760876	87.5513
42.063496	87.9710
42.368305	88.4092
42.675320	88.8692
42.984566	89.3514
43.296047	89.8515
43.609791	90.3596
43.925804	90.8614
44.244110	91.3401
44.564720	91.7801
44.887653	92.1686
45.212929	92.4961
45.540558	92.7566
45.870564	92.9471
46.202961	93.0668
46.537769	93.1161
46.875000	93.0959
47.214676	93.0059
47.556812	92.8450
47.901428	92.6117
48.248543	92.3051
48.598171	91.9277
48.950333	91.4891
49.305046	91.0089
49.662334	90.5201
50.022205	90.0658
50.384689	89.6891
50.749798	89.4160
51.117550	89.2409
51.487968	89.1268
51.861073	89.0209
52.236877	88.8747
52.615410	88.6590
52.996681	88.3709
53.380718	88.0343
53.767536	87.6928
54.157158	87.3927
54.549603	87.1597
54.944893	86.9838
55.343044	86.8260
55.744083	86.6408
56.148029	86.4018
56.554901	86.1169
56.964722	85.8280
57.377510	85.5919
57.793289	85.4447
58.212086	85.3735
58.633915	85.3234
59.058800	85.2323
59.486763	85.0663
59.917828	84.8396
60.352020	84.6105
60.789352	84.4496
61.229858	84.3904
61.673557	84.4035
62.120468	84.4196
62.570618	84.3823
63.024029	84.2877
63.480728	84.1850
63.940735	84.1443
64.404076	84.1975
64.870773	84.3060
65.340858	84.3933
65.814346	84.4034
66.291260	84.3468
66.771637	84.2979
67.255486	84.3460
67.742851	84.5184
68.233742	84.7536
68.728195	84.9612
69.226227	85.1007
69.727867	85.2166
70.233147	85.4077
70.742081	85.7413
71.254707	86.1837
71.771049	86.6306
72.291130	86.9988
72.814987	87.2804
73.342628	87.5341
73.874100	87.8272
