* C — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:27.168Z
* Freq(Hz)	SPL(dB)
5.859375	51.0091
5.901834	51.0719
5.944602	51.1547
5.987679	51.2481
6.031068	51.3505
6.074771	51.4614
6.118792	51.5808
6.163131	51.7081
6.207792	51.8435
6.252776	51.9880
6.298086	52.1435
6.343725	52.3085
6.389694	52.4803
6.435996	52.6561
6.482634	52.8331
6.529610	53.0089
6.576926	53.1819
6.624585	53.3535
6.672590	53.5283
6.720942	53.7055
6.769645	53.8825
6.818700	54.0565
6.868112	54.2245
6.917881	54.3843
6.968010	54.5345
7.018504	54.6784
7.069363	54.8181
7.120590	54.9534
7.172189	55.0832
7.224161	55.2063
7.276511	55.3212
7.329239	55.4267
7.382350	55.5222
7.435845	55.6088
7.489728	55.6882
7.544003	55.7620
7.598669	55.8316
7.653732	55.8981
7.709195	55.9608
7.765059	56.0153
7.821327	56.0623
7.878004	56.1056
7.935091	56.1496
7.992592	56.1989
8.050509	56.2564
8.108847	56.3191
8.167607	56.3824
8.226793	56.4498
8.286407	56.5271
8.346455	56.6200
8.406936	56.7336
8.467856	56.8679
8.529218	57.0178
8.591024	57.1833
8.653278	57.3662
8.715983	57.5681
8.779143	57.7907
8.842760	58.0351
8.906838	58.2996
8.971381	58.5792
9.036391	58.8687
9.101873	59.1639
9.167829	59.4641
9.234262	59.7763
9.301178	60.0992
9.368578	60.4243
9.436467	60.7435
9.504848	61.0518
9.573724	61.3543
9.643099	61.6610
9.712976	61.9661
9.783360	62.2602
9.854255	62.5361
9.925663	62.7946
9.997588	63.0496
10.070035	63.2999
10.143006	63.5374
10.216507	63.7541
10.290540	63.9488
10.365109	64.1342
10.440219	64.3113
10.515874	64.4740
10.592076	64.6149
10.668830	64.7325
10.746141	64.8369
10.824012	64.9291
10.902448	65.0047
10.981451	65.0573
11.061028	65.0865
11.141180	65.0985
11.221913	65.0947
11.303232	65.0716
11.385139	65.0235
11.467641	64.9499
11.550740	64.8552
11.634442	64.7414
11.718750	64.6050
11.803669	64.4383
11.889203	64.2415
11.975357	64.0206
12.062136	63.7776
12.149543	63.5036
12.237583	63.1887
12.326262	62.8406
12.415584	62.4672
12.505551	62.0616
12.596172	61.6029
12.687449	61.0982
12.779387	60.5614
12.871992	59.9877
12.965268	59.3439
13.059219	58.6374
13.153852	57.8895
13.249170	57.0939
13.345180	56.2039
13.441884	55.2343
13.539289	54.2230
13.637401	53.1543
13.736223	51.9853
13.835761	50.7810
13.936021	49.6444
14.037007	48.5688
14.138725	47.6389
14.241180	47.0400
14.344378	46.8029
14.448322	46.7904
14.553021	46.9767
14.658479	47.2750
14.764700	47.5292
14.871691	47.7112
14.979457	47.8295
15.088005	47.8322
15.197338	47.6791
15.307465	47.4085
15.418389	47.0164
15.530117	46.4361
15.642654	45.6949
15.756007	44.8325
15.870182	43.8123
15.985184	42.7341
16.101019	41.8703
16.217693	41.5052
16.335215	41.9267
16.453587	43.0281
16.572815	44.4037
16.692909	45.8386
16.813871	47.1846
16.935713	48.3772
17.058435	49.4449
17.182049	50.3864
17.306557	51.2015
17.431967	51.9176
17.558287	52.5432
17.685520	53.0807
17.813677	53.5442
17.942762	53.9410
18.072783	54.2723
18.203747	54.5447
18.335657	54.7637
18.468525	54.9274
18.602356	55.0400
18.737156	55.1042
18.872934	55.1153
19.009695	55.0773
19.147448	54.9894
19.286198	54.8466
19.425953	54.6558
19.566721	54.4106
19.708509	54.1155
19.851326	53.7836
19.995176	53.4128
20.140070	53.0330
20.286013	52.6699
20.433014	52.3559
20.581079	52.1496
20.730219	52.0854
20.880438	52.1924
21.031748	52.4766
21.184153	52.9051
21.337660	53.4300
21.492283	54.0145
21.648024	54.6080
21.804895	55.1912
21.962902	55.7458
22.122055	56.2613
22.282360	56.7431
22.443827	57.1949
22.606464	57.6245
22.770279	58.0490
22.935282	58.4739
23.101480	58.9160
23.268885	59.3802
23.437500	59.8692
23.607338	60.3841
23.778406	60.9148
23.950714	61.4537
24.124271	61.9896
24.299086	62.5090
24.475166	63.0065
24.652523	63.4693
24.831167	63.8974
25.011103	64.2837
25.192345	64.6312
25.374899	64.9400
25.558775	65.2140
25.743984	65.4590
25.930536	65.6788
26.118439	65.8805
26.307705	66.0662
26.498341	66.2388
26.690359	66.3968
26.883768	66.5356
27.078579	66.6489
27.274801	66.7261
27.472446	66.7582
27.671522	66.7335
27.872042	66.6454
28.074015	66.4862
28.277451	66.2624
28.482361	65.9789
28.688755	65.6703
28.896645	65.3703
29.106043	65.1463
29.316957	65.0497
29.529400	65.1227
29.743382	65.3481
29.958914	65.6822
30.176010	66.0321
30.394676	66.3325
30.614929	66.5135
30.836779	66.5409
31.060234	66.4043
31.285309	66.1617
31.512014	65.9705
31.740364	66.1215
31.970367	66.9441
32.202038	68.4148
32.435387	70.2492
32.670429	72.1273
32.907173	73.8988
33.145630	75.4830
33.385818	76.8730
33.627743	78.0809
33.871426	79.1028
34.116871	79.9614
34.364098	80.6693
34.613113	81.2336
34.863934	81.6730
35.116573	81.9992
35.371040	82.2305
35.627354	82.3889
35.885525	82.4936
36.145565	82.5731
36.407494	82.6542
36.671314	82.7546
36.937050	82.8887
37.204712	83.0589
37.474312	83.2558
