* C — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:26.108Z
* Freq(Hz)	SPL(dB)
5.859375	50.9759
5.901834	51.0611
5.944602	51.1645
5.987679	51.2713
6.031068	51.3792
6.074771	51.4878
6.118792	51.5974
6.163131	51.7083
6.207792	51.8237
6.252776	51.9566
6.298086	52.1100
6.343725	52.2765
6.389694	52.4518
6.435996	52.6327
6.482634	52.8160
6.529610	52.9984
6.576926	53.1775
6.624585	53.3535
6.672590	53.5311
6.720942	53.7099
6.769645	53.8883
6.818700	54.0642
6.868112	54.2352
6.917881	54.3993
6.968010	54.5549
7.018504	54.7032
7.069363	54.8453
7.120590	54.9811
7.172189	55.1104
7.224161	55.2326
7.276511	55.3473
7.329239	55.4538
7.382350	55.5508
7.435845	55.6383
7.489728	55.7174
7.544003	55.7898
7.598669	55.8570
7.653732	55.9205
7.709195	55.9801
7.765059	56.0320
7.821327	56.0763
7.878004	56.1167
7.935091	56.1573
7.992592	56.2025
8.050509	56.2556
8.108847	56.3145
8.167607	56.3751
8.226793	56.4403
8.286407	56.5152
8.346455	56.6049
8.406936	56.7144
8.467856	56.8455
8.529218	56.9955
8.591024	57.1635
8.653278	57.3490
8.715983	57.5521
8.779143	57.7732
8.842760	58.0154
8.906838	58.2805
8.971381	58.5642
9.036391	58.8607
9.101873	59.1638
9.167829	59.4701
9.234262	59.7842
9.301178	60.1074
9.368578	60.4351
9.436467	60.7615
9.504848	61.0812
9.573724	61.3934
9.643099	61.7018
9.712976	62.0052
9.783360	62.3003
9.854255	62.5842
9.925663	62.8552
9.997588	63.1147
10.070035	63.3626
10.143006	63.5976
10.216507	63.8183
10.290540	64.0238
10.365109	64.2144
10.440219	64.3897
10.515874	64.5491
10.592076	64.6920
10.668830	64.8179
10.746141	64.9266
10.824012	65.0176
10.902448	65.0904
10.981451	65.1445
11.061028	65.1795
11.141180	65.1951
11.221913	65.1906
11.303232	65.1651
11.385139	65.1181
11.467641	65.0495
11.550740	64.9585
11.634442	64.8438
11.718750	64.7042
11.803669	64.5397
11.889203	64.3497
11.975357	64.1323
12.062136	63.8857
12.149543	63.6089
12.237583	63.3023
12.326262	62.9631
12.415584	62.5882
12.505551	62.1759
12.596172	61.7269
12.687449	61.2378
12.779387	60.7035
12.871992	60.1210
12.965268	59.4913
13.059219	58.8104
13.153852	58.0722
13.249170	57.2702
13.345180	56.4034
13.441884	55.4788
13.539289	54.5008
13.637401	53.4494
13.736223	52.3299
13.835761	51.2230
13.936021	50.2155
14.037007	49.3025
14.138725	48.5039
14.241180	47.9032
14.344378	47.5917
14.448322	47.5707
14.553021	47.7072
14.658479	47.8610
14.764700	48.0188
14.871691	48.1774
14.979457	48.2638
15.088005	48.2241
15.197338	48.0738
15.307465	47.8046
15.418389	47.3960
15.530117	46.8330
15.642654	46.1508
15.756007	45.3872
