* FL_P06 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.357Z
* Freq(Hz)	SPL(dB)
2.929688	70.2206
2.950917	70.1471
2.972301	70.0577
2.993839	69.9652
3.015534	69.8717
3.037386	69.7775
3.059396	69.6826
3.081565	69.5871
3.103896	69.4909
3.126388	69.3939
3.149043	69.2963
3.171862	69.1979
3.194847	69.0989
3.217998	68.9991
3.241317	68.8985
3.264805	68.7971
3.288463	68.6935
3.312293	68.5826
3.336295	68.4648
3.360471	68.3422
3.384822	68.2159
3.409350	68.0865
3.434056	67.9544
3.458940	67.8203
3.484005	67.6845
3.509252	67.5478
3.534681	67.4107
3.560295	67.2738
3.586094	67.1378
3.612081	67.0034
3.638255	66.8712
3.664620	66.7411
3.691175	66.6104
3.717923	66.4772
3.744864	66.3418
3.772001	66.2054
3.799335	66.0690
3.826866	65.9339
3.854597	65.8012
3.882529	65.6725
3.910664	65.5489
3.939002	65.4320
3.967546	65.3232
3.996296	65.2240
4.025255	65.1356
4.054423	65.0573
4.083804	64.9871
4.113397	64.9247
4.143204	64.8700
4.173227	64.8231
4.203468	64.7843
4.233928	64.7535
4.264609	64.7309
4.295512	64.7167
4.326639	64.7108
4.357992	64.7136
4.389572	64.7255
4.421380	64.7488
4.453419	64.7857
4.485691	64.8355
4.518196	64.8969
4.550937	64.9681
4.583914	65.0473
4.617131	65.1326
4.650589	65.2220
4.684289	65.3135
4.718234	65.4052
4.752424	65.4955
4.786862	65.5861
4.821549	65.6815
4.856488	65.7820
4.891680	65.8867
4.927127	65.9943
4.962831	66.1034
4.998794	66.2125
5.035017	66.3202
5.071503	66.4249
5.108253	66.5252
5.145270	66.6209
5.182555	66.7142
5.220109	66.8058
5.257937	66.8956
5.296038	66.9832
5.334415	67.0683
5.373071	67.1505
5.412006	67.2294
5.451224	67.3045
5.490726	67.3756
5.530514	67.4423
5.570590	67.5049
5.610957	67.5635
5.651616	67.6182
5.692570	67.6692
5.733820	67.7168
5.775370	67.7612
5.817221	67.8026
5.859375	67.8409
5.901834	67.8754
5.944602	67.9057
5.987679	67.9318
6.031068	67.9544
6.074771	67.9739
6.118792	67.9910
6.163131	68.0061
6.207792	68.0197
6.252776	68.0316
6.298086	68.0403
6.343725	68.0460
6.389694	68.0492
6.435996	68.0508
6.482634	68.0516
6.529610	68.0525
6.576926	68.0541
6.624585	68.0561
6.672590	68.0572
6.720942	68.0574
6.769645	68.0576
6.818700	68.0587
6.868112	68.0618
6.917881	68.0678
6.968010	68.0773
7.018504	68.0892
7.069363	68.1030
7.120590	68.1193
7.172189	68.1388
7.224161	68.1625
7.276511	68.1911
7.329239	68.2254
7.382350	68.2650
7.435845	68.3093
7.489728	68.3588
7.544003	68.4137
7.598669	68.4745
7.653732	68.5416
7.709195	68.6153
7.765059	68.6960
7.821327	68.7834
7.878004	68.8774
7.935091	68.9778
7.992592	69.0843
8.050509	69.1969
8.108847	69.3163
8.167607	69.4428
8.226793	69.5761
8.286407	69.7154
8.346455	69.8598
8.406936	70.0088
8.467856	70.1626
8.529218	70.3225
8.591024	70.4878
8.653278	70.6574
8.715983	70.8301
8.779143	71.0048
8.842760	71.1819
8.906838	71.3627
8.971381	71.5463
9.036391	71.7313
9.101873	71.9163
9.167829	72.1003
9.234262	72.2844
9.301178	72.4689
9.368578	72.6526
9.436467	72.8342
9.504848	73.0123
9.573724	73.1869
9.643099	73.3588
9.712976	73.5275
9.783360	73.6915
9.854255	73.8497
9.925663	74.0015
9.997588	74.1478
10.070035	74.2879
10.143006	74.4208
10.216507	74.5453
10.290540	74.6610
10.365109	74.7682
10.440219	74.8666
10.515874	74.9550
10.592076	75.0323
10.668830	75.0980
10.746141	75.1527
10.824012	75.1954
10.902448	75.2250
10.981451	75.2403
11.061028	75.2412
11.141180	75.2278
11.221913	75.1988
11.303232	75.1525
11.385139	75.0879
11.467641	75.0056
11.550740	74.9045
11.634442	74.7822
11.718750	74.6368
11.803669	74.4685
11.889203	74.2770
11.975357	74.0589
12.062136	73.8107
12.149543	73.5317
12.237583	73.2227
12.326262	72.8789
12.415584	72.4938
12.505551	72.0649
12.596172	71.5952
12.687449	71.0762
12.779387	70.4959
12.871992	69.8481
12.965268	69.1377
13.059219	68.3518
13.153852	67.4676
13.249170	66.4530
13.345180	65.3003
13.441884	64.0767
13.539289	62.8585
13.637401	61.6134
13.736223	60.3485
13.835761	59.3466
13.936021	58.9769
14.037007	59.3983
14.138725	60.3332
14.241180	61.3981
14.344378	62.3776
14.448322	63.3573
14.553021	64.2901
14.658479	65.0873
14.764700	65.7256
14.871691	66.2363
14.979457	66.6410
15.088005	66.9495
15.197338	67.1555
15.307465	67.2628
15.418389	67.2773
15.530117	67.1981
15.642654	67.0180
15.756007	66.7298
15.870182	66.3340
15.985184	65.8204
16.101019	65.1644
16.217693	64.3403
16.335215	63.3600
16.453587	62.2603
16.572815	60.9953
16.692909	59.6170
16.813871	58.6138
16.935713	58.4644
17.058435	59.0693
17.182049	60.0844
17.306557	61.3333
17.431967	62.7808
17.558287	64.1450
17.685520	65.2593
17.813677	66.1930
17.942762	66.9781
18.072783	67.6193
18.203747	68.1217
18.335657	68.5047
18.468525	68.7706
18.602356	68.9203
18.737156	68.9599
18.872934	68.8874
19.009695	68.7004
19.147448	68.3968
19.286198	67.9744
19.425953	67.4306
19.566721	66.7550
19.708509	65.9744
19.851326	65.1175
19.995176	64.1973
20.140070	63.4119
20.286013	62.8968
20.433014	62.6922
20.581079	62.8987
20.730219	63.4959
20.880438	64.2249
21.031748	64.9577
21.184153	65.6439
21.337660	66.1827
21.492283	66.5707
21.648024	66.7927
21.804895	66.8409
21.962902	66.7069
22.122055	66.3816
22.282360	65.8578
22.443827	65.1173
22.606464	64.1806
22.770279	63.1530
22.935282	62.0948
23.101480	61.4964
23.268885	61.6580
23.437500	62.4242
23.607338	63.6579
23.778406	65.0445
23.950714	66.2529
24.124271	67.2885
24.299086	68.1148
24.475166	68.7454
24.652523	69.2076
24.831167	69.5182
25.011103	69.7233
25.192345	69.8530
25.374899	69.9902
25.558775	70.1774
25.743984	70.5081
25.930536	70.9998
26.118439	71.6523
26.307705	72.4314
26.498341	73.2523
26.690359	74.0741
26.883768	74.8293
27.078579	75.4971
27.274801	76.0483
27.472446	76.4744
27.671522	76.7655
27.872042	76.9184
28.074015	76.9304
28.277451	76.8050
28.482361	76.5457
28.688755	76.1725
28.896645	75.7105
29.106043	75.2159
29.316957	74.7615
29.529400	74.4322
29.743382	74.2968
29.958914	74.3758
30.176010	74.6047
30.394676	74.9126
30.614929	75.2018
30.836779	75.4263
31.060234	75.5712
31.285309	75.6913
31.512014	75.8920
31.740364	76.3232
31.970367	77.1135
32.202038	78.2676
32.435387	79.6637
32.670429	81.1493
32.907173	82.6087
33.145630	83.9587
33.385818	85.1758
33.627743	86.2462
33.871426	87.1718
34.116871	87.9580
34.364098	88.6120
34.613113	89.1456
34.863934	89.5686
35.116573	89.8921
35.371040	90.1308
35.627354	90.2988
35.885525	90.4097
36.145565	90.4798
36.407494	90.5235
36.671314	90.5510
36.937050	90.5702
37.204712	90.5845
37.474312	90.5926
37.745869	90.5916
38.019390	90.5774
38.294895	90.5480
38.572395	90.5058
38.851906	90.4566
39.133442	90.4107
39.417019	90.3825
39.702652	90.3846
39.990353	90.4255
40.280140	90.5089
40.572025	90.6316
40.866028	90.7852
41.162159	90.9619
41.460438	91.1561
41.760876	91.3665
42.063496	91.5963
42.368305	91.8514
42.675320	92.1358
42.984566	92.4487
43.296047	92.7829
43.609791	93.1256
43.925804	93.4595
44.244110	93.7664
44.564720	94.0308
44.887653	94.2415
45.212929	94.3915
45.540558	94.4776
45.870564	94.4996
46.202961	94.4595
46.537769	94.3597
46.875000	94.2031
47.214676	93.9928
47.556812	93.7335
47.901428	93.4338
48.248543	93.1099
48.598171	92.7879
48.950333	92.5034
49.305046	92.2949
49.662334	92.1908
50.022205	92.1966
50.384689	92.2896
50.749798	92.4276
51.117550	92.5634
51.487968	92.6586
51.861073	92.6902
52.236877	92.6520
52.615410	92.5523
52.996681	92.4090
53.380718	92.2433
53.767536	92.0719
54.157158	91.9018
54.549603	91.7296
54.944893	91.5453
55.343044	91.3401
55.744083	91.1125
56.148029	90.8708
56.554901	90.6306
56.964722	90.4081
57.377510	90.2120
57.793289	90.0400
58.212086	89.8826
58.633915	89.7319
59.058800	89.5903
59.486763	89.4728
59.917828	89.4011
60.352020	89.3915
60.789352	89.4431
61.229858	89.5369
61.673557	89.6448
62.120468	89.7424
62.570618	89.8187
63.024029	89.8765
63.480728	89.9266
63.940735	89.9791
64.404076	90.0355
64.870773	90.0875
65.340858	90.1226
65.814346	90.1312
66.291260	90.1119
66.771637	90.0725
67.255486	90.0255
67.742851	89.9830
68.233742	89.9525
68.728195	89.9388
69.226227	89.9479
69.727867	89.9883
70.233147	90.0671
70.742081	90.1814
71.254707	90.3144
71.771049	90.4394
72.291130	90.5332
72.814987	90.5880
73.342628	90.6154
73.874100	90.6387
74.409424	90.6780
74.948624	90.7352
75.491737	90.7937
76.038780	90.8329
76.589790	90.8432
77.144791	90.8324
77.703812	90.8170
78.266884	90.8046
78.834038	90.7842
79.405304	90.7341
79.980705	90.6400
80.560280	90.5105
81.144051	90.3741
81.732056	90.2561
82.324318	90.1533
82.920876	90.0273
83.521751	89.8282
84.126991	89.5232
84.736610	89.1161
85.350639	88.6432
85.969131	88.1532
86.592094	87.6777
87.219582	87.2180
87.851608	86.7592
88.488220	86.2929
89.129440	85.8240
89.775307	85.3562
90.425858	84.8792
91.081116	84.3764
91.741127	83.8525
92.405922	83.3541
93.075539	82.9684
93.750000	82.7877
94.429352	82.8511
95.113625	83.1029
95.802856	83.4189
96.497086	83.6794
97.196342	83.8266
97.900665	83.8776
98.610092	83.8889
99.324669	83.8936
100.044411	83.8647
100.769379	83.7474
101.499596	83.5217
102.235100	83.2344
102.975937	82.9823
103.722145	82.8610
104.473755	82.8994
105.230820	83.0150
105.993362	83.0390
106.761436	82.8187
107.535072	82.3478
108.314316	81.8586
109.099205	81.6873
109.889786	81.8536
110.686089	82.0448
111.488167	82.0909
112.296059	82.1713
113.109802	82.5615
113.929443	83.2461
114.755020	83.9944
115.586578	84.6588
116.424171	85.2091
117.267830	85.6419
118.117599	85.9601
118.973526	86.1885
119.835655	86.3431
120.704041	86.3903
121.578705	86.2743
122.459717	85.9847
123.347115	85.5730
124.240936	85.0931
125.141235	84.5324
126.048058	83.8277
126.961456	82.9471
127.881470	81.9290
128.808151	80.8344
129.741547	79.7155
130.681717	78.6955
131.628693	77.9359
132.582520	77.3411
133.543274	76.6307
134.510971	75.8301
135.485703	75.4008
136.467484	75.7660
137.456390	76.8553
138.452454	78.2484
139.455734	79.5328
140.466293	80.5027
141.484161	81.1099
142.509415	81.3999
143.542099	81.5176
144.582260	81.6184
145.629974	81.7001
146.685257	81.6321
147.748199	81.3147
148.818848	80.7387
149.897247	79.9880
150.983475	79.1986
152.077560	78.4700
153.179581	77.8680
154.289581	77.4052
155.407623	76.9264
156.533768	76.1956
157.668076	75.0048
158.810608	73.1675
159.961411	70.6697
161.120560	67.9106
162.288101	65.6522
163.464111	64.4150
164.648636	63.5797
165.841751	62.8198
167.043503	64.2379
168.253983	67.7993
169.473221	71.1506
170.701279	73.6406
171.938263	75.3266
173.184189	76.4040
174.439163	77.0708
175.703217	77.4495
176.976440	77.6884
178.258881	78.0308
179.550613	78.5978
180.851715	79.3458
182.162231	80.2271
183.482254	81.2152
184.811844	82.2344
186.151077	83.1578
187.500000	83.8757
188.858704	84.2797
190.227249	84.3373
191.605713	84.1631
192.994171	83.8846
194.392685	83.5288
195.801331	83.0660
197.220184	82.4939
198.649338	81.8617
200.088821	81.2405
201.538757	80.6574
