* FL — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:19.542Z
* Freq(Hz)	SPL(dB)
5.859375	64.4707
5.901834	64.6476
5.944602	64.8599
5.987679	65.0758
6.031068	65.2889
6.074771	65.4960
6.118792	65.6934
6.163131	65.8770
6.207792	66.0432
6.252776	66.1934
6.298086	66.3383
6.343725	66.4821
6.389694	66.6246
6.435996	66.7641
6.482634	66.8972
6.529610	67.0197
6.576926	67.1275
6.624585	67.2210
6.672590	67.3085
6.720942	67.3942
6.769645	67.4792
6.818700	67.5626
6.868112	67.6415
6.917881	67.7121
6.968010	67.7708
7.018504	67.8211
7.069363	67.8685
7.120590	67.9159
7.172189	67.9639
7.224161	68.0107
7.276511	68.0527
7.329239	68.0858
7.382350	68.1109
7.435845	68.1331
7.489728	68.1558
7.544003	68.1798
7.598669	68.2035
7.653732	68.2232
7.709195	68.2349
7.765059	68.2403
7.821327	68.2448
7.878004	68.2527
7.935091	68.2649
7.992592	68.2793
8.050509	68.2911
8.108847	68.2965
8.167607	68.2993
8.226793	68.3049
8.286407	68.3161
8.346455	68.3321
8.406936	68.3485
8.467856	68.3601
8.529218	68.3677
8.591024	68.3770
8.653278	68.3917
8.715983	68.4118
8.779143	68.4331
8.842760	68.4492
8.906838	68.4602
8.971381	68.4717
9.036391	68.4876
9.101873	68.5075
9.167829	68.5265
9.234262	68.5371
9.301178	68.5415
9.368578	68.5452
9.436467	68.5516
9.504848	68.5593
9.573724	68.5608
9.643099	68.5503
9.712976	68.5332
9.783360	68.5155
9.854255	68.4992
9.925663	68.4793
9.997588	68.4448
10.070035	68.3991
10.143006	68.3497
10.216507	68.3016
10.290540	68.2520
10.365109	68.1872
10.440219	68.1095
10.515874	68.0275
10.592076	67.9485
10.668830	67.8701
10.746141	67.7782
10.824012	67.6761
10.902448	67.5740
10.981451	67.4803
11.061028	67.3894
11.141180	67.2918
11.221913	67.1931
11.303232	67.1039
11.385139	67.0308
11.467641	66.9654
11.550740	66.9058
11.634442	66.8575
11.718750	66.8276
11.803669	66.8177
11.889203	66.8235
11.975357	66.8428
12.062136	66.8761
12.149543	66.9266
12.237583	66.9956
12.326262	67.0762
12.415584	67.1612
12.505551	67.2499
12.596172	67.3497
12.687449	67.4533
12.779387	67.5500
12.871992	67.6361
12.965268	67.7206
13.059219	67.7988
13.153852	67.8602
13.249170	67.9000
13.345180	67.9258
13.441884	67.9351
13.539289	67.9198
13.637401	67.8745
13.736223	67.8033
13.835761	67.7065
13.936021	67.5782
14.037007	67.4094
14.138725	67.2029
14.241180	66.9627
14.344378	66.6816
14.448322	66.3439
14.553021	65.9575
14.658479	65.5307
14.764700	65.0406
14.871691	64.4779
14.979457	63.8624
15.088005	63.1988
15.197338	62.4540
15.307465	61.6555
15.418389	60.8572
15.530117	60.0678
15.642654	59.3490
15.756007	58.8207
15.870182	58.5808
15.985184	58.6565
16.101019	59.0022
16.217693	59.5542
16.335215	60.2310
16.453587	60.9106
16.572815	61.5462
16.692909	62.1465
16.813871	62.6616
16.935713	63.0727
17.058435	63.4089
17.182049	63.6519
17.306557	63.7845
17.431967	63.8231
17.558287	63.7637
17.685520	63.5848
17.813677	63.2849
17.942762	62.8688
18.072783	62.3023
18.203747	61.5687
18.335657	60.6883
18.468525	59.6119
18.602356	58.3699
18.737156	57.1448
18.872934	56.1982
19.009695	56.0475
19.147448	56.9164
19.286198	58.4016
19.425953	60.0020
19.566721	61.5286
19.708509	62.8912
19.851326	64.0525
19.995176	65.0664
20.140070	65.9240
20.286013	66.6406
20.433014	67.2449
20.581079	67.7339
20.730219	68.1247
20.880438	68.4327
21.031748	68.6583
21.184153	68.8212
21.337660	68.9399
21.492283	69.0189
21.648024	69.0965
21.804895	69.1815
21.962902	69.3046
22.122055	69.4915
22.282360	69.7456
22.443827	70.0786
22.606464	70.4790
22.770279	70.9241
22.935282	71.4025
23.101480	71.8782
23.268885	72.3407
23.437500	72.7669
23.607338	73.1434
23.778406	73.4658
23.950714	73.7213
24.124271	73.9151
24.299086	74.0437
24.475166	74.1137
24.652523	74.1376
24.831167	74.1240
25.011103	74.1042
25.192345	74.0929
25.374899	74.1329
25.558775	74.2406
25.743984	74.4441
25.930536	74.7423
26.118439	75.1236
26.307705	75.5656
26.498341	76.0307
26.690359	76.4957
26.883768	76.9253
27.078579	77.3074
27.274801	77.6207
27.472446	77.8632
27.671522	78.0269
27.872042	78.1196
28.074015	78.1438
28.277451	78.1226
28.482361	78.0694
28.688755	78.0239
28.896645	78.0095
29.106043	78.0642
29.316957	78.1995
29.529400	78.4202
29.743382	78.6993
29.958914	79.0111
30.176010	79.3076
30.394676	79.5615
30.614929	79.7410
30.836779	79.8360
31.060234	79.8457
31.285309	79.8037
31.512014	79.7701
31.740364	79.8429
31.970367	80.1595
32.202038	80.7920
32.435387	81.7454
32.670429	82.9110
32.907173	84.1714
33.145630	85.4165
33.385818	86.5861
33.627743	87.6546
33.871426	88.5947
34.116871	89.4106
34.364098	90.1055
34.613113	90.6779
34.863934	91.1400
35.116573	91.4993
35.371040	91.7653
35.627354	91.9530
35.885525	92.0741
36.145565	92.1463
36.407494	92.1892
36.671314	92.2171
36.937050	92.2447
37.204712	92.2831
37.474312	92.3340
37.745869	92.3945
38.019390	92.4573
38.294895	92.5119
38.572395	92.5514
38.851906	92.5725
39.133442	92.5772
39.417019	92.5771
39.702652	92.5888
39.990353	92.6302
40.280140	92.7189
40.572025	92.8668
40.866028	93.0737
41.162159	93.3299
41.460438	93.6212
41.760876	93.9330
42.063496	94.2538
42.368305	94.5794
42.675320	94.9118
42.984566	95.2556
43.296047	95.6144
43.609791	95.9877
43.925804	96.3681
44.244110	96.7402
44.564720	97.0837
44.887653	97.3786
45.212929	97.6068
45.540558	97.7544
45.870564	97.8125
46.202961	97.7777
46.537769	97.6532
46.875000	97.4485
47.214676	97.1786
47.556812	96.8616
47.901428	96.5142
48.248543	96.1481
48.598171	95.7670
48.950333	95.3667
49.305046	94.9393
49.662334	94.4804
50.022205	93.9978
50.384689	93.5165
50.749798	93.0776
51.117550	92.7242
51.487968	92.4770
51.861073	92.3157
52.236877	92.1824
52.615410	92.0051
52.996681	91.7232
53.380718	91.3058
53.767536	90.7640
54.157158	90.1589
54.549603	89.5963
54.944893	89.1860
55.343044	88.9693
55.744083	88.8811
56.148029	88.7937
56.554901	88.5953
56.964722	88.2383
57.377510	87.7598
57.793289	87.2820
58.212086	86.9658
58.633915	86.8984
59.058800	87.0135
59.486763	87.1504
59.917828	87.1769
60.352020	87.0601
60.789352	86.8771
61.229858	86.7783
61.673557	86.8906
62.120468	87.2063
62.570618	87.5893
63.024029	87.8951
63.480728	88.0573
63.940735	88.1003
64.404076	88.1153
64.870773	88.1955
65.340858	88.3621
65.814346	88.5445
66.291260	88.6374
66.771637	88.5776
67.255486	88.3839
67.742851	88.1637
68.233742	88.0598
68.728195	88.1466
69.226227	88.3672
69.727867	88.6034
70.233147	88.7863
70.742081	88.9450
71.254707	89.1693
71.771049	89.5205
72.291130	89.9595
72.814987	90.3762
73.342628	90.6751
73.874100	90.8344
74.409424	90.9029
74.948624	90.9578
75.491737	91.0471
76.038780	91.1485
76.589790	91.1959
77.144791	91.1472
77.703812	91.0236
78.266884	90.8947
78.834038	90.8181
79.405304	90.7715
79.980705	90.6616
80.560280	90.4083
81.144051	90.0100
81.732056	89.5655
82.324318	89.1975
82.920876	88.9215
83.521751	88.5996
84.126991	88.0543
84.736610	87.2231
85.350639	86.2507
85.969131	85.4759
86.592094	85.1024
87.219582	84.8877
87.851608	84.4822
88.488220	83.7928
89.129440	83.1292
89.775307	82.9248
90.425858	83.1229
91.081116	83.2376
91.741127	83.0214
92.405922	82.6895
93.075539	82.7224
93.750000	83.2394
94.429352	83.8118
95.113625	84.0714
95.802856	83.9802
96.497086	83.7054
97.196342	83.3942
97.900665	83.0043
98.610092	82.3955
99.324669	81.5700
100.044411	80.7478
100.769379	80.0859
101.499596	79.3834
102.235100	78.4156
102.975937	77.5306
103.722145	77.4268
104.473755	77.7740
105.230820	77.6593
105.993362	76.9326
106.761436	76.4592
107.535072	76.9055
108.314316	77.4117
109.099205	77.3388
109.889786	77.2380
110.686089	77.9310
111.488167	78.9208
112.296059	79.4259
113.109802	79.4877
113.929443	79.6150
114.755020	79.9554
115.586578	80.1555
116.424171	80.0342
117.267830	79.7008
118.117599	79.1524
118.973526	78.2849
119.835655	77.5893
120.704041	77.9506
121.578705	78.8552
122.459717	79.3079
123.347115	79.1807
124.240936	78.8924
125.141235	78.7601
126.048058	78.7029
126.961456	78.6175
127.881470	78.5750
128.808151	78.6122
129.741547	78.6847
130.681717	78.7931
131.628693	78.9387
132.582520	79.0614
133.543274	79.1282
134.510971	79.1886
135.485703	79.3167
136.467484	79.5340
137.456390	79.7856
138.452454	79.9988
139.455734	80.1293
140.466293	80.1259
141.484161	79.9296
142.509415	79.5692
143.542099	79.1840
144.582260	78.8806
145.629974	78.6507
146.685257	78.4529
147.748199	78.2258
148.818848	77.8764
149.897247	77.3739
150.983475	76.8036
152.077560	76.3134
153.179581	76.0359
154.289581	75.9769
155.407623	75.9577
156.533768	75.7818
157.668076	75.3857
158.810608	74.7613
159.961411	73.8700
161.120560	72.7609
162.288101	71.5652
163.464111	70.1682
164.648636	68.4076
165.841751	67.2006
167.043503	68.2630
168.253983	70.6649
169.473221	72.8493
170.701279	74.4334
171.938263	75.5147
173.184189	76.2551
174.439163	76.7476
175.703217	77.0335
176.976440	77.1655
178.258881	77.2086
179.550613	77.2062
180.851715	77.2139
182.162231	77.2988
183.482254	77.5016
184.811844	77.8462
186.151077	78.3031
187.500000	78.8145
188.858704	79.3217
190.227249	79.7421
191.605713	80.0200
192.994171	80.1401
194.392685	80.1067
195.801331	79.9422
197.220184	79.6871
198.649338	79.3940
200.088821	79.1154
201.538757	78.8942
202.999191	78.7432
204.470200	78.6496
205.951874	78.5716
207.444290	78.4425
208.947510	78.2333
210.461639	78.0091
211.986725	77.8832
213.522873	77.8910
215.070145	77.9954
216.628632	78.1562
218.198410	78.3368
219.779572	78.4670
221.372177	78.4593
222.976334	78.2704
224.592117	77.9344
226.219604	77.5761
227.858887	77.3823
