* FL — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:18.450Z
* Freq(Hz)	SPL(dB)
5.859375	64.6191
5.901834	64.7751
5.944602	64.9642
5.987679	65.1592
6.031068	65.3562
6.074771	65.5547
6.118792	65.7545
6.163131	65.9550
6.207792	66.1522
6.252776	66.3305
6.298086	66.4880
6.343725	66.6337
6.389694	66.7703
6.435996	66.8992
6.482634	67.0212
6.529610	67.1373
6.576926	67.2483
6.624585	67.3537
6.672590	67.4517
6.720942	67.5423
6.769645	67.6262
6.818700	67.7041
6.868112	67.7769
6.917881	67.8455
6.968010	67.9101
7.018504	67.9695
7.069363	68.0230
7.120590	68.0710
7.172189	68.1144
7.224161	68.1540
7.276511	68.1906
7.329239	68.2247
7.382350	68.2552
7.435845	68.2816
7.489728	68.3042
7.544003	68.3238
7.598669	68.3414
7.653732	68.3579
7.709195	68.3735
7.765059	68.3871
7.821327	68.3986
7.878004	68.4085
7.935091	68.4175
7.992592	68.4263
8.050509	68.4357
8.108847	68.4455
8.167607	68.4550
8.226793	68.4645
8.286407	68.4741
8.346455	68.4842
8.406936	68.4952
8.467856	68.5073
8.529218	68.5204
8.591024	68.5343
8.653278	68.5486
8.715983	68.5630
8.779143	68.5774
8.842760	68.5921
8.906838	68.6073
8.971381	68.6226
9.036391	68.6372
9.101873	68.6501
9.167829	68.6609
9.234262	68.6702
9.301178	68.6781
9.368578	68.6838
9.436467	68.6863
9.504848	68.6845
9.573724	68.6784
9.643099	68.6684
9.712976	68.6543
9.783360	68.6352
9.854255	68.6103
9.925663	68.5791
9.997588	68.5417
10.070035	68.4982
10.143006	68.4485
10.216507	68.3925
10.290540	68.3297
10.365109	68.2595
10.440219	68.1826
10.515874	68.1000
10.592076	68.0128
10.668830	67.9209
10.746141	67.8226
10.824012	67.7200
10.902448	67.6161
10.981451	67.5135
11.061028	67.4113
11.141180	67.3085
11.221913	67.2088
11.303232	67.1171
11.385139	67.0366
11.467641	66.9652
11.550740	66.9038
11.634442	66.8560
11.718750	66.8254
11.803669	66.8135
11.889203	66.8193
11.975357	66.8413
12.062136	66.8787
12.149543	66.9325
12.237583	67.0041
12.326262	67.0888
12.415584	67.1804
12.505551	67.2767
12.596172	67.3808
12.687449	67.4880
12.779387	67.5910
12.871992	67.6858
12.965268	67.7754
13.059219	67.8558
13.153852	67.9211
13.249170	67.9681
13.345180	67.9987
13.441884	68.0091
13.539289	67.9945
13.637401	67.9537
13.736223	67.8867
13.835761	67.7894
13.936021	67.6576
14.037007	67.4916
14.138725	67.2891
14.241180	67.0447
14.344378	66.7548
14.448322	66.4199
14.553021	66.0349
14.658479	65.5927
14.764700	65.0907
14.871691	64.5287
14.979457	63.9039
15.088005	63.2058
15.197338	62.4318
15.307465	61.6261
15.418389	60.8260
15.530117	60.0033
15.642654	59.2570
15.756007	58.7573
15.870182	58.5820
15.985184	58.6789
16.101019	58.9930
16.217693	59.5246
16.335215	60.2333
16.453587	60.9615
16.572815	61.6157
16.692909	62.2220
16.813871	62.7535
16.935713	63.1848
17.058435	63.5213
17.182049	63.7617
17.306557	63.9034
17.431967	63.9440
17.558287	63.8768
17.685520	63.6990
17.813677	63.4044
17.942762	62.9744
18.072783	62.3991
18.203747	61.6714
18.335657	60.7628
18.468525	59.6144
18.602356	58.3987
18.737156	57.3691
18.872934	56.5716
19.009695	56.3644
19.147448	57.1368
19.286198	58.6254
19.425953	60.2028
19.566721	61.6770
19.708509	63.0487
19.851326	64.2271
19.995176	65.2195
20.140070	66.0641
20.286013	66.7742
20.433014	67.3584
20.581079	67.8382
20.730219	68.2150
20.880438	68.5062
21.031748	68.7189
21.184153	68.8662
21.337660	68.9686
21.492283	69.0341
21.648024	69.0984
21.804895	69.1735
21.962902	69.2903
22.122055	69.4757
22.282360	69.7328
22.443827	70.0706
22.606464	70.4816
22.770279	70.9367
22.935282	71.4254
23.101480	71.9128
23.268885	72.3819
23.437500	72.8145
23.607338	73.1945
23.778406	73.5164
23.950714	73.7715
24.124271	73.9600
24.299086	74.0827
24.475166	74.1444
24.652523	74.1579
24.831167	74.1344
25.011103	74.1040
25.192345	74.0845
25.374899	74.1196
25.558775	74.2262
25.743984	74.4324
25.930536	74.7384
26.118439	75.1276
26.307705	75.5813
26.498341	76.0558
26.690359	76.5294
26.883768	76.9655
27.078579	77.3504
27.274801	77.6650
27.472446	77.9046
27.671522	78.0641
27.872042	78.1492
28.074015	78.1651
28.277451	78.1335
28.482361	78.0710
28.688755	78.0174
28.896645	77.9979
29.106043	78.0518
29.316957	78.1895
29.529400	78.4166
29.743382	78.7034
29.958914	79.0236
30.176010	79.3268
30.394676	79.5852
30.614929	79.7664
30.836779	79.8603
31.060234	79.8674
31.285309	79.8236
31.512014	79.7950
31.740364	79.8810
31.970367	80.2212
32.202038	80.8800
32.435387	81.8560
32.670429	83.0355
32.907173	84.3093
33.145630	85.5570
33.385818	86.7292
33.627743	87.7902
33.871426	88.7262
34.116871	89.5350
34.364098	90.2181
34.613113	90.7818
34.863934	91.2331
35.116573	91.5800
35.371040	91.8348
35.627354	92.0103
35.885525	92.1201
36.145565	92.1823
36.407494	92.2160
36.671314	92.2372
36.937050	92.2608
37.204712	92.2972
37.474312	92.3478
37.745869	92.4093
38.019390	92.4732
38.294895	92.5284
38.572395	92.5672
38.851906	92.5863
39.133442	92.5882
39.417019	92.5848
39.702652	92.5934
39.990353	92.6333
40.280140	92.7224
40.572025	92.8727
40.866028	93.0833
41.162159	93.3438
41.460438	93.6392
41.760876	93.9541
42.063496	94.2768
42.368305	94.6035
42.675320	94.9370
42.984566	95.2824
43.296047	95.6440
43.609791	96.0214
43.925804	96.4067
44.244110	96.7841
44.564720	97.1332
44.887653	97.4331
45.212929	97.6649
45.540558	97.8141
45.870564	97.8715
46.202961	97.8341
46.537769	97.7057
46.875000	97.4962
47.214676	97.2212
47.556812	96.8990
47.901428	96.5475
48.248543	96.1788
48.598171	95.7968
48.950333	95.3966
49.305046	94.9693
49.662334	94.5095
50.022205	94.0238
50.384689	93.5373
50.749798	93.0920
51.117550	92.7329
51.487968	92.4826
51.861073	92.3223
52.236877	92.1936
52.615410	92.0230
52.996681	91.7479
53.380718	91.3355
53.767536	90.7955
54.157158	90.1882
54.549603	89.6199
54.944893	89.2022
55.343044	88.9794
55.744083	88.8888
56.148029	88.8031
56.554901	88.6087
56.964722	88.2564
57.377510	87.7821
57.793289	87.3067
58.212086	86.9896
58.633915	86.9174
59.058800	87.0266
59.486763	87.1590
59.917828	87.1834
60.352020	87.0674
60.789352	86.8885
61.229858	86.7960
61.673557	86.9132
62.120468	87.2298
62.570618	87.6099
63.024029	87.9106
63.480728	88.0672
63.940735	88.1060
64.404076	88.1198
64.870773	88.2019
65.340858	88.3718
65.814346	88.5569
66.291260	88.6509
66.771637	88.5910
67.255486	88.3969
67.742851	88.1777
68.233742	88.0760
68.728195	88.1646
69.226227	88.3852
69.727867	88.6199
70.233147	88.8018
70.742081	88.9628
71.254707	89.1940
71.771049	89.5547
72.291130	90.0011
72.814987	90.4205
73.342628	90.7178
73.874100	90.8724
74.409424	90.9367
74.948624	90.9914
75.491737	91.0850
76.038780	91.1925
76.589790	91.2444
77.144791	91.1961
77.703812	91.0698
78.266884	90.9390
78.834038	90.8656
79.405304	90.8279
79.980705	90.7288
80.560280	90.4821
81.144051	90.0828
81.732056	89.6307
82.324318	89.2571
82.920876	88.9878
83.521751	88.6864
84.126991	88.1683
84.736610	87.3569
85.350639	86.3839
85.969131	85.5781
86.592094	85.1648
87.219582	84.9454
87.851608	84.5578
88.488220	83.8936
89.129440	83.2408
89.775307	83.0191
90.425858	83.1935
91.081116	83.3012
91.741127	83.0961
92.405922	82.7890
93.075539	82.8465
93.750000	83.3731
94.429352	83.9413
95.113625	84.1908
95.802856	84.0861
96.497086	83.8004
97.196342	83.4898
