* FL — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:17.781Z
* Freq(Hz)	SPL(dB)
5.859375	64.4917
5.901834	64.6380
5.944602	64.8138
5.987679	64.9927
6.031068	65.1691
6.074771	65.3403
6.118792	65.5030
6.163131	65.6536
6.207792	65.7889
6.252776	65.9106
6.298086	66.0293
6.343725	66.1485
6.389694	66.2681
6.435996	66.3864
6.482634	66.5001
6.529610	66.6055
6.576926	66.6989
6.624585	66.7815
6.672590	66.8626
6.720942	66.9463
6.769645	67.0333
6.818700	67.1225
6.868112	67.2111
6.917881	67.2951
6.968010	67.3722
7.018504	67.4481
7.069363	67.5295
7.120590	67.6185
7.172189	67.7144
7.224161	67.8147
7.276511	67.9154
7.329239	68.0130
7.382350	68.1124
7.435845	68.2201
7.489728	68.3379
7.544003	68.4642
7.598669	68.5959
7.653732	68.7285
7.709195	68.8597
7.765059	68.9967
7.821327	69.1449
7.878004	69.3046
7.935091	69.4730
7.992592	69.6454
8.050509	69.8167
8.108847	69.9885
8.167607	70.1680
8.226793	70.3566
8.286407	70.5518
8.346455	70.7496
8.406936	70.9448
8.467856	71.1372
8.529218	71.3334
8.591024	71.5348
8.653278	71.7395
8.715983	71.9438
8.779143	72.1433
8.842760	72.3385
8.906838	72.5348
8.971381	72.7330
9.036391	72.9311
9.101873	73.1256
9.167829	73.3135
9.234262	73.4975
9.301178	73.6809
9.368578	73.8635
9.436467	74.0430
9.504848	74.2164
9.573724	74.3831
9.643099	74.5468
9.712976	74.7085
9.783360	74.8670
9.854255	75.0198
9.925663	75.1653
9.997588	75.3063
10.070035	75.4441
10.143006	75.5782
10.216507	75.7066
10.290540	75.8276
10.365109	75.9431
10.440219	76.0547
10.515874	76.1619
10.592076	76.2627
10.668830	76.3558
10.746141	76.4430
10.824012	76.5254
10.902448	76.6022
10.981451	76.6717
11.061028	76.7329
11.141180	76.7875
11.221913	76.8361
11.303232	76.8776
11.385139	76.9102
11.467641	76.9335
11.550740	76.9490
11.634442	76.9568
11.718750	76.9554
11.803669	76.9424
11.889203	76.9186
11.975357	76.8853
12.062136	76.8419
12.149543	76.7854
12.237583	76.7141
12.326262	76.6302
12.415584	76.5345
12.505551	76.4239
12.596172	76.2937
12.687449	76.1466
12.779387	75.9850
12.871992	75.8056
12.965268	75.6007
13.059219	75.3732
13.153852	75.1274
13.249170	74.8591
13.345180	74.5568
13.441884	74.2251
13.539289	73.8704
13.637401	73.4836
13.736223	73.0514
13.835761	72.5822
13.936021	72.0839
14.037007	71.5356
14.138725	70.9294
14.241180	70.2796
14.344378	69.5921
14.448322	68.8376
14.553021	68.0254
14.658479	67.1883
14.764700	66.3306
14.871691	65.4658
14.979457	64.6623
15.088005	64.0099
15.197338	63.5767
15.307465	63.4117
15.418389	63.5173
15.530117	63.8747
15.642654	64.3844
15.756007	64.9366
15.870182	65.5041
15.985184	66.0584
16.101019	66.5449
16.217693	66.9556
16.335215	67.3095
16.453587	67.5848
16.572815	67.7701
16.692909	67.8830
16.813871	67.9188
16.935713	67.8635
17.058435	67.7199
17.182049	67.4934
17.306557	67.1693
17.431967	66.7331
17.558287	66.1986
17.685520	65.5508
17.813677	64.7636
17.942762	63.8747
18.072783	62.8941
18.203747	61.8619
18.335657	60.9740
18.468525	60.4541
18.602356	60.5128
18.737156	61.1738
18.872934	62.2398
19.009695	63.4270
19.147448	64.5806
19.286198	65.6610
19.425953	66.6059
19.566721	67.4304
19.708509	68.1441
19.851326	68.7362
19.995176	69.2315
20.140070	69.6363
20.286013	69.9511
20.433014	70.1940
20.581079	70.3765
20.730219	70.5004
20.880438	70.5949
21.031748	70.6686
21.184153	70.7422
21.337660	70.8502
21.492283	70.9983
21.648024	71.2154
21.804895	71.5080
21.962902	71.8702
22.122055	72.2987
22.282360	72.7705
22.443827	73.2602
22.606464	73.7570
22.770279	74.2269
22.935282	74.6690
23.101480	75.0594
23.268885	75.3948
23.437500	75.6679
23.607338	75.8701
23.778406	76.0054
23.950714	76.0672
24.124271	76.0617
24.299086	75.9938
24.475166	75.8690
24.652523	75.7114
24.831167	75.5312
25.011103	75.3738
25.192345	75.2606
25.374899	75.2430
25.558775	75.3388
25.743984	75.5640
25.930536	75.9052
26.118439	76.3272
26.307705	76.7987
26.498341	77.2701
26.690359	77.7205
26.883768	78.1148
27.078579	78.4464
27.274801	78.6975
27.472446	78.8709
27.671522	78.9620
27.872042	78.9834
28.074015	78.9406
28.277451	78.8625
28.482361	78.7662
28.688755	78.6958
28.896645	78.6752
29.106043	78.7392
29.316957	78.8914
29.529400	79.1274
29.743382	79.4110
29.958914	79.7131
30.176010	79.9847
30.394676	80.2018
30.614929	80.3356
30.836779	80.3823
31.060234	80.3451
31.285309	80.2664
31.512014	80.2135
31.740364	80.2922
31.970367	80.6365
32.202038	81.3042
32.435387	82.2790
32.670429	83.4432
32.907173	84.6829
33.145630	85.8957
33.385818	87.0290
33.627743	88.0611
33.871426	88.9685
34.116871	89.7564
34.364098	90.4287
34.613113	90.9853
34.863934	91.4382
35.116573	91.7951
35.371040	92.0656
35.627354	92.2635
35.885525	92.3998
36.145565	92.4902
36.407494	92.5510
36.671314	92.5940
36.937050	92.6311
37.204712	92.6714
37.474312	92.7168
37.745869	92.7661
38.019390	92.8148
38.294895	92.8571
38.572395	92.8892
38.851906	92.9102
39.133442	92.9233
39.417019	92.9387
39.702652	92.9693
39.990353	93.0288
40.280140	93.1297
40.572025	93.2807
40.866028	93.4818
41.162159	93.7273
41.460438	94.0082
41.760876	94.3151
42.063496	94.6406
42.368305	94.9809
42.675320	95.3357
42.984566	95.7048
43.296047	96.0866
43.609791	96.4759
43.925804	96.8630
44.244110	97.2330
44.564720	97.5692
44.887653	97.8557
45.212929	98.0789
45.540558	98.2280
45.870564	98.2959
46.202961	98.2794
46.537769	98.1793
46.875000	98.0003
47.214676	97.7509
47.556812	97.4415
47.901428	97.0830
48.248543	96.6855
48.598171	96.2574
48.950333	95.8059
49.305046	95.3385
49.662334	94.8659
50.022205	94.4039
50.384689	93.9734
50.749798	93.5952
51.117550	93.2813
51.487968	93.0262
51.861073	92.8053
52.236877	92.5816
52.615410	92.3192
52.996681	91.9951
53.380718	91.6085
53.767536	91.1843
54.157158	90.7681
54.549603	90.4093
54.944893	90.1353
55.343044	89.9336
55.744083	89.7589
56.148029	89.5597
56.554901	89.3073
56.964722	89.0125
57.377510	88.7236
57.793289	88.5022
58.212086	88.3827
58.633915	88.3448
59.058800	88.3289
59.486763	88.2766
59.917828	88.1707
60.352020	88.0506
60.789352	87.9930
61.229858	88.0599
61.673557	88.2487
62.120468	88.4897
62.570618	88.6983
63.024029	88.8288
63.480728	88.8938
63.940735	88.9494
64.404076	89.0534
64.870773	89.2140
65.340858	89.3785
65.814346	89.4676
66.291260	89.4285
66.771637	89.2696
67.255486	89.0664
67.742851	88.9306
68.233742	88.9324
68.728195	89.0461
69.226227	89.1838
69.727867	89.2895
70.233147	89.3955
70.742081	89.6058
71.254707	89.9973
71.771049	90.5321
72.291130	91.0796
72.814987	91.5167
73.342628	91.7914
73.874100	91.9350
74.409424	92.0299
74.948624	92.1468
75.491737	92.2934
76.038780	92.4155
76.589790	92.4493
77.144791	92.3817
77.703812	92.2655
78.266884	92.1755
78.834038	92.1382
79.405304	92.0930
79.980705	91.9341
80.560280	91.6004
81.144051	91.1237
81.732056	90.6297
82.324318	90.2423
82.920876	89.9472
83.521751	89.5820
84.126991	88.9706
84.736610	88.0711
85.350639	87.0483
85.969131	86.2389
86.592094	85.8104
87.219582	85.5205
87.851608	85.0327
88.488220	84.2995
89.129440	83.6597
89.775307	83.5062
90.425858	83.7082
91.081116	83.7856
91.741127	83.5408
92.405922	83.2281
93.075539	83.3221
93.750000	83.8870
94.429352	84.4752
95.113625	84.7417
95.802856	84.6746
96.497086	84.4669
97.196342	84.2855
97.900665	84.0843
98.610092	83.7014
99.324669	83.1087
100.044411	82.4986
100.769379	82.0552
101.499596	81.6544
102.235100	81.0466
102.975937	80.2933
103.722145	79.8187
104.473755	79.7486
105.230820	79.5993
105.993362	79.0692
106.761436	78.5766
107.535072	78.7351
108.314316	79.1929
109.099205	79.3035
109.889786	79.2070
110.686089	79.6094
111.488167	80.5435
112.296059	81.3390
113.109802	81.7374
113.929443	81.9778
114.755020	82.2713
115.586578	82.4587
116.424171	82.3051
117.267830	81.8779
118.117599	81.5269
118.973526	81.4912
119.835655	81.6387
120.704041	81.7585
121.578705	81.7444
122.459717	81.5516
123.347115	81.2141
124.240936	80.8717
125.141235	80.6468
126.048058	80.5208
126.961456	80.4273
127.881470	80.3679
128.808151	80.3670
129.741547	80.4140
130.681717	80.4957
131.628693	80.6062
132.582520	80.7207
133.543274	80.8124
134.510971	80.8771
135.485703	80.9298
136.467484	81.0035
137.456390	81.1171
138.452454	81.2240
139.455734	81.2492
140.466293	81.1657
141.484161	80.9803
142.509415	80.7030
143.542099	80.3848
144.582260	80.1108
145.629974	79.9027
146.685257	79.7047
147.748199	79.4476
148.818848	79.0684
149.897247	78.5475
150.983475	77.9662
152.077560	77.4749
153.179581	77.1948
154.289581	77.1336
155.407623	77.1662
156.533768	77.1328
157.668076	76.9395
158.810608	76.5571
159.961411	75.9561
161.120560	75.0685
162.288101	73.8286
163.464111	72.1798
164.648636	70.2400
165.841751	69.2088
167.043503	70.2491
168.253983	72.0616
169.473221	73.8203
170.701279	75.3195
171.938263	76.4364
173.184189	77.2176
174.439163	77.7301
175.703217	78.0323
176.976440	78.2182
178.258881	78.3503
179.550613	78.4818
180.851715	78.6814
182.162231	79.0068
183.482254	79.4748
184.811844	80.0229
186.151077	80.5668
187.500000	81.0439
188.858704	81.4115
190.227249	81.6571
191.605713	81.7812
192.994171	81.7844
194.392685	81.6674
195.801331	81.4379
197.220184	81.1240
198.649338	80.7792
200.088821	80.4745
201.538757	80.2726
202.999191	80.2021
204.470200	80.2529
205.951874	80.3840
207.444290	80.5440
208.947510	80.7019
210.461639	80.8384
211.986725	80.9207
213.522873	80.9150
215.070145	80.8268
216.628632	80.7145
218.198410	80.6526
219.779572	80.6548
221.372177	80.6658
222.976334	80.6261
224.592117	80.5120
226.219604	80.3378
227.858887	80.1533
229.510040	80.0432
231.173157	80.0819
232.848343	80.2492
234.535660	80.4277
236.235199	80.4960
237.947052	80.3974
239.671310	80.1433
241.408081	79.7817
243.157410	79.3650
244.919434	78.9469
246.694229	78.6064
248.481873	78.4469
250.282471	78.5337
252.096115	78.8375
253.922913	79.2665
255.762939	79.7471
257.616302	80.2704
259.483093	80.8721
261.363434	81.5730
263.257385	82.3361
265.165039	83.0776
267.086548	83.7102
269.021942	84.1738
270.971405	84.4391
272.934967	84.4987
274.912781	84.3552
276.904907	84.0135
278.911469	83.4849
280.932587	82.8101
282.968323	82.0961
285.018829	81.5245
287.084198	81.2494
289.164520	81.2430
291.259949	81.3151
293.370514	81.2796
295.496399	81.0490
297.637695	80.6286
299.794495	80.0785
301.966949	79.4931
304.155121	79.0284
306.359161	78.9307
308.579163	79.3949
310.815247	80.3158
313.067535	81.3652
315.336151	82.2763
317.621216	82.9343
319.922821	83.3224
322.241119	83.4642
324.576202	83.4019
326.928223	83.2062
329.297272	83.0009
331.683502	82.9552
334.087006	83.2018
336.507965	83.7352
338.946442	84.4226
341.402557	85.1133
343.876526	85.7120
346.368378	86.1871
348.878326	86.5526
351.406433	86.8469
353.952881	87.1139
356.517761	87.3887
359.101227	87.6882
361.703430	88.0119
364.324463	88.3461
366.964508	88.6691
369.623688	88.9565
372.302155	89.1848
375.000000	89.3359
377.717407	89.3990
380.454498	89.3714
383.211426	89.2582
385.988342	89.0707
388.785370	88.8248
391.602661	88.5385
394.440369	88.2285
397.298676	87.9088
400.177643	87.5910
403.077515	87.2845
405.998383	86.9955
408.940399	86.7268
411.903748	86.4778
414.888580	86.2460
417.895020	86.0279
420.923279	85.8197
423.973450	85.6182
427.045746	85.4207
430.140289	85.2256
433.257263	85.0329
436.396820	84.8464
439.559143	84.6737
442.744354	84.5245
445.952667	84.4048
449.184235	84.3103
452.439209	84.2213
455.717773	84.1031
459.020081	83.9096
462.346313	83.5885
465.696686	83.0827
469.071320	82.3256
472.470398	81.2305
475.894104	79.6714
479.342621	77.4476
482.816162	74.2291
486.314819	69.8505
489.838867	68.5514
493.388458	72.6695
496.963745	76.1289
500.564941	78.5074
504.192230	80.1818
507.845825	81.3925
511.525879	82.2843
515.232605	82.9499
518.966187	83.4531
522.726868	83.8397
526.514771	84.1424
530.330078	84.3838
534.173096	84.5771
538.043884	84.7282
541.942810	84.8379
545.869934	84.9049
549.825562	84.9279
553.809814	84.9073
557.822937	84.8446
561.865173	84.7421
565.936646	84.6011
570.037659	84.4216
574.168396	84.2019
578.329041	83.9395
582.519897	83.6324
586.741028	83.2806
590.992798	82.8890
595.275391	82.4702
599.588989	82.0478
603.933899	81.6575
608.310242	81.3459
612.718323	81.1606
617.158325	81.1365
621.630493	81.2808
626.135071	81.5705
630.672302	81.9614
635.242432	82.4047
639.845642	82.8579
644.482239	83.2898
649.152405	83.6808
653.856445	84.0204
658.594543	84.3046
663.367004	84.5344
668.174011	84.7138
673.015930	84.8486
677.892883	84.9456
682.805115	85.0120
687.753052	85.0541
692.736755	85.0778
697.756653	85.0874
702.812866	85.0864
707.905762	85.0768
713.035522	85.0601
718.202454	85.0367
723.406860	85.0069
728.648926	84.9707
733.929016	84.9281
739.247375	84.8790
744.604309	84.8239
750.000000	84.7638
755.434814	84.7003
760.908997	84.6353
766.422852	84.5718
771.976685	84.5126
777.570740	84.4609
783.205322	84.4196
788.880737	84.3912
794.597351	84.3779
800.355286	84.3808
806.155029	84.4008
811.996765	84.4377
817.880798	84.4907
823.807495	84.5579
829.777161	84.6371
835.790039	84.7252
841.846558	84.8186
847.946899	84.9135
854.091492	85.0059
860.280579	85.0922
866.514526	85.1687
872.793640	85.2323
879.118286	85.2805
885.488708	85.3114
891.905334	85.3238
898.368469	85.3171
904.878418	85.2918
911.435547	85.2486
918.040161	85.1890
924.692627	85.1148
931.393372	85.0280
938.142639	84.9305
944.940796	84.8242
951.788208	84.7110
958.685242	84.5919
965.632324	84.4681
972.629639	84.3399
979.677734	84.2076
986.776917	84.0709
993.927490	83.9293
1001.129883	83.7820
1008.384460	83.6282
1015.691650	83.4670
1023.051758	83.2973
1030.465210	83.1183
1037.932373	82.9294
1045.453735	82.7298
