* FL — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:16.722Z
* Freq(Hz)	SPL(dB)
5.859375	64.6246
5.901834	64.7536
5.944602	64.9100
5.987679	65.0714
6.031068	65.2343
6.074771	65.3985
6.118792	65.5639
6.163131	65.7298
6.207792	65.8931
6.252776	66.0409
6.298086	66.1712
6.343725	66.2913
6.389694	66.4043
6.435996	66.5117
6.482634	66.6149
6.529610	66.7154
6.576926	66.8143
6.624585	66.9110
6.672590	67.0029
6.720942	67.0903
6.769645	67.1745
6.818700	67.2571
6.868112	67.3396
6.917881	67.4236
6.968010	67.5101
7.018504	67.5969
7.069363	67.6833
7.120590	67.7702
7.172189	67.8587
7.224161	67.9504
7.276511	68.0467
7.329239	68.1486
7.382350	68.2555
7.435845	68.3666
7.489728	68.4819
7.544003	68.6021
7.598669	68.7276
7.653732	68.8590
7.709195	68.9968
7.765059	69.1414
7.821327	69.2925
7.878004	69.4496
7.935091	69.6118
7.992592	69.7785
8.050509	69.9492
8.108847	70.1247
8.167607	70.3059
8.226793	70.4921
8.286407	70.6818
8.346455	70.8738
8.406936	71.0669
8.467856	71.2611
8.529218	71.4580
8.591024	71.6569
8.653278	71.8568
8.715983	72.0562
8.779143	72.2541
8.842760	72.4507
8.906838	72.6468
8.971381	72.8419
9.036391	73.0354
9.101873	73.2262
9.167829	73.4139
9.234262	73.5987
9.301178	73.7807
9.368578	73.9596
9.436467	74.1351
9.504848	74.3066
9.573724	74.4741
9.643099	74.6375
9.712976	74.7968
9.783360	74.9518
9.854255	75.1023
9.925663	75.2481
9.997588	75.3891
10.070035	75.5254
10.143006	75.6567
10.216507	75.7829
10.290540	75.9040
10.365109	76.0199
10.440219	76.1303
10.515874	76.2351
10.592076	76.3343
10.668830	76.4277
10.746141	76.5153
10.824012	76.5967
10.902448	76.6718
10.981451	76.7402
11.061028	76.8020
11.141180	76.8570
11.221913	76.9048
11.303232	76.9450
11.385139	76.9771
11.467641	77.0013
11.550740	77.0173
11.634442	77.0242
11.718750	77.0214
11.803669	77.0089
11.889203	76.9865
11.975357	76.9533
12.062136	76.9082
12.149543	76.8509
12.237583	76.7814
12.326262	76.6987
12.415584	76.6012
12.505551	76.4882
12.596172	76.3600
12.687449	76.2151
12.779387	76.0515
12.871992	75.8680
12.965268	75.6651
13.059219	75.4407
13.153852	75.1919
13.249170	74.9174
13.345180	74.6176
13.441884	74.2893
13.539289	73.9284
13.637401	73.5337
13.736223	73.1051
13.835761	72.6375
13.936021	72.1255
14.037007	71.5685
14.138725	70.9652
14.241180	70.3111
14.344378	69.5987
14.448322	68.8245
14.553021	68.0077
14.658479	67.1661
14.764700	66.2734
14.871691	65.3714
14.979457	64.5810
15.088005	63.9933
15.197338	63.5931
15.307465	63.4053
15.418389	63.4814
15.530117	63.8514
15.642654	64.3972
15.756007	64.9693
15.870182	65.5380
15.985184	66.1053
16.101019	66.6172
16.217693	67.0439
16.335215	67.3972
16.453587	67.6738
16.572815	67.8690
16.692909	67.9823
16.813871	68.0125
16.935713	67.9585
17.058435	67.8177
17.182049	67.5836
17.306557	67.2517
17.431967	66.8191
17.558287	66.2736
17.685520	65.6007
17.813677	64.8067
17.942762	63.9129
18.072783	62.8829
18.203747	61.8312
