* FL — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:16.042Z
* Freq(Hz)	SPL(dB)
5.859375	47.9680
5.901834	48.3142
5.944602	48.7182
5.987679	49.1141
6.031068	49.4886
6.074771	49.8356
6.118792	50.1495
6.163131	50.4248
6.207792	50.6577
6.252776	50.8546
6.298086	51.0384
6.343725	51.2163
6.389694	51.3877
6.435996	51.5489
6.482634	51.6945
6.529610	51.8180
6.576926	51.9136
6.624585	51.9850
6.672590	52.0517
6.720942	52.1224
6.769645	52.1992
6.818700	52.2807
6.868112	52.3625
6.917881	52.4383
6.968010	52.5049
7.018504	52.5768
7.069363	52.6694
7.120590	52.7880
7.172189	52.9317
7.224161	53.0951
7.276511	53.2697
7.329239	53.4494
7.382350	53.6460
7.435845	53.8732
7.489728	54.1314
7.544003	54.4141
7.598669	54.7117
7.653732	55.0137
7.709195	55.3155
7.765059	55.6315
7.821327	55.9679
7.878004	56.3206
7.935091	56.6806
7.992592	57.0376
8.050509	57.3835
8.108847	57.7223
8.167607	58.0656
8.226793	58.4128
8.286407	58.7584
8.346455	59.0953
8.406936	59.4174
8.467856	59.7254
8.529218	60.0294
8.591024	60.3305
8.653278	60.6258
8.715983	60.9106
8.779143	61.1803
8.842760	61.4361
8.906838	61.6851
8.971381	61.9283
9.036391	62.1638
9.101873	62.3882
9.167829	62.5987
9.234262	62.7982
9.301178	62.9901
9.368578	63.1751
9.436467	63.3516
9.504848	63.5173
9.573724	63.6713
9.643099	63.8165
9.712976	63.9544
9.783360	64.0852
9.854255	64.2075
9.925663	64.3199
9.997588	64.4234
10.070035	64.5195
10.143006	64.6092
10.216507	64.6918
10.290540	64.7663
10.365109	64.8327
10.440219	64.8923
10.515874	64.9459
10.592076	64.9935
10.668830	65.0341
10.746141	65.0675
10.824012	65.0950
10.902448	65.1170
10.981451	65.1334
11.061028	65.1433
11.141180	65.1469
11.221913	65.1451
11.303232	65.1381
11.385139	65.1251
11.467641	65.1056
11.550740	65.0803
11.634442	65.0497
11.718750	65.0131
11.803669	64.9693
11.889203	64.9188
11.975357	64.8625
12.062136	64.7999
12.149543	64.7292
12.237583	64.6499
12.326262	64.5637
12.415584	64.4706
12.505551	64.3684
12.596172	64.2551
12.687449	64.1327
12.779387	64.0026
12.871992	63.8621
12.965268	63.7069
13.059219	63.5400
13.153852	63.3641
13.249170	63.1753
13.345180	62.9671
13.441884	62.7440
13.539289	62.5103
13.637401	62.2586
13.736223	61.9815
13.835761	61.6867
13.936021	61.3791
14.037007	61.0433
14.138725	60.6766
14.241180	60.2912
14.344378	59.8887
14.448322	59.4474
14.553021	58.9765
14.658479	58.4953
14.764700	57.9920
14.871691	57.4622
14.979457	56.9364
15.088005	56.4419
15.197338	55.9772
15.307465	55.5818
15.418389	55.3092
15.530117	55.1836
15.642654	55.2178
15.756007	55.4132
15.870182	55.7635
15.985184	56.2306
16.101019	56.7595
16.217693	57.3267
16.335215	57.9171
16.453587	58.4888
16.572815	59.0291
16.692909	59.5480
16.813871	60.0233
16.935713	60.4471
17.058435	60.8340
17.182049	61.1726
17.306557	61.4572
17.431967	61.6981
17.558287	61.8901
17.685520	62.0283
17.813677	62.1177
17.942762	62.1565
18.072783	62.1391
18.203747	62.0665
18.335657	61.9384
18.468525	61.7454
18.602356	61.4865
18.737156	61.1600
18.872934	60.7498
19.009695	60.2532
19.147448	59.6605
19.286198	58.9483
19.425953	58.1116
19.566721	57.1256
19.708509	55.9834
19.851326	54.7336
19.995176	53.5054
20.140070	52.7099
20.286013	52.8801
20.433014	54.0995
20.581079	55.8870
20.730219	57.7788
20.880438	59.5676
21.031748	61.2075
21.184153	62.6921
21.337660	64.0322
21.492283	65.2545
