* FL — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:23:14.981Z
* Freq(Hz)	SPL(dB)
5.859375	48.1214
5.901834	48.3909
5.944602	48.7168
5.987679	49.0525
6.031068	49.3915
6.074771	49.7330
6.118792	50.0768
6.163131	50.4208
6.207792	50.7538
6.252776	51.0323
6.298086	51.2491
6.343725	51.4299
6.389694	51.5848
6.435996	51.7203
6.482634	51.8423
6.529610	51.9568
6.576926	52.0684
6.624585	52.1747
6.672590	52.2652
6.720942	52.3412
6.769645	52.4081
6.818700	52.4725
6.868112	52.5412
6.917881	52.6209
6.968010	52.7155
7.018504	52.8183
7.069363	52.9257
7.120590	53.0402
7.172189	53.1657
7.224161	53.3066
7.276511	53.4673
7.329239	53.6521
7.382350	53.8625
7.435845	54.0965
7.489728	54.3508
7.544003	54.6219
7.598669	54.9059
7.653732	55.1996
7.709195	55.5024
7.765059	55.8206
7.821327	56.1544
7.878004	56.4991
7.935091	56.8491
7.992592	57.1983
8.050509	57.5422
8.108847	57.8819
8.167607	58.2219
8.226793	58.5612
8.286407	58.8971
8.346455	59.2266
8.406936	59.5471
8.467856	59.8580
8.529218	60.1609
8.591024	60.4561
8.653278	60.7429
8.715983	61.0208
8.779143	61.2892
8.842760	61.5476
8.906838	61.7957
8.971381	62.0339
9.036391	62.2626
9.101873	62.4820
9.167829	62.6924
9.234262	62.8927
9.301178	63.0828
9.368578	63.2632
9.436467	63.4346
9.504848	63.5976
9.573724	63.7519
9.643099	63.8966
9.712976	64.0320
9.783360	64.1589
9.854255	64.2781
9.925663	64.3898
9.997588	64.4929
10.070035	64.5875
10.143006	64.6745
10.216507	64.7547
10.290540	64.8282
10.365109	64.8942
10.440219	64.9528
10.515874	65.0047
10.592076	65.0505
10.668830	65.0905
10.746141	65.1238
10.824012	65.1507
10.902448	65.1717
10.981451	65.1872
11.061028	65.1971
11.141180	65.2011
11.221913	65.1992
11.303232	65.1916
11.385139	65.1787
11.467641	65.1600
11.550740	65.1355
11.634442	65.1049
11.718750	65.0683
11.803669	65.0257
11.889203	64.9767
11.975357	64.9212
12.062136	64.8585
12.149543	64.7887
12.237583	64.7117
12.326262	64.6269
12.415584	64.5337
12.505551	64.4316
12.596172	64.3208
12.687449	64.2007
12.779387	64.0700
12.871992	63.9283
12.965268	63.7758
13.059219	63.6115
13.153852	63.4338
13.249170	63.2422
13.345180	63.0368
13.441884	62.8161
13.539289	62.5779
13.637401	62.3218
13.736223	62.0477
13.835761	61.7531
13.936021	61.4356
14.037007	61.0950
14.138725	60.7305
14.241180	60.3401
14.344378	59.9212
14.448322	59.4730
14.553021	58.9995
14.658479	58.5039
14.764700	57.9781
14.871691	57.4342
14.979457	56.9028
15.088005	56.3975
15.197338	55.9131
15.307465	55.5077
15.418389	55.2479
15.530117	55.1408
15.642654	55.1791
15.756007	55.3689
15.870182	55.7291
15.985184	56.2215
16.101019	56.7696
16.217693	57.3429
16.335215	57.9452
16.453587	58.5357
16.572815	59.0876
16.692909	59.6080
16.813871	60.0882
16.935713	60.5202
17.058435	60.9051
17.182049	61.2422
17.306557	61.5302
17.431967	61.7684
17.558287	61.9567
17.685520	62.0949
17.813677	62.1816
17.942762	62.2157
18.072783	62.1966
18.203747	62.1219
18.335657	61.9880
18.468525	61.7941
18.602356	61.5344
18.737156	61.2016
18.872934	60.7943
19.009695	60.2984
19.147448	59.7021
19.286198	58.9997
19.425953	58.1654
19.566721	57.1678
19.708509	56.0673
19.851326	54.9262
19.995176	53.7867
20.140070	53.1922
20.286013	53.5719
20.433014	54.6829
20.581079	56.1998
20.730219	58.0192
20.880438	59.8069
21.031748	61.4047
21.184153	62.8650
21.337660	64.1924
21.492283	65.3931
21.648024	66.4905
21.804895	67.4896
21.962902	68.4002
22.122055	69.2303
22.282360	69.9816
22.443827	70.6606
22.606464	71.2676
22.770279	71.8065
22.935282	72.2774
23.101480	72.6831
23.268885	73.0239
23.437500	73.3025
23.607338	73.5207
23.778406	73.6826
23.950714	73.7934
24.124271	73.8601
24.299086	73.8954
24.475166	73.9103
24.652523	73.9293
24.831167	73.9661
25.011103	74.0529
25.192345	74.2010
25.374899	74.4297
25.558775	74.7394
25.743984	75.1182
25.930536	75.5538
26.118439	76.0136
26.307705	76.4815
26.498341	76.9268
26.690359	77.3374
26.883768	77.6944
27.078579	77.9917
27.274801	78.2216
27.472446	78.3847
27.671522	78.4821
27.872042	78.5242
28.074015	78.5202
28.277451	78.4950
28.482361	78.4661
28.688755	78.4689
28.896645	78.5215
29.106043	78.6473
29.316957	78.8436
29.529400	79.1027
29.743382	79.3917
29.958914	79.6855
30.176010	79.9431
30.394676	80.1437
30.614929	80.2641
30.836779	80.3018
31.060234	80.2636
31.285309	80.1938
31.512014	80.1626
31.740364	80.2718
31.970367	80.6453
32.202038	81.3313
32.435387	82.3070
32.670429	83.4605
32.907173	84.6897
33.145630	85.8871
33.385818	87.0092
33.627743	88.0246
33.871426	88.9212
34.116871	89.6974
34.364098	90.3547
34.613113	90.8998
34.863934	91.3395
35.116573	91.6818
35.371040	91.9385
35.627354	92.1218
35.885525	92.2438
36.145565	92.3206
36.407494	92.3680
36.671314	92.3989
36.937050	92.4252
37.204712	92.4548
37.474312	92.4895
37.745869	92.5274
38.019390	92.5637
38.294895	92.5918
38.572395	92.6082
38.851906	92.6126
39.133442	92.6091
39.417019	92.6081
39.702652	92.6233
39.990353	92.6685
40.280140	92.7561
40.572025	92.8937
40.866028	93.0807
41.162159	93.3113
41.460438	93.5771
41.760876	93.8696
42.063496	94.1825
42.368305	94.5132
42.675320	94.8611
42.984566	95.2254
43.296047	95.6024
43.609791	95.9849
43.925804	96.3613
44.244110	96.7162
44.564720	97.0341
44.887653	97.3001
45.212929	97.5023
45.540558	97.6317
45.870564	97.6826
46.202961	97.6530
46.537769	97.5434
46.875000	97.3571
47.214676	97.0986
47.556812	96.7740
47.901428	96.3894
48.248543	95.9522
48.598171	95.4715
48.950333	94.9598
49.305046	94.4345
49.662334	93.9187
50.022205	93.4386
50.384689	93.0170
50.749798	92.6650
51.117550	92.3754
51.487968	92.1237
51.861073	91.8767
52.236877	91.6041
52.615410	91.2878
52.996681	90.9278
53.380718	90.5419
53.767536	90.1592
54.157158	89.8087
54.549603	89.5049
54.944893	89.2419
55.343044	88.9994
55.744083	88.7563
56.148029	88.5049
56.554901	88.2562
56.964722	88.0336
57.377510	87.8572
57.793289	87.7293
58.212086	87.6321
58.633915	87.5411
59.058800	87.4426
59.486763	87.3454
59.917828	87.2775
60.352020	87.2693
60.789352	87.3326
61.229858	87.4529
61.673557	87.6011
62.120468	87.7532
62.570618	87.9032
63.024029	88.0593
63.480728	88.2298
63.940735	88.4088
64.404076	88.5740
64.870773	88.6968
65.340858	88.7587
65.814346	88.7585
66.291260	88.7123
66.771637	88.6423
67.255486	88.5638
67.742851	88.4797
68.233742	88.3885
68.728195	88.3008
69.226227	88.2512
69.727867	88.2898
70.233147	88.4548
70.742081	88.7429
71.254707	89.1099
71.771049	89.4948
72.291130	89.8505
72.814987	90.1527
73.342628	90.3949
73.874100	90.5785
74.409424	90.7052
74.948624	90.7759
75.491737	90.7925
76.038780	90.7606
76.589790	90.6898
77.144791	90.5893
77.703812	90.4635
78.266884	90.3080
78.834038	90.1087
79.405304	89.8464
79.980705	89.5028
80.560280	89.0692
81.144051	88.5496
81.732056	87.9592
82.324318	87.3122
82.920876	86.6050
83.521751	85.8085
84.126991	84.8780
84.736610	83.7790
85.350639	82.5153
85.969131	81.1435
86.592094	79.7609
87.219582	78.4585
87.851608	77.2943
88.488220	76.3224
89.129440	75.6122
89.775307	75.1689
90.425858	74.8759
91.081116	74.6053
91.741127	74.3848
92.405922	74.3967
93.075539	74.7665
93.750000	75.3859
94.429352	76.0371
95.113625	76.5846
95.802856	76.9864
96.497086	77.2268
97.196342	77.2826
97.900665	77.1473
98.610092	76.8697
99.324669	76.5490
100.044411	76.2594
100.769379	75.9771
101.499596	75.6192
102.235100	75.1450
102.975937	74.5912
103.722145	74.0193
104.473755	73.4657
105.230820	72.9672
105.993362	72.5964
106.761436	72.4237
107.535072	72.4629
108.314316	72.6607
109.099205	72.9252
109.889786	73.2354
110.686089	73.7395
111.488167	74.5737
112.296059	75.5659
113.109802	76.3918
113.929443	76.8902
114.755020	77.0805
115.586578	77.0213
116.424171	76.7386
117.267830	76.3280
118.117599	76.0393
118.973526	76.0565
119.835655	76.2551
120.704041	76.4334
121.578705	76.5262
122.459717	76.4982
123.347115	76.2858
124.240936	75.9303
125.141235	75.6316
126.048058	75.5728
126.961456	75.7529
127.881470	76.0469
128.808151	76.3347
129.741547	76.5955
130.681717	76.8897
131.628693	77.2187
132.582520	77.5114
133.543274	77.7516
134.510971	77.9826
135.485703	78.2372
136.467484	78.5416
137.456390	78.8877
138.452454	79.1977
139.455734	79.4012
140.466293	79.4720
141.484161	79.3790
142.509415	79.1284
143.542099	78.8251
144.582260	78.5741
145.629974	78.3855
146.685257	78.2278
147.748199	78.0331
148.818848	77.6988
149.897247	77.1846
150.983475	76.5601
152.077560	75.9954
153.179581	75.6920
154.289581	75.6705
155.407623	75.7341
156.533768	75.6879
157.668076	75.4591
158.810608	75.0680
159.961411	74.4978
161.120560	73.6488
162.288101	72.4513
163.464111	70.9181
164.648636	69.2931
165.841751	68.4830
167.043503	69.3185
168.253983	71.1170
169.473221	72.9812
170.701279	74.5459
171.938263	75.6951
173.184189	76.4426
174.439163	76.8615
175.703217	77.0327
176.976440	77.0626
178.258881	77.0370
179.550613	77.0023
180.851715	77.0318
182.162231	77.2102
183.482254	77.5710
184.811844	78.0458
186.151077	78.5369
187.500000	78.9876
188.858704	79.3488
190.227249	79.5895
191.605713	79.7012
192.994171	79.6742
194.392685	79.4861
195.801331	79.1392
197.220184	78.6768
198.649338	78.1601
200.088821	77.6778
201.538757	77.3213
202.999191	77.1368
204.470200	77.1200
205.951874	77.2088
207.444290	77.3045
208.947510	77.3810
210.461639	77.5203
211.986725	77.7540
213.522873	77.9165
215.070145	77.8331
216.628632	77.5621
218.198410	77.3335
219.779572	77.2592
221.372177	77.2483
222.976334	77.2108
224.592117	77.1277
226.219604	76.9896
227.858887	76.8234
229.510040	76.8290
231.173157	77.2319
232.848343	77.9119
234.535660	78.5066
236.235199	78.7615
237.947052	78.6373
239.671310	78.2480
241.408081	77.7589
243.157410	77.2849
244.919434	76.8156
246.694229	76.3847
248.481873	76.2734
250.282471	76.6932
252.096115	77.4556
253.922913	78.2038
255.762939	78.7177
257.616302	79.0266
259.483093	79.3668
261.363434	80.0162
263.257385	81.0072
265.165039	82.0707
267.086548	82.9367
269.021942	83.4765
270.971405	83.6691
272.934967	83.5369
274.912781	83.1305
276.904907	82.4748
278.911469	81.4965
280.932587	80.0449
282.968323	78.0053
285.018829	75.6456
287.084198	74.2022
289.164520	74.5285
291.259949	75.3385
293.370514	75.5059
295.496399	74.7578
297.637695	73.5273
299.794495	72.7356
301.966949	72.5032
304.155121	72.0271
306.359161	71.3109
308.579163	71.9091
310.815247	74.0060
313.067535	75.8753
315.336151	76.8824
317.621216	77.2366
319.922821	77.5128
322.241119	77.9878
324.576202	78.1908
326.928223	77.6130
329.297272	76.2109
331.683502	74.7939
334.087006	75.1449
336.507965	77.2748
338.946442	79.6043
341.402557	81.4764
343.876526	82.7454
346.368378	83.3588
348.878326	83.4069
351.406433	83.2389
353.952881	83.2692
356.517761	83.5923
359.101227	84.0430
361.703430	84.5661
364.324463	85.2617
366.964508	86.0307
369.623688	86.5856
372.302155	86.7619
375.000000	86.6030
377.717407	86.1662
380.454498	85.4660
383.211426	84.6018
385.988342	83.5575
388.785370	82.2910
391.602661	81.3732
394.440369	81.2778
397.298676	81.1681
400.177643	80.5910
403.077515	80.2513
405.998383	80.4865
408.940399	80.7031
411.903748	80.8760
414.888580	81.2293
417.895020	81.4435
420.923279	81.1378
423.973450	80.7341
427.045746	81.0363
430.140289	81.8401
433.257263	82.5175
436.396820	82.7155
439.559143	82.0652
442.744354	80.4312
445.952667	78.4813
449.184235	77.6627
452.439209	78.4083
455.717773	79.5413
459.020081	79.9840
462.346313	79.3273
465.696686	77.6349
469.071320	75.5717
472.470398	75.0201
475.894104	76.1884
479.342621	77.2469
482.816162	77.7249
486.314819	78.0502
489.838867	78.4139
493.388458	78.7778
496.963745	79.2495
500.564941	79.5150
504.192230	79.3523
507.845825	79.5676
511.525879	80.5384
515.232605	81.1426
518.966187	80.9467
522.726868	80.4129
526.514771	79.7569
