* C_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:38.794Z
* Freq(Hz)	SPL(dB)
2.929688	66.0741
2.950917	65.9835
2.972301	65.8729
2.993839	65.7585
3.015534	65.6430
3.037386	65.5266
3.059396	65.4094
3.081565	65.2913
3.103896	65.1723
3.126388	65.0525
3.149043	64.9318
3.171862	64.8103
3.194847	64.6878
3.217998	64.5645
3.241317	64.4403
3.264805	64.3151
3.288463	64.1884
3.312293	64.0581
3.336295	63.9211
3.360471	63.7777
3.384822	63.6292
3.409350	63.4773
3.434056	63.3235
3.458940	63.1696
3.484005	63.0174
3.509252	62.8688
3.534681	62.7257
3.560295	62.5903
3.586094	62.4646
3.612081	62.3509
3.638255	62.2514
3.664620	62.1671
3.691175	62.0953
3.717923	62.0331
3.744864	61.9800
3.772001	61.9364
3.799335	61.9027
3.826866	61.8795
3.854597	61.8670
3.882529	61.8659
3.910664	61.8766
3.939002	61.8997
3.967546	61.9357
3.996296	61.9853
4.025255	62.0497
4.054423	62.1327
4.083804	62.2377
4.113397	62.3633
4.143204	62.5072
4.173227	62.6665
4.203468	62.8384
4.233928	63.0197
4.264609	63.2073
4.295512	63.3978
4.326639	63.5878
4.357992	63.7739
4.389572	63.9540
4.421380	64.1312
4.453419	64.3125
4.485691	64.4987
4.518196	64.6886
4.550937	64.8806
4.583914	65.0732
4.617131	65.2646
4.650589	65.4532
4.684289	65.6371
4.718234	65.8145
4.752424	65.9839
4.786862	66.1457
4.821549	66.3026
4.856488	66.4550
4.891680	66.6028
4.927127	66.7456
4.962831	66.8831
4.998794	67.0151
5.035017	67.1412
5.071503	67.2610
5.108253	67.3742
5.145270	67.4805
5.182555	67.5800
5.220109	67.6727
5.257937	67.7584
5.296038	67.8371
5.334415	67.9088
5.373071	67.9733
5.412006	68.0306
5.451224	68.0807
5.490726	68.1234
5.530514	68.1586
5.570590	68.1859
5.610957	68.2052
5.651616	68.2163
5.692570	68.2190
5.733820	68.2130
5.775370	68.1983
5.817221	68.1746
5.859375	68.1418
5.901834	68.1000
5.944602	68.0489
5.987679	67.9883
6.031068	67.9177
6.074771	67.8366
6.118792	67.7445
6.163131	67.6409
6.207792	67.5254
6.252776	67.3980
6.298086	67.2592
6.343725	67.1088
6.389694	66.9458
6.435996	66.7692
6.482634	66.5780
6.529610	66.3713
6.576926	66.1481
6.624585	65.9085
6.672590	65.6536
6.720942	65.3828
6.769645	65.0947
6.818700	64.7881
6.868112	64.4613
6.917881	64.1128
6.968010	63.7407
7.018504	63.3432
7.069363	62.9203
7.120590	62.4741
7.172189	62.0067
7.224161	61.5207
7.276511	61.0178
7.329239	60.4958
7.382350	59.9345
7.435845	59.3292
7.489728	58.6993
7.544003	58.0714
7.598669	57.4745
7.653732	56.9373
7.709195	56.4784
7.765059	56.0785
7.821327	55.7279
7.878004	55.4314
7.935091	55.1976
7.992592	55.0370
8.050509	54.9632
8.108847	55.0009
8.167607	55.1565
8.226793	55.3972
8.286407	55.6796
8.346455	55.9588
8.406936	56.1958
8.467856	56.3837
8.529218	56.5564
8.591024	56.7140
8.653278	56.8442
8.715983	56.9331
8.779143	56.9672
8.842760	56.9407
8.906838	56.8597
8.971381	56.7294
9.036391	56.5547
9.101873	56.3389
9.167829	56.0765
9.234262	55.7313
9.301178	55.3131
9.368578	54.8747
9.436467	54.4813
9.504848	54.1942
9.573724	54.0318
9.643099	53.9560
9.712976	53.9728
9.783360	54.1055
9.854255	54.3837
9.925663	54.8457
9.997588	55.5152
10.070035	56.3306
10.143006	57.2018
10.216507	58.0429
10.290540	58.8078
10.365109	59.5396
10.440219	60.2476
10.515874	60.9189
10.592076	61.5378
10.668830	62.0948
10.746141	62.5953
10.824012	63.0433
10.902448	63.4420
10.981451	63.7934
