* C — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:43.856Z
* Freq(Hz)	SPL(dB)
5.859375	61.0032
5.901834	61.0897
5.944602	61.1883
5.987679	61.2826
6.031068	61.3702
6.074771	61.4508
6.118792	61.5240
6.163131	61.5892
6.207792	61.6458
6.252776	61.6929
6.298086	61.7308
6.343725	61.7601
6.389694	61.7816
6.435996	61.7955
6.482634	61.8020
6.529610	61.8009
6.576926	61.7915
6.624585	61.7725
6.672590	61.7422
6.720942	61.7011
6.769645	61.6502
6.818700	61.5905
6.868112	61.5225
6.917881	61.4468
6.968010	61.3624
7.018504	61.2657
7.069363	61.1550
7.120590	61.0312
7.172189	60.8956
7.224161	60.7494
7.276511	60.5936
7.329239	60.4282
7.382350	60.2481
7.435845	60.0498
7.489728	59.8335
7.544003	59.6006
7.598669	59.3528
7.653732	59.0913
7.709195	58.8150
7.765059	58.5151
7.821327	58.1882
7.878004	57.8358
7.935091	57.4610
7.992592	57.0683
8.050509	56.6614
8.108847	56.2355
8.167607	55.7818
8.226793	55.3045
8.286407	54.8144
8.346455	54.3278
8.406936	53.8651
8.467856	53.4426
8.529218	53.0706
8.591024	52.7791
8.653278	52.6035
8.715983	52.5724
8.779143	52.6990
8.842760	52.9771
8.906838	53.3867
8.971381	53.8977
9.036391	54.4752
9.101873	55.0873
9.167829	55.7124
9.234262	56.3478
9.301178	56.9843
9.368578	57.6058
9.436467	58.1997
9.504848	58.7595
9.573724	59.2916
9.643099	59.8087
9.712976	60.3053
9.783360	60.7730
9.854255	61.2060
9.925663	61.6069
9.997588	61.9912
10.070035	62.3579
10.143006	62.7003
10.216507	63.0120
10.290540	63.2930
10.365109	63.5562
10.440219	63.8022
10.515874	64.0254
10.592076	64.2196
10.668830	64.3842
10.746141	64.5285
10.824012	64.6528
10.902448	64.7524
10.981451	64.8214
11.061028	64.8596
11.141180	64.8719
11.221913	64.8582
11.303232	64.8143
11.385139	64.7340
11.467641	64.6151
11.550740	64.4596
11.634442	64.2674
11.718750	64.0330
11.803669	63.7444
11.889203	63.3965
11.975357	62.9907
12.062136	62.5240
12.149543	61.9777
12.237583	61.3241
12.326262	60.5564
12.415584	59.6659
12.505551	58.6152
12.596172	57.3133
12.687449	55.6846
12.779387	53.6240
12.871992	50.8901
12.965268	46.8634
13.059219	41.5847
13.153852	43.8870
13.249170	49.0586
13.345180	52.7201
13.441884	55.3783
13.539289	57.4027
13.637401	59.0396
13.736223	60.4366
13.835761	61.6248
13.936021	62.6282
14.037007	63.5073
14.138725	64.2901
14.241180	64.9723
14.344378	65.5580
14.448322	66.0769
14.553021	66.5332
14.658479	66.9202
14.764700	67.2439
14.871691	67.5164
14.979457	67.7378
15.088005	67.9031
15.197338	68.0159
15.307465	68.0840
15.418389	68.1072
15.530117	68.0766
15.642654	68.0005
15.756007	67.8887
15.870182	67.7303
15.985184	67.5266
16.101019	67.2966
16.217693	67.0413
16.335215	66.7549
16.453587	66.4652
16.572815	66.1911
16.692909	65.9314
16.813871	65.7173
16.935713	65.5778
17.058435	65.5166
17.182049	65.5430
17.306557	65.6643
17.431967	65.8716
17.558287	66.1359
17.685520	66.4422
17.813677	66.7785
17.942762	67.1091
18.072783	67.4251
18.203747	67.7218
18.335657	67.9752
18.468525	68.1865
18.602356	68.3540
18.737156	68.4651
18.872934	68.5225
19.009695	68.5277
19.147448	68.4750
19.286198	68.3652
19.425953	68.2070
19.566721	67.9940
19.708509	67.7342
19.851326	67.4436
19.995176	67.1174
20.140070	66.7811
20.286013	66.4517
20.433014	66.1414
20.581079	65.8833
20.730219	65.6891
20.880438	65.5689
21.031748	65.5321
21.184153	65.5642
21.337660	65.6433
21.492283	65.7582
21.648024	65.8713
21.804895	65.9716
21.962902	66.0378
22.122055	66.0517
22.282360	66.0121
22.443827	65.9088
22.606464	65.7421
22.770279	65.5240
22.935282	65.2553
23.101480	64.9694
23.268885	64.6858
23.437500	64.4474
23.607338	64.2976
23.778406	64.2625
23.950714	64.3658
24.124271	64.5914
24.299086	64.9074
24.475166	65.2776
24.652523	65.6478
24.831167	65.9965
25.011103	66.2818
25.192345	66.4982
25.374899	66.6232
25.558775	66.6567
25.743984	66.5941
25.930536	66.4361
26.118439	66.1961
26.307705	65.8805
26.498341	65.5249
26.690359	65.1522
26.883768	64.8206
27.078579	64.5674
27.274801	64.4411
27.472446	64.4479
27.671522	64.5778
27.872042	64.7810
28.074015	65.0149
28.277451	65.2218
28.482361	65.3744
28.688755	65.4411
28.896645	65.4162
29.106043	65.2974
29.316957	65.1021
29.529400	64.8540
29.743382	64.6065
29.958914	64.4071
30.176010	64.3236
30.394676	64.3837
30.614929	64.5917
30.836779	64.9001
31.060234	65.2586
31.285309	65.5968
31.512014	65.8780
31.740364	66.0697
31.970367	66.1633
32.202038	66.1635
32.435387	66.0943
32.670429	65.9991
32.907173	65.9257
33.145630	65.9424
33.385818	66.0844
33.627743	66.3626
33.871426	66.7420
34.116871	67.1692
34.364098	67.5930
34.613113	67.9663
34.863934	68.2761
35.116573	68.5243
35.371040	68.7425
35.627354	68.9844
35.885525	69.3067
36.145565	69.7701
36.407494	70.3963
36.671314	71.1612
36.937050	72.0164
37.204712	72.8960
37.474312	73.7491
37.745869	74.5448
38.019390	75.2625
38.294895	75.8917
38.572395	76.4353
38.851906	76.8989
39.133442	77.2886
39.417019	77.6107
39.702652	77.8701
39.990353	78.0691
40.280140	78.2060
40.572025	78.2751
40.866028	78.2691
41.162159	78.1809
41.460438	78.0046
41.760876	77.7375
42.063496	77.3859
42.368305	76.9714
42.675320	76.5299
42.984566	76.1119
43.296047	75.7764
43.609791	75.5736
43.925804	75.5200
44.244110	75.5855
44.564720	75.7106
44.887653	75.8336
45.212929	75.9083
45.540558	75.9097
45.870564	75.8334
46.202961	75.6929
46.537769	75.5140
46.875000	75.3264
47.214676	75.1525
47.556812	74.9989
47.901428	74.8559
48.248543	74.7065
48.598171	74.5372
48.950333	74.3477
49.305046	74.1529
49.662334	73.9765
50.022205	73.8362
50.384689	73.7278
50.749798	73.6201
51.117550	73.4635
51.487968	73.2093
51.861073	72.8292
52.236877	72.3327
52.615410	71.7807
52.996681	71.2840
53.380718	70.9569
53.767536	70.8331
54.157158	70.8221
54.549603	70.7625
54.944893	70.5030
55.343044	69.9411
55.744083	69.0344
56.148029	67.8282
56.554901	66.5225
56.964722	65.4974
57.377510	65.0403
57.793289	64.9557
58.212086	64.7652
58.633915	64.0953
59.058800	62.7320
59.486763	60.6220
59.917828	58.2586
60.352020	57.3383
60.789352	58.2771
61.229858	59.2425
61.673557	59.3952
62.120468	58.8325
62.570618	58.3722
63.024029	59.0957
63.480728	60.6108
63.940735	61.7960
64.404076	62.1069
64.870773	61.3389
65.340858	59.3795
65.814346	56.8340
66.291260	56.8942
66.771637	59.4162
67.255486	61.2114
67.742851	61.6040
68.233742	60.5343
68.728195	58.2062
69.226227	57.4201
69.727867	60.5990
70.233147	63.7449
70.742081	65.7806
71.254707	67.0144
71.771049	67.8900
72.291130	68.8216
72.814987	69.9720
73.342628	71.1889
73.874100	72.2529
74.409424	73.0582
74.948624	73.6396
75.491737	74.1042
76.038780	74.5421
76.589790	74.9580
77.144791	75.2770
77.703812	75.4038
78.266884	75.2938
78.834038	74.9736
79.405304	74.5269
79.980705	74.0557
80.560280	73.6022
81.144051	73.1293
81.732056	72.5730
82.324318	71.9236
82.920876	71.2742
83.521751	70.7831
84.126991	70.5743
84.736610	70.6334
85.350639	70.8485
85.969131	71.1124
86.592094	71.4116
87.219582	71.8323
87.851608	72.4831
88.488220	73.3619
89.129440	74.3261
89.775307	75.2234
90.425858	75.9874
91.081116	76.6495
91.741127	77.2886
92.405922	77.9666
93.075539	78.6909
93.750000	79.4221
94.429352	80.1086
95.113625	80.7155
95.802856	81.2370
96.497086	81.6911
97.196342	82.0987
97.900665	82.4611
98.610092	82.7578
99.324669	82.9696
100.044411	83.1034
100.769379	83.1914
101.499596	83.2649
102.235100	83.3342
102.975937	83.3995
103.722145	83.4697
104.473755	83.5545
105.230820	83.6386
105.993362	83.6820
106.761436	83.6480
107.535072	83.5210
108.314316	83.2967
109.099205	82.9730
109.889786	82.5643
110.686089	82.1143
111.488167	81.6648
112.296059	81.2063
113.109802	80.6886
113.929443	80.0883
114.755020	79.4320
115.586578	78.7454
116.424171	78.0098
117.267830	77.1950
118.117599	76.3007
118.973526	75.3412
119.835655	74.3224
120.704041	73.2870
121.578705	72.3787
122.459717	71.7912
123.347115	71.6270
124.240936	71.8414
125.141235	72.3160
126.048058	72.9239
126.961456	73.5451
127.881470	74.1182
128.808151	74.6653
129.741547	75.1932
130.681717	75.6395
131.628693	75.9919
132.582520	76.3543
133.543274	76.7969
134.510971	77.2832
135.485703	77.8339
136.467484	78.5283
137.456390	79.2862
138.452454	79.9105
139.455734	80.3013
140.466293	80.4766
141.484161	80.4493
142.509415	80.1813
143.542099	79.6350
144.582260	78.8108
145.629974	77.7379
146.685257	76.4641
147.748199	75.0554
148.818848	73.6039
149.897247	72.2284
150.983475	70.9853
152.077560	69.9104
153.179581	69.4995
154.289581	70.5041
155.407623	72.4854
156.533768	74.4781
157.668076	76.0546
158.810608	77.1568
159.961411	77.8586
161.120560	78.2602
162.288101	78.4552
163.464111	78.5357
164.648636	78.5883
165.841751	78.6655
167.043503	78.7620
168.253983	78.8295
169.473221	78.8158
170.701279	78.6942
171.938263	78.4662
173.184189	78.1417
174.439163	77.7092
175.703217	77.1203
176.976440	76.3138
178.258881	75.2632
179.550613	74.0201
180.851715	72.7616
182.162231	71.7639
183.482254	71.1731
184.811844	70.8616
186.151077	70.5586
187.500000	69.9478
188.858704	68.7060
190.227249	66.6126
191.605713	64.3196
192.994171	64.7257
194.392685	67.4165
195.801331	69.7678
197.220184	71.3502
198.649338	72.3087
200.088821	72.7975
201.538757	72.9496
202.999191	72.9174
204.470200	72.8852
205.951874	73.0210
207.444290	73.4157
208.947510	74.0735
210.461639	74.9316
211.986725	75.8971
213.522873	76.8759
215.070145	77.7889
216.628632	78.5840
218.198410	79.2521
219.779572	79.8383
221.372177	80.4224
222.976334	81.0632
224.592117	81.7449
226.219604	82.3836
227.858887	82.8736
229.510040	83.1296
231.173157	83.1081
232.848343	82.8153
234.535660	82.3060
236.235199	81.6712
237.947052	81.0175
239.671310	80.4422
241.408081	80.0043
243.157410	79.7031
244.919434	79.4767
246.694229	79.2258
248.481873	78.8508
250.282471	78.2927
252.096115	77.5671
253.922913	76.7779
255.762939	76.0888
257.616302	75.6353
259.483093	75.4478
261.363434	75.4739
263.257385	75.6505
265.165039	75.9308
267.086548	76.2670
269.021942	76.5986
270.971405	76.8637
272.934967	77.0165
274.912781	77.0352
276.904907	76.9209
278.911469	76.6935
280.932587	76.3932
282.968323	76.0838
285.018829	75.8499
287.084198	75.7738
289.164520	75.8962
291.259949	76.1889
293.370514	76.5673
295.496399	76.9322
297.637695	77.2030
299.794495	77.3297
301.966949	77.2911
304.155121	77.0909
306.359161	76.7563
308.579163	76.3344
310.815247	75.8822
313.067535	75.4451
315.336151	75.0412
317.621216	74.6629
319.922821	74.2942
322.241119	73.9272
324.576202	73.5661
326.928223	73.2239
329.297272	72.9172
331.683502	72.6655
334.087006	72.4907
336.507965	72.4150
338.946442	72.4568
341.402557	72.6264
