* C — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:42.787Z
* Freq(Hz)	SPL(dB)
5.859375	61.0656
5.901834	61.1286
5.944602	61.2050
5.987679	61.2840
6.031068	61.3637
6.074771	61.4440
6.118792	61.5249
6.163131	61.6057
6.207792	61.6830
6.252776	61.7429
6.298086	61.7842
6.343725	61.8147
6.389694	61.8362
6.435996	61.8492
6.482634	61.8537
6.529610	61.8498
6.576926	61.8374
6.624585	61.8165
6.672590	61.7868
6.720942	61.7480
6.769645	61.6996
6.818700	61.6415
6.868112	61.5732
6.917881	61.4946
6.968010	61.4054
7.018504	61.3060
7.069363	61.1962
7.120590	61.0752
7.172189	60.9423
7.224161	60.7964
7.276511	60.6365
7.329239	60.4622
7.382350	60.2743
7.435845	60.0729
7.489728	59.8568
7.544003	59.6247
7.598669	59.3747
7.653732	59.1051
7.709195	58.8145
7.765059	58.5018
7.821327	58.1677
7.878004	57.8134
7.935091	57.4403
7.992592	57.0492
8.050509	56.6381
8.108847	56.1917
8.167607	55.7004
8.226793	55.1845
8.286407	54.6736
8.346455	54.1995
8.406936	53.7900
8.467856	53.4454
8.529218	53.1357
8.591024	52.8733
8.653278	52.6870
8.715983	52.6102
8.779143	52.6780
8.842760	52.9231
8.906838	53.3407
8.971381	53.8843
9.036391	54.4974
9.101873	55.1243
9.167829	55.7280
9.234262	56.3351
9.301178	56.9632
9.368578	57.5981
9.436467	58.2187
9.504848	58.8054
9.573724	59.3512
9.643099	59.8671
9.712976	60.3568
9.783360	60.8214
9.854255	61.2613
9.925663	61.6760
9.997588	62.0634
10.070035	62.4243
10.143006	62.7604
10.216507	63.0737
10.290540	63.3647
10.365109	63.6315
10.440219	63.8738
10.515874	64.0919
10.592076	64.2868
10.668830	64.4584
10.746141	64.6059
10.824012	64.7282
10.902448	64.8244
10.981451	64.8939
11.061028	64.9369
11.141180	64.9528
11.221913	64.9389
11.303232	64.8921
11.385139	64.8112
11.467641	64.6982
11.550740	64.5494
11.634442	64.3576
11.718750	64.1170
11.803669	63.8318
11.889203	63.5003
11.975357	63.1061
12.062136	62.6329
12.149543	62.0856
12.237583	61.4760
12.326262	60.7528
12.415584	59.8424
12.505551	58.6642
12.596172	57.1923
12.687449	55.5429
12.779387	53.8706
12.871992	52.2077
12.965268	50.3968
13.059219	48.8330
13.153852	48.3102
13.249170	49.5745
13.345180	52.2570
