* C — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:42.147Z
* Freq(Hz)	SPL(dB)
5.859375	65.6086
5.901834	65.6549
5.944602	65.7049
5.987679	65.7495
6.031068	65.7877
6.074771	65.8194
6.118792	65.8446
6.163131	65.8626
6.207792	65.8724
6.252776	65.8729
6.298086	65.8632
6.343725	65.8438
6.389694	65.8159
6.435996	65.7801
6.482634	65.7368
6.529610	65.6862
6.576926	65.6274
6.624585	65.5581
6.672590	65.4751
6.720942	65.3790
6.769645	65.2712
6.818700	65.1532
6.868112	65.0264
6.917881	64.8915
6.968010	64.7475
7.018504	64.5883
7.069363	64.4111
7.120590	64.2169
7.172189	64.0077
7.224161	63.7858
7.276511	63.5530
7.329239	63.3093
7.382350	63.0470
7.435845	62.7599
7.489728	62.4479
7.544003	62.1131
7.598669	61.7579
7.653732	61.3849
7.709195	60.9927
7.765059	60.5674
7.821327	60.1020
7.878004	59.5972
7.935091	59.0565
7.992592	58.4854
8.050509	57.8896
8.108847	57.2626
8.167607	56.5900
8.226793	55.8764
8.286407	55.1383
8.346455	54.4048
8.406936	53.7183
8.467856	53.1272
8.529218	52.6819
8.591024	52.4474
8.653278	52.4682
8.715983	52.7402
8.779143	53.2152
8.842760	53.8373
8.906838	54.5582
8.971381	55.3212
9.036391	56.0815
9.101873	56.8103
9.167829	57.4962
9.234262	58.1524
9.301178	58.7820
9.368578	59.3769
9.436467	59.9301
9.504848	60.4383
9.573724	60.9089
9.643099	61.3559
9.712976	61.7784
9.783360	62.1716
9.854255	62.5315
9.925663	62.8599
9.997588	63.1682
10.070035	63.4576
10.143006	63.7247
10.216507	63.9653
10.290540	64.1790
10.365109	64.3739
10.440219	64.5513
10.515874	64.7084
10.592076	64.8413
10.668830	64.9489
10.746141	65.0365
10.824012	65.1048
10.902448	65.1511
10.981451	65.1716
11.061028	65.1650
11.141180	65.1337
11.221913	65.0778
11.303232	64.9947
11.385139	64.8797
11.467641	64.7292
11.550740	64.5439
11.634442	64.3237
11.718750	64.0646
11.803669	63.7557
11.889203	63.3907
11.975357	62.9701
12.062136	62.4907
12.149543	61.9364
12.237583	61.2811
12.326262	60.5164
12.415584	59.6333
12.505551	58.5981
12.596172	57.3287
12.687449	55.7564
12.779387	53.7921
12.871992	51.2512
12.965268	47.7291
13.059219	43.6275
13.153852	44.6187
13.249170	48.9867
13.345180	52.4997
13.441884	55.1306
13.539289	57.1615
13.637401	58.8166
13.736223	60.2322
13.835761	61.4389
13.936021	62.4629
14.037007	63.3648
14.138725	64.1702
14.241180	64.8750
14.344378	65.4848
14.448322	66.0297
14.553021	66.5124
14.658479	66.9259
14.764700	67.2783
14.871691	67.5812
14.979457	67.8332
15.088005	68.0298
15.197338	68.1766
15.307465	68.2797
15.418389	68.3375
15.530117	68.3437
15.642654	68.3060
15.756007	68.2316
15.870182	68.1106
15.985184	67.9449
16.101019	67.7505
16.217693	67.5261
16.335215	67.2664
16.453587	66.9958
16.572815	66.7288
16.692909	66.4617
16.813871	66.2249
16.935713	66.0457
17.058435	65.9275
17.182049	65.8879
17.306557	65.9417
17.431967	66.0835
17.558287	66.2937
17.685520	66.5617
17.813677	66.8737
17.942762	67.1939
18.072783	67.5126
18.203747	67.8215
18.335657	68.0932
18.468525	68.3290
18.602356	68.5242
18.737156	68.6633
18.872934	68.7503
19.009695	68.7837
19.147448	68.7555
19.286198	68.6678
19.425953	68.5255
19.566721	68.3203
19.708509	68.0596
19.851326	67.7553
19.995176	67.3998
20.140070	67.0184
20.286013	66.6250
20.433014	66.2336
20.581079	65.8859
20.730219	65.5982
20.880438	65.3973
21.031748	65.3049
21.184153	65.3128
21.337660	65.4032
21.492283	65.5608
21.648024	65.7380
21.804895	65.9194
21.962902	66.0729
22.122055	66.1747
22.282360	66.2201
22.443827	66.1909
22.606464	66.0872
22.770279	65.9122
22.935282	65.6624
23.101480	65.3649
23.268885	65.0301
23.437500	64.7020
23.607338	64.4272
23.778406	64.2501
23.950714	64.2246
24.124271	64.3567
24.299086	64.6346
24.475166	65.0173
24.652523	65.4405
24.831167	65.8688
25.011103	66.2442
25.192345	66.5556
25.374899	66.7685
25.558775	66.8825
25.743984	66.8836
25.930536	66.7718
26.118439	66.5516
26.307705	66.2252
26.498341	65.8209
26.690359	65.3576
26.883768	64.9003
27.078579	64.5020
27.274801	64.2503
27.472446	64.1864
27.671522	64.3267
27.872042	64.6135
28.074015	64.9854
28.277451	65.3516
28.482361	65.6686
28.688755	65.8827
28.896645	65.9825
29.106043	65.9503
29.316957	65.7956
29.529400	65.5258
29.743382	65.1864
29.958914	64.8188
30.176010	64.5188
30.394676	64.3588
30.614929	64.4085
30.836779	64.6582
31.060234	65.0578
31.285309	65.5052
31.512014	65.9293
31.740364	66.2685
31.970367	66.4879
32.202038	66.5787
32.435387	66.5442
32.670429	66.4181
32.907173	66.2406
33.145630	66.0979
33.385818	66.0662
33.627743	66.2094
33.871426	66.5397
34.116871	67.0051
34.364098	67.5334
34.613113	68.0393
34.863934	68.4785
35.116573	68.8287
35.371040	69.0957
35.627354	69.3212
35.885525	69.5605
36.145565	69.8955
36.407494	70.3943
36.671314	71.0729
36.937050	71.9039
37.204712	72.8162
37.474312	73.7353
37.745869	74.6097
38.019390	75.4019
38.294895	76.0883
38.572395	76.6669
38.851906	77.1415
39.133442	77.5182
39.417019	77.8084
39.702652	78.0254
39.990353	78.1801
40.280140	78.2813
40.572025	78.3339
40.866028	78.3374
41.162159	78.2864
41.460438	78.1732
41.760876	77.9890
42.063496	77.7280
