* C — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:41.083Z
* Freq(Hz)	SPL(dB)
5.859375	65.6780
5.901834	65.7031
5.944602	65.7336
5.987679	65.7652
6.031068	65.7971
6.074771	65.8292
6.118792	65.8614
6.163131	65.8934
6.207792	65.9216
6.252776	65.9329
6.298086	65.9261
6.343725	65.9087
6.389694	65.8823
6.435996	65.8469
6.482634	65.8024
6.529610	65.7484
6.576926	65.6848
6.624585	65.6115
6.672590	65.5288
6.720942	65.4362
6.769645	65.3331
6.818700	65.2187
6.868112	65.0924
6.917881	64.9533
6.968010	64.8013
7.018504	64.6374
7.069363	64.4614
7.120590	64.2723
7.172189	64.0683
7.224161	63.8478
7.276511	63.6092
7.329239	63.3515
7.382350	63.0768
7.435845	62.7857
7.489728	62.4760
7.544003	62.1444
7.598669	61.7875
7.653732	61.4020
7.709195	60.9850
7.765059	60.5369
7.821327	60.0587
7.878004	59.5510
7.935091	59.0141
7.992592	58.4478
8.050509	57.8460
8.108847	57.1769
8.167607	56.4215
8.226793	55.6213
8.286407	54.8378
8.346455	54.1391
8.406936	53.5897
8.467856	53.2145
8.529218	52.9736
8.591024	52.8552
8.653278	52.8609
8.715983	52.9960
8.779143	53.2741
8.842760	53.7340
8.906838	54.3920
8.971381	55.1844
9.036391	56.0274
9.101873	56.8385
9.167829	57.5590
9.234262	58.2124
9.301178	58.8318
9.368578	59.4214
9.436467	59.9796
9.504848	60.5034
9.573724	60.9896
9.643099	61.4369
9.712976	61.8497
9.783360	62.2333
9.854255	62.5929
9.925663	62.9304
9.997588	63.2411
10.070035	63.5251
10.143006	63.7852
10.216507	64.0242
10.290540	64.2435
10.365109	64.4407
10.440219	64.6152
10.515874	64.7679
10.592076	64.8996
10.668830	65.0109
10.746141	65.1006
10.824012	65.1677
10.902448	65.2114
10.981451	65.2310
11.061028	65.2270
11.141180	65.1987
11.221913	65.1433
11.303232	65.0579
11.385139	64.9411
11.467641	64.7950
11.550740	64.6160
11.634442	64.3968
11.718750	64.1318
11.803669	63.8247
11.889203	63.4744
11.975357	63.0645
12.062136	62.5791
12.149543	62.0224
12.237583	61.4057
12.326262	60.6805
12.415584	59.7773
12.505551	58.6223
12.596172	57.1947
12.687449	55.5945
12.779387	53.9503
12.871992	52.2682
12.965268	50.3856
13.059219	48.7173
13.153852	48.0933
13.249170	49.3011
13.345180	51.9660
13.441884	54.9616
13.539289	57.4636
13.637401	59.2157
13.736223	60.5529
13.835761	61.6624
13.936021	62.6706
14.037007	63.5660
14.138725	64.3354
14.241180	65.0148
14.344378	65.6292
14.448322	66.1649
14.553021	66.6299
14.658479	67.0383
14.764700	67.3904
14.871691	67.6843
14.979457	67.9265
15.088005	68.1208
15.197338	68.2641
15.307465	68.3590
15.418389	68.4087
15.530117	68.4111
15.642654	68.3680
15.756007	68.2824
15.870182	68.1528
15.985184	67.9817
16.101019	67.7768
16.217693	67.5382
16.335215	67.2693
16.453587	66.9903
16.572815	66.7104
16.692909	66.4320
16.813871	66.1898
16.935713	66.0092
17.058435	65.8889
17.182049	65.8484
17.306557	65.9075
17.431967	66.0592
17.558287	66.2779
17.685520	66.5531
17.813677	66.8771
17.942762	67.2109
18.072783	67.5382
18.203747	67.8541
18.335657	68.1357
18.468525	68.3769
18.602356	68.5735
18.737156	68.7167
18.872934	68.8047
19.009695	68.8355
19.147448	68.8061
19.286198	68.7160
19.425953	68.5665
19.566721	68.3558
19.708509	68.0891
19.851326	67.7728
19.995176	67.4081
20.140070	67.0177
20.286013	66.6113
20.433014	66.2107
20.581079	65.8592
20.730219	65.5663
20.880438	65.3648
21.031748	65.2786
21.184153	65.2927
21.337660	65.3905
21.492283	65.5596
21.648024	65.7477
21.804895	65.9376
21.962902	66.0994
22.122055	66.2071
22.282360	66.2543
22.443827	66.2254
22.606464	66.1194
22.770279	65.9374
22.935282	65.6806
23.101480	65.3735
23.268885	65.0264
23.437500	64.6909
23.607338	64.4094
23.778406	64.2278
23.950714	64.2079
24.124271	64.3451
24.299086	64.6298
24.475166	65.0270
24.652523	65.4601
24.831167	65.8999
25.011103	66.2859
25.192345	66.6016
25.374899	66.8199
25.558775	66.9332
25.743984	66.9326
25.930536	66.8164
26.118439	66.5876
26.307705	66.2531
26.498341	65.8350
26.690359	65.3611
26.883768	64.8926
27.078579	64.4876
27.274801	64.2380
27.472446	64.1752
27.671522	64.3258
27.872042	64.6217
28.074015	65.0046
28.277451	65.3816
28.482361	65.7042
28.688755	65.9227
28.896645	66.0208
29.106043	65.9852
29.316957	65.8227
29.529400	65.5438
29.743382	65.1944
29.958914	64.8176
30.176010	64.5154
30.394676	64.3550
30.614929	64.4131
30.836779	64.6684
31.060234	65.0793
31.285309	65.5331
31.512014	65.9635
31.740364	66.3034
31.970367	66.5210
32.202038	66.6055
32.435387	66.5632
32.670429	66.4282
