* C — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:40.454Z
* Freq(Hz)	SPL(dB)
5.859375	62.1795
5.901834	62.1921
5.944602	62.1976
5.987679	62.1931
6.031068	62.1797
6.074771	62.1587
6.118792	62.1313
6.163131	62.0978
6.207792	62.0580
6.252776	62.0091
6.298086	61.9458
6.343725	61.8684
6.389694	61.7789
6.435996	61.6795
6.482634	61.5724
6.529610	61.4593
6.576926	61.3408
6.624585	61.2134
6.672590	61.0690
6.720942	60.9074
6.769645	60.7309
6.818700	60.5427
6.868112	60.3461
6.917881	60.1443
6.968010	59.9383
7.018504	59.7188
7.069363	59.4801
7.120590	59.2235
7.172189	58.9519
7.224161	58.6696
7.276511	58.3812
7.329239	58.0900
7.382350	57.7891
7.435845	57.4715
7.489728	57.1373
7.544003	56.7894
7.598669	56.4318
7.653732	56.0696
7.709195	55.7064
7.765059	55.3373
7.821327	54.9602
7.878004	54.5774
7.935091	54.1926
7.992592	53.8108
8.050509	53.4377
8.108847	53.0787
8.167607	52.7378
8.226793	52.4189
8.286407	52.1255
8.346455	51.8605
8.406936	51.6268
8.467856	51.4296
8.529218	51.2782
8.591024	51.1768
8.653278	51.1268
8.715983	51.1275
8.779143	51.1771
8.842760	51.2732
8.906838	51.4151
8.971381	51.6024
9.036391	51.8337
9.101873	52.1067
9.167829	52.4170
9.234262	52.7575
9.301178	53.1224
9.368578	53.5069
9.436467	53.9066
9.504848	54.3178
9.573724	54.7397
9.643099	55.1710
9.712976	55.6035
9.783360	56.0286
9.854255	56.4405
9.925663	56.8406
9.997588	57.2392
10.070035	57.6298
10.143006	58.0016
10.216507	58.3461
10.290540	58.6638
10.365109	58.9703
10.440219	59.2624
10.515874	59.5292
10.592076	59.7609
10.668830	59.9578
10.746141	60.1345
10.824012	60.2886
10.902448	60.4102
10.981451	60.4894
11.061028	60.5272
11.141180	60.5323
11.221913	60.5022
11.303232	60.4276
11.385139	60.2972
11.467641	60.1090
11.550740	59.8651
11.634442	59.5618
11.718750	59.1861
11.803669	58.7142
11.889203	58.1326
11.975357	57.4355
12.062136	56.6045
12.149543	55.5846
12.237583	54.2862
12.326262	52.6321
12.415584	50.4950
12.505551	47.5756
12.596172	43.2886
12.687449	39.9647
12.779387	44.2574
12.871992	48.6835
12.965268	51.9585
13.059219	54.4495
13.153852	56.4000
13.249170	57.9972
13.345180	59.3906
13.441884	60.6017
13.539289	61.6385
13.637401	62.5449
13.736223	63.3678
13.835761	64.1011
13.936021	64.7372
14.037007	65.3028
14.138725	65.8131
14.241180	66.2604
14.344378	66.6398
14.448322	66.9681
14.553021	67.2500
14.658479	67.4794
14.764700	67.6542
14.871691	67.7833
14.979457	67.8703
15.088005	67.9093
15.197338	67.8969
15.307465	67.8439
15.418389	67.7541
15.530117	67.6132
15.642654	67.4297
15.756007	67.2202
15.870182	66.9746
15.985184	66.6932
16.101019	66.4025
16.217693	66.1117
16.335215	65.8177
16.453587	65.5527
16.572815	65.3433
16.692909	65.1923
16.813871	65.1183
16.935713	65.1379
17.058435	65.2477
17.182049	65.4285
17.306557	65.6685
17.431967	65.9581
17.558287	66.2618
17.685520	66.5637
17.813677	66.8620
17.942762	67.1307
18.072783	67.3634
18.203747	67.5627
18.335657	67.7153
18.468525	67.8199
18.602356	67.8804
18.737156	67.8933
18.872934	67.8565
19.009695	67.7786
19.147448	67.6611
19.286198	67.5031
19.425953	67.3209
19.566721	67.1151
19.708509	66.8947
19.851326	66.6796
19.995176	66.4711
20.140070	66.2845
20.286013	66.1322
20.433014	66.0144
20.581079	65.9338
20.730219	65.8909
20.880438	65.8709
21.031748	65.8675
21.184153	65.8689
21.337660	65.8565
21.492283	65.8271
21.648024	65.7672
21.804895	65.6707
21.962902	65.5385
22.122055	65.3673
22.282360	65.1640
22.443827	64.9425
22.606464	64.7104
22.770279	64.4978
22.935282	64.3192
23.101480	64.2029
23.268885	64.1667
23.437500	64.2146
23.607338	64.3470
23.778406	64.5439
23.950714	64.7817
24.124271	65.0389
24.299086	65.2852
24.475166	65.5101
24.652523	65.6917
24.831167	65.8277
25.011103	65.9096
25.192345	65.9385
25.374899	65.9185
25.558775	65.8529
25.743984	65.7550
