* C — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:39.385Z
* Freq(Hz)	SPL(dB)
5.859375	62.2654
5.901834	62.2511
5.944602	62.2337
5.987679	62.2157
6.031068	62.1976
6.074771	62.1793
6.118792	62.1607
6.163131	62.1414
6.207792	62.1177
6.252776	62.0746
6.298086	62.0107
6.343725	61.9344
6.389694	61.8476
6.435996	61.7506
6.482634	61.6434
6.529610	61.5259
6.576926	61.3981
6.624585	61.2595
6.672590	61.1098
6.720942	60.9488
6.769645	60.7763
6.818700	60.5925
6.868112	60.3972
6.917881	60.1904
6.968010	59.9719
7.018504	59.7406
7.069363	59.4962
7.120590	59.2391
7.172189	58.9698
7.224161	58.6891
7.276511	58.3975
7.329239	58.0948
7.382350	57.7785
7.435845	57.4475
7.489728	57.1038
7.544003	56.7504
7.598669	56.3904
7.653732	56.0266
7.709195	55.6592
7.765059	55.2807
7.821327	54.8917
7.878004	54.4986
7.935091	54.1095
7.992592	53.7329
8.050509	53.3753
8.108847	53.0327
8.167607	52.6976
8.226793	52.3756
8.286407	52.0765
8.346455	51.8114
8.406936	51.5901
8.467856	51.4164
8.529218	51.2841
8.591024	51.1927
8.653278	51.1434
8.715983	51.1382
8.779143	51.1800
8.842760	51.2740
8.906838	51.4226
8.971381	51.6194
9.036391	51.8557
9.101873	52.1227
9.167829	52.4159
9.234262	52.7451
9.301178	53.1117
9.368578	53.5055
9.436467	53.9138
9.504848	54.3258
9.573724	54.7410
9.643099	55.1687
9.712976	55.6042
9.783360	56.0380
9.854255	56.4610
9.925663	56.8692
9.997588	57.2684
10.070035	57.6576
10.143006	58.0319
10.216507	58.3861
10.290540	58.7175
10.365109	59.0286
10.440219	59.3185
10.515874	59.5841
10.592076	59.8223
10.668830	60.0320
10.746141	60.2146
10.824012	60.3676
10.902448	60.4873
10.981451	60.5709
11.061028	60.6191
11.141180	60.6320
11.221913	60.6035
11.303232	60.5265
11.385139	60.3981
11.467641	60.2252
11.550740	59.9982
11.634442	59.6992
11.718750	59.3150
11.803669	58.8633
11.889203	58.3388
11.975357	57.6811
12.062136	56.8095
12.149543	55.6175
12.237583	54.0830
12.326262	52.4071
12.415584	50.8646
12.505551	49.6191
12.596172	48.5582
