* FL_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:29.856Z
* Freq(Hz)	SPL(dB)
2.929688	49.5071
2.950917	49.6337
2.972301	49.7872
2.993839	49.9457
3.015534	50.1057
3.037386	50.2669
3.059396	50.4293
3.081565	50.5928
3.103896	50.7576
3.126388	50.9236
3.149043	51.0907
3.171862	51.2591
3.194847	51.4287
3.217998	51.5995
3.241317	51.7716
3.264805	51.9455
3.288463	52.1244
3.312293	52.3197
3.336295	52.5306
3.360471	52.7512
3.384822	52.9795
3.409350	53.2144
3.434056	53.4550
3.458940	53.7002
3.484005	53.9490
3.509252	54.2003
3.534681	54.4530
3.560295	54.7058
3.586094	54.9574
3.612081	55.2067
3.638255	55.4524
3.664620	55.6940
3.691175	55.9336
3.717923	56.1734
3.744864	56.4136
3.772001	56.6538
3.799335	56.8938
3.826866	57.1331
3.854597	57.3714
3.882529	57.6083
3.910664	57.8433
3.939002	58.0761
3.967546	58.3061
3.996296	58.5330
4.025255	58.7563
4.054423	58.9763
4.083804	59.1935
4.113397	59.4078
4.143204	59.6193
4.173227	59.8280
4.203468	60.0338
4.233928	60.2366
4.264609	60.4365
4.295512	60.6333
4.326639	60.8270
4.357992	61.0177
4.389572	61.2051
4.421380	61.3891
4.453419	61.5693
4.485691	61.7458
4.518196	61.9185
4.550937	62.0874
4.583914	62.2526
4.617131	62.4141
4.650589	62.5720
4.684289	62.7262
4.718234	62.8768
4.752424	63.0238
4.786862	63.1670
4.821549	63.3060
4.856488	63.4406
4.891680	63.5709
4.927127	63.6968
4.962831	63.8184
4.998794	63.9356
5.035017	64.0484
5.071503	64.1570
5.108253	64.2612
5.145270	64.3609
5.182555	64.4559
5.220109	64.5459
5.257937	64.6309
5.296038	64.7108
5.334415	64.7856
5.373071	64.8551
5.412006	64.9193
5.451224	64.9781
5.490726	65.0315
5.530514	65.0794
5.570590	65.1215
5.610957	65.1578
5.651616	65.1880
5.692570	65.2119
5.733820	65.2294
5.775370	65.2402
5.817221	65.2443
5.859375	65.2413
5.901834	65.2314
5.944602	65.2146
5.987679	65.1906
6.031068	65.1590
6.074771	65.1194
6.118792	65.0714
6.163131	65.0146
6.207792	64.9486
6.252776	64.8736
6.298086	64.7898
6.343725	64.6972
6.389694	64.5948
6.435996	64.4821
6.482634	64.3581
6.529610	64.2220
6.576926	64.0733
6.624585	63.9121
6.672590	63.7398
6.720942	63.5555
6.769645	63.3579
6.818700	63.1452
6.868112	62.9157
6.917881	62.6679
6.968010	62.4010
7.018504	62.1181
7.069363	61.8197
7.120590	61.5029
7.172189	61.1638
7.224161	60.7985
7.276511	60.4031
7.329239	59.9757
7.382350	59.5229
7.435845	59.0470
7.489728	58.5414
7.544003	57.9968
7.598669	57.4032
7.653732	56.7491
7.709195	56.0172
7.765059	55.1780
7.821327	54.2442
7.878004	53.2541
7.935091	52.2542
7.992592	51.2929
8.050509	50.4064
8.108847	49.5563
8.167607	48.6844
8.226793	47.8448
8.286407	47.1320
8.346455	46.6561
8.406936	46.5362
8.467856	46.8795
8.529218	47.6803
8.591024	48.7960
8.653278	50.0531
8.715983	51.2837
8.779143	52.3523
8.842760	53.2369
8.906838	54.0365
8.971381	54.7813
9.036391	55.4846
9.101873	56.1567
9.167829	56.8030
9.234262	57.4136
9.301178	57.9863
9.368578	58.5301
9.436467	59.0563
9.504848	59.5750
9.573724	60.0885
9.643099	60.5890
9.712976	61.0766
9.783360	61.5535
9.854255	62.0224
9.925663	62.4848
9.997588	62.9394
10.070035	63.3847
10.143006	63.8195
10.216507	64.2429
10.290540	64.6545
10.365109	65.0547
10.440219	65.4426
10.515874	65.8164
10.592076	66.1744
10.668830	66.5158
10.746141	66.8412
10.824012	67.1496
10.902448	67.4392
10.981451	67.7087
11.061028	67.9578
11.141180	68.1864
11.221913	68.3930
11.303232	68.5760
11.385139	68.7342
11.467641	68.8680
11.550740	68.9761
11.634442	69.0560
11.718750	69.1055
11.803669	69.1249
11.889203	69.1137
11.975357	69.0677
12.062136	68.9828
12.149543	68.8584
12.237583	68.6955
12.326262	68.4872
12.415584	68.2247
12.505551	67.9052
12.596172	67.5338
12.687449	67.0958
12.779387	66.5712
12.871992	65.9506
12.965268	65.2437
13.059219	64.4246
13.153852	63.4437
13.249170	62.2049
13.345180	60.6695
13.441884	59.1014
13.539289	57.8727
13.637401	57.1876
13.736223	56.9705
13.835761	57.2265
13.936021	58.0327
14.037007	59.4830
14.138725	61.2847
14.241180	63.0005
14.344378	64.3704
14.448322	65.5037
14.553021	66.4845
14.658479	67.3568
14.764700	68.1193
14.871691	68.7738
14.979457	69.3472
15.088005	69.8549
15.197338	70.2888
15.307465	70.6602
15.418389	70.9818
15.530117	71.2500
15.642654	71.4708
15.756007	71.6555
15.870182	71.8040
15.985184	71.9199
16.101019	72.0162
16.217693	72.0973
16.335215	72.1644
16.453587	72.2318
16.572815	72.3086
16.692909	72.3939
16.813871	72.4972
16.935713	72.6267
17.058435	72.7807
17.182049	72.9569
17.306557	73.1556
17.431967	73.3750
17.558287	73.6029
17.685520	73.8332
17.813677	74.0637
17.942762	74.2811
18.072783	74.4793
18.203747	74.6560
18.335657	74.8016
18.468525	74.9134
18.602356	74.9895
18.737156	75.0257
18.872934	75.0211
19.009695	74.9780
19.147448	74.8968
19.286198	74.7800
19.425953	74.6398
19.566721	74.4780
19.708509	74.3106
19.851326	74.1609
19.995176	74.0336
20.140070	73.9575
20.286013	73.9515
20.433014	74.0177
20.581079	74.1649
20.730219	74.3924
20.880438	74.6764
21.031748	75.0063
21.184153	75.3643
21.337660	75.7230
21.492283	76.0780
21.648024	76.4124
21.804895	76.7200
21.962902	76.9992
22.122055	77.2467
22.282360	77.4665
22.443827	77.6642
22.606464	77.8433
22.770279	78.0159
22.935282	78.1860
23.101480	78.3649
23.268885	78.5584
23.437500	78.7702
23.607338	79.0041
23.778406	79.2568
23.950714	79.5250
24.124271	79.8034
24.299086	80.0831
24.475166	80.3600
24.652523	80.6259
24.831167	80.8791
25.011103	81.1168
25.192345	81.3403
25.374899	81.5542
25.558775	81.7624
25.743984	81.9753
25.930536	82.1983
26.118439	82.4424
26.307705	82.7111
26.498341	83.0093
26.690359	83.3355
26.883768	83.6847
27.078579	84.0502
27.274801	84.4210
27.472446	84.7881
27.671522	85.1412
27.872042	85.4725
28.074015	85.7761
28.277451	86.0487
28.482361	86.2891
28.688755	86.4995
28.896645	86.6831
29.106043	86.8467
29.316957	86.9970
29.529400	87.1415
29.743382	87.2881
29.958914	87.4414
30.176010	87.6050
30.394676	87.7780
30.614929	87.9575
30.836779	88.1366
31.060234	88.3093
31.285309	88.4664
