* FL — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:34.938Z
* Freq(Hz)	SPL(dB)
5.859375	66.7993
5.901834	66.7045
5.944602	66.5778
5.987679	66.4355
6.031068	66.2825
6.074771	66.1214
6.118792	65.9543
6.163131	65.7825
6.207792	65.6058
6.252776	65.4193
6.298086	65.2128
6.343725	64.9854
6.389694	64.7400
6.435996	64.4805
6.482634	64.2105
6.529610	63.9332
6.576926	63.6498
6.624585	63.3527
6.672590	63.0244
6.720942	62.6627
6.769645	62.2711
6.818700	61.8550
6.868112	61.4209
6.917881	60.9751
6.968010	60.5179
7.018504	60.0237
7.069363	59.4740
7.120590	58.8668
7.172189	58.2060
7.224161	57.4993
7.276511	56.7572
7.329239	55.9855
7.382350	55.1475
7.435845	54.1974
7.489728	53.1145
7.544003	51.8875
7.598669	50.5118
7.653732	48.9947
7.709195	47.3490
7.765059	45.5345
7.821327	43.6471
7.878004	42.1704
7.935091	41.8873
7.992592	42.8421
8.050509	44.2732
8.108847	45.7407
8.167607	47.1461
8.226793	48.4023
8.286407	49.4734
8.346455	50.3479
8.406936	51.0287
8.467856	51.5572
8.529218	52.0126
8.591024	52.4104
8.653278	52.7415
8.715983	52.9865
8.779143	53.1236
8.842760	53.1563
8.906838	53.1238
8.971381	53.0434
9.036391	52.9133
9.101873	52.7138
9.167829	52.4150
9.234262	52.0177
9.301178	51.5637
9.368578	51.0962
9.436467	50.6415
9.504848	50.2042
9.573724	49.8186
9.643099	49.6502
9.712976	49.8469
9.783360	50.4033
9.854255	51.1843
9.925663	52.0839
9.997588	53.1252
10.070035	54.2444
10.143006	55.3434
10.216507	56.3543
10.290540	57.2706
10.365109	58.1586
10.440219	59.0182
10.515874	59.8197
10.592076	60.5382
10.668830	61.1803
10.746141	61.7923
10.824012	62.3754
10.902448	62.9113
10.981451	63.3832
11.061028	63.8018
11.141180	64.1929
11.221913	64.5547
11.303232	64.8733
11.385139	65.1372
11.467641	65.3594
11.550740	65.5508
11.634442	65.7086
11.718750	65.8208
11.803669	65.8796
11.889203	65.8937
11.975357	65.8697
12.062136	65.8030
12.149543	65.6772
12.237583	65.4834
12.326262	65.2316
12.415584	64.9258
12.505551	64.5480
12.596172	64.0624
12.687449	63.4724
12.779387	62.7870
12.871992	61.9815
12.965268	60.9711
13.059219	59.7265
13.153852	58.2415
13.249170	56.4634
13.345180	54.2504
13.441884	51.8930
13.539289	50.9005
13.637401	52.5297
13.736223	55.2126
13.835761	57.6723
13.936021	59.7015
14.037007	61.4348
14.138725	62.9296
14.241180	64.1934
14.344378	65.2665
14.448322	66.2259
14.553021	67.0754
14.658479	67.8073
14.764700	68.4491
14.871691	69.0242
14.979457	69.5272
15.088005	69.9556
15.197338	70.3274
15.307465	70.6488
15.418389	70.9164
15.530117	71.1309
15.642654	71.3031
15.756007	71.4390
15.870182	71.5322
15.985184	71.5885
16.101019	71.6226
16.217693	71.6339
16.335215	71.6203
16.453587	71.6008
16.572815	71.5844
16.692909	71.5666
16.813871	71.5641
16.935713	71.5902
17.058435	71.6411
17.182049	71.7231
17.306557	71.8428
17.431967	71.9963
17.558287	72.1747
17.685520	72.3755
17.813677	72.5940
17.942762	72.8137
18.072783	73.0301
18.203747	73.2398
18.335657	73.4283
18.468525	73.5944
18.602356	73.7366
18.737156	73.8478
18.872934	73.9279
19.009695	73.9810
19.147448	74.0066
19.286198	74.0067
19.425953	73.9943
19.566721	73.9708
19.708509	73.9471
19.851326	73.9417
19.995176	73.9567
20.140070	74.0085
20.286013	74.1072
20.433014	74.2529
20.581079	74.4482
20.730219	74.6899
20.880438	74.9645
21.031748	75.2655
21.184153	75.5803
21.337660	75.8936
21.492283	76.2029
21.648024	76.4954
21.804895	76.7691
21.962902	77.0218
22.122055	77.2497
22.282360	77.4655
22.443827	77.6665
22.606464	77.8568
22.770279	78.0480
22.935282	78.2434
23.101480	78.4526
23.268885	78.6797
23.437500	78.9266
23.607338	79.1955
23.778406	79.4815
23.950714	79.7804
24.124271	80.0862
24.299086	80.3896
24.475166	80.6870
24.652523	80.9693
24.831167	81.2358
25.011103	81.4827
25.192345	81.7117
25.374899	81.9265
25.558775	82.1313
25.743984	82.3367
25.930536	82.5480
26.118439	82.7784
26.307705	83.0322
26.498341	83.3180
26.690359	83.6349
26.883768	83.9816
27.078579	84.3510
27.274801	84.7339
27.472446	85.1194
27.671522	85.4977
27.872042	85.8579
28.074015	86.1944
28.277451	86.5000
28.482361	86.7740
28.688755	87.0151
28.896645	87.2265
29.106043	87.4129
29.316957	87.5813
29.529400	87.7385
29.743382	87.8939
29.958914	88.0530
30.176010	88.2224
30.394676	88.4026
30.614929	88.5935
30.836779	88.7889
31.060234	88.9838
31.285309	89.1677
31.512014	89.3351
31.740364	89.4788
31.970367	89.5959
32.202038	89.6865
32.435387	89.7547
32.670429	89.8099
32.907173	89.8614
33.145630	89.9263
33.385818	90.0168
33.627743	90.1438
33.871426	90.3140
34.116871	90.5250
34.364098	90.7711
34.613113	91.0391
34.863934	91.3180
35.116573	91.5990
35.371040	91.8755
35.627354	92.1499
35.885525	92.4274
36.145565	92.7188
36.407494	93.0364
36.671314	93.3881
36.937050	93.7788
37.204712	94.2032
37.474312	94.6475
37.745869	95.0964
38.019390	95.5302
38.294895	95.9241
38.572395	96.2623
38.851906	96.5331
39.133442	96.7240
39.417019	96.8253
39.702652	96.8351
39.990353	96.7523
40.280140	96.5761
40.572025	96.3107
40.866028	95.9648
41.162159	95.5468
41.460438	95.0659
41.760876	94.5338
42.063496	93.9646
42.368305	93.3726
42.675320	92.7689
42.984566	92.1649
43.296047	91.5736
43.609791	91.0119
43.925804	90.5005
44.244110	90.0612
44.564720	89.7078
44.887653	89.4378
45.212929	89.2295
45.540558	89.0468
45.870564	88.8477
46.202961	88.5947
46.537769	88.2626
46.875000	87.8435
47.214676	87.3499
47.556812	86.8140
47.901428	86.2765
48.248543	85.7652
48.598171	85.2728
48.950333	84.7494
49.305046	84.1161
49.662334	83.2964
50.022205	82.2614
50.384689	81.1196
50.749798	80.2586
51.117550	80.2502
51.487968	81.1638
51.861073	82.4347
52.236877	83.5728
52.615410	84.3813
52.996681	84.8275
53.380718	84.9562
53.767536	84.8721
54.157158	84.7432
54.549603	84.7684
54.944893	85.0701
55.343044	85.6014
55.744083	86.1974
56.148029	86.6968
56.554901	87.0054
56.964722	87.0968
57.377510	86.9974
57.793289	86.7733
58.212086	86.5093
58.633915	86.2734
59.058800	86.0809
59.486763	85.8856
59.917828	85.6109
60.352020	85.1972
60.789352	84.6377
61.229858	83.9947
61.673557	83.3897
62.120468	82.9414
62.570618	82.6610
63.024029	82.4296
63.480728	82.0917
63.940735	81.5481
64.404076	80.8182
64.870773	80.0657
65.340858	79.5361
