* FL — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:33.869Z
* Freq(Hz)	SPL(dB)
5.859375	66.8875
5.901834	66.7683
5.944602	66.6228
5.987679	66.4723
6.031068	66.3202
6.074771	66.1669
6.118792	66.0125
6.163131	65.8562
6.207792	65.6943
6.252776	65.5102
6.298086	65.3035
6.343725	65.0831
6.389694	64.8498
6.435996	64.6023
6.482634	64.3385
6.529610	64.0566
6.576926	63.7552
6.624585	63.4357
6.672590	63.1025
6.720942	62.7536
6.769645	62.3844
6.818700	61.9900
6.868112	61.5651
6.917881	61.1049
6.968010	60.6088
7.018504	60.0922
7.069363	59.5571
7.120590	58.9903
7.172189	58.3740
7.224161	57.6890
7.276511	56.9146
7.329239	56.0230
7.382350	54.9584
7.435845	53.7192
7.489728	52.3652
7.544003	50.9767
7.598669	49.6430
7.653732	48.4557
7.709195	47.4735
7.765059	46.6236
7.821327	45.8768
7.878004	45.2647
7.935091	44.8388
7.992592	44.6587
8.050509	44.7992
8.108847	45.3635
8.167607	46.3550
8.226793	47.6182
8.286407	48.9667
8.346455	50.2196
8.406936	51.2237
8.467856	51.9287
8.529218	52.4419
8.591024	52.8141
8.653278	53.0776
8.715983	53.2626
8.779143	53.3936
8.842760	53.4680
8.906838	53.4612
8.971381	53.3776
9.036391	53.2300
9.101873	53.0307
9.167829	52.7779
9.234262	52.4196
9.301178	51.9661
9.368578	51.4906
9.436467	51.0851
9.504848	50.8389
9.573724	50.7887
9.643099	50.8888
9.712976	51.1245
9.783360	51.4952
9.854255	52.0083
9.925663	52.6917
9.997588	53.5818
10.070035	54.6139
10.143006	55.6888
10.216507	56.7112
10.290540	57.6284
10.365109	58.4838
10.440219	59.2954
10.515874	60.0620
10.592076	60.7784
10.668830	61.4399
10.746141	62.0455
10.824012	62.6003
10.902448	63.1104
10.981451	63.5811
11.061028	64.0113
11.141180	64.3973
11.221913	64.7411
11.303232	65.0456
11.385139	65.3128
11.467641	65.5406
11.550740	65.7275
11.634442	65.8728
11.718750	65.9765
11.803669	66.0392
11.889203	66.0589
11.975357	66.0311
12.062136	65.9513
12.149543	65.8198
12.237583	65.6381
12.326262	65.3946
12.415584	65.0760
12.505551	64.6802
12.596172	64.2174
12.687449	63.6567
12.779387	62.9524
12.871992	62.0662
12.965268	60.9995
13.059219	59.7723
13.153852	58.3872
13.249170	56.7175
13.345180	54.6535
13.441884	52.7443
13.539289	51.9490
13.637401	53.0096
13.736223	55.3479
13.835761	57.9122
13.936021	60.0213
14.037007	61.6888
14.138725	63.1243
14.241180	64.3889
14.344378	65.4978
14.448322	66.4366
14.553021	67.2450
14.658479	67.9690
14.764700	68.6108
14.871691	69.1659
14.979457	69.6520
15.088005	70.0800
15.197338	70.4435
15.307465	70.7505
15.418389	71.0098
15.530117	71.2184
15.642654	71.3805
15.756007	71.5041
15.870182	71.5886
15.985184	71.6369
16.101019	71.6595
16.217693	71.6592
16.335215	71.6375
16.453587	71.6095
16.572815	71.5833
16.692909	71.5591
16.813871	71.5522
16.935713	71.5744
17.058435	71.6244
17.182049	71.7073
17.306557	71.8291
17.431967	71.9873
17.558287	72.1715
17.685520	72.3776
17.813677	72.6023
17.942762	72.8289
18.072783	73.0505
18.203747	73.2638
18.335657	73.4563
18.468525	73.6245
18.602356	73.7664
18.737156	73.8769
18.872934	73.9551
19.009695	74.0042
19.147448	74.0249
19.286198	74.0201
