* FL — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:33.246Z
* Freq(Hz)	SPL(dB)
5.859375	68.2255
5.901834	68.1187
5.944602	67.9770
5.987679	67.8186
6.031068	67.6486
6.074771	67.4697
6.118792	67.2842
6.163131	67.0938
6.207792	66.8987
6.252776	66.6942
6.298086	66.4691
6.343725	66.2218
6.389694	65.9548
6.435996	65.6717
6.482634	65.3763
6.529610	65.0722
6.576926	64.7612
6.624585	64.4361
6.672590	64.0782
6.720942	63.6841
6.769645	63.2564
6.818700	62.8000
6.868112	62.3212
6.917881	61.8271
6.968010	61.3193
7.018504	60.7724
7.069363	60.1663
7.120590	59.4974
7.172189	58.7688
7.224161	57.9879
7.276511	57.1677
7.329239	56.3207
7.382350	55.4240
7.435845	54.4512
7.489728	53.4114
7.544003	52.3446
7.598669	51.3279
7.653732	50.4779
7.709195	49.9309
7.765059	49.8086
7.821327	50.1278
7.878004	50.7694
7.935091	51.5626
7.992592	52.3684
8.050509	53.1115
8.108847	53.8034
8.167607	54.4795
8.226793	55.1172
8.286407	55.6899
8.346455	56.1762
8.406936	56.5633
8.467856	56.8646
8.529218	57.1221
8.591024	57.3425
8.653278	57.5178
8.715983	57.6333
8.779143	57.6719
8.842760	57.6308
8.906838	57.5307
8.971381	57.3807
9.036391	57.1789
9.101873	56.9115
9.167829	56.5543
9.234262	56.0901
9.301178	55.5281
9.368578	54.8828
9.436467	54.1595
9.504848	53.3448
9.573724	52.4187
9.643099	51.4503
9.712976	50.6537
9.783360	50.3056
9.854255	50.5461
9.925663	51.3106
9.997588	52.5194
10.070035	53.9523
10.143006	55.3820
10.216507	56.6849
10.290540	57.8485
10.365109	58.9501
10.440219	59.9897
10.515874	60.9390
10.592076	61.7784
10.668830	62.5220
10.746141	63.2218
10.824012	63.8794
10.902448	64.4780
10.981451	65.0031
11.061028	65.4685
11.141180	65.9009
11.221913	66.2985
11.303232	66.6479
11.385139	66.9393
11.467641	67.1872
11.550740	67.4019
11.634442	67.5804
11.718750	67.7118
11.803669	67.7899
11.889203	67.8234
11.975357	67.8183
12.062136	67.7703
12.149543	67.6653
12.237583	67.4955
12.326262	67.2702
12.415584	66.9940
12.505551	66.6513
12.596172	66.2110
12.687449	65.6776
12.779387	65.0615
12.871992	64.3451
12.965268	63.4597
13.059219	62.3908
13.153852	61.1497
13.249170	59.7160
13.345180	57.9997
13.441884	56.1416
13.539289	54.7727
13.637401	54.8691
13.736223	56.4369
13.835761	58.4818
13.936021	60.4012
14.037007	62.1237
14.138725	63.6346
14.241180	64.9187
14.344378	66.0098
14.448322	66.9831
14.553021	67.8411
14.658479	68.5765
14.764700	69.2176
14.871691	69.7879
14.979457	70.2829
15.088005	70.7005
15.197338	71.0585
15.307465	71.3640
15.418389	71.6144
15.530117	71.8099
15.642654	71.9617
15.756007	72.0772
15.870182	72.1501
15.985184	72.1863
16.101019	72.2017
16.217693	72.1973
16.335215	72.1708
16.453587	72.1423
16.572815	72.1224
16.692909	72.1070
16.813871	72.1122
16.935713	72.1510
17.058435	72.2200
17.182049	72.3220
17.306557	72.4613
17.431967	72.6338
17.558287	72.8268
17.685520	73.0358
17.813677	73.2569
17.942762	73.4718
18.072783	73.6759
18.203747	73.8668
