* FL — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:32.183Z
* Freq(Hz)	SPL(dB)
5.859375	68.3021
5.901834	68.1695
5.944602	68.0075
5.987679	67.8400
6.031068	67.6708
6.074771	67.5002
6.118792	67.3283
6.163131	67.1545
6.207792	66.9747
6.252776	66.7714
6.298086	66.5445
6.343725	66.3034
6.389694	66.0486
6.435996	65.7782
6.482634	65.4898
6.529610	65.1811
6.576926	64.8502
6.624585	64.4987
6.672590	64.1320
6.720942	63.7478
6.769645	63.3409
6.818700	62.9055
6.868112	62.4356
6.917881	61.9248
6.968010	61.3681
7.018504	60.7648
7.069363	60.1175
7.120590	59.4286
7.172189	58.7001
7.224161	57.9341
7.276511	57.1309
7.329239	56.2769
7.382350	55.2959
7.435845	54.1718
7.489728	52.9788
7.544003	51.8219
7.598669	50.8200
7.653732	50.1013
7.709195	49.7811
7.765059	49.8828
7.821327	50.3240
7.878004	50.9921
7.935091	51.7705
7.992592	52.5470
8.050509	53.2355
8.108847	53.8513
8.167607	54.4759
8.226793	55.1033
8.286407	55.7057
8.346455	56.2518
8.406936	56.7134
8.467856	57.0792
8.529218	57.3657
8.591024	57.5818
8.653278	57.7333
8.715983	57.8257
8.779143	57.8638
8.842760	57.8489
8.906838	57.7767
8.971381	57.6420
9.036391	57.4395
9.101873	57.1627
9.167829	56.7981
9.234262	56.3106
9.301178	55.7124
9.368578	55.0557
9.436467	54.4037
9.504848	53.8102
9.573724	53.2599
9.643099	52.6869
9.712976	52.1654
9.783360	51.8255
9.854255	51.8167
9.925663	52.2753
9.997588	53.2156
10.070035	54.4728
10.143006	55.8401
10.216507	57.1309
10.290540	58.2474
10.365109	59.2770
10.440219	60.2535
10.515874	61.1720
10.592076	62.0211
10.668830	62.7910
10.746141	63.4821
10.824012	64.1051
10.902448	64.6729
10.981451	65.1962
11.061028	65.6739
11.141180	66.0996
11.221913	66.4769
11.303232	66.8114
11.385139	67.1068
11.467641	67.3596
11.550740	67.5684
11.634442	67.7339
11.718750	67.8573
11.803669	67.9389
11.889203	67.9765
11.975357	67.9666
12.062136	67.9061
12.149543	67.7953
12.237583	67.6348
12.326262	67.4155
12.415584	67.1265
12.505551	66.7657
12.596172	66.3400
12.687449	65.8273
12.779387	65.1954
12.871992	64.4203
12.965268	63.5065
13.059219	62.4542
13.153852	61.2421
13.249170	59.7488
13.345180	57.8912
13.441884	56.1236
13.539289	55.1852
13.637401	55.6323
13.736223	57.1232
13.835761	58.9575
13.936021	60.6448
14.037007	62.2080
14.138725	63.7128
14.241180	65.0750
14.344378	66.2227
14.448322	67.1792
14.553021	67.9994
14.658479	68.7296
14.764700	69.3719
14.871691	69.9226
14.979457	70.4009
15.088005	70.8183
15.197338	71.1684
15.307465	71.4595
15.418389	71.7013
15.530117	71.8908
15.642654	72.0325
15.756007	72.1356
15.870182	72.1994
15.985184	72.2273
16.101019	72.2315
16.217693	72.2154
16.335215	72.1807
16.453587	72.1442
16.572815	72.1155
16.692909	72.0944
16.813871	72.0961
16.935713	72.1326
17.058435	72.2023
17.182049	72.3065
17.306557	72.4491
17.431967	72.6273
17.558287	72.8273
17.685520	73.0423
17.813677	73.2696
17.942762	73.4916
18.072783	73.7010
18.203747	73.8949
18.335657	74.0619
18.468525	74.1984
18.602356	74.3033
18.737156	74.3727
18.872934	74.4057
19.009695	74.4069
19.147448	74.3785
19.286198	74.3236
19.425953	74.2576
19.566721	74.1838
19.708509	74.1171
19.851326	74.0798
19.995176	74.0754
20.140070	74.1214
20.286013	74.2305
20.433014	74.3984
20.581079	74.6215
20.730219	74.8976
20.880438	75.2042
21.031748	75.5304
21.184153	75.8642
21.337660	76.1858
21.492283	76.4922
21.648024	76.7733
21.804895	77.0251
21.962902	77.2490
22.122055	77.4445
22.282360	77.6171
22.443827	77.7755
22.606464	77.9241
22.770279	78.0782
22.935282	78.2427
23.101480	78.4295
23.268885	78.6448
23.437500	78.8898
23.607338	79.1660
23.778406	79.4664
23.950714	79.7829
24.124271	80.1080
24.299086	80.4281
24.475166	80.7380
24.652523	81.0269
24.831167	81.2928
25.011103	81.5322
25.192345	81.7465
25.374899	81.9412
25.558775	82.1213
25.743984	82.3003
25.930536	82.4859
26.118439	82.6947
26.307705	82.9332
26.498341	83.2118
26.690359	83.5307
26.883768	83.8870
27.078579	84.2726
27.274801	84.6743
27.472446	85.0799
27.671522	85.4757
27.872042	85.8503
28.074015	86.1953
28.277451	86.5046
28.482361	86.7758
28.688755	87.0097
28.896645	87.2093
29.106043	87.3816
29.316957	87.5349
29.529400	87.6784
29.743382	87.8237
29.958914	87.9781
30.176010	88.1491
30.394676	88.3377
30.614929	88.5424
30.836779	88.7553
31.060234	88.9690
31.285309	89.1707
31.512014	89.3524
31.740364	89.5057
31.970367	89.6267
32.202038	89.7155
32.435387	89.7772
32.670429	89.8226
32.907173	89.8638
33.145630	89.9209
33.385818	90.0090
33.627743	90.1411
33.871426	90.3241
34.116871	90.5541
34.364098	90.8226
34.613113	91.1125
34.863934	91.4101
35.116573	91.7039
35.371040	91.9872
35.627354	92.2628
35.885525	92.5378
36.145565	92.8262
36.407494	93.1439
36.671314	93.5015
36.937050	93.9050
37.204712	94.3489
37.474312	94.8181
37.745869	95.2932
38.019390	95.7505
38.294895	96.1656
38.572395	96.5206
38.851906	96.8006
39.133442	96.9944
39.417019	97.0948
39.702652	97.0989
39.990353	97.0065
40.280140	96.8201
40.572025	96.5457
40.866028	96.1923
41.162159	95.7702
41.460438	95.2908
41.760876	94.7657
42.063496	94.2053
42.368305	93.6171
42.675320	93.0064
42.984566	92.3787
43.296047	91.7448
43.609791	91.1247
43.925804	90.5528
44.244110	90.0766
44.564720	89.7390
44.887653	89.5562
45.212929	89.5079
45.540558	89.5441
45.870564	89.6051
46.202961	89.6404
46.537769	89.6212
46.875000	89.5413
47.214676	89.4118
47.556812	89.2509
47.901428	89.0690
48.248543	88.8570
48.598171	88.5819
48.950333	88.1913
49.305046	87.6248
49.662334	86.8291
50.022205	85.7853
50.384689	84.5732
50.749798	83.4931
51.117550	83.0603
51.487968	83.5243
51.861073	84.5227
52.236877	85.5396
52.615410	86.2999
52.996681	86.7329
53.380718	86.8725
53.767536	86.8206
54.157158	86.7386
54.549603	86.8039
54.944893	87.1125
55.343044	87.6129
55.744083	88.1581
56.148029	88.6095
56.554901	88.8886
56.964722	88.9782
57.377510	88.9075
57.793289	88.7341
58.212086	88.5193
58.633915	88.2983
59.058800	88.0606
59.486763	87.7566
59.917828	87.3279
60.352020	86.7449
60.789352	86.0362
61.229858	85.3011
61.673557	84.6784
62.120468	84.2517
62.570618	83.9558
63.024029	83.6176
63.480728	83.0789
63.940735	82.2806
64.404076	81.3313
64.870773	80.5362
65.340858	80.2118
65.814346	80.3215
66.291260	80.4828
66.771637	80.3536
67.255486	79.7806
67.742851	78.7982
68.233742	77.6535
68.728195	76.7713
69.226227	76.3764
69.727867	76.1568
70.233147	75.6050
70.742081	74.3949
71.254707	72.5435
71.771049	70.9655
72.291130	71.3228
72.814987	73.0419
73.342628	74.6048
73.874100	75.6842
74.409424	76.4642
74.948624	77.1836
75.491737	77.9572
76.038780	78.7288
76.589790	79.3728
77.144791	79.8049
77.703812	80.0092
78.266884	80.0312
78.834038	79.9683
79.405304	79.9439
79.980705	80.0647
80.560280	80.3544
81.144051	80.7497
81.732056	81.1626
82.324318	81.5491
82.920876	81.9270
83.521751	82.3378
84.126991	82.7926
84.736610	83.2452
85.350639	83.6260
85.969131	83.8873
86.592094	84.0293
87.219582	84.0891
87.851608	84.1082
88.488220	84.0990
89.129440	84.0404
89.775307	83.9067
90.425858	83.7011
91.081116	83.4655
91.741127	83.2520
92.405922	83.0831
93.075539	82.9455
93.750000	82.8277
94.429352	82.7552
95.113625	82.7722
95.802856	82.8884
96.497086	83.0646
97.196342	83.2580
97.900665	83.4589
98.610092	83.6760
99.324669	83.9015
100.044411	84.1128
100.769379	84.3039
101.499596	84.4949
102.235100	84.7029
102.975937	84.9188
103.722145	85.1226
104.473755	85.3069
105.230820	85.4676
105.993362	85.5850
106.761436	85.6357
107.535072	85.6193
108.314316	85.5515
109.099205	85.4276
109.889786	85.2161
110.686089	84.9061
111.488167	84.5386
112.296059	84.1698
113.109802	83.8156
113.929443	83.4734
114.755020	83.1796
115.586578	82.9819
116.424171	82.8726
117.267830	82.8211
118.117599	82.8295
118.973526	82.8821
119.835655	82.8986
120.704041	82.8131
121.578705	82.6400
122.459717	82.4130
123.347115	82.1129
124.240936	81.7175
125.141235	81.2615
126.048058	80.7695
126.961456	80.1955
127.881470	79.5276
128.808151	78.8836
129.741547	78.3796
130.681717	78.0031
131.628693	77.7991
132.582520	77.9752
133.543274	78.6011
134.510971	79.5119
135.485703	80.5757
136.467484	81.6923
137.456390	82.6859
138.452454	83.4049
139.455734	83.8123
140.466293	83.9267
141.484161	83.7378
142.509415	83.2312
143.542099	82.4455
144.582260	81.4090
145.629974	80.0613
146.685257	78.4147
147.748199	76.7659
148.818848	75.4004
149.897247	74.2830
150.983475	73.5758
152.077560	73.4487
153.179581	73.6822
154.289581	74.3411
155.407623	75.3543
156.533768	76.2356
157.668076	76.8267
158.810608	77.2584
159.961411	77.5535
161.120560	77.7226
162.288101	77.8873
163.464111	78.1198
164.648636	78.4509
165.841751	78.8689
167.043503	79.2698
168.253983	79.5997
169.473221	79.8008
170.701279	79.8068
171.938263	79.7219
173.184189	79.6702
174.439163	79.7305
175.703217	80.0043
176.976440	80.3001
178.258881	80.3435
179.550613	80.0870
180.851715	79.4844
182.162231	78.5415
183.482254	77.4879
184.811844	76.5465
186.151077	75.9705
187.500000	76.0736
188.858704	76.8405
190.227249	77.9994
191.605713	79.1813
192.994171	80.1375
194.392685	80.7435
195.801331	80.9423
197.220184	80.8040
198.649338	80.3932
200.088821	79.7342
201.538757	78.9209
202.999191	78.0070
204.470200	77.0604
205.951874	76.1556
207.444290	75.3560
208.947510	74.8395
210.461639	74.5391
211.986725	74.2383
213.522873	73.7256
215.070145	72.9842
216.628632	72.2517
218.198410	71.6945
219.779572	71.2276
221.372177	70.9914
222.976334	71.4404
224.592117	72.7847
226.219604	74.6848
227.858887	76.5243
229.510040	77.9969
231.173157	78.9546
232.848343	79.3738
234.535660	79.4226
236.235199	79.2581
237.947052	78.9498
239.671310	78.4919
241.408081	77.8694
243.157410	77.1671
244.919434	76.6559
246.694229	76.4495
248.481873	76.1083
250.282471	75.8035
252.096115	76.1357
253.922913	76.9283
255.762939	77.6669
257.616302	78.1765
259.483093	78.5608
261.363434	79.0120
263.257385	79.5436
265.165039	79.9745
267.086548	80.1264
269.021942	80.0531
270.971405	80.1019
272.934967	80.5585
274.912781	81.1158
276.904907	81.3150
278.911469	81.0609
280.932587	80.5617
282.968323	80.0729
285.018829	79.8581
287.084198	79.9932
289.164520	80.3340
291.259949	80.6794
293.370514	80.9370
295.496399	81.0949
297.637695	81.0960
299.794495	80.7944
301.966949	80.1171
304.155121	79.2168
306.359161	78.4709
308.579163	78.1230
310.815247	77.9257
313.067535	77.6017
315.336151	77.3784
317.621216	77.6161
319.922821	78.2416
322.241119	78.9822
324.576202	79.6760
326.928223	80.2317
329.297272	80.5476
331.683502	80.5457
334.087006	80.2785
336.507965	79.9204
338.946442	79.6052
341.402557	79.3802
343.876526	79.3241
346.368378	79.4773
348.878326	79.7093
351.406433	79.8344
353.952881	79.7527
356.517761	79.4978
359.101227	79.2324
361.703430	79.1402
364.324463	79.2827
366.964508	79.5095
369.623688	79.5366
372.302155	79.1420
375.000000	78.2300
377.717407	76.7709
380.454498	74.8235
383.211426	72.7319
385.988342	71.4430
388.785370	71.9640
391.602661	73.5205
394.440369	74.8541
397.298676	75.4964
400.177643	75.4178
403.077515	74.8304
405.998383	74.1930
408.940399	74.1500
411.903748	74.9268
414.888580	75.9692
417.895020	76.6356
420.923279	76.8321
423.973450	77.0002
427.045746	77.4596
430.140289	77.9845
433.257263	78.2840
436.396820	78.3575
439.559143	78.4074
442.744354	78.6993
445.952667	79.3071
449.184235	79.9400
452.439209	80.3254
455.717773	80.4719
459.020081	80.5190
462.346313	80.5822
465.696686	80.7173
469.071320	80.8731
472.470398	80.8967
475.894104	80.6714
479.342621	80.1644
482.816162	79.3130
486.314819	78.0281
489.838867	76.5784
493.388458	76.1767
496.963745	77.7949
500.564941	80.2752
504.192230	82.4534
507.845825	84.0022
511.525879	84.9397
515.232605	85.3483
518.966187	85.3146
522.726868	84.9332
526.514771	84.2874
530.330078	83.3452
534.173096	81.9344
538.043884	80.1601
541.942810	79.2289
545.869934	80.0142
549.825562	81.1618
553.809814	81.8732
557.822937	82.2085
561.865173	82.3012
565.936646	82.2030
570.037659	81.9895
574.168396	81.7597
578.329041	81.5768
582.519897	81.4438
586.741028	81.3145
590.992798	81.1120
595.275391	80.7306
599.588989	80.0780
603.933899	79.3116
608.310242	79.0940
612.718323	79.8695
617.158325	81.1515
621.630493	82.3784
626.135071	83.3277
630.672302	83.9082
635.242432	84.1149
639.845642	84.0534
644.482239	83.9166
649.152405	83.6780
653.856445	83.0589
658.594543	82.1553
663.367004	81.7734
668.174011	82.3651
673.015930	83.3468
677.892883	84.2717
682.805115	85.0261
687.753052	85.4991
692.736755	85.6391
697.756653	85.5237
702.812866	85.2291
707.905762	84.7960
713.035522	84.2794
718.202454	83.7618
723.406860	83.3455
728.648926	82.9157
733.929016	82.1128
739.247375	80.8095
744.604309	79.4008
750.000000	78.8372
755.434814	79.5765
760.908997	80.6693
766.422852	81.3811
771.976685	81.7658
777.570740	82.3473
783.205322	83.2606
788.880737	84.0928
794.597351	84.6897
800.355286	85.0410
806.155029	85.0000
811.996765	84.4433
817.880798	83.4783
823.807495	82.4489
829.777161	81.6777
835.790039	81.2363
841.846558	81.0145
847.946899	80.7085
854.091492	80.0580
860.280579	79.1695
866.514526	78.7157
872.793640	79.4332
879.118286	80.6716
885.488708	81.5226
891.905334	81.7869
898.368469	81.6400
904.878418	81.3940
911.435547	81.2766
918.040161	81.1546
924.692627	80.7365
931.393372	79.8826
938.142639	78.6209
944.940796	77.1243
951.788208	75.6020
958.685242	74.4456
965.632324	74.2862
972.629639	74.6855
979.677734	74.2949
986.776917	72.8267
993.927490	71.4719
1001.129883	71.4718
1008.384460	72.3377
1015.691650	73.4132
1023.051758	74.3980
1030.465210	74.6957
1037.932373	73.9776
1045.453735	73.2304
1053.029541	73.9259
1060.660156	75.7296
1068.346191	77.7844
1076.087769	79.4088
1083.885620	80.2940
1091.739868	80.7714
1099.651123	81.1738
1107.619629	81.6346
1115.645874	82.1284
1123.730347	82.2998
1131.873291	82.0890
1140.075317	81.7873
1148.336792	81.5406
1156.658081	81.4907
1165.039795	81.6613
1173.482056	81.7719
1181.985596	81.6587
1190.550781	81.3154
1199.177979	80.7038
1207.867798	80.0650
1216.620483	79.7647
1225.436646	79.9983
1234.316650	80.2878
1243.260986	79.9066
1252.270142	78.8425
1261.344604	77.8704
1270.484863	77.7415
1279.691284	78.0689
1288.964478	78.3255
1298.304810	78.4325
1307.712891	78.8363
1317.189087	79.6743
1326.734009	80.3243
1336.348022	80.7536
1346.031860	81.0220
1355.785767	80.9193
1365.610229	80.5190
1375.506104	80.2942
1385.473511	80.4023
1395.513306	80.6935
1405.625732	80.9092
1415.811523	80.5619
1426.071045	79.5881
1436.404907	78.7329
1446.813721	78.7357
1457.297852	78.9984
1467.858032	78.8533
1478.494751	78.3067
1489.208618	78.0851
1500.000000	78.3273
1510.869629	78.3541
1521.817993	77.8986
1532.845703	77.2089
1543.953369	76.9812
1555.141479	77.1362
1566.410645	77.1338
1577.761475	77.0506
1589.194702	77.2466
1600.710571	77.6531
1612.310059	77.5608
1623.993530	76.8096
1635.761597	75.8886
1647.614990	74.9634
1659.554321	74.4716
1671.580078	74.9090
1683.693115	75.5784
1695.893799	75.9668
1708.182983	75.6497
1720.561157	74.7353
1733.029053	74.3331
1745.587280	74.6473
1758.236572	75.3316
1770.977417	76.0098
1783.810669	76.5948
1796.736938	77.3113
1809.756836	77.9854
1822.871094	78.2385
1836.080322	78.2903
1849.385254	78.6014
1862.786743	78.8221
1876.285278	78.6858
1889.881592	78.5294
1903.576416	78.6771
1917.370483	78.9311
1931.264648	78.8619
1945.259277	78.5607
1959.355469	78.5171
1973.553833	78.6993
1987.854980	78.6146
2002.259766	78.3742
2016.768921	78.2239
2031.383301	78.3292
2046.103516	78.7280
2060.930420	78.9247
2075.864746	78.4599
2090.907471	77.2480
2106.059082	75.8514
2121.320313	75.2463
2136.692383	75.8625
2152.175537	77.0160
2167.771240	77.9171
2183.479736	77.9403
2199.302246	77.2945
2215.239258	76.8203
2231.291748	76.4365
2247.460693	76.2850
2263.746582	76.4687
2280.150635	76.4037
2296.673584	75.9697
2313.316162	75.4902
2330.079590	75.8120
2346.964111	76.2347
2363.971191	75.4975
2381.101563	73.8595
2398.355957	72.9296
2415.735596	73.6851
2433.240967	74.7722
2450.873291	75.7191
2468.633301	76.0761
2486.521973	75.2389
2504.540283	74.2194
2522.689209	74.0007
2540.969727	74.3541
2559.382568	75.2100
2577.928955	76.1202
2596.609619	76.3652
2615.425781	75.8722
2634.378174	75.3560
2653.468018	74.9631
2672.696045	74.7937
2692.063721	74.7043
2711.571533	74.5306
2731.220459	75.0611
