* FL — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:31.558Z
* Freq(Hz)	SPL(dB)
5.859375	64.3189
5.901834	64.1697
5.944602	63.9772
5.987679	63.7670
6.031068	63.5447
6.074771	63.3127
6.118792	63.0734
6.163131	62.8290
6.207792	62.5809
6.252776	62.3265
6.298086	62.0558
6.343725	61.7665
6.389694	61.4599
6.435996	61.1385
6.482634	60.8054
6.529610	60.4643
6.576926	60.1179
6.624585	59.7626
6.672590	59.3846
6.720942	58.9809
6.769645	58.5527
6.818700	58.1032
6.868112	57.6375
6.917881	57.1614
6.968010	56.6786
7.018504	56.1763
7.069363	55.6435
7.120590	55.0788
7.172189	54.4848
7.224161	53.8673
7.276511	53.2345
7.329239	52.5958
7.382350	51.9475
7.435845	51.2825
7.489728	50.6022
7.544003	49.9125
7.598669	49.2229
7.653732	48.5449
7.709195	47.8950
7.765059	47.3020
7.821327	46.7832
7.878004	46.3414
7.935091	45.9669
7.992592	45.6383
8.050509	45.3315
8.108847	45.0581
8.167607	44.8472
8.226793	44.6723
8.286407	44.4891
8.346455	44.2482
8.406936	43.9014
8.467856	43.4269
8.529218	42.8460
8.591024	42.1373
8.653278	41.2496
8.715983	40.0952
8.779143	38.5229
8.842760	36.2790
8.906838	32.9808
8.971381	28.6478
9.036391	29.2284
9.101873	34.2033
9.167829	38.1454
9.234262	41.2116
9.301178	43.6953
9.368578	45.7478
9.436467	47.4726
9.504848	48.9526
9.573724	50.2760
9.643099	51.5100
9.712976	52.6476
9.783360	53.6787
9.854255	54.6045
9.925663	55.4481
9.997588	56.2561
10.070035	57.0257
10.143006	57.7415
10.216507	58.3929
10.290540	58.9870
10.365109	59.5570
10.440219	60.1035
10.515874	60.6138
10.592076	61.0767
10.668830	61.4956
10.746141	61.8938
10.824012	62.2710
10.902448	62.6173
10.981451	62.9230
11.061028	63.1932
11.141180	63.4414
11.221913	63.6663
11.303232	63.8598
11.385139	64.0144
11.467641	64.1360
11.550740	64.2303
11.634442	64.2962
11.718750	64.3265
11.803669	64.3139
11.889203	64.2612
11.975357	64.1733
12.062136	64.0487
12.149543	63.8750
12.237583	63.6409
12.326262	63.3531
12.415584	63.0172
12.505551	62.6212
12.596172	62.1334
12.687449	61.5566
12.779387	60.9045
12.871992	60.1699
12.965268	59.2989
13.059219	58.3012
13.153852	57.2415
13.249170	56.2108
13.345180	55.3209
13.441884	54.8756
13.539289	55.1525
13.637401	56.1044
13.736223	57.4359
13.835761	58.8541
13.936021	60.2073
14.037007	61.4860
14.138725	62.6678
14.241180	63.7236
14.344378	64.6630
14.448322	65.5305
14.553021	66.3188
14.658479	67.0179
14.764700	67.6500
14.871691	68.2300
14.979457	68.7499
15.088005	69.2086
15.197338	69.6232
15.307465	69.9948
15.418389	70.3188
15.530117	70.6003
15.642654	70.8464
15.756007	71.0577
15.870182	71.2318
15.985184	71.3743
16.101019	71.4921
16.217693	71.5834
16.335215	71.6486
16.453587	71.6986
16.572815	71.7364
16.692909	71.7589
16.813871	71.7780
16.935713	71.8005
17.058435	71.8233
17.182049	71.8555
17.306557	71.9043
17.431967	71.9672
17.558287	72.0471
