* FL — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:30.492Z
* Freq(Hz)	SPL(dB)
5.859375	64.3534
5.901834	64.1799
5.944602	63.9678
5.987679	63.7484
6.031068	63.5266
6.074771	63.3031
6.118792	63.0779
6.163131	62.8505
6.207792	62.6175
6.252776	62.3638
6.298086	62.0887
6.343725	61.8001
6.389694	61.4994
6.435996	61.1858
6.482634	60.8583
6.529610	60.5156
6.576926	60.1567
6.624585	59.7816
6.672590	59.3918
6.720942	58.9866
6.769645	58.5648
6.818700	58.1250
6.868112	57.6655
6.917881	57.1850
6.968010	56.6813
7.018504	56.1517
7.069363	55.5966
7.120590	55.0185
7.172189	54.4206
7.224161	53.8064
7.276511	53.1789
7.329239	52.5373
7.382350	51.8645
7.435845	51.1556
7.489728	50.4262
7.544003	49.6987
7.598669	48.9972
7.653732	48.3463
7.709195	47.7645
7.765059	47.2448
7.821327	46.7762
7.878004	46.3515
7.935091	45.9649
7.992592	45.6116
8.050509	45.2939
8.108847	45.0439
8.167607	44.8827
8.226793	44.7666
8.286407	44.6330
8.346455	44.4151
8.406936	44.0450
8.467856	43.4581
8.529218	42.6483
8.591024	41.6934
8.653278	40.7002
8.715983	39.7857
8.779143	39.0520
8.842760	38.4833
8.906838	37.9840
8.971381	37.6200
9.036391	37.5187
9.101873	37.8345
9.167829	38.7409
9.234262	40.3639
9.301178	42.5203
9.368578	44.8878
9.436467	47.1590
9.504848	49.0891
9.573724	50.5982
9.643099	51.8415
9.712976	52.9048
9.783360	53.8560
9.854255	54.7557
9.925663	55.6315
9.997588	56.4426
10.070035	57.1845
10.143006	57.8713
10.216507	58.5192
10.290540	59.1359
10.365109	59.7098
10.440219	60.2406
10.515874	60.7342
10.592076	61.1970
10.668830	61.6309
10.746141	62.0309
10.824012	62.3975
10.902448	62.7334
10.981451	63.0409
11.061028	63.3198
11.141180	63.5678
11.221913	63.7850
11.303232	63.9718
11.385139	64.1285
