* SBR_P02 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:47.823Z
* Freq(Hz)	SPL(dB)
2.929688	63.7484
2.950917	63.7747
2.972301	63.8066
2.993839	63.8396
3.015534	63.8730
3.037386	63.9066
3.059396	63.9404
3.081565	63.9745
3.103896	64.0088
3.126388	64.0434
3.149043	64.0782
3.171862	64.1133
3.194847	64.1486
3.217998	64.1842
3.241317	64.2200
3.264805	64.2560
3.288463	64.2910
3.312293	64.3215
3.336295	64.3484
3.360471	64.3737
3.384822	64.3979
3.409350	64.4211
3.434056	64.4431
3.458940	64.4640
3.484005	64.4837
3.509252	64.5022
3.534681	64.5194
3.560295	64.5354
3.586094	64.5500
3.612081	64.5633
3.638255	64.5751
3.664620	64.5855
3.691175	64.5945
3.717923	64.6020
3.744864	64.6081
3.772001	64.6126
3.799335	64.6155
3.826866	64.6168
3.854597	64.6165
3.882529	64.6144
3.910664	64.6106
3.939002	64.6049
3.967546	64.5975
3.996296	64.5881
4.025255	64.5767
4.054423	64.5634
4.083804	64.5481
4.113397	64.5308
4.143204	64.5113
4.173227	64.4898
4.203468	64.4661
4.233928	64.4401
4.264609	64.4118
4.295512	64.3812
4.326639	64.3481
4.357992	64.3126
4.389572	64.2746
4.421380	64.2340
4.453419	64.1907
4.485691	64.1448
4.518196	64.0962
4.550937	64.0448
4.583914	63.9906
4.617131	63.9335
4.650589	63.8735
4.684289	63.8105
4.718234	63.7445
4.752424	63.6754
4.786862	63.6031
4.821549	63.5274
4.856488	63.4484
4.891680	63.3661
4.927127	63.2803
4.962831	63.1911
4.998794	63.0985
5.035017	63.0024
5.071503	62.9029
5.108253	62.7999
5.145270	62.6933
5.182555	62.5827
5.220109	62.4681
5.257937	62.3496
5.296038	62.2271
5.334415	62.1009
5.373071	61.9710
5.412006	61.8376
5.451224	61.7007
5.490726	61.5603
5.530514	61.4160
5.570590	61.2673
5.610957	61.1143
5.651616	60.9572
5.692570	60.7965
5.733820	60.6325
5.775370	60.4654
5.817221	60.2958
5.859375	60.1237
5.901834	59.9483
5.944602	59.7689
5.987679	59.5859
6.031068	59.3998
6.074771	59.2111
6.118792	59.0206
6.163131	58.8288
6.207792	58.6364
6.252776	58.4432
6.298086	58.2482
6.343725	58.0513
6.389694	57.8528
6.435996	57.6534
6.482634	57.4535
6.529610	57.2536
6.576926	57.0543
6.624585	56.8561
6.672590	56.6586
6.720942	56.4616
6.769645	56.2646
6.818700	56.0671
6.868112	55.8686
6.917881	55.6688
6.968010	55.4676
7.018504	55.2668
7.069363	55.0667
7.120590	54.8657
7.172189	54.6621
7.224161	54.4537
7.276511	54.2386
7.329239	54.0155
7.382350	53.7867
7.435845	53.5532
7.489728	53.3136
7.544003	53.0655
7.598669	52.8063
7.653732	52.5334
7.709195	52.2441
7.765059	51.9372
7.821327	51.6144
7.878004	51.2785
7.935091	50.9327
7.992592	50.5797
8.050509	50.2196
8.108847	49.8390
8.167607	49.4282
8.226793	49.0056
8.286407	48.5980
8.346455	48.2346
8.406936	47.9417
8.467856	47.7255
8.529218	47.5653
8.591024	47.4628
8.653278	47.4283
8.715983	47.4744
8.779143	47.6168
8.842760	47.8766
8.906838	48.2572
8.971381	48.7272
9.036391	49.2455
9.101873	49.7717
9.167829	50.2782
9.234262	50.7844
9.301178	51.3031
9.368578	51.8242
9.436467	52.3321
9.504848	52.8127
9.573724	53.2605
9.643099	53.6836
9.712976	54.0844
9.783360	54.4634
9.854255	54.8205
9.925663	55.1547
9.997588	55.4643
10.070035	55.7503
10.143006	56.0150
10.216507	56.2608
10.290540	56.4883
10.365109	56.6946
10.440219	56.8805
10.515874	57.0486
10.592076	57.2016
10.668830	57.3397
10.746141	57.4599
10.824012	57.5645
10.902448	57.6571
10.981451	57.7411
11.061028	57.8147
11.141180	57.8763
11.221913	57.9312
11.303232	57.9855
11.385139	58.0428
11.467641	58.0983
11.550740	58.1557
11.634442	58.2234
11.718750	58.3093
11.803669	58.4135
11.889203	58.5341
11.975357	58.6765
12.062136	58.8475
12.149543	59.0513
12.237583	59.2864
12.326262	59.5502
12.415584	59.8405
12.505551	60.1581
12.596172	60.5058
12.687449	60.8767
12.779387	61.2615
12.871992	61.6558
12.965268	62.0642
13.059219	62.4804
13.153852	62.8954
13.249170	63.3049
13.345180	63.7119
13.441884	64.1121
13.539289	64.4995
13.637401	64.8722
13.736223	65.2313
13.835761	65.5736
13.936021	65.8958
14.037007	66.1977
14.138725	66.4785
14.241180	66.7358
14.344378	66.9680
14.448322	67.1750
14.553021	67.3549
14.658479	67.5058
14.764700	67.6270
14.871691	67.7173
14.979457	67.7740
15.088005	67.7956
15.197338	67.7815
15.307465	67.7284
15.418389	67.6329
15.530117	67.4950
15.642654	67.3106
15.756007	67.0741
15.870182	66.7845
15.985184	66.4380
16.101019	66.0253
16.217693	65.5426
16.335215	64.9871
16.453587	64.3463
16.572815	63.6081
16.692909	62.7737
16.813871	61.8475
16.935713	60.8071
17.058435	59.6677
17.182049	58.6025
17.306557	57.7405
17.431967	57.0989
17.558287	56.8534
17.685520	57.1731
17.813677	57.9272
17.942762	58.7965
18.072783	59.6533
18.203747	60.4949
18.335657	61.2206
18.468525	61.8024
18.602356	62.2549
18.737156	62.5779
18.872934	62.7693
19.009695	62.8277
19.147448	62.7530
19.286198	62.5384
19.425953	62.1669
19.566721	61.6348
19.708509	60.9130
19.851326	59.9528
19.995176	58.7447
20.140070	57.3148
20.286013	55.5581
20.433014	53.9134
20.581079	53.3991
20.730219	54.1852
20.880438	55.6348
21.031748	57.4287
21.184153	59.2725
21.337660	60.7750
21.492283	61.9818
21.648024	62.9693
21.804895	63.7520
21.962902	64.3592
22.122055	64.8135
22.282360	65.1205
22.443827	65.2977
22.606464	65.3479
22.770279	65.2867
22.935282	65.1186
23.101480	64.8722
23.268885	64.5591
23.437500	64.2365
23.607338	63.9501
23.778406	63.7607
23.950714	63.7491
24.124271	63.9189
24.299086	64.2740
24.475166	64.7743
24.652523	65.3307
24.831167	65.9089
25.011103	66.4373
25.192345	66.8973
25.374899	67.2585
25.558775	67.5122
25.743984	67.6467
25.930536	67.6572
26.118439	67.5377
26.307705	67.2850
26.498341	66.8960
26.690359	66.3732
26.883768	65.7252
27.078579	64.9841
27.274801	64.2061
27.472446	63.5110
27.671522	63.0477
27.872042	62.9381
28.074015	63.2534
28.277451	63.8484
28.482361	64.6174
28.688755	65.3829
28.896645	66.0860
29.106043	66.6688
29.316957	67.1233
29.529400	67.4430
29.743382	67.6359
29.958914	67.7085
30.176010	67.6788
30.394676	67.5630
30.614929	67.3861
30.836779	67.1806
31.060234	66.9740
31.285309	66.8054
31.512014	66.6928
31.740364	66.6508
31.970367	66.6709
32.202038	66.7422
32.435387	66.8452
32.670429	66.9759
32.907173	67.1395
33.145630	67.3651
33.385818	67.6868
33.627743	68.1368
33.871426	68.7319
34.116871	69.4562
34.364098	70.2809
34.613113	71.1597
34.863934	72.0696
35.116573	72.9995
35.371040	73.9630
35.627354	74.9889
35.885525	76.1052
36.145565	77.3355
36.407494	78.6731
36.671314	80.0930
36.937050	81.5560
37.204712	83.0137
37.474312	84.4315
37.745869	85.7828
38.019390	87.0475
38.294895	88.2140
38.572395	89.2766
38.851906	90.2320
39.133442	91.0793
39.417019	91.8194
39.702652	92.4539
39.990353	92.9849
40.280140	93.4154
40.572025	93.7496
40.866028	93.9929
41.162159	94.1522
41.460438	94.2360
41.760876	94.2552
42.063496	94.2242
42.368305	94.1601
42.675320	94.0808
42.984566	94.0032
43.296047	93.9404
43.609791	93.8992
43.925804	93.8771
44.244110	93.8614
44.564720	93.8317
44.887653	93.7639
45.212929	93.6330
45.540558	93.4153
45.870564	93.0906
46.202961	92.6437
46.537769	92.0668
46.875000	91.3636
47.214676	90.5567
47.556812	89.6991
47.901428	88.8824
48.248543	88.2265
48.598171	87.8329
48.950333	87.7248
49.305046	87.8376
49.662334	88.0703
50.022205	88.3445
50.384689	88.6278
50.749798	88.9277
51.117550	89.2695
51.487968	89.6726
51.861073	90.1334
52.236877	90.6246
52.615410	91.1074
52.996681	91.5470
53.380718	91.9226
53.767536	92.2309
54.157158	92.4842
54.549603	92.7037
54.944893	92.9109
55.343044	93.1179
55.744083	93.3215
56.148029	93.5031
56.554901	93.6346
56.964722	93.6865
57.377510	93.6348
57.793289	93.4647
58.212086	93.1722
58.633915	92.7630
59.058800	92.2513
59.486763	91.6556
59.917828	90.9943
60.352020	90.2788
60.789352	89.5101
61.229858	88.6808
61.673557	87.7855
62.120468	86.8403
62.570618	85.9130
63.024029	85.1465
63.480728	84.7292
63.940735	84.7801
64.404076	85.2304
64.870773	85.8795
65.340858	86.5389
65.814346	87.0863
66.291260	87.4605
66.771637	87.6384
67.255486	87.6189
67.742851	87.4197
68.233742	87.0788
68.728195	86.6582
69.226227	86.2408
69.727867	85.9019
70.233147	85.6737
70.742081	85.5264
71.254707	85.3945
71.771049	85.2211
72.291130	84.9953
72.814987	84.7572
73.342628	84.5716
73.874100	84.4730
74.409424	84.4307
74.948624	84.3674
75.491737	84.2089
76.038780	83.9307
76.589790	83.5717
77.144791	83.2110
77.703812	82.9189
78.266884	82.7004
78.834038	82.4924
79.405304	82.2187
79.980705	81.8338
80.560280	81.3365
81.144051	80.7475
81.732056	80.0768
82.324318	79.3061
82.920876	78.3996
83.521751	77.3332
84.126991	76.1148
84.736610	74.7818
85.350639	73.3677
85.969131	71.8697
86.592094	70.2493
87.219582	68.4934
87.851608	66.7107
88.488220	65.2246
89.129440	64.4204
89.775307	64.3355
90.425858	64.6816
91.081116	65.2900
91.741127	66.1770
92.405922	67.2829
93.075539	68.4020
93.750000	69.3437
94.429352	70.0340
95.113625	70.4729
95.802856	70.6418
96.497086	70.4546
97.196342	69.7874
97.900665	68.5824
98.610092	67.0791
99.324669	66.1494
100.044411	66.6246
100.769379	67.9491
101.499596	69.3680
102.235100	70.7384
102.975937	72.1199
103.722145	73.5098
104.473755	74.8454
105.230820	76.0722
105.993362	77.1742
106.761436	78.1667
107.535072	79.0698
108.314316	79.8800
109.099205	80.5660
109.889786	81.0922
110.686089	81.4454
111.488167	81.6416
112.296059	81.7173
113.109802	81.7163
113.929443	81.6795
114.755020	81.6284
115.586578	81.5534
116.424171	81.4255
117.267830	81.2328
118.117599	80.9990
118.973526	80.7550
119.835655	80.4870
120.704041	80.1296
121.578705	79.6315
122.459717	79.0360
123.347115	78.4801
124.240936	78.0822
125.141235	77.8825
126.048058	77.9486
126.961456	78.3584
127.881470	79.0403
128.808151	79.8539
129.741547	80.7272
130.681717	81.5847
131.628693	82.3067
132.582520	82.8224
133.543274	83.1383
134.510971	83.2711
135.485703	83.2192
136.467484	83.0063
137.456390	82.7107
138.452454	82.4460
139.455734	82.3205
140.466293	82.3688
141.484161	82.5373
142.509415	82.7645
143.542099	82.9943
144.582260	83.1342
145.629974	83.1183
146.685257	82.9680
147.748199	82.7289
148.818848	82.4129
149.897247	82.0331
150.983475	81.6016
152.077560	81.0724
153.179581	80.3702
154.289581	79.4767
155.407623	78.4869
156.533768	77.5944
157.668076	76.9211
158.810608	76.3488
159.961411	75.6980
161.120560	75.0342
162.288101	74.6315
163.464111	74.5668
164.648636	74.6261
165.841751	74.6074
167.043503	74.3657
168.253983	73.7450
169.473221	72.6574
170.701279	71.1443
171.938263	69.2861
173.184189	67.1041
174.439163	64.7827
175.703217	63.5870
176.976440	64.8901
178.258881	67.1373
179.550613	68.9566
180.851715	70.0700
182.162231	70.6103
183.482254	70.8661
184.811844	71.1827
186.151077	71.8983
187.500000	73.0728
188.858704	74.3683
190.227249	75.4736
191.605713	76.3578
192.994171	77.1429
194.392685	77.9792
195.801331	78.8921
197.220184	79.7883
198.649338	80.5674
200.088821	81.1840
201.538757	81.6714
202.999191	82.0379
204.470200	82.2351
205.951874	82.1980
207.444290	81.9226
208.947510	81.4815
210.461639	80.9173
211.986725	80.1950
213.522873	79.2632
215.070145	78.1588
216.628632	77.0702
218.198410	76.3316
219.779572	76.2139
221.372177	76.6160
222.976334	77.2208
224.592117	77.7468
226.219604	77.9959
227.858887	77.9516
229.510040	77.7923
231.173157	77.7726
232.848343	78.0381
234.535660	78.5914
236.235199	79.3524
237.947052	80.1622
239.671310	80.8152
241.408081	81.1784
243.157410	81.2510
244.919434	81.1570
246.694229	81.0819
248.481873	81.1700
250.282471	81.4026
252.096115	81.6738
253.922913	81.9021
255.762939	81.9952
257.616302	81.8868
259.483093	81.5768
261.363434	81.0521
263.257385	80.2576
265.165039	79.1655
267.086548	77.8223
269.021942	76.3920
270.971405	75.1821
272.934967	74.4089
274.912781	73.9642
276.904907	73.6514
278.911469	73.2994
280.932587	72.8231
282.968323	72.4436
285.018829	72.5008
287.084198	73.0194
289.164520	73.7497
291.259949	74.4964
293.370514	75.1971
295.496399	75.6993
297.637695	75.7762
299.794495	75.2466
301.966949	74.0596
304.155121	72.3915
306.359161	70.9892
308.579163	70.9524
310.815247	72.0744
313.067535	73.5982
315.336151	75.3603
317.621216	77.1787
319.922821	78.7034
322.241119	79.6594
324.576202	79.9538
326.928223	79.7020
329.297272	79.2124
331.683502	78.7526
334.087006	78.3418
336.507965	77.9154
338.946442	77.4738
341.402557	77.0936
343.876526	76.9311
346.368378	77.1121
348.878326	77.5436
351.406433	78.1608
353.952881	79.0099
356.517761	79.9878
359.101227	80.9101
361.703430	81.7511
364.324463	82.5180
366.964508	83.1361
369.623688	83.5527
372.302155	83.7697
375.000000	83.8888
377.717407	84.0853
380.454498	84.4491
383.211426	84.8574
385.988342	85.0753
388.785370	84.9311
391.602661	84.4206
394.440369	83.7703
397.298676	83.3354
400.177643	83.2594
403.077515	83.2477
405.998383	82.9180
408.940399	82.2283
411.903748	81.5210
414.888580	81.3659
417.895020	81.6993
420.923279	81.9732
423.973450	82.1991
427.045746	82.5717
430.140289	82.8580
433.257263	82.7232
436.396820	82.1800
439.559143	81.4726
442.744354	80.6816
445.952667	79.8574
449.184235	79.2202
452.439209	78.7707
455.717773	78.2762
459.020081	77.7329
462.346313	77.4545
465.696686	77.7036
469.071320	78.4281
472.470398	79.2587
475.894104	79.7317
479.342621	79.5566
482.816162	78.6722
486.314819	77.4632
489.838867	77.3424
493.388458	79.0812
496.963745	81.1038
500.564941	82.3992
504.192230	82.8240
507.845825	82.5785
511.525879	82.0497
515.232605	81.6597
518.966187	81.3444
522.726868	80.6811
526.514771	79.9287
530.330078	80.4969
534.173096	82.5433
538.043884	84.6318
541.942810	86.1022
545.869934	86.8432
549.825562	86.8708
553.809814	86.3197
557.822937	85.5193
561.865173	84.9408
565.936646	84.7516
570.037659	84.5920
574.168396	84.1473
578.329041	83.5716
582.519897	83.2397
586.741028	83.1826
590.992798	83.1892
595.275391	83.0588
599.588989	82.5574
603.933899	81.4226
608.310242	79.5431
612.718323	77.2906
617.158325	75.9688
621.630493	76.7206
626.135071	78.1888
630.672302	79.0305
635.242432	79.1056
639.845642	78.6937
644.482239	77.8778
649.152405	76.4248
653.856445	74.2773
658.594543	72.7886
663.367004	73.8497
668.174011	75.5431
673.015930	76.2402
677.892883	75.8001
682.805115	74.6236
687.753052	73.4384
692.736755	72.3384
697.756653	70.7398
702.812866	68.9551
707.905762	68.2832
713.035522	69.8268
718.202454	72.8927
723.406860	75.5611
728.648926	77.0610
733.929016	77.3376
739.247375	76.6707
744.604309	75.8516
750.000000	75.8228
755.434814	76.4568
760.908997	77.1146
766.422852	77.6903
771.976685	78.2256
777.570740	78.7275
783.205322	79.2419
788.880737	79.7714
794.597351	80.1122
800.355286	79.9280
806.155029	78.9065
811.996765	77.1817
817.880798	75.7042
823.807495	75.0475
829.777161	74.5143
835.790039	73.6357
841.846558	73.1761
847.946899	74.3579
854.091492	76.0053
860.280579	76.7539
866.514526	76.2722
872.793640	74.8339
879.118286	73.6101
885.488708	73.5781
891.905334	74.2053
898.368469	75.2035
904.878418	76.1984
911.435547	76.7415
918.040161	76.7201
924.692627	76.0253
931.393372	74.7166
938.142639	74.2985
944.940796	76.1613
951.788208	78.2435
958.685242	79.2121
965.632324	78.7065
972.629639	76.6822
979.677734	73.8645
986.776917	72.4633
993.927490	73.6604
1001.129883	75.6724
1008.384460	77.1256
1015.691650	77.5492
1023.051758	76.6682
1030.465210	74.4570
1037.932373	71.8850
1045.453735	71.8730
1053.029541	74.3422
1060.660156	76.2133
1068.346191	76.5470
1076.087769	75.8153
1083.885620	75.0960
1091.739868	74.8029
1099.651123	75.3379
1107.619629	77.0073
1115.645874	78.9708
1123.730347	80.4470
1131.873291	81.0457
1140.075317	80.3860
1148.336792	78.4552
1156.658081	76.7464
1165.039795	77.5857
1173.482056	78.9690
1181.985596	79.0584
1190.550781	78.1622
1199.177979	77.7702
1207.867798	78.1225
1216.620483	78.1848
1225.436646	77.7071
1234.316650	76.9870
