* SBR — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:52.867Z
* Freq(Hz)	SPL(dB)
5.859375	62.4812
5.901834	62.4068
5.944602	62.3158
5.987679	62.2283
6.031068	62.1540
6.074771	62.0993
6.118792	62.0672
6.163131	62.0573
6.207792	62.0647
6.252776	62.0786
6.298086	62.0875
6.343725	62.0941
6.389694	62.1043
6.435996	62.1231
6.482634	62.1525
6.529610	62.1914
6.576926	62.2346
6.624585	62.2712
6.672590	62.2908
6.720942	62.2965
6.769645	62.2950
6.818700	62.2913
6.868112	62.2886
6.917881	62.2867
6.968010	62.2804
7.018504	62.2544
7.069363	62.2046
7.120590	62.1367
7.172189	62.0572
7.224161	61.9721
7.276511	61.8848
7.329239	61.7935
7.382350	61.6819
7.435845	61.5405
7.489728	61.3735
7.544003	61.1883
7.598669	60.9930
7.653732	60.7938
7.709195	60.5895
7.765059	60.3574
7.821327	60.0898
7.878004	59.7926
7.935091	59.4758
7.992592	59.1514
8.050509	58.8287
8.108847	58.4975
8.167607	58.1352
8.226793	57.7423
8.286407	57.3290
8.346455	56.9100
8.406936	56.5023
8.467856	56.1107
8.529218	55.7191
8.591024	55.3275
8.653278	54.9450
8.715983	54.5843
8.779143	54.2601
8.842760	53.9863
8.906838	53.7671
8.971381	53.5958
9.036391	53.4604
9.101873	53.3467
9.167829	53.2466
9.234262	53.1813
9.301178	53.1524
9.368578	53.1366
9.436467	53.1047
9.504848	53.0314
9.573724	52.9163
9.643099	52.7867
9.712976	52.6367
9.783360	52.4452
9.854255	52.1852
9.925663	51.8373
9.997588	51.4189
10.070035	50.9408
10.143006	50.3996
10.216507	49.7766
10.290540	49.0484
10.365109	48.2432
10.440219	47.4508
10.515874	46.7938
10.592076	46.3913
10.668830	46.3524
10.746141	46.8210
10.824012	47.7458
10.902448	48.8934
10.981451	50.0588
11.061028	51.1879
11.141180	52.2936
11.221913	53.3343
11.303232	54.2690
11.385139	55.0870
11.467641	55.8328
11.550740	56.5216
11.634442	57.1420
11.718750	57.6791
11.803669	58.1405
11.889203	58.5489
11.975357	58.9085
12.062136	59.2115
12.149543	59.4486
12.237583	59.6262
12.326262	59.7573
12.415584	59.8465
12.505551	59.8844
12.596172	59.8575
12.687449	59.7818
12.779387	59.6766
12.871992	59.5426
12.965268	59.3545
13.059219	59.1349
13.153852	58.9248
13.249170	58.7449
13.345180	58.5811
13.441884	58.4722
13.539289	58.4719
13.637401	58.6039
13.736223	58.8563
13.835761	59.2206
13.936021	59.6842
14.037007	60.2388
14.138725	60.8445
14.241180	61.4536
14.344378	62.0497
14.448322	62.6477
14.553021	63.2156
14.658479	63.7255
14.764700	64.1946
14.871691	64.6292
14.979457	65.0072
15.088005	65.3204
15.197338	65.5898
15.307465	65.8096
15.418389	65.9651
15.530117	66.0619
15.642654	66.1069
15.756007	66.0941
15.870182	66.0121
15.985184	65.8671
16.101019	65.6651
16.217693	65.3917
16.335215	65.0385
16.453587	64.6232
16.572815	64.1407
16.692909	63.5673
16.813871	62.9337
16.935713	62.2597
17.058435	61.5298
17.182049	60.8075
17.306557	60.1733
17.431967	59.6726
17.558287	59.3896
17.685520	59.3860
17.813677	59.6397
17.942762	60.0539
18.072783	60.5685
18.203747	61.1193
18.335657	61.6154
18.468525	62.0533
18.602356	62.4154
18.737156	62.6637
18.872934	62.8122
19.009695	62.8567
19.147448	62.7768
19.286198	62.5765
19.425953	62.2596
19.566721	61.7984
19.708509	61.1969
19.851326	60.4680
19.995176	59.5750
20.140070	58.5737
20.286013	57.5249
20.433014	56.5464
20.581079	55.9218
20.730219	55.8665
20.880438	56.3846
21.031748	57.2913
21.184153	58.3234
21.337660	59.2933
21.492283	60.1682
21.648024	60.8893
21.804895	61.4681
21.962902	61.9126
22.122055	62.2215
22.282360	62.4190
22.443827	62.5182
22.606464	62.5296
22.770279	62.4906
22.935282	62.4097
23.101480	62.3317
23.268885	62.2806
23.437500	62.2822
23.607338	62.3600
23.778406	62.5067
23.950714	62.7136
24.124271	62.9572
24.299086	63.2033
24.475166	63.4355
24.652523	63.6218
24.831167	63.7572
25.011103	63.8277
25.192345	63.8347
25.374899	63.7856
25.558775	63.6867
25.743984	63.5629
25.930536	63.4258
26.118439	63.3044
26.307705	63.2082
26.498341	63.1474
26.690359	63.1158
26.883768	63.0943
27.078579	63.0636
27.274801	62.9938
27.472446	62.8721
27.671522	62.6854
27.872042	62.4541
28.074015	62.2059
28.277451	62.0247
28.482361	61.9865
28.688755	62.1831
28.896645	62.6225
29.106043	63.2525
29.316957	63.9672
29.529400	64.6751
29.743382	65.2901
29.958914	65.7791
30.176010	66.1054
30.394676	66.2734
30.614929	66.2870
30.836779	66.1957
31.060234	66.0577
31.285309	66.0090
31.512014	66.1703
31.740364	66.6399
31.970367	67.3946
32.202038	68.3286
32.435387	69.3065
