* SBR — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:51.801Z
* Freq(Hz)	SPL(dB)
5.859375	62.7158
5.901834	62.6761
5.944602	62.6276
5.987679	62.5775
6.031068	62.5270
6.074771	62.4760
6.118792	62.4247
6.163131	62.3738
6.207792	62.3268
6.252776	62.2999
6.298086	62.2973
6.343725	62.3096
6.389694	62.3316
6.435996	62.3588
6.482634	62.3871
6.529610	62.4124
6.576926	62.4312
6.624585	62.4439
6.672590	62.4564
6.720942	62.4684
6.769645	62.4777
6.818700	62.4814
6.868112	62.4767
6.917881	62.4606
6.968010	62.4312
7.018504	62.3909
7.069363	62.3409
7.120590	62.2805
7.172189	62.2083
7.224161	62.1227
7.276511	62.0221
7.329239	61.9054
7.382350	61.7729
7.435845	61.6251
7.489728	61.4616
7.544003	61.2818
7.598669	61.0848
7.653732	60.8699
7.709195	60.6361
7.765059	60.3819
7.821327	60.1077
7.878004	59.8145
7.935091	59.5039
7.992592	59.1773
8.050509	58.8348
8.108847	58.4715
8.167607	58.0833
8.226793	57.6762
8.286407	57.2595
8.346455	56.8430
8.406936	56.4347
8.467856	56.0319
8.529218	55.6224
8.591024	55.2139
8.653278	54.8211
8.715983	54.4609
8.779143	54.1493
8.842760	53.8950
8.906838	53.6914
8.971381	53.5296
9.036391	53.3999
9.101873	53.2937
9.167829	53.2074
9.234262	53.1577
9.301178	53.1432
9.368578	53.1428
9.436467	53.1305
9.504848	53.0833
9.573724	52.9972
9.643099	52.8899
9.712976	52.7536
9.783360	52.5721
9.854255	52.3271
9.925663	52.0013
9.997588	51.5890
10.070035	51.1086
10.143006	50.5863
10.216507	50.0445
10.290540	49.4701
10.365109	48.7913
10.440219	48.0832
10.515874	47.4982
10.592076	47.2113
10.668830	47.3574
10.746141	47.9076
10.824012	48.7272
10.902448	49.6669
10.981451	50.6110
11.061028	51.5629
11.141180	52.5736
11.221913	53.5898
11.303232	54.5401
11.385139	55.3743
11.467641	56.1083
11.550740	56.7632
11.634442	57.3507
11.718750	57.8780
11.803669	58.3423
11.889203	58.7403
11.975357	59.0779
12.062136	59.3617
12.149543	59.5933
12.237583	59.7679
12.326262	59.8879
12.415584	59.9575
12.505551	59.9768
12.596172	59.9412
12.687449	59.8572
12.779387	59.7340
12.871992	59.5714
12.965268	59.3590
13.059219	59.1239
13.153852	58.9030
13.249170	58.7096
13.345180	58.5298
13.441884	58.4067
13.539289	58.3998
13.637401	58.5423
13.736223	58.8145
13.835761	59.1885
13.936021	59.6468
14.037007	60.2048
14.138725	60.8348
14.241180	61.4764
14.344378	62.0915
14.448322	62.6953
14.553021	63.2742
14.658479	63.8065
14.764700	64.2874
14.871691	64.7200
14.979457	65.1010
15.088005	65.4270
15.197338	65.6976
15.307465	65.9124
15.418389	66.0706
15.530117	66.1710
15.642654	66.2122
15.756007	66.1925
15.870182	66.1110
15.985184	65.9655
16.101019	65.7526
16.217693	65.4699
16.335215	65.1162
16.453587	64.6890
16.572815	64.1828
16.692909	63.5990
16.813871	62.9536
16.935713	62.2455
17.058435	61.4827
17.182049	60.7583
17.306557	60.1364
17.431967	59.6261
17.558287	59.3334
17.685520	59.3536
17.813677	59.6360
17.942762	60.0577
18.072783	60.5759
18.203747	61.1535
18.335657	61.6807
18.468525	62.1304
18.602356	62.4983
18.737156	62.7601
18.872934	62.9132
19.009695	62.9535
19.147448	62.8756
19.286198	62.6763
19.425953	62.3470
19.566721	61.8824
19.708509	61.2777
19.851326	60.5202
19.995176	59.6091
20.140070	58.6154
20.286013	57.5462
20.433014	56.5723
20.581079	56.0521
20.730219	56.0525
20.880438	56.4995
21.031748	57.3688
21.184153	58.4324
21.337660	59.4016
21.492283	60.2701
21.648024	60.9967
21.804895	61.5655
21.962902	61.9954
22.122055	62.2947
22.282360	62.4753
22.443827	62.5591
22.606464	62.5552
22.770279	62.4997
22.935282	62.4050
23.101480	62.3171
23.268885	62.2596
23.437500	62.2593
23.607338	62.3411
23.778406	62.4947
23.950714	62.7101
24.124271	62.9646
24.299086	63.2191
24.475166	63.4580
24.652523	63.6489
24.831167	63.7844
25.011103	63.8530
25.192345	63.8550
25.374899	63.7986
25.558775	63.6919
25.743984	63.5600
25.930536	63.4164
26.118439	63.2915
26.307705	63.1944
26.498341	63.1366
26.690359	63.1107
26.883768	63.0963
27.078579	63.0732
27.274801	63.0097
27.472446	62.8925
27.671522	62.7071
27.872042	62.4770
28.074015	62.2265
28.277451	62.0512
28.482361	62.0159
28.688755	62.2201
28.896645	62.6659
29.106043	63.2976
29.316957	64.0195
29.529400	64.7283
29.743382	65.3462
29.958914	65.8306
30.176010	66.1528
30.394676	66.3119
30.614929	66.3168
30.836779	66.2196
31.060234	66.0799
31.285309	66.0446
31.512014	66.2216
31.740364	66.7159
31.970367	67.4781
32.202038	68.4233
32.435387	69.3976
32.670429	70.3199
32.907173	71.1383
33.145630	71.8384
33.385818	72.4399
33.627743	72.9742
33.871426	73.5060
