* SBR — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:51.163Z
* Freq(Hz)	SPL(dB)
5.859375	68.0183
5.901834	67.9522
5.944602	67.8728
5.987679	67.7991
6.031068	67.7405
6.074771	67.7027
6.118792	67.6881
6.163131	67.6953
6.207792	67.7184
6.252776	67.7471
6.298086	67.7713
6.343725	67.7943
6.389694	67.8220
6.435996	67.8586
6.482634	67.9053
6.529610	67.9600
6.576926	68.0167
6.624585	68.0649
6.672590	68.0962
6.720942	68.1145
6.769645	68.1260
6.818700	68.1354
6.868112	68.1449
6.917881	68.1532
6.968010	68.1544
7.018504	68.1348
7.069363	68.0915
7.120590	68.0304
7.172189	67.9580
7.224161	67.8792
7.276511	67.7962
7.329239	67.7059
7.382350	67.5923
7.435845	67.4472
7.489728	67.2753
7.544003	67.0841
7.598669	66.8804
7.653732	66.6689
7.709195	66.4461
7.765059	66.1878
7.821327	65.8867
7.878004	65.5488
7.935091	65.1841
7.992592	64.8037
8.050509	64.4143
8.108847	63.9989
8.167607	63.5279
8.226793	62.9997
8.286407	62.4238
8.346455	61.8155
8.406936	61.1917
8.467856	60.5477
8.529218	59.8435
8.591024	59.0732
8.653278	58.2517
8.715983	57.4098
8.779143	56.5918
8.842760	55.8355
8.906838	55.1639
8.971381	54.6262
9.036391	54.2702
9.101873	54.1129
9.167829	54.1414
9.234262	54.3673
9.301178	54.7512
9.368578	55.2071
9.436467	55.6550
9.504848	56.0407
9.573724	56.3628
9.643099	56.6624
9.712976	56.9278
9.783360	57.1331
9.854255	57.2511
9.925663	57.2672
9.997588	57.2033
10.070035	57.0703
10.143006	56.8636
10.216507	56.5652
10.290540	56.1446
10.365109	55.5757
10.440219	54.8539
10.515874	53.9713
10.592076	52.8953
10.668830	51.5309
10.746141	49.6955
10.824012	47.1964
10.902448	43.7890
10.981451	39.8856
11.061028	40.4967
11.141180	44.9842
11.221913	48.6249
11.303232	51.2897
11.385139	53.3256
11.467641	55.0286
11.550740	56.4874
11.634442	57.7202
11.718750	58.7465
11.803669	59.6275
11.889203	60.4167
11.975357	61.1134
12.062136	61.7065
12.149543	62.2004
12.237583	62.6262
12.326262	62.9928
12.415584	63.2947
12.505551	63.5229
12.596172	63.6835
12.687449	63.7904
12.779387	63.8493
12.871992	63.8519
12.965268	63.7846
13.059219	63.6637
13.153852	63.5091
13.249170	63.3188
13.345180	63.0702
13.441884	62.7907
13.539289	62.5231
13.637401	62.2797
13.736223	62.0568
13.835761	61.9033
13.936021	61.8744
14.037007	61.9824
14.138725	62.2194
14.241180	62.5732
14.344378	63.0301
14.448322	63.5739
14.553021	64.1494
14.658479	64.7128
14.764700	65.2728
14.871691	65.8186
14.979457	66.3122
15.088005	66.7439
15.197338	67.1397
15.307465	67.4822
15.418389	67.7513
15.530117	67.9628
15.642654	68.1207
15.756007	68.2104
15.870182	68.2265
15.985184	68.1786
16.101019	68.0651
16.217693	67.8697
16.335215	67.5902
16.453587	67.2373
16.572815	66.7962
16.692909	66.2435
16.813871	65.5997
16.935713	64.8618
17.058435	63.9896
17.182049	63.0248
17.306557	62.0148
17.431967	60.9762
17.558287	60.0738
17.685520	59.5285
17.813677	59.4691
17.942762	59.8738
18.072783	60.6141
18.203747	61.4963
18.335657	62.3305
18.468525	63.0948
18.602356	63.7516
18.737156	64.2510
18.872934	64.6274
19.009695	64.8732
19.147448	64.9664
19.286198	64.9252
19.425953	64.7464
19.566721	64.4004
19.708509	63.8932
19.851326	63.2178
19.995176	62.3157
20.140070	61.2063
20.286013	59.8577
20.433014	58.2728
20.581079	56.7160
20.730219	55.6582
20.880438	55.7884
21.031748	57.0475
21.184153	58.6824
21.337660	60.2019
21.492283	61.5288
21.648024	62.5831
21.804895	63.4160
21.962902	64.0422
22.122055	64.4630
22.282360	64.7155
22.443827	64.7955
22.606464	64.7120
22.770279	64.4884
22.935282	64.1092
23.101480	63.6263
23.268885	63.0509
23.437500	62.4662
23.607338	61.9826
23.778406	61.7095
23.950714	61.7680
24.124271	62.1398
24.299086	62.7314
24.475166	63.4283
24.652523	64.0968
24.831167	64.6985
25.011103	65.1646
25.192345	65.4995
25.374899	65.6755
25.558775	65.6984
25.743984	65.5643
25.930536	65.2702
26.118439	64.8345
26.307705	64.2573
26.498341	63.5953
26.690359	62.8905
26.883768	62.2722
27.078579	61.8496
27.274801	61.7410
27.472446	61.9395
27.671522	62.3609
27.872042	62.8648
28.074015	63.3546
28.277451	63.7564
28.482361	64.0484
28.688755	64.2275
28.896645	64.3124
29.106043	64.3449
29.316957	64.3750
29.529400	64.4614
29.743382	64.6548
29.958914	64.9739
30.176010	65.4015
30.394676	65.8957
30.614929	66.4043
30.836779	66.8825
31.060234	67.3071
31.285309	67.6670
31.512014	67.9765
31.740364	68.2603
31.970367	68.5693
32.202038	68.9468
32.435387	69.4441
32.670429	70.0803
32.907173	70.8467
33.145630	71.7121
33.385818	72.6328
33.627743	73.5723
33.871426	74.5004
34.116871	75.4034
34.364098	76.2759
34.613113	77.1208
34.863934	77.9479
35.116573	78.7682
35.371040	79.5989
35.627354	80.4552
35.885525	81.3475
36.145565	82.2862
36.407494	83.2727
36.671314	84.2990
36.937050	85.3545
37.204712	86.4198
37.474312	87.4736
37.745869	88.5002
38.019390	89.4828
38.294895	90.4002
38.572395	91.2426
38.851906	92.0042
39.133442	92.6767
39.417019	93.2501
39.702652	93.7235
39.990353	94.0971
40.280140	94.3697
40.572025	94.5415
40.866028	94.6181
41.162159	94.6076
41.460438	94.5190
41.760876	94.3651
42.063496	94.1642
42.368305	93.9389
42.675320	93.7085
42.984566	93.4892
43.296047	93.2914
43.609791	93.1177
43.925804	92.9620
44.244110	92.8120
44.564720	92.6547
44.887653	92.4796
45.212929	92.2805
45.540558	92.0551
45.870564	91.8034
46.202961	91.5256
46.537769	91.2199
46.875000	90.8818
47.214676	90.5065
47.556812	90.0945
47.901428	89.6590
48.248543	89.2324
48.598171	88.8661
48.950333	88.6174
49.305046	88.5230
49.662334	88.5741
50.022205	88.7182
50.384689	88.8862
50.749798	89.0234
51.117550	89.1074
51.487968	89.1524
51.861073	89.2017
52.236877	89.3070
52.615410	89.5000
52.996681	89.7702
53.380718	90.0698
53.767536	90.3393
54.157158	90.5342
54.549603	90.6399
54.944893	90.6746
55.343044	90.6805
55.744083	90.7048
56.148029	90.7716
56.554901	90.8620
56.964722	90.9182
57.377510	90.8678
57.793289	90.6496
58.212086	90.2307
58.633915	89.6167
59.058800	88.8603
59.486763	88.0648
59.917828	87.3506
60.352020	86.7736
60.789352	86.2672
61.229858	85.6849
61.673557	84.8932
62.120468	83.8585
62.570618	82.7422
63.024029	81.9551
63.480728	81.8878
63.940735	82.4290
64.404076	83.1592
64.870773	83.8448
65.340858	84.4888
65.814346	85.1711
66.291260	85.8996
66.771637	86.5790
67.255486	87.0813
67.742851	87.3202
68.233742	87.2924
68.728195	87.0892
69.226227	86.8885
69.727867	86.8580
70.233147	87.0190
70.742081	87.2219
71.254707	87.2892
71.771049	87.1244
72.291130	86.7567
72.814987	86.3297
73.342628	86.0225
