* SBR — Magn plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:50.101Z
* Freq(Hz)	SPL(dB)
5.859375	68.2613
5.901834	68.2331
5.944602	68.1987
5.987679	68.1631
6.031068	68.1272
6.074771	68.0910
6.118792	68.0547
6.163131	68.0187
6.207792	67.9870
6.252776	67.9755
6.298086	67.9890
6.343725	68.0177
6.389694	68.0562
6.435996	68.0999
6.482634	68.1445
6.529610	68.1855
6.576926	68.2192
6.624585	68.2462
6.672590	68.2724
6.720942	68.2977
6.769645	68.3198
6.818700	68.3356
6.868112	68.3423
6.917881	68.3368
6.968010	68.3174
7.018504	68.2864
7.069363	68.2453
7.120590	68.1931
7.172189	68.1279
7.224161	68.0478
7.276511	67.9510
7.329239	67.8361
7.382350	67.7046
7.435845	67.5572
7.489728	67.3925
7.544003	67.2084
7.598669	67.0027
7.653732	66.7734
7.709195	66.5195
7.765059	66.2436
7.821327	65.9453
7.878004	65.6216
7.935091	65.2690
7.992592	64.8838
8.050509	64.4626
8.108847	64.0049
8.167607	63.5122
8.226793	62.9840
8.286407	62.4187
8.346455	61.8145
8.406936	61.1660
8.467856	60.4526
8.529218	59.6531
8.591024	58.7974
8.653278	57.9343
8.715983	57.1181
8.779143	56.3970
8.842760	55.7728
8.906838	55.2074
8.971381	54.7150
9.036391	54.3293
9.101873	54.0901
9.167829	54.0438
9.234262	54.2391
9.301178	54.6390
9.368578	55.1521
9.436467	55.6773
9.504848	56.1268
9.573724	56.4770
9.643099	56.7864
9.712976	57.0555
9.783360	57.2658
9.854255	57.3978
9.925663	57.4427
9.997588	57.4153
10.070035	57.3078
10.143006	57.1022
10.216507	56.7811
10.290540	56.3446
10.365109	55.8237
10.440219	55.1841
10.515874	54.3585
10.592076	53.2557
10.668830	51.6896
10.746141	49.4739
10.824012	46.9531
10.902448	44.7645
10.981451	43.7817
11.061028	44.6163
11.141180	46.7932
11.221913	49.4496
11.303232	51.9148
11.385139	53.8289
11.467641	55.3893
11.550740	56.7470
11.634442	57.9478
11.718750	59.0120
11.803669	59.9256
11.889203	60.6847
11.975357	61.3262
12.062136	61.8907
12.149543	62.3932
12.237583	62.8133
12.326262	63.1570
12.415584	63.4372
12.505551	63.6604
12.596172	63.8190
12.687449	63.9154
12.779387	63.9550
12.871992	63.9397
12.965268	63.8639
13.059219	63.7345
13.153852	63.5611
13.249170	63.3418
13.345180	63.0692
13.441884	62.7750
13.539289	62.4971
13.637401	62.2387
13.736223	61.9974
13.835761	61.8303
13.936021	61.8015
14.037007	61.9275
14.138725	62.1818
14.241180	62.5381
14.344378	62.9901
14.448322	63.5476
14.553021	64.1545
14.658479	64.7473
14.764700	65.3186
14.871691	65.8719
14.979457	66.3835
15.088005	66.8361
15.197338	67.2348
15.307465	67.5769
15.418389	67.8576
15.530117	68.0757
15.642654	68.2300
15.756007	68.3185
15.870182	68.3404
15.985184	68.2928
16.101019	68.1714
16.217693	67.9745
16.335215	67.6991
16.453587	67.3366
16.572815	66.8814
16.692909	66.3314
16.813871	65.6766
16.935713	64.9009
17.058435	64.0081
17.182049	63.0402
17.306557	61.9956
17.431967	60.9066
17.558287	60.0394
17.685520	59.6103
17.813677	59.5829
17.942762	59.9122
18.072783	60.6133
18.203747	61.5428
18.335657	62.4249
18.468525	63.1960
18.602356	63.8623
18.737156	64.3862
18.872934	64.7651
19.009695	65.0048
19.147448	65.1066
19.286198	65.0664
19.425953	64.8778
19.566721	64.5392
19.708509	64.0339
19.851326	63.3389
19.995176	62.4467
20.140070	61.3279
20.286013	59.9027
20.433014	58.3584
20.581079	57.0789
20.730219	56.1985
20.880438	56.1689
21.031748	57.2927
21.184153	58.9333
21.337660	60.4031
21.492283	61.7041
21.648024	62.7742
21.804895	63.5900
21.962902	64.1940
22.122055	64.6089
22.282360	64.8406
22.443827	64.9068
22.606464	64.8090
22.770279	64.5600
22.935282	64.1631
23.101480	63.6554
23.268885	63.0492
23.437500	62.4549
23.607338	61.9645
23.778406	61.6868
23.950714	61.7681
24.124271	62.1555
24.299086	62.7532
24.475166	63.4771
24.652523	64.1617
24.831167	64.7726
25.011103	65.2500
25.192345	65.5829
25.374899	65.7595
25.558775	65.7764
25.743984	65.6333
25.930536	65.3311
26.118439	64.8787
26.307705	64.2907
26.498341	63.6107
26.690359	62.8982
26.883768	62.2841
27.078579	61.8638
27.274801	61.7749
27.472446	61.9770
27.671522	62.4045
27.872042	62.9146
28.074015	63.4035
28.277451	63.8033
28.482361	64.0867
28.688755	64.2562
28.896645	64.3301
29.106043	64.3538
29.316957	64.3795
29.529400	64.4665
29.743382	64.6644
29.958914	64.9924
30.176010	65.4266
30.394676	65.9284
30.614929	66.4397
30.836779	66.9189
31.060234	67.3406
31.285309	67.6971
31.512014	68.0030
31.740364	68.2854
31.970367	68.5978
32.202038	68.9826
32.435387	69.4924
32.670429	70.1394
32.907173	70.9191
33.145630	71.7909
33.385818	72.7158
33.627743	73.6567
33.871426	74.5829
34.116871	75.4832
34.364098	76.3520
34.613113	77.1944
34.863934	78.0198
35.116573	78.8403
35.371040	79.6734
35.627354	80.5335
35.885525	81.4324
36.145565	82.3794
36.407494	83.3740
36.671314	84.4097
36.937050	85.4741
37.204712	86.5469
37.474312	87.6088
37.745869	88.6411
38.019390	89.6255
38.294895	90.5460
38.572395	91.3912
38.851906	92.1517
39.133442	92.8200
39.417019	93.3907
39.702652	93.8605
39.990353	94.2277
40.280140	94.4920
40.572025	94.6552
40.866028	94.7220
41.162159	94.6996
41.460438	94.5985
41.760876	94.4326
42.063496	94.2206
42.368305	93.9843
42.675320	93.7448
42.984566	93.5193
43.296047	93.3183
43.609791	93.1438
43.925804	92.9887
44.244110	92.8397
44.564720	92.6829
44.887653	92.5075
45.212929	92.3071
45.540558	92.0799
45.870564	91.8264
46.202961	91.5475
46.537769	91.2414
46.875000	90.9035
47.214676	90.5283
47.556812	90.1154
47.901428	89.6775
48.248543	89.2470
48.598171	88.8763
