* SBR — Vector average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:49.475Z
* Freq(Hz)	SPL(dB)
5.859375	65.1911
5.901834	65.1077
5.944602	64.9998
5.987679	64.8862
6.031068	64.7752
6.074771	64.6723
6.118792	64.5813
6.163131	64.5036
6.207792	64.4374
6.252776	64.3747
6.298086	64.3034
6.343725	64.2251
6.389694	64.1459
6.435996	64.0714
6.482634	64.0055
6.529610	63.9497
6.576926	63.9017
6.624585	63.8518
6.672590	63.7870
6.720942	63.7096
6.769645	63.6261
6.818700	63.5426
6.868112	63.4637
6.917881	63.3913
6.968010	63.3213
7.018504	63.2368
7.069363	63.1319
7.120590	63.0115
7.172189	62.8829
7.224161	62.7526
7.276511	62.6254
7.329239	62.5004
7.382350	62.3603
7.435845	62.1940
7.489728	62.0052
7.544003	61.8018
7.598669	61.5920
7.653732	61.3829
7.709195	61.1736
7.765059	60.9410
7.821327	60.6769
7.878004	60.3871
7.935091	60.0816
7.992592	59.7723
8.050509	59.4687
8.108847	59.1604
8.167607	58.8249
8.226793	58.4628
8.286407	58.0835
8.346455	57.7011
8.406936	57.3312
8.467856	56.9770
8.529218	56.6207
8.591024	56.2616
8.653278	55.9075
8.715983	55.5710
8.779143	55.2662
8.842760	55.0041
8.906838	54.7846
8.971381	54.6032
9.036391	54.4533
9.101873	54.3276
9.167829	54.2235
9.234262	54.1577
9.301178	54.1310
9.368578	54.1247
9.436467	54.1157
9.504848	54.0846
9.573724	54.0323
9.643099	53.9808
9.712976	53.9230
9.783360	53.8408
9.854255	53.7134
9.925663	53.5280
9.997588	53.2995
10.070035	53.0332
10.143006	52.7228
10.216507	52.3521
10.290540	51.8993
10.365109	51.3575
10.440219	50.7357
10.515874	50.0408
10.592076	49.2671
10.668830	48.3894
10.746141	47.4029
10.824012	46.3884
10.902448	45.4892
10.981451	44.8646
11.061028	44.6545
11.141180	45.0079
11.221913	45.8642
11.303232	46.9555
