* SBR — Vector average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:03:48.412Z
* Freq(Hz)	SPL(dB)
5.859375	65.3746
5.901834	65.3009
5.944602	65.2110
5.987679	65.1180
6.031068	65.0241
6.074771	64.9295
6.118792	64.8342
6.163131	64.7385
6.207792	64.6439
6.252776	64.5574
6.298086	64.4807
6.343725	64.4097
6.389694	64.3423
6.435996	64.2770
6.482634	64.2120
6.529610	64.1457
6.576926	64.0770
6.624585	64.0064
6.672590	63.9367
6.720942	63.8674
6.769645	63.7969
6.818700	63.7232
6.868112	63.6446
6.917881	63.5589
6.968010	63.4650
7.018504	63.3651
7.069363	63.2599
7.120590	63.1485
7.172189	63.0294
7.224161	62.9011
7.276511	62.7618
7.329239	62.6104
7.382350	62.4476
7.435845	62.2742
7.489728	62.0895
7.544003	61.8928
7.598669	61.6831
7.653732	61.4594
7.709195	61.2207
7.765059	60.9661
7.821327	60.6961
7.878004	60.4115
7.935091	60.1135
7.992592	59.8031
8.050509	59.4804
8.108847	59.1416
8.167607	58.7835
8.226793	58.4109
8.286407	58.0310
8.346455	57.6513
8.406936	57.2781
8.467856	56.9089
8.529218	56.5339
8.591024	56.1596
8.653278	55.7983
8.715983	55.4638
8.779143	55.1691
8.842760	54.9193
8.906838	54.7085
8.971381	54.5319
9.036391	54.3856
9.101873	54.2665
9.167829	54.1747
9.234262	54.1228
9.301178	54.1085
9.368578	54.1148
9.436467	54.1215
9.504848	54.1108
9.573724	54.0806
9.643099	54.0456
9.712976	53.9981
9.783360	53.9235
9.854255	53.8068
9.925663	53.6410
9.997588	53.4363
10.070035	53.1890
10.143006	52.8878
10.216507	52.5194
10.290540	52.0703
10.365109	51.5344
10.440219	50.9252
10.515874	50.2629
10.592076	49.5615
10.668830	48.7903
10.746141	47.8867
10.824012	46.9595
10.902448	46.1932
10.981451	45.7869
11.061028	45.8502
11.141180	46.2996
11.221913	46.9880
11.303232	47.7735
11.385139	48.5790
11.467641	49.4740
11.550740	50.4294
11.634442	51.3531
11.718750	52.1590
