* C_P01 — position individuelle, brute (96 PPO, sans lissage, après cross-corr align)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:02.101Z
* Freq(Hz)	SPL(dB)
2.929688	56.2548
2.950917	56.3468
2.972301	56.4585
2.993839	56.5738
3.015534	56.6902
3.037386	56.8075
3.059396	56.9257
3.081565	57.0447
3.103896	57.1646
3.126388	57.2853
3.149043	57.4069
3.171862	57.5294
3.194847	57.6528
3.217998	57.7771
3.241317	57.9023
3.264805	58.0282
3.288463	58.1542
3.312293	58.2775
3.336295	58.3989
3.360471	58.5202
3.384822	58.6414
3.409350	58.7627
3.434056	58.8838
3.458940	59.0048
3.484005	59.1256
3.509252	59.2460
3.534681	59.3661
3.560295	59.4855
3.586094	59.6044
3.612081	59.7226
3.638255	59.8399
3.664620	59.9563
3.691175	60.0721
3.717923	60.1872
3.744864	60.3017
3.772001	60.4155
3.799335	60.5286
3.826866	60.6408
3.854597	60.7521
3.882529	60.8625
3.910664	60.9718
3.939002	61.0799
3.967546	61.1868
3.996296	61.2924
4.025255	61.3967
4.054423	61.4996
4.083804	61.6012
4.113397	61.7016
4.143204	61.8006
4.173227	61.8981
4.203468	61.9942
4.233928	62.0886
4.264609	62.1814
4.295512	62.2724
4.326639	62.3616
4.357992	62.4488
4.389572	62.5340
4.421380	62.6173
4.453419	62.6986
4.485691	62.7778
4.518196	62.8550
4.550937	62.9300
4.583914	63.0028
4.617131	63.0731
4.650589	63.1410
4.684289	63.2063
4.718234	63.2689
4.752424	63.3287
4.786862	63.3858
4.821549	63.4401
4.856488	63.4916
4.891680	63.5402
4.927127	63.5858
4.962831	63.6282
4.998794	63.6672
5.035017	63.7029
5.071503	63.7350
5.108253	63.7633
5.145270	63.7880
5.182555	63.8089
5.220109	63.8261
5.257937	63.8394
5.296038	63.8487
5.334415	63.8538
5.373071	63.8544
5.412006	63.8505
5.451224	63.8419
5.490726	63.8283
5.530514	63.8098
5.570590	63.7865
5.610957	63.7582
5.651616	63.7247
5.692570	63.6858
5.733820	63.6413
5.775370	63.5911
5.817221	63.5348
5.859375	63.4724
5.901834	63.4036
5.944602	63.3285
5.987679	63.2468
6.031068	63.1586
6.074771	63.0638
6.118792	62.9623
6.163131	62.8542
6.207792	62.7391
6.252776	62.6167
6.298086	62.4858
6.343725	62.3467
6.389694	62.2001
6.435996	62.0468
6.482634	61.8876
6.529610	61.7233
6.576926	61.5544
6.624585	61.3791
6.672590	61.1939
6.720942	61.0002
6.769645	60.8012
6.818700	60.6008
6.868112	60.4026
6.917881	60.2105
6.968010	60.0257
7.018504	59.8414
7.069363	59.6556
7.120590	59.4730
7.172189	59.3001
7.224161	59.1440
7.276511	59.0119
7.329239	58.9095
7.382350	58.8353
7.435845	58.7854
7.489728	58.7593
7.544003	58.7570
7.598669	58.7789
7.653732	58.8257
7.709195	58.9001
7.765059	59.0087
7.821327	59.1495
