* C — dB plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:07.533Z
* Freq(Hz)	SPL(dB)
5.859375	66.6192
5.901834	66.5091
5.944602	66.3660
5.987679	66.2105
6.031068	66.0487
6.074771	65.8846
6.118792	65.7211
6.163131	65.5607
6.207792	65.4037
6.252776	65.2453
6.298086	65.0748
6.343725	64.8917
6.389694	64.7000
6.435996	64.5042
6.482634	64.3086
6.529610	64.1168
6.576926	63.9300
6.624585	63.7411
6.672590	63.5359
6.720942	63.3139
6.769645	63.0802
6.818700	62.8410
6.868112	62.6023
6.917881	62.3693
6.968010	62.1414
7.018504	61.9001
7.069363	61.6354
7.120590	61.3505
7.172189	61.0524
7.224161	60.7491
7.276511	60.4488
7.329239	60.1542
7.382350	59.8449
7.435845	59.5039
7.489728	59.1323
7.544003	58.7381
7.598669	58.3318
7.653732	57.9251
7.709195	57.5211
7.765059	57.0889
7.821327	56.6140
7.878004	56.1016
7.935091	55.5658
7.992592	55.0279
8.050509	54.5109
8.108847	54.0141
8.167607	53.5186
8.226793	53.0388
8.286407	52.6054
8.346455	52.2562
8.406936	52.0281
8.467856	51.9472
8.529218	52.0204
8.591024	52.2354
8.653278	52.5629
8.715983	52.9647
8.779143	53.4084
8.842760	53.8914
8.906838	54.4218
8.971381	54.9700
9.036391	55.5043
9.101873	56.0012
9.167829	56.4528
9.234262	56.8865
9.301178	57.3128
9.368578	57.7200
9.436467	58.0932
9.504848	58.4215
9.573724	58.7100
9.643099	58.9799
9.712976	59.2319
9.783360	59.4588
9.854255	59.6512
9.925663	59.8047
9.997588	59.9305
10.070035	60.0342
10.143006	60.1150
10.216507	60.1677
10.290540	60.1856
10.365109	60.1686
10.440219	60.1225
10.515874	60.0509
10.592076	59.9530
10.668830	59.8207
10.746141	59.6443
10.824012	59.4293
10.902448	59.1838
10.981451	58.9102
11.061028	58.5930
11.141180	58.2173
11.221913	57.7914
11.303232	57.3285
11.385139	56.8312
11.467641	56.2656
11.550740	55.6247
11.634442	54.9266
11.718750	54.1956
11.803669	53.4212
11.889203	52.5846
11.975357	51.7204
12.062136	50.8999
12.149543	50.2033
12.237583	49.6928
12.326262	49.4378
12.415584	49.4636
12.505551	49.7465
12.596172	50.2490
12.687449	50.8591
12.779387	51.4704
12.871992	52.0368
12.965268	52.5805
13.059219	53.0738
13.153852	53.4818
13.249170	53.7951
13.345180	54.0406
13.441884	54.2182
13.539289	54.3145
13.637401	54.3189
13.736223	54.2400
13.835761	54.0869
13.936021	53.8567
14.037007	53.5242
14.138725	53.0924
14.241180	52.5861
14.344378	52.0131
14.448322	51.3439
14.553021	50.6290
14.658479	49.9734
14.764700	49.4546
14.871691	49.1760
14.979457	49.2641
15.088005	49.7471
15.197338	50.5303
15.307465	51.4543
15.418389	52.4006
15.530117	53.3453
15.642654	54.2314
15.756007	55.0122
15.870182	55.7078
15.985184	56.3289
16.101019	56.8529
16.217693	57.2822
16.335215	57.6396
16.453587	57.9178
16.572815	58.1090
16.692909	58.2255
16.813871	58.2734
16.935713	58.2447
17.058435	58.1379
17.182049	57.9704
17.306557	57.7419
17.431967	57.4428
17.558287	57.1066
17.685520	56.7492
17.813677	56.3725
17.942762	56.0352
18.072783	55.7775
18.203747	55.6218
18.335657	55.6127
18.468525	55.7669
18.602356	56.0531
18.737156	56.4308
18.872934	56.8817
19.009695	57.3407
19.147448	57.7703
19.286198	58.1699
19.425953	58.4950
19.566721	58.7436
19.708509	58.9132
19.851326	58.9782
19.995176	58.9438
20.140070	58.8043
20.286013	58.5383
20.433014	58.1458
20.581079	57.6202
20.730219	56.9251
20.880438	56.0742
21.031748	55.0364
21.184153	53.8130
21.337660	52.5037
21.492283	51.2431
21.648024	50.4692
21.804895	50.5864
21.962902	51.5095
22.122055	52.8188
22.282360	54.1563
22.443827	55.3276
22.606464	56.3322
22.770279	57.1263
22.935282	57.7456
23.101480	58.1922
23.268885	58.4738
23.437500	58.6122
23.607338	58.6034
23.778406	58.4696
23.950714	58.2246
24.124271	57.8860
24.299086	57.5098
24.475166	57.1307
24.652523	56.8523
24.831167	56.7299
25.011103	56.8321
25.192345	57.1513
25.374899	57.6243
25.558775	58.1871
25.743984	58.7436
25.930536	59.2613
26.118439	59.6855
