* C — dB plus phase average, brute (96 PPO, sans lissage ni fenêtrage)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:06.468Z
* Freq(Hz)	SPL(dB)
5.859375	66.7215
5.901834	66.6011
5.944602	66.4542
5.987679	66.3023
6.031068	66.1488
6.074771	65.9942
6.118792	65.8384
6.163131	65.6813
6.207792	65.5218
6.252776	65.3556
6.298086	65.1824
6.343725	65.0045
6.389694	64.8225
6.435996	64.6360
6.482634	64.4449
6.529610	64.2490
6.576926	64.0479
6.624585	63.8421
6.672590	63.6323
6.720942	63.4179
6.769645	63.1981
6.818700	62.9719
6.868112	62.7382
6.917881	62.4959
6.968010	62.2447
7.018504	61.9862
7.069363	61.7209
7.120590	61.4473
7.172189	61.1635
7.224161	60.8673
7.276511	60.5569
7.329239	60.2306
7.382350	59.8896
7.435845	59.5351
7.489728	59.1659
7.544003	58.7806
7.598669	58.3773
7.653732	57.9539
7.709195	57.5054
7.765059	57.0216
7.821327	56.5062
7.878004	55.9723
7.935091	55.4351
7.992592	54.9103
8.050509	54.4078
8.108847	53.9084
8.167607	53.3903
8.226793	52.8804
8.286407	52.4214
8.346455	52.0606
8.406936	51.8456
8.467856	51.8089
8.529218	51.9389
8.591024	52.2010
8.653278	52.5547
8.715983	52.9600
8.779143	53.3858
8.842760	53.8415
8.906838	54.3593
8.971381	54.9199
9.036391	55.4899
9.101873	56.0347
9.167829	56.5288
9.234262	56.9817
9.301178	57.4067
9.368578	57.8052
9.436467	58.1756
9.504848	58.5162
9.573724	58.8250
9.643099	59.1015
9.712976	59.3469
9.783360	59.5632
9.854255	59.7521
9.925663	59.9139
9.997588	60.0465
10.070035	60.1493
10.143006	60.2229
10.216507	60.2679
10.290540	60.2844
10.365109	60.2716
10.440219	60.2282
10.515874	60.1531
10.592076	60.0450
10.668830	59.9039
10.746141	59.7298
10.824012	59.5203
10.902448	59.2721
10.981451	58.9820
11.061028	58.6503
11.141180	58.2769
11.221913	57.8574
11.303232	57.3860
11.385139	56.8565
11.467641	56.2654
11.550740	55.6175
11.634442	54.9202
11.718750	54.1738
11.803669	53.3418
11.889203	52.4336
11.975357	51.5421
12.062136	50.7791
12.149543	50.2024
12.237583	49.7759
12.326262	49.5164
12.415584	49.4683
12.505551	49.6904
12.596172	50.1965
12.687449	50.8592
12.779387	51.5242
12.871992	52.1035
12.965268	52.6461
13.059219	53.1464
13.153852	53.5737
13.249170	53.9077
13.345180	54.1571
13.441884	54.3256
13.539289	54.4139
13.637401	54.4209
13.736223	54.3443
13.835761	54.1820
13.936021	53.9307
14.037007	53.5841
14.138725	53.1473
14.241180	52.6290
14.344378	52.0159
14.448322	51.2882
14.553021	50.5579
14.658479	49.9647
14.764700	49.5269
14.871691	49.2644
14.979457	49.2930
15.088005	49.7310
15.197338	50.5430
15.307465	51.5132
15.418389	52.4587
15.530117	53.3935
15.642654	54.2998
15.756007	55.1153
15.870182	55.8207
15.985184	56.4329
16.101019	56.9581
16.217693	57.3957
16.335215	57.7458
16.453587	58.0151
16.572815	58.2068
16.692909	58.3186
16.813871	58.3549
16.935713	58.3173
17.058435	58.2047
17.182049	58.0240
17.306557	57.7768
17.431967	57.4653
17.558287	57.1152
17.685520	56.7352
17.813677	56.3395
17.942762	55.9957
18.072783	55.7351
18.203747	55.5727
18.335657	55.5629
18.468525	55.7317
18.602356	56.0339
18.737156	56.4202
18.872934	56.8869
19.009695	57.3703
19.147448	57.8171
19.286198	58.2265
19.425953	58.5672
19.566721	58.8263
19.708509	58.9983
19.851326	59.0712
19.995176	59.0419
20.140070	58.8998
20.286013	58.6388
20.433014	58.2490
20.581079	57.7131
20.730219	57.0249
20.880438	56.1639
21.031748	55.0979
21.184153	53.8890
21.337660	52.6084
21.492283	51.3632
21.648024	50.7171
21.804895	50.9300
21.962902	51.7379
22.122055	52.9428
22.282360	54.3072
22.443827	55.4824
22.606464	56.4709
22.770279	57.2680
22.935282	57.8723
23.101480	58.3065
23.268885	58.5778
23.437500	58.6984
23.607338	58.6768
23.778406	58.5253
23.950714	58.2588
24.124271	57.9027
24.299086	57.5038
24.475166	57.1092
24.652523	56.8278
24.831167	56.7032
25.011103	56.8149
25.192345	57.1518
25.374899	57.6360
25.558775	58.2188
25.743984	58.7895
25.930536	59.3153
26.118439	59.7462
26.307705	60.0723
26.498341	60.2853
26.690359	60.3911
26.883768	60.4069
27.078579	60.3608
27.274801	60.2995
27.472446	60.2818
27.671522	60.3762
27.872042	60.6300
28.074015	61.0726
28.277451	61.6626
28.482361	62.3633
28.688755	63.0895
28.896645	63.8007
29.106043	64.4434
29.316957	64.9977
29.529400	65.4438
29.743382	65.7727
29.958914	65.9783
30.176010	66.0571
30.394676	66.0071
30.614929	65.8273
30.836779	65.5196
31.060234	65.0866
31.285309	64.5405
31.512014	63.9014
31.740364	63.1999
31.970367	62.5053
32.202038	61.8820
32.435387	61.4286
32.670429	61.1894
32.907173	61.1733
33.145630	61.3096
33.385818	61.5187
33.627743	61.7240
33.871426	61.8616
34.116871	61.9076
34.364098	61.8505
34.613113	61.7046
34.863934	61.5039
35.116573	61.2957
35.371040	61.1617
35.627354	61.1725
35.885525	61.3743
36.145565	61.7741
36.407494	62.3164
36.671314	62.9379
36.937050	63.5702
37.204712	64.1573
37.474312	64.6703
37.745869	65.0911
38.019390	65.4113
38.294895	65.6312
38.572395	65.7573
38.851906	65.8004
39.133442	65.7777
39.417019	65.7141
39.702652	65.6369
39.990353	65.5718
40.280140	65.5400
40.572025	65.5501
40.866028	65.5907
41.162159	65.6366
41.460438	65.6557
41.760876	65.6153
42.063496	65.4887
42.368305	65.2660
42.675320	64.9618
42.984566	64.6212
43.296047	64.3202
43.609791	64.1544
43.925804	64.2011
44.244110	64.4594
44.564720	64.8426
44.887653	65.2339
45.212929	65.5289
45.540558	65.6535
45.870564	65.5666
46.202961	65.2614
46.537769	64.7761
46.875000	64.2194
47.214676	63.7959
47.556812	63.7445
47.901428	64.1476
48.248543	64.8516
48.598171	65.6160
48.950333	66.2586
49.305046	66.6846
49.662334	66.8627
50.022205	66.8014
50.384689	66.5414
50.749798	66.1557
51.117550	65.7500
51.487968	65.4453
51.861073	65.3416
52.236877	65.4837
52.615410	65.8635
52.996681	66.4474
53.380718	67.1896
53.767536	68.0257
54.157158	68.8707
54.549603	69.6336
54.944893	70.2359
55.343044	70.6237
55.744083	70.7734
56.148029	70.7000
56.554901	70.4722
56.964722	70.2250
57.377510	70.1323
57.793289	70.3059
58.212086	70.7019
58.633915	71.1642
59.058800	71.5467
59.486763	71.7859
59.917828	71.9159
60.352020	72.0464
60.789352	72.2955
61.229858	72.6969
61.673557	73.1682
