* C — Magn plus phase average, fenêtrage Optimized MTW (mtwTimesms 9000/3000/450/120/30/7.7/2.6/0.9/0.4/0.15)
* Généré par generate-ady-fixtures.mjs le 2026-07-12T12:22:05.758Z
* Freq(Hz)	SPL(dB)
5.859375	68.9635
5.901834	68.8475
5.944602	68.6968
5.987679	68.5327
6.031068	68.3619
6.074771	68.1882
6.118792	68.0148
6.163131	67.8441
6.207792	67.6768
6.252776	67.5079
6.298086	67.3263
6.343725	67.1314
6.389694	66.9271
6.435996	66.7181
6.482634	66.5090
6.529610	66.3036
6.576926	66.1031
6.624585	65.9004
6.672590	65.6806
6.720942	65.4432
6.769645	65.1933
6.818700	64.9372
6.868112	64.6816
6.917881	64.4316
6.968010	64.1869
7.018504	63.9282
7.069363	63.6449
7.120590	63.3402
7.172189	63.0212
7.224161	62.6966
7.276511	62.3747
7.329239	62.0583
7.382350	61.7259
7.435845	61.3590
7.489728	60.9586
7.544003	60.5327
7.598669	60.0919
7.653732	59.6484
7.709195	59.2044
7.765059	58.7252
7.821327	58.1934
7.878004	57.6128
7.935091	56.9967
7.992592	56.3663
8.050509	55.7450
8.108847	55.1285
8.167607	54.4900
8.226793	53.8444
8.286407	53.2318
8.346455	52.7078
8.406936	52.3333
8.467856	52.1566
8.529218	52.1977
8.591024	52.4467
8.653278	52.8604
8.715983	53.3771
8.779143	53.9434
8.842760	54.5487
8.906838	55.1994
8.971381	55.8589
9.036391	56.4907
9.101873	57.0695
9.167829	57.5885
9.234262	58.0804
9.301178	58.5586
9.368578	59.0117
9.436467	59.4247
9.504848	59.7867
9.573724	60.1038
9.643099	60.3995
9.712976	60.6751
9.783360	60.9233
9.854255	61.1348
9.925663	61.3051
9.997588	61.4464
10.070035	61.5648
10.143006	61.6596
10.216507	61.7253
10.290540	61.7550
10.365109	61.7497
10.440219	61.7152
10.515874	61.6550
10.592076	61.5675
10.668830	61.4446
10.746141	61.2781
10.824012	61.0733
10.902448	60.8372
10.981451	60.5708
11.061028	60.2587
11.141180	59.8875
11.221913	59.4640
11.303232	58.9983
11.385139	58.4888
11.467641	57.9006
11.550740	57.2232
11.634442	56.4658
11.718750	55.6385
11.803669	54.7092
11.889203	53.6283
11.975357	52.3861
12.062136	50.9956
12.149543	49.4617
12.237583	47.7671
12.326262	46.0758
12.415584	44.8599
12.505551	44.7255
12.596172	45.7275
12.687449	47.2378
12.779387	48.7456
12.871992	50.0842
12.965268	51.2740
13.059219	52.3128
13.153852	53.2001
13.249170	53.9521
13.345180	54.6041
13.441884	55.1755
13.539289	55.6759
13.637401	56.1102
13.736223	56.4898
13.835761	56.8317
13.936021	57.1480
14.037007	57.4370
14.138725	57.7052
14.241180	57.9666
14.344378	58.2298
14.448322	58.4914
14.553021	58.7538
14.658479	59.0222
14.764700	59.3000
14.871691	59.5821
14.979457	59.8615
15.088005	60.1378
15.197338	60.4139
15.307465	60.6775
15.418389	60.9188
15.530117	61.1448
15.642654	61.3494
15.756007	61.5195
15.870182	61.6561
15.985184	61.7612
16.101019	61.8261
16.217693	61.8445
16.335215	61.8198
16.453587	61.7515
16.572815	61.6321
16.692909	61.4592
16.813871	61.2419
16.935713	60.9788
17.058435	60.6617
17.182049	60.3129
17.306557	59.9455
17.431967	59.5575
17.558287	59.1918
17.685520	58.8854
17.813677	58.6551
17.942762	58.5460
18.072783	58.5861
18.203747	58.7654
18.335657	59.0585
18.468525	59.4503
18.602356	59.8909
18.737156	60.3308
18.872934	60.7682
19.009695	61.1646
19.147448	61.4969
19.286198	61.7749
19.425953	61.9743
19.566721	62.0917
19.708509	62.1302
19.851326	62.0756
19.995176	61.9249
20.140070	61.6818
20.286013	61.3297
20.433014	60.8676
20.581079	60.3047
20.730219	59.6154
20.880438	58.8321
21.031748	57.9675
21.184153	57.0664
21.337660	56.2610
21.492283	55.6716
21.648024	55.4596
21.804895	55.6888
21.962902	56.2425
22.122055	56.9698
22.282360	57.7373
22.443827	58.4311
22.606464	59.0369
22.770279	59.5113
22.935282	59.8617
23.101480	60.0892
23.268885	60.1924
23.437500	60.1950
23.607338	60.1039
23.778406	59.9487
23.950714	59.7693
24.124271	59.5995
24.299086	59.5085
24.475166	59.5263
24.652523	59.6929
24.831167	59.9980
25.011103	60.4044
25.192345	60.8731
25.374899	61.3388
25.558775	61.7776
25.743984	62.1451
25.930536	62.4372
26.118439	62.6385
26.307705	62.7565
26.498341	62.8053
26.690359	62.8064
26.883768	62.8082
27.078579	62.8540
27.274801	63.0117
27.472446	63.3175
27.671522	63.7950
27.872042	64.4129
28.074015	65.1334
28.277451	65.8846
28.482361	66.6329
28.688755	67.3221
28.896645	67.9436
29.106043	68.4677
29.316957	68.8943
29.529400	69.2150
29.743382	69.4271
29.958914	69.5317
30.176010	69.5275
30.394676	69.4189
30.614929	69.2059
30.836779	68.9016
31.060234	68.5053
31.285309	68.0441
31.512014	67.5304
31.740364	66.9936
31.970367	66.4726
32.202038	65.9954
32.435387	65.5982
32.670429	65.2888
32.907173	65.0666
33.145630	64.9023
33.385818	64.7668
33.627743	64.6313
33.871426	64.4682
34.116871	64.2718
34.364098	64.0417
34.613113	63.8000
34.863934	63.5759
35.116573	63.4035
35.371040	63.3242
